Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.003109,1.0105,1.0052,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1031,1.0004,1.0002,32.2997,0.0017613,0.041968,34,0.01,0.1,25,0.01,0.1,-2.0113e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.001034,0.032156,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.001024,0.032,5.1,0.0064,0.08,9.32e-09,1e-30,1e-15,30.5995,0.0066452,0.081518
0.047072,1.0285,1.0142,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1031,1.0104,1.0052,63.019,9.5912,3.097,34,0.01,0.1,14.593,0.00045952,0.021436,-0.018592,36.3868,6.0321,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0020604,0.045391,10.0008,0.088552,0.29758,6,0.01001,0.10005,300.0474,282.7893,16.8163,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.7291e-19,5.2241e-10,2.5751,0.0020504,0.045281,5.1502,0.012815,0.1132,9.3211e-09,1e-30,1e-15,36.1893,0.0066452,0.081518
0.10953,1.0465,1.023,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.1032,1.0204,1.0102,69.7352,35.2217,5.9348,34,0.01,0.1,28.472,1.9579,1.3992,0.26531,138.9091,11.786,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.003089,0.055579,10.0895,0.10143,0.31848,6,0.01002,0.1001,305.3716,329.1412,18.1422,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4865e-09,3.1764e-19,5.636e-10,2.6063,0.003079,0.055489,5.2127,0.019244,0.13872,9.4863e-09,1e-30,1e-15,37.8501,0.0066452,0.081518
0.18008,1.0639,1.0315,0.080982,1.9608e-06,0.0014003,5.2833,0.040131,0.20033,5.1032,1.0304,1.0151,77.8837,75.2055,8.6721,34,0.01,0.1,31.5064,7.1897,2.6814,0.90831,298.8441,17.2871,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.641,0.0041194,0.064182,10.1999,0.11433,0.33813,6,0.01003,0.10015,311.9917,375.595,19.3803,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6922e-09,3.6247e-19,6.0206e-10,2.641,0.0041094,0.064104,5.2826,0.025684,0.16026,9.6913e-09,1e-30,1e-15,39.8768,0.0066452,0.081518
0.26356,1.0806,1.0395,0.097042,1.9608e-06,0.0014003,5.3668,0.050207,0.22407,5.1032,1.0404,1.02,87.6103,127.5789,11.2951,34,0.01,0.1,35.1879,15.3513,3.9181,1.9413,508.3375,22.5463,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6822,0.0051512,0.071772,10.3227,0.12726,0.35673,6,0.01004,0.1002,319.3604,422.1285,20.5458,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9211e-09,4.0738e-19,6.3826e-10,2.6822,0.0051412,0.071702,5.3654,0.032132,0.17925,9.9135e-09,1e-30,1e-15,42.2346,0.0066452,0.081518
0.36226,1.0966,1.0472,0.11583,1.9608e-06,0.0014003,5.4655,0.060293,0.24555,5.1033,1.0504,1.0249,99.14,190.5776,13.805,34,0.01,0.1,39.5823,26.0419,5.1031,3.4127,760.3247,27.574,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7307,0.006184,0.078639,10.468,0.1402,0.37443,6,0.01005,0.10025,328.0795,468.725,21.6501,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0192e-08,4.5235e-19,6.7257e-10,2.7307,0.006174,0.078575,5.4633,0.038588,0.19644,1.0176e-08,1e-30,1e-15,45.0259,0.0066452,0.081518
0.47876,1.1121,1.0545,0.13759,1.9608e-06,0.0014003,5.5821,0.070388,0.26531,5.1033,1.0604,1.0298,112.6624,262.617,16.2055,34,0.01,0.1,44.7914,38.9014,6.2371,5.4281,1048.5303,32.381,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7881,0.0072178,0.084957,10.6398,0.15316,0.39135,6,0.01006,0.1003,338.3866,515.3704,22.7018,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0512e-08,4.9737e-19,7.0524e-10,2.7881,0.0072078,0.084899,5.5788,0.045048,0.21225,1.0487e-08,1e-30,1e-15,48.3044,0.0066452,0.081518
0.61582,1.1269,1.0616,0.16253,1.9608e-06,0.0014003,5.7192,0.08049,0.28371,5.1033,1.0704,1.0346,128.34,342.2837,18.5009,34,0.01,0.1,50.901,53.6065,7.3216,8.0749,1367.2369,36.9762,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8555,0.0082521,0.090841,10.8425,0.16613,0.40759,6,0.01007,0.10035,350.5481,562.0537,23.7077,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.089e-08,5.4242e-19,7.3649e-10,2.8555,0.0082421,0.090786,5.7146,0.051513,0.22697,1.0854e-08,1e-30,1e-15,52.12,0.0066452,0.081518
0.77643,1.1412,1.0683,0.19071,1.9608e-06,0.0014003,5.8798,0.090596,0.30099,5.1034,1.0805,1.0395,146.2744,428.2993,20.6954,34,0.01,0.1,57.9837,69.8678,8.3587,11.3204,1711.274,41.3675,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9345,0.009287,0.096369,11.0809,0.1791,0.4232,6,0.01008,0.1004,364.8546,608.7664,24.6732,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1334e-08,5.875e-19,7.6649e-10,2.9345,0.009277,0.096317,5.8738,0.057981,0.24079,1.1285e-08,1e-30,1e-15,56.5147,0.0066452,0.081518
