Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.37509,0.95354,0.9765,0.046232,1.9608e-06,0.0014003,5.0973,0.0099982,0.099991,4.7222,0.94316,0.97116,32.2997,0.0094266,0.097091,34,0.01,0.1,25,0.01,0.1,2.8846e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5489,0.0016097,0.040121,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7919e-06,9.9842e-15,9.9921e-08,9.32e-09,1e-20,1e-10,2.5489,0.0015997,0.039996,5.0979,0.0063988,0.079993,9.32e-09,3.6e-21,6e-11,30.5995,0.037307,0.19315
0.42277,0.97082,0.9853,0.055867,1.9608e-06,0.0014003,5.1444,0.020015,0.14147,4.7185,0.95202,0.97571,64.1187,9.465,3.0765,34,0.01,0.1,14.593,0.0020242,0.044991,2.2507,34.3367,5.8598,33.9166,1.436,1.1983,9.2972e-09,1.0713e-19,3.2731e-10,1.0599e-05,1.4023e-13,3.7447e-07,6,0.01,0.1,2.5728,0.0032124,0.056678,9.9795,0.095649,0.30927,5.9998,0.01001,0.10005,298.7707,308.3383,17.5596,0.0032,1e-08,0.0001,1.7919e-06,9.9941e-15,9.9971e-08,9.2815e-09,2.9757e-19,5.455e-10,2.5728,0.0032024,0.05659,5.1456,0.01281,0.11318,9.2972e-09,1.0712e-19,3.273e-10,36.1198,0.91902,0.95866
0.48912,0.98812,0.99404,0.067355,1.9608e-06,0.0014003,5.2038,0.03005,0.17335,4.7147,0.96087,0.98024,71.9081,33.9675,5.8282,34,0.01,0.1,28.9688,1.9321,1.39,4.6941,131.0619,11.4482,34.5018,1.7697,1.3303,9.4577e-09,1.3221e-19,3.636e-10,1.0782e-05,1.7282e-13,4.1571e-07,6,0.01,0.1,2.6028,0.004818,0.069411,10.0639,0.1157,0.34014,5.9998,0.01002,0.1001,303.8314,380.5118,19.5067,0.0032,1e-08,0.0001,1.7918e-06,1.0004e-14,1.0002e-07,9.4387e-09,3.6722e-19,6.0599e-10,2.6028,0.004808,0.069339,5.2056,0.019232,0.13868,9.458e-09,1.322e-19,3.636e-10,37.7668,1.1326,1.0642
0.56016,1.0048,1.0024,0.080981,1.9608e-06,0.0014003,5.2712,0.040092,0.20023,4.711,0.96971,0.98474,81.0772,72.113,8.4919,34,0.01,0.1,32.488,6.9337,2.6332,7.394,281.9389,16.791,35.2333,2.104,1.4505,9.6583e-09,1.5733e-19,3.9664e-10,1.101e-05,2.0546e-13,4.5328e-07,6,0.01,0.1,2.6365,0.0064246,0.080154,10.1698,0.13578,0.36848,5.9998,0.01003,0.10015,310.1904,452.8132,21.2794,0.0032,1e-08,0.0001,1.7918e-06,1.0014e-14,1.0007e-07,9.6362e-09,4.3699e-19,6.6106e-10,2.6365,0.0064146,0.080092,5.2729,0.025659,0.16018,9.6582e-09,1.5732e-19,3.9663e-10,39.7803,1.3465,1.1604
0.64399,1.0208,1.0103,0.097042,1.9608e-06,0.0014003,5.3513,0.050137,0.22391,4.7073,0.97855,0.98921,91.7829,122.026,11.0465,34,0.01,0.1,36.631,14.72,3.8367,10.3858,479.5557,21.8988,36.0432,2.4381,1.5614,9.8801e-09,1.8243e-19,4.2712e-10,1.1264e-05,2.3809e-13,4.8795e-07,6,0.01,0.1,2.6765,0.0080319,0.089621,10.2889,0.15585,0.39478,5.9998,0.01004,0.1002,317.3357,525.0735,22.9145,0.0032,1e-08,0.0001,1.7918e-06,1.0024e-14,1.0012e-07,9.8582e-09,5.0673e-19,7.1185e-10,2.6765,0.0080219,0.089565,5.353,0.032087,0.17913,9.88e-09,1.8242e-19,4.2711e-10,42.1376,1.5604,1.2491
0.74288,1.0362,1.0179,0.11583,1.9608e-06,0.0014003,5.4465,0.060181,0.24532,4.7036,0.98737,0.99367,104.2439,182.027,13.4917,34,0.01,0.1,41.4673,24.9085,4.9908,13.7306,717.2492,26.7815,37.0045,2.7723,1.665,1.0144e-08,2.0754e-19,4.5557e-10,1.1564e-05,2.7073e-13,5.2031e-07,6,0.01,0.1,2.724,0.009639,0.098178,10.4305,0.17593,0.41944,5.9998,0.01005,0.10025,325.8285,597.3499,24.4407,0.0032,1e-08,0.0001,1.7918e-06,1.0034e-14,1.0017e-07,1.0122e-08,5.7648e-19,7.5926e-10,2.724,0.009629,0.098127,5.4481,0.038516,0.19625,1.0144e-08,2.0754e-19,4.5556e-10,44.9305,1.7742,1.332
0.85941,1.051,1.0252,0.13759,1.9608e-06,0.0014003,5.5594,0.070223,0.265,4.7,0.99619,0.99809,118.6502,250.6075,15.8306,34.0001,0.01,0.1,47.097,37.156,6.0956,17.5021,989.068,31.4495,38.1434,3.1064,1.7625,1.0456e-08,2.3265e-19,4.8234e-10,1.192e-05,3.0336e-13,5.5078e-07,6,0.01,0.1,2.7803,0.011246,0.10605,10.5985,0.196,0.44272,5.9998,0.01006,0.1003,335.9099,669.6173,25.877,0.0032,1e-08,0.0001,1.7918e-06,1.0044e-14,1.0022e-07,1.0435e-08,6.4623e-19,8.0388e-10,2.7803,0.011236,0.106,5.5606,0.044942,0.212,1.0456e-08,2.3265e-19,4.8234e-10,48.2133,1.9881,1.41
0.99639,1.0652,1.0321,0.16253,1.9608e-06,0.0014003,5.6927,0.080258,0.2833,4.6964,1.005,1.0025,135.179,326.42,18.0671,33.9999,0.01,0.1,53.6071,51.155,7.1523,21.7802,1289.5447,35.9102,39.4907,3.4402,1.8548,1.0825e-08,2.5773e-19,5.0767e-10,1.2341e-05,3.3596e-13,5.7962e-07,6,0.01,0.1,2.8467,0.012851,0.11336,10.7975,0.21607,0.46483,5.9998,0.01007,0.10035,347.8487,741.8552,27.237,0.0032,1e-08,0.0001,1.7918e-06,1.0054e-14,1.0027e-07,1.0806e-08,7.1594e-19,8.4613e-10,2.8467,0.012841,0.11332,5.6933,0.051365,0.22664,1.0826e-08,2.5773e-19,5.0767e-10,52.0369,2.2017,1.4838
1.1568,1.079,1.0387,0.19071,1.9608e-06,0.0014003,5.8495,0.090287,0.30048,4.6927,1.0138,1.0069,153.9165,408.2579,20.2054,34.0004,0.01,0.1,61.0711,66.6299,8.1627,26.6682,1614.0771,40.1756,41.0771,3.7741,1.9427,1.126e-08,2.8282e-19,5.3181e-10,1.2837e-05,3.6857e-13,6.071e-07,6,0.01,0.1,2.9248,0.014456,0.12023,11.0323,0.23612,0.48593,5.9998,0.01008,0.1004,361.9395,814.0478,28.5315,0.0032,1e-08,0.0001,1.7918e-06,1.0064e-14,1.0032e-07,1.1244e-08,7.8561e-19,8.8635e-10,2.9248,0.014446,0.12019,5.8495,0.057784,0.24038,1.126e-08,2.8281e-19,5.318e-10,56.4426,2.4154,1.5542
