Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.042519,1.0097,1.0048,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.0572,0.99956,0.99978,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,3.0179e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.791e-06,9.9873e-15,9.9937e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0999,0.0004,0.02,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.092728,1.0277,1.0137,0.055867,1.9608e-06,0.0014003,5.1496,0.020023,0.1415,5.0568,1.0095,1.0048,62.0364,9.7192,3.1176,34,0.01,0.1,15.3611,0.0017369,0.041676,0.25513,36.3569,6.0297,33.9504,0.49784,0.70557,9.3065e-09,3.6639e-20,1.9141e-10,1.0609e-05,4.8616e-14,2.2049e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.9813,0.075893,0.27549,5.9998,0.01001,0.10005,298.8779,237.2174,15.4019,0.0032,1e-08,0.0001,1.791e-06,9.9973e-15,9.9987e-08,9.2848e-09,2.2893e-19,4.7847e-10,2.5751,3.2037e-05,0.0056601,5.1501,0.00080092,0.0283,9.3066e-09,3.6629e-20,1.9139e-10,33.9504,0.49784,0.70557
0.15518,1.0457,1.0226,0.067355,1.9608e-06,0.0014003,5.2115,0.030068,0.1734,5.0563,1.0195,1.0097,68.3541,35.3506,5.9456,34,0.01,0.1,28.0281,1.984,1.4086,0.79919,138.7945,11.7811,34.5531,0.49966,0.70686,9.4718e-09,3.6776e-20,1.9177e-10,1.0798e-05,4.8794e-14,2.2089e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.0699,0.07614,0.27593,5.9998,0.01002,0.1001,304.1963,238.1036,15.4306,0.0032,1e-08,0.0001,1.7909e-06,1.0007e-14,1.0004e-07,9.45e-09,2.2979e-19,4.7936e-10,2.6062,4.8109e-05,0.006936,5.2123,0.0012027,0.03468,9.4718e-09,3.6766e-20,1.9174e-10,34.5531,0.49966,0.70686
0.22594,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2819,0.04013,0.20032,5.0559,1.0295,1.0147,75.9852,75.3316,8.6794,34,0.01,0.1,30.8823,7.216,2.6863,1.69,298.5973,17.28,35.301,0.50148,0.70815,9.6768e-09,3.6913e-20,1.9213e-10,1.1032e-05,4.8972e-14,2.213e-07,6,0.01,0.1,2.6401,7.4208e-05,0.0086144,10.18,0.076386,0.27638,5.9998,0.01003,0.10015,310.7976,238.9914,15.4593,0.0032,1e-08,0.0001,1.7909e-06,1.0017e-14,1.0009e-07,9.6551e-09,2.3064e-19,4.8025e-10,2.6401,6.4208e-05,0.008013,5.2804,0.0016052,0.040065,9.6769e-09,3.6903e-20,1.921e-10,35.301,0.50148,0.70815
0.30966,1.0797,1.0391,0.097042,1.9608e-06,0.0014003,5.3652,0.050205,0.22406,5.0555,1.0395,1.0196,85.0585,127.6982,11.3004,34,0.01,0.1,34.3307,15.377,3.9214,2.9611,507.9179,22.537,36.1132,0.50329,0.70943,9.8995e-09,3.7049e-20,1.9248e-10,1.1285e-05,4.9148e-14,2.2169e-07,6,0.01,0.1,2.6801,9.0328e-05,0.0095041,10.2997,0.076631,0.27682,5.9998,0.01004,0.1002,317.9817,239.8732,15.4878,0.0032,1e-08,0.0001,1.7909e-06,1.0027e-14,1.0014e-07,9.8783e-09,2.3149e-19,4.8114e-10,2.6801,8.0328e-05,0.0089626,5.3609,0.0020082,0.044813,9.8995e-09,3.7039e-20,1.9245e-10,36.1132,0.50329,0.70943
0.40868,1.0957,1.0468,0.11583,1.9608e-06,0.0014003,5.4638,0.06029,0.24554,5.0551,1.0495,1.0245,95.7852,190.687,13.8089,34,0.01,0.1,38.4293,26.0663,5.1055,4.6708,759.7092,27.5628,37.0741,0.5051,0.71071,1.0163e-08,3.7185e-20,1.9283e-10,1.1586e-05,4.9325e-14,2.2209e-07,6,0.01,0.1,2.7275,0.00010646,0.010318,10.4414,0.076876,0.27727,5.9998,0.01005,0.10025,326.4834,240.7558,15.5163,0.0032,1e-08,0.0001,1.7909e-06,1.0037e-14,1.0019e-07,1.0142e-08,2.3234e-19,4.8202e-10,2.7275,9.6464e-05,0.0098216,5.4562,0.0024116,0.049108,1.0163e-08,3.7175e-20,1.9281e-10,37.0741,0.5051,0.71071
0.52558,1.1112,1.0541,0.13759,1.9608e-06,0.0014003,5.5802,0.070382,0.2653,5.0547,1.0595,1.0293,108.3383,262.7131,16.2084,34,0.01,0.1,43.2759,38.9237,6.2389,6.8904,1047.6342,32.3672,38.2091,0.50695,0.712,1.0474e-08,3.7323e-20,1.9319e-10,1.194e-05,4.9505e-14,2.225e-07,6,0.01,0.1,2.7834,0.00012261,0.011073,10.6088,0.077122,0.27771,5.9998,0.01006,0.1003,336.5308,241.6391,15.5447,0.0032,1e-08,0.0001,1.7909e-06,1.0047e-14,1.0024e-07,1.0455e-08,2.332e-19,4.8291e-10,2.7834,0.00011261,0.010612,5.5685,0.0028153,0.053059,1.0474e-08,3.7313e-20,1.9317e-10,38.2091,0.50695,0.712
0.66308,1.126,1.0611,0.16253,1.9608e-06,0.0014003,5.7173,0.080481,0.28369,5.0543,1.0695,1.0342,122.8901,342.3609,18.503,34,0.01,0.1,48.9503,53.626,7.323,9.696,1366.0293,36.9598,39.5489,0.50874,0.71326,1.0841e-08,3.7458e-20,1.9354e-10,1.2359e-05,4.968e-14,2.2289e-07,6,0.01,0.1,2.8491,0.00013877,0.01178,10.8064,0.077367,0.27815,5.9998,0.01007,0.10035,348.3837,242.5229,15.5731,0.0032,1e-08,0.0001,1.7909e-06,1.0057e-14,1.0029e-07,1.0823e-08,2.3405e-19,4.8379e-10,2.8491,0.00012877,0.011348,5.7007,0.0032192,0.056738,1.0841e-08,3.7448e-20,1.9351e-10,39.5489,0.50874,0.71326
0.82422,1.1403,1.0678,0.19071,1.9608e-06,0.0014003,5.8781,0.090584,0.30097,5.0539,1.0795,1.039,139.5058,428.3575,20.6968,34,0.01,0.1,55.5206,69.8838,8.3597,13.1972,1709.8501,41.3503,41.1249,0.51054,0.71452,1.1273e-08,3.7594e-20,1.9389e-10,1.2852e-05,4.9857e-14,2.2329e-07,6,0.01,0.1,2.9261,0.00015493,0.012447,11.0387,0.077613,0.27859,5.9998,0.01008,0.1004,362.3236,243.4071,15.6015,0.0032,1e-08,0.0001,1.7909e-06,1.0067e-14,1.0034e-07,1.1256e-08,2.349e-19,4.8467e-10,2.9261,0.00014493,0.012039,5.8555,0.0036234,0.060194,1.1273e-08,3.7584e-20,1.9387e-10,41.1249,0.51055,0.71452
