Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.047427,1.0085,1.0042,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.0522,0.99838,0.99919,28.8999,0.0024317,0.049312,34,0.01,0.1,25,0.01,0.1,3.51e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7933e-06,9.9809e-15,9.9904e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0999,0.0004,0.02,9.32e-09,3.6e-21,6e-11,23.7997,0.0093266,0.096575
0.097599,1.0265,1.0132,0.055867,1.9608e-06,0.0014003,5.1495,0.020023,0.1415,5.0518,1.0083,1.0042,65.3445,9.628,3.1029,34,0.01,0.1,13.057,0.00059636,0.02442,0.28433,36.3148,6.0262,33.944,1.1108,1.0539,9.3047e-09,8.2698e-20,2.8757e-10,1.0607e-05,1.0848e-13,3.2936e-07,6,0.01,0.1,2.575,8.2082e-05,0.0090599,9.9862,0.076113,0.27589,5.9999,0.01001,0.10005,299.1729,238.0078,15.4275,0.0032,1e-08,0.0001,1.7933e-06,9.9908e-15,9.9954e-08,9.294e-09,2.2969e-19,4.7926e-10,2.575,7.2082e-05,0.0084901,5.15,0.00080091,0.0283,9.3048e-09,8.2689e-20,2.8756e-10,40.5374,0.17773,0.42158
0.1606,1.0445,1.022,0.067355,1.9608e-06,0.0014003,5.2119,0.030068,0.1734,5.0513,1.0183,1.0091,73.2653,35.2278,5.9353,34,0.01,0.1,29.5226,1.9654,1.4019,0.85616,138.6332,11.7743,34.5466,1.1191,1.0579,9.47e-09,8.3319e-20,2.8865e-10,1.0796e-05,1.0928e-13,3.3058e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0748,0.076609,0.27678,5.9999,0.01002,0.1001,304.4894,239.7938,15.4853,0.0032,1e-08,0.0001,1.7933e-06,1.0001e-14,1e-07,9.4591e-09,2.3142e-19,4.8106e-10,2.6062,0.00010824,0.010404,5.2124,0.0012027,0.03468,9.47e-09,8.3309e-20,2.8863e-10,44.3147,0.17905,0.42314
0.23097,1.0618,1.0304,0.080982,1.9608e-06,0.0014003,5.2818,0.040129,0.20032,5.0509,1.0283,1.014,82.8278,75.1597,8.6695,34,0.01,0.1,33.1003,7.1909,2.6816,1.7773,298.2506,17.2699,35.295,1.1273,1.0618,9.6752e-09,8.3941e-20,2.8973e-10,1.103e-05,1.1009e-13,3.318e-07,6,0.01,0.1,2.6401,0.00015446,0.012428,10.1849,0.077106,0.27768,5.9999,0.01003,0.10015,311.0963,241.5833,15.543,0.0032,1e-08,0.0001,1.7932e-06,1.0011e-14,1.0005e-07,9.6644e-09,2.3314e-19,4.8285e-10,2.6401,0.00014446,0.012019,5.2804,0.0016052,0.040064,9.6752e-09,8.3932e-20,2.8971e-10,48.8993,0.18037,0.4247
0.31415,1.0785,1.0385,0.097042,1.9608e-06,0.0014003,5.3646,0.050204,0.22406,5.0504,1.0383,1.0189,94.2305,127.4621,11.2899,34,0.01,0.1,37.4221,15.342,3.9169,3.0739,507.3237,22.5238,36.1083,1.1356,1.0656,9.898e-09,8.456e-20,2.9079e-10,1.1284e-05,1.109e-13,3.3301e-07,6,0.01,0.1,2.6802,0.00019073,0.013811,10.3048,0.077602,0.27857,5.9999,0.01004,0.1002,318.2877,243.3689,15.6003,0.0032,1e-08,0.0001,1.7932e-06,1.0021e-14,1.001e-07,9.8878e-09,2.3487e-19,4.8463e-10,2.6802,0.00018073,0.013444,5.3608,0.0020081,0.044812,9.8981e-09,8.4551e-20,2.9078e-10,54.3521,0.18169,0.42626
0.4124,1.0945,1.0462,0.11583,1.9608e-06,0.0014003,5.4623,0.060288,0.24554,5.0499,1.0482,1.0238,107.7281,190.3726,13.7976,34,0.01,0.1,42.575,26.0181,5.1008,4.805,758.8094,27.5465,37.0707,1.1439,1.0695,1.0162e-08,8.5183e-20,2.9186e-10,1.1585e-05,1.117e-13,3.3422e-07,6,0.01,0.1,2.7276,0.00022704,0.015068,10.4466,0.078099,0.27946,5.9999,0.01005,0.10025,326.7953,245.1564,15.6575,0.0032,1e-08,0.0001,1.7932e-06,1.0031e-14,1.0015e-07,1.0152e-08,2.3659e-19,4.8641e-10,2.7276,0.00021704,0.014732,5.4559,0.0024115,0.049107,1.0162e-08,8.5172e-20,2.9184e-10,60.8091,0.18302,0.4278
0.52822,1.1099,1.0535,0.13759,1.9608e-06,0.0014003,5.5777,0.070381,0.26529,5.0495,1.0582,1.0287,123.5096,262.3117,16.196,33.9999,0.01,0.1,48.6679,38.8597,6.2338,7.0379,1046.3918,32.348,38.2077,1.1521,1.0734,1.0474e-08,8.5803e-20,2.9292e-10,1.194e-05,1.1251e-13,3.3543e-07,6,0.01,0.1,2.7835,0.00026337,0.016229,10.6142,0.078596,0.28035,5.9999,0.01006,0.1003,336.8504,246.9453,15.7145,0.0032,1e-08,0.0001,1.7932e-06,1.0041e-14,1.002e-07,1.0464e-08,2.3832e-19,4.8818e-10,2.7835,0.00025337,0.015918,5.568,0.0028152,0.053059,1.0474e-08,8.5795e-20,2.9291e-10,68.3786,0.18434,0.42935
0.66438,1.1247,1.0605,0.16253,1.9608e-06,0.0014003,5.7134,0.080479,0.28369,5.049,1.0681,1.0335,141.8178,341.8591,18.4894,34,0.01,0.1,55.7993,53.544,7.3174,9.8572,1364.4502,36.9385,39.5495,1.1604,1.0772,1.0841e-08,8.6423e-20,2.9398e-10,1.2359e-05,1.1332e-13,3.3662e-07,6,0.01,0.1,2.8493,0.00029972,0.017313,10.8119,0.079093,0.28123,5.9999,0.01007,0.10035,348.7113,248.7353,15.7713,0.0032,1e-08,0.0001,1.7932e-06,1.0051e-14,1.0025e-07,1.0833e-08,2.4005e-19,4.8994e-10,2.8493,0.00028972,0.017021,5.6999,0.0032191,0.056738,1.0842e-08,8.6414e-20,2.9396e-10,77.1528,0.18566,0.43088
0.82384,1.139,1.0672,0.19071,1.9608e-06,0.0014003,5.8724,0.090581,0.30097,5.0486,1.0781,1.0383,162.6176,427.7531,20.6822,33.9999,0.01,0.1,64.0509,69.7819,8.3536,13.3528,1707.8149,41.3257,41.1262,1.1687,1.0811,1.1274e-08,8.7051e-20,2.9504e-10,1.2852e-05,1.1413e-13,3.3783e-07,6,0.01,0.1,2.9263,0.00033609,0.018333,11.0443,0.07959,0.28212,5.9999,0.01008,0.1004,362.6599,250.526,15.828,0.0032,1e-08,0.0001,1.7932e-06,1.0061e-14,1.003e-07,1.1266e-08,2.4177e-19,4.917e-10,2.9263,0.00032609,0.018058,5.8544,0.0036233,0.060193,1.1274e-08,8.7041e-20,2.9503e-10,87.1937,0.187,0.43243
