Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
8.1297e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0999,0.99999,1,28.8999,0.0039221,0.062627,34,0.01,0.1,25,0.01,0.1,1.1955e-09,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7771e-06,9.945e-15,9.9725e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0064,0.08,9.32e-09,6.4e-21,8e-11,23.7997,0.015289,0.12365
0.050263,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0999,1.01,1.005,65.1608,9.6638,3.1087,34,0.01,0.1,13.057,0.0009006,0.03001,0.00048778,36.3724,6.031,33.7351,1.9485,1.3959,9.2477e-09,1.4565e-19,3.8164e-10,1.0542e-05,1.9028e-13,4.3621e-07,6,0.0099999,0.1,2.5751,1e-05,0.0031623,9.9515,0.075498,0.27477,5.9995,0.01001,0.10005,297.0874,235.7928,15.3555,0.0032,1e-08,0.0001,1.777e-06,9.9549e-15,9.9774e-08,9.2292e-09,2.2756e-19,4.7703e-10,2.5751,1e-10,1e-05,5.1502,0.012815,0.1132,9.2478e-09,1.4564e-19,3.8163e-10,40.4538,0.31176,0.55835
0.11311,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.0999,1.02,1.0099,72.944,35.2843,5.9401,34,0.01,0.1,29.4397,1.9727,1.4045,0.30206,138.8539,11.7836,34.3379,1.9498,1.3964,9.4128e-09,1.4575e-19,3.8177e-10,1.0731e-05,1.9041e-13,4.3636e-07,6,0.0099999,0.1,2.6062,1e-05,0.0031623,10.0401,0.075543,0.27485,5.9995,0.01002,0.1001,302.407,235.9569,15.3609,0.0032,1e-08,0.0001,1.777e-06,9.9648e-15,9.9824e-08,9.3944e-09,2.2771e-19,4.7719e-10,2.6062,1e-10,1e-05,5.2129,0.019244,0.13872,9.4129e-09,1.4574e-19,3.8176e-10,44.2312,0.31197,0.55855
0.18342,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.0999,1.03,1.0149,82.3805,75.2522,8.6748,34,0.01,0.1,32.9563,7.2024,2.6837,0.96565,298.7257,17.2837,35.086,1.9512,1.3968,9.6179e-09,1.4585e-19,3.819e-10,1.0964e-05,1.9054e-13,4.3651e-07,6,0.0099999,0.1,2.64,1e-05,0.0031623,10.1502,0.075589,0.27493,5.9995,0.01003,0.10015,309.0093,236.1209,15.3662,0.0032,1e-08,0.0001,1.777e-06,9.9747e-15,9.9873e-08,9.5995e-09,2.2787e-19,4.7736e-10,2.64,1e-10,1e-05,5.2827,0.025683,0.16026,9.618e-09,1.4584e-19,3.8189e-10,48.8157,0.31219,0.55874
0.26655,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.0999,1.04,1.0198,93.6668,127.6048,11.2962,34,0.01,0.1,37.22,15.3608,3.9193,2.0178,508.1372,22.5419,35.8972,1.9525,1.3973,9.8405e-09,1.4595e-19,3.8204e-10,1.1218e-05,1.9068e-13,4.3666e-07,6,0.0099999,0.1,2.6799,1e-05,0.0031623,10.2695,0.075634,0.27502,5.9995,0.01004,0.1002,316.168,236.285,15.3716,0.0032,1e-08,0.0001,1.777e-06,9.9846e-15,9.9923e-08,9.8219e-09,2.2803e-19,4.7753e-10,2.6799,1e-10,1e-05,5.3651,0.032132,0.17925,9.8405e-09,1.4594e-19,3.8203e-10,54.2677,0.3124,0.55893
0.36475,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4647,0.060293,0.24555,5.0999,1.05,1.0247,107.0358,190.5778,13.805,34,0.01,0.1,42.3173,26.0472,5.1036,3.5163,760.0313,27.5687,36.857,1.9539,1.3978,1.0103e-08,1.4605e-19,3.8217e-10,1.1518e-05,1.9081e-13,4.3682e-07,6,0.0099999,0.1,2.7271,1e-05,0.0031623,10.4106,0.07568,0.2751,5.9995,0.01005,0.10025,324.6379,236.4492,15.3769,0.0032,1e-08,0.0001,1.777e-06,9.9945e-15,9.9972e-08,1.0085e-08,2.2819e-19,4.7769e-10,2.7271,1e-10,1e-05,5.4626,0.038587,0.19644,1.0103e-08,1.4604e-19,3.8216e-10,60.7236,0.31262,0.55912
0.48055,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5805,0.070387,0.26531,5.0999,1.06,1.0296,122.7048,262.5903,16.2046,34,0.01,0.1,48.3574,38.9015,6.2371,5.5283,1048.0691,32.3739,37.9912,1.9552,1.3983,1.0414e-08,1.4615e-19,3.823e-10,1.1872e-05,1.9094e-13,4.3697e-07,6,0.0099999,0.1,2.7828,1e-05,0.0031623,10.5775,0.075726,0.27518,5.9995,0.01006,0.1003,334.6481,236.6131,15.3822,0.0032,1e-08,0.0001,1.7769e-06,1.0004e-14,1.0002e-07,1.0396e-08,2.2835e-19,4.7786e-10,2.7828,1e-10,1e-05,5.5775,0.045048,0.21225,1.0414e-08,1.4615e-19,3.8229e-10,68.292,0.31284,0.55932
0.61672,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7167,0.080489,0.28371,5.1,1.07,1.0344,140.8128,342.2203,18.4992,34,0.01,0.1,55.4385,53.6008,7.3213,8.1327,1366.5793,36.9673,39.3292,1.9566,1.3988,1.0781e-08,1.4625e-19,3.8243e-10,1.229e-05,1.9107e-13,4.3712e-07,6,0.0099999,0.1,2.8483,1e-05,0.0031623,10.7743,0.075771,0.27527,5.9995,0.01007,0.10035,346.456,236.777,15.3876,0.0032,1e-08,0.0001,1.7769e-06,1.0014e-14,1.0007e-07,1.0763e-08,2.2851e-19,4.7802e-10,2.8483,1e-10,1e-05,5.7126,0.051513,0.22696,1.0781e-08,1.4624e-19,3.8242e-10,77.0647,0.31305,0.55951
0.77617,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8761,0.090595,0.30099,5.1,1.08,1.0392,161.588,428.2027,20.6931,34,0.01,0.1,63.6423,69.8555,8.358,11.4311,1710.5376,41.3586,40.9025,1.9579,1.3993,1.1212e-08,1.4636e-19,3.8257e-10,1.2782e-05,1.912e-13,4.3727e-07,6,0.0099999,0.1,2.9249,1e-05,0.0031623,11.0057,0.075817,0.27535,5.9995,0.01008,0.1004,360.3422,236.9411,15.3929,0.0032,1e-08,0.0001,1.7769e-06,1.0024e-14,1.0012e-07,1.1194e-08,2.2866e-19,4.7819e-10,2.9249,1e-10,1e-05,5.8709,0.057981,0.24079,1.1212e-08,1.4635e-19,3.8255e-10,87.1043,0.31327,0.5597
0.96198,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0619,0.1007,0.31734,5.0999,1.09,1.044,184.9638,519.405,22.7905,34,0.01,0.1,73.0208,87.4068,9.3492,15.5073,2075.3876,45.5564,42.745,1.9593,1.3997,1.1717e-08,1.4646e-19,3.8269e-10,1.3358e-05,1.9133e-13,4.3742e-07,6,0.0099999,0.1,3.0142,1e-05,0.0031623,11.2767,0.075862,0.27543,5.9995,0.01009,0.10045,376.6025,237.1052,15.3982,0.0032,1e-08,0.0001,1.7769e-06,1.0034e-14,1.0017e-07,1.1699e-08,2.2882e-19,4.7835e-10,3.0142,1e-10,1e-05,6.0552,0.064451,0.25387,1.1717e-08,1.4645e-19,3.8268e-10,98.4211,0.31348,0.5599
1.177,1.1676,1.0806,0.25618,1.9608e-06,0.0014003,6.2769,0.11082,0.33289,5.1003,1.1,1.0488,210.8714,614.8149,24.7955,34,0.01,0.1,83.5777,106.0232,10.2968,20.5156,2457.1072,49.5692,44.8908,1.9606,1.4002,1.2306e-08,1.4656e-19,3.8283e-10,1.4028e-05,1.9147e-13,4.3757e-07,6,0.0099999,0.1,3.1175,1e-05,0.0031623,11.5923,0.075908,0.27551,5.9995,0.0101,0.1005,395.5393,237.2692,15.4035,0.0032,1e-08,0.0001,1.7768e-06,1.0044e-14,1.0022e-07,1.2288e-08,2.2898e-19,4.7852e-10,3.1175,1e-10,1e-05,6.2685,0.070924,0.26632,1.2306e-08,1.4655e-19,3.8282e-10,110.9639,0.3137,0.56009
1.4236,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5235,0.12094,0.34776,5.0998,1.11,1.0536,238.5603,713.5331,26.712,34,0.01,0.1,95.2523,125.4986,11.2026,26.5327,2852.0656,53.4047,47.3727,1.962,1.4007,1.2986e-08,1.4666e-19,3.8296e-10,1.4804e-05,1.916e-13,4.3772e-07,6,0.0099999,0.1,3.2359,1e-05,0.0031623,11.9574,0.075953,0.2756,5.9995,0.01011,0.10055,417.4429,237.4333,15.4089,0.0032,1e-08,0.0001,1.7768e-06,1.0054e-14,1.0027e-07,1.2968e-08,2.2914e-19,4.7868e-10,3.2359,1e-10,1e-05,6.5132,0.077399,0.27821,1.2986e-08,1.4665e-19,3.8295e-10,124.6058,0.31392,0.56028
1.7039,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.8038,0.13106,0.36202,5.0999,1.12,1.0583,268.5547,814.7676,28.5441,34,0.01,0.1,107.9008,145.6494,12.0685,33.7735,3257.0967,57.071,50.2192,1.9633,1.4012,1.3767e-08,1.4676e-19,3.831e-10,1.5693e-05,1.9173e-13,4.3787e-07,6,0.0099999,0.1,3.3705,1e-05,0.0031623,12.3761,0.075999,0.27568,5.9995,0.01012,0.1006,442.5669,237.5975,15.4142,0.0032,1e-08,0.0001,1.7768e-06,1.0064e-14,1.0032e-07,1.3749e-08,2.293e-19,4.7885e-10,3.3705,1e-10,1e-05,6.7912,0.083877,0.28962,1.3767e-08,1.4675e-19,3.8309e-10,139.0649,0.31413,0.56047
2.0189,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1187,0.14118,0.37574,5.0999,1.13,1.063,298.7638,917.7949,30.2951,34,0.01,0.1,121.2672,166.3126,12.8962,42.3277,3669.4158,60.5757,53.4519,1.9647,1.4017,1.4653e-08,1.4686e-19,3.8323e-10,1.6704e-05,1.9186e-13,4.3802e-07,6,0.0099999,0.1,3.5215,1e-05,0.0031623,12.8517,0.076045,0.27576,5.9995,0.01013,0.10065,471.0993,237.7615,15.4195,0.0032,1e-08,0.0001,1.7768e-06,1.0074e-14,1.0037e-07,1.4635e-08,2.2946e-19,4.7901e-10,3.5215,1e-10,1e-05,7.1036,0.090357,0.30059,1.4653e-08,1.4685e-19,3.8322e-10,154.0248,0.31435,0.56067
2.368,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.468,0.15131,0.38899,5.1002,1.14,1.0677,328.925,1022.0143,31.969,34,0.01,0.1,135.0066,187.344,13.6874,52.2911,4086.065,63.9223,57.0808,1.966,1.4021,1.5647e-08,1.4696e-19,3.8336e-10,1.7838e-05,1.9199e-13,4.3817e-07,6,0.0099999,0.1,3.6888,1e-05,0.0031623,13.3856,0.07609,0.27584,5.9995,0.01014,0.1007,503.1343,237.9254,15.4248,0.0032,1e-08,0.0001,1.7768e-06,1.0083e-14,1.0042e-07,1.563e-08,2.2961e-19,4.7918e-10,3.6888,1e-10,1e-05,7.4499,0.09684,0.31119,1.5648e-08,1.4696e-19,3.8335e-10,169.0138,0.31456,0.56086
