Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.56625,0.93041,0.96458,0.046232,1.9608e-06,0.0014003,5.0956,0.0099973,0.099986,4.5294,0.91989,0.95911,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,4.6918e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5482,0.0016096,0.040119,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7871e-06,9.9772e-15,9.9886e-08,9.32e-09,1e-20,1e-10,2.5482,0.0015996,0.039995,5.0965,0.0063983,0.079989,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.61696,0.9474,0.97335,0.055867,1.9608e-06,0.0014003,5.1408,0.020011,0.14146,4.5237,0.92829,0.96348,67.9825,8.9779,2.9963,34,0.01,0.1,12.2889,0.00041325,0.020329,3.3975,33.5037,5.7882,33.7732,3.9682,1.992,9.2582e-09,2.9742e-19,5.4536e-10,1.0554e-05,3.8752e-13,6.2251e-07,6,0.01,0.1,2.5713,0.0032118,0.056673,9.9669,0.095603,0.3092,5.9997,0.01001,0.10005,298.0137,308.1701,17.5548,0.0032,1e-08,0.0001,1.7871e-06,9.9871e-15,9.9936e-08,9.258e-09,2.9741e-19,5.4535e-10,2.5713,0.0032018,0.056584,5.1427,0.012807,0.11317,9.2582e-09,2.9741e-19,5.4535e-10,42.701,0.15873,0.39841
0.68078,0.9644,0.98204,0.067355,1.9608e-06,0.0014003,5.1988,0.030041,0.17332,4.518,0.93667,0.96782,77.9093,32.6957,5.718,34,0.01,0.1,30.7145,1.8327,1.3538,6.9303,127.8738,11.3081,34.3281,4.8942,2.2123,9.4102e-09,3.67e-19,6.0581e-10,1.0728e-05,4.7795e-13,6.9134e-07,6,0.01,0.1,2.6008,0.0048165,0.069401,10.0485,0.11563,0.34005,5.9997,0.01002,0.1001,302.9119,380.2717,19.5006,0.0032,1e-08,0.0001,1.7871e-06,9.9971e-15,9.9985e-08,9.4101e-09,3.6699e-19,6.0579e-10,2.6008,0.0048065,0.069329,5.2015,0.019226,0.13866,9.4104e-09,3.67e-19,6.058e-10,47.527,0.19577,0.44246
0.75133,0.98076,0.99033,0.080981,1.9608e-06,0.0014003,5.2638,0.040079,0.2002,4.5124,0.94504,0.97213,89.5018,69.6651,8.3466,34,0.01,0.1,35.1979,6.674,2.5834,10.6686,275.0737,16.5853,35.0355,5.8216,2.4128,9.6042e-09,4.367e-19,6.6083e-10,1.0949e-05,5.6852e-13,7.54e-07,6,0.01,0.1,2.6335,0.0064226,0.080141,10.1526,0.13569,0.36836,5.9997,0.01003,0.10015,309.1552,452.4847,21.2717,0.0032,1e-08,0.0001,1.7871e-06,1.0007e-14,1.0004e-07,9.6041e-09,4.3668e-19,6.6082e-10,2.6336,0.0064126,0.080079,5.2672,0.02565,0.16016,9.6044e-09,4.3669e-19,6.6083e-10,53.3821,0.23287,0.48256
0.8344,0.99651,0.99825,0.097041,1.9608e-06,0.0014003,5.3413,0.05012,0.22387,4.5069,0.95339,0.97642,103.013,118.0685,10.8659,33.9999,0.01,0.1,40.4432,14.2204,3.771,14.6434,467.8682,21.6303,35.8228,6.7492,2.5979,9.8194e-09,5.0636e-19,7.1159e-10,1.1195e-05,6.591e-13,8.1185e-07,6,0.01,0.1,2.6725,0.0080292,0.089606,10.2683,0.15575,0.39465,5.9997,0.01004,0.1002,316.0968,524.7097,22.9065,0.0032,1e-08,0.0001,1.7871e-06,1.0017e-14,1.0009e-07,9.8197e-09,5.0638e-19,7.116e-10,2.6725,0.0080192,0.08955,5.345,0.032077,0.1791,9.8197e-09,5.0637e-19,7.116e-10,60.3763,0.26997,0.51959
0.93224,1.0117,1.0058,0.11583,1.9608e-06,0.0014003,5.4336,0.060161,0.24528,4.5013,0.96174,0.98068,118.7894,176.2758,13.2769,33.9999,0.01,0.1,46.5491,24.1007,4.9092,18.9171,699.762,26.453,36.7601,7.6771,2.7708,1.0077e-08,5.7613e-19,7.5903e-10,1.1488e-05,7.4971e-13,8.6586e-07,6,0.01,0.1,2.7189,0.0096358,0.098162,10.4061,0.17582,0.41931,5.9997,0.01005,0.10025,324.3659,596.9523,24.4326,0.0032,1e-08,0.0001,1.7871e-06,1.0027e-14,1.0013e-07,1.0077e-08,5.761e-19,7.5901e-10,2.7189,0.0096258,0.098111,5.4379,0.038503,0.19622,1.0077e-08,5.7613e-19,7.5903e-10,68.6597,0.30708,0.55415
1.0474,1.0263,1.0131,0.13759,1.9608e-06,0.0014003,5.5432,0.0702,0.26495,4.4958,0.97007,0.98492,136.7259,242.8233,15.5828,34.0002,0.01,0.1,53.6291,35.9821,5.9985,23.5622,964.9027,31.0629,37.8738,8.6047,2.9334,1.0382e-08,6.4581e-19,8.0362e-10,1.1836e-05,8.403e-13,9.1668e-07,6,0.01,0.1,2.7738,0.011242,0.10603,10.57,0.19588,0.44259,5.9997,0.01006,0.1003,334.1992,669.1863,25.8686,0.0032,1e-08,0.0001,1.7871e-06,1.0037e-14,1.0018e-07,1.0382e-08,6.4581e-19,8.0362e-10,2.7737,0.011232,0.10598,5.5474,0.044928,0.21196,1.0382e-08,6.4583e-19,8.0364e-10,78.3689,0.34419,0.58668
1.1826,1.0403,1.02,0.16253,1.9608e-06,0.0014003,5.6729,0.080232,0.28325,4.4904,0.97839,0.98914,157.441,316.4,17.7876,33.9986,0.01,0.1,61.789,49.5659,7.0403,28.6683,1258.1233,35.47,39.1956,9.5322,3.0874,1.0744e-08,7.1548e-19,8.4586e-10,1.2249e-05,9.3088e-13,9.6482e-07,6,0.01,0.1,2.8388,0.012847,0.11335,10.7644,0.21594,0.46469,5.9997,0.01007,0.10035,345.8624,741.3901,27.2285,0.0032,1e-08,0.0001,1.7871e-06,1.0047e-14,1.0023e-07,1.0744e-08,7.1549e-19,8.4587e-10,2.8387,0.012837,0.1133,5.6773,0.051349,0.2266,1.0744e-08,7.1548e-19,8.4586e-10,89.6165,0.38129,0.61749
1.3407,1.0539,1.0266,0.19071,1.9608e-06,0.0014003,5.8257,0.090258,0.30043,4.4849,0.98671,0.99333,180.711,395.8402,19.8957,33.9983,0.01,0.1,71.1165,64.5848,8.0365,34.3349,1574.688,39.6823,40.757,10.4589,3.234,1.1172e-08,7.8514e-19,8.8608e-10,1.2737e-05,1.0214e-12,1.0106e-06,6,0.01,0.1,2.9153,0.014451,0.12021,10.9941,0.23598,0.48578,5.9997,0.01008,0.1004,359.6457,813.5461,28.5227,0.0032,1e-08,0.0001,1.787e-06,1.0057e-14,1.0028e-07,1.1173e-08,7.8513e-19,8.8607e-10,2.9147,0.014441,0.12017,5.8295,0.057765,0.24034,1.1172e-08,7.8513e-19,8.8608e-10,102.4757,0.41836,0.6468
