Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.03542,1.0099,1.005,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.0643,0.99985,0.99992,30.5998,0.0015136,0.038905,34,0.01,0.1,25,0.01,0.1,2.7856e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0998,0.0036,0.06,9.32e-09,4e-22,2e-11,27.1996,0.0056542,0.075195
0.085505,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1496,0.020023,0.1415,5.064,1.0098,1.0049,64.2228,9.6019,3.0987,34,0.01,0.1,13.825,0.00040895,0.020223,0.21253,36.3672,6.0305,33.9877,0.13279,0.3644,9.3168e-09,9.2079e-21,9.5958e-11,1.0621e-05,1.2967e-14,1.1387e-07,6,0.01,0.1,2.5751,8.2083e-05,0.00906,9.9892,0.076186,0.27602,5.9999,0.01001,0.10005,299.3547,238.2719,15.4361,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2996e-09,2.2995e-19,4.7953e-10,2.5751,7.2083e-05,0.0084902,5.1498,0.0072083,0.084901,9.3168e-09,9.1979e-21,9.5906e-11,38.3658,0.047804,0.21864
0.14838,1.046,1.0227,0.067355,1.9608e-06,0.0014003,5.212,0.030068,0.1734,5.0636,1.0198,1.0099,71.5752,35.2279,5.9353,34,0.01,0.1,29.0159,1.9601,1.4,0.71588,138.834,11.7828,34.5903,0.13371,0.36566,9.482e-09,9.277e-21,9.6317e-11,1.0809e-05,1.3056e-14,1.1426e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0779,0.076683,0.27692,5.9999,0.01002,0.1001,304.6728,240.0608,15.4939,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4648e-09,2.3167e-19,4.8133e-10,2.6062,0.00010824,0.010404,5.2122,0.010824,0.10404,9.482e-09,9.267e-21,9.6265e-11,41.0849,0.048135,0.2194
0.21883,1.0633,1.0312,0.080982,1.9608e-06,0.0014003,5.2821,0.04013,0.20032,5.0633,1.0298,1.0148,80.4723,75.2032,8.672,34,0.01,0.1,32.339,7.1909,2.6816,1.5705,298.6824,17.2824,35.3383,0.13463,0.36692,9.687e-09,9.3462e-21,9.6676e-11,1.1043e-05,1.3146e-14,1.1466e-07,6,0.01,0.1,2.6401,0.00015447,0.012429,10.188,0.077181,0.27782,5.9999,0.01003,0.10015,311.2783,241.8533,15.5516,0.0032,1e-08,0.0001,1.7947e-06,1.0027e-14,1.0013e-07,9.67e-09,2.334e-19,4.8312e-10,2.6401,0.00014447,0.012019,5.2812,0.014447,0.12019,9.687e-09,9.3362e-21,9.6624e-11,44.3905,0.048466,0.22015
0.30216,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3651,0.050206,0.22407,5.0629,1.0398,1.0197,91.066,127.5639,11.2944,34,0.01,0.1,36.3569,15.3508,3.918,2.8043,508.0607,22.5402,36.1499,0.13555,0.36817,9.9095e-09,9.4154e-21,9.7033e-11,1.1297e-05,1.3236e-14,1.1505e-07,6,0.01,0.1,2.6802,0.00019074,0.013811,10.3079,0.077679,0.27871,5.9999,0.01004,0.1002,318.4724,243.6453,15.6091,0.0032,1e-08,0.0001,1.7946e-06,1.0037e-14,1.0018e-07,9.8935e-09,2.3513e-19,4.8491e-10,2.6802,0.00018074,0.013444,5.363,0.018074,0.13444,9.9095e-09,9.4054e-21,9.6981e-11,48.2958,0.048798,0.2209
0.40064,1.096,1.0469,0.11583,1.9608e-06,0.0014003,5.4632,0.060291,0.24554,5.0626,1.0498,1.0246,103.6219,190.5468,13.8039,34,0.01,0.1,41.146,26.0389,5.1028,4.4775,759.918,27.5666,37.1102,0.13647,0.36942,1.0173e-08,9.4847e-21,9.739e-11,1.1597e-05,1.3326e-14,1.1544e-07,6,0.01,0.1,2.7277,0.00022705,0.015068,10.4497,0.078177,0.2796,5.9999,0.01005,0.10025,326.9839,245.4395,15.6665,0.0032,1e-08,0.0001,1.7946e-06,1.0047e-14,1.0023e-07,1.0158e-08,2.3686e-19,4.8669e-10,2.7277,0.00021705,0.014733,5.4596,0.021705,0.14733,1.0173e-08,9.4747e-21,9.7338e-11,52.92,0.04913,0.22165
0.51677,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.579,0.070385,0.2653,5.0622,1.0598,1.0295,118.3076,262.5681,16.204,34,0.01,0.1,46.8118,38.8951,6.2366,6.6584,1047.9497,32.3721,38.2452,0.13739,0.37067,1.0484e-08,9.5539e-21,9.7744e-11,1.1952e-05,1.3416e-14,1.1583e-07,6,0.01,0.1,2.7836,0.00026339,0.016229,10.6174,0.078676,0.28049,5.9999,0.01006,0.1003,337.0437,247.2353,15.7237,0.0032,1e-08,0.0001,1.7946e-06,1.0057e-14,1.0028e-07,1.047e-08,2.386e-19,4.8846e-10,2.7836,0.00025339,0.015918,5.5736,0.025339,0.15918,1.0484e-08,9.5439e-21,9.7693e-11,58.3441,0.049461,0.2224
0.65336,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.7152,0.080485,0.2837,5.0619,1.0698,1.0343,135.2998,342.2103,18.4989,34,0.01,0.1,53.4462,53.5964,7.321,9.4226,1366.4207,36.9651,39.584,0.13831,0.37191,1.0851e-08,9.6232e-21,9.8098e-11,1.237e-05,1.3506e-14,1.1622e-07,6,0.01,0.1,2.8494,0.00029975,0.017313,10.8152,0.079175,0.28138,5.9999,0.01007,0.10035,348.9109,249.0323,15.7808,0.0032,1e-08,0.0001,1.7946e-06,1.0067e-14,1.0033e-07,1.0839e-08,2.4033e-19,4.9024e-10,2.8494,0.00028975,0.017022,5.7078,0.028975,0.17022,1.0851e-08,9.6132e-21,9.8047e-11,64.6391,0.049793,0.22314
0.81337,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8749,0.09059,0.30098,5.0615,1.0798,1.0391,154.7096,428.2032,20.6931,34,0.01,0.1,61.1266,69.8532,8.3578,12.8777,1710.4041,41.357,41.1582,0.13924,0.37315,1.1282e-08,9.6927e-21,9.8451e-11,1.2862e-05,1.3597e-14,1.166e-07,6,0.01,0.1,2.9264,0.00033612,0.018334,11.0478,0.079675,0.28227,5.9999,0.01008,0.1004,362.8659,250.8303,15.8376,0.0032,1e-08,0.0001,1.7946e-06,1.0077e-14,1.0038e-07,1.1273e-08,2.4207e-19,4.92e-10,2.9264,0.00032612,0.018059,5.8649,0.032612,0.18059,1.1282e-08,9.6827e-21,9.8401e-11,71.8571,0.050126,0.22389
