Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.033862,1.0099,1.005,0.046233,1.9608e-06,0.0014003,5.0998,0.01,0.1,5.0659,0.99985,0.99992,32.2997,0.002613,0.051117,34,0.01,0.1,25,0.01,0.1,2.6176e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7949e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0999,0.0036,0.06,9.32e-09,4e-22,2e-11,30.5995,0.010052,0.10026
0.08431,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1497,0.020023,0.1415,5.0655,1.0098,1.0049,63.1239,9.613,3.1005,34,0.01,0.1,14.593,0.00063337,0.025167,0.20321,36.3673,6.0305,33.9884,0.13279,0.3644,9.317e-09,9.2079e-21,9.5958e-11,1.0621e-05,1.2967e-14,1.1387e-07,6,0.01,0.1,2.5751,8.2083e-05,0.00906,9.9898,0.076186,0.27602,5.9999,0.01001,0.10005,299.3892,238.2718,15.4361,0.0032,1e-08,0.0001,1.7949e-06,1.0007e-14,1.0003e-07,9.3007e-09,2.2995e-19,4.7953e-10,2.5751,7.2083e-05,0.0084902,5.1499,0.0072083,0.084901,9.317e-09,9.1979e-21,9.5906e-11,36.1773,0.084984,0.29152
0.14663,1.046,1.0227,0.067355,1.9608e-06,0.0014003,5.2118,0.030068,0.1734,5.0652,1.0198,1.0099,69.9472,35.2423,5.9365,34,0.01,0.1,28.5194,1.9623,1.4008,0.69771,138.8344,11.7828,34.5911,0.13371,0.36566,9.4822e-09,9.277e-21,9.6317e-11,1.081e-05,1.3056e-14,1.1426e-07,6,0.01,0.1,2.6062,0.00011824,0.010874,10.0785,0.076683,0.27692,5.9999,0.01002,0.1001,304.7076,240.0608,15.4939,0.0032,1e-08,0.0001,1.7949e-06,1.0017e-14,1.0008e-07,9.4659e-09,2.3167e-19,4.8133e-10,2.6062,0.00010824,0.010404,5.2121,0.010824,0.10404,9.4822e-09,9.267e-21,9.6265e-11,37.8382,0.085572,0.29253
0.2172,1.0633,1.0312,0.080982,1.9608e-06,0.0014003,5.2821,0.04013,0.20032,5.0649,1.0298,1.0148,78.1965,75.2221,8.6731,34,0.01,0.1,31.6014,7.1939,2.6821,1.5425,298.6832,17.2825,35.339,0.13463,0.36692,9.6872e-09,9.3462e-21,9.6676e-11,1.1043e-05,1.3146e-14,1.1466e-07,6,0.01,0.1,2.6401,0.00015447,0.012429,10.1885,0.077181,0.27782,5.9999,0.01003,0.10015,311.3109,241.8533,15.5516,0.0032,1e-08,0.0001,1.7949e-06,1.0027e-14,1.0013e-07,9.671e-09,2.334e-19,4.8312e-10,2.6401,0.00014447,0.012019,5.2812,0.014447,0.12019,9.6872e-09,9.3362e-21,9.6624e-11,39.8649,0.086162,0.29353
0.30072,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3653,0.050205,0.22407,5.0645,1.0398,1.0197,88.0082,127.5884,11.2955,34,0.01,0.1,35.3284,15.3547,3.9185,2.7688,508.0615,22.5402,36.1507,0.13555,0.36817,9.9097e-09,9.4153e-21,9.7032e-11,1.1297e-05,1.3236e-14,1.1505e-07,6,0.01,0.1,2.6803,0.00019074,0.013811,10.3084,0.077679,0.27871,5.9999,0.01004,0.1002,318.5069,243.6442,15.6091,0.0032,1e-08,0.0001,1.7949e-06,1.0037e-14,1.0018e-07,9.8946e-09,2.3513e-19,4.849e-10,2.6803,0.00018074,0.013444,5.3631,0.018074,0.13444,9.9097e-09,9.4053e-21,9.6981e-11,42.2235,0.08675,0.29453
0.39944,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4637,0.060291,0.24554,5.0642,1.0498,1.0246,99.6351,190.5771,13.805,34,0.01,0.1,39.7662,26.0439,5.1033,4.4348,759.9091,27.5664,37.1111,0.13647,0.36942,1.0173e-08,9.4844e-21,9.7388e-11,1.1597e-05,1.3326e-14,1.1544e-07,6,0.01,0.1,2.7277,0.00022705,0.015068,10.4503,0.078177,0.2796,5.9999,0.01005,0.10025,327.021,245.4372,15.6664,0.0032,1e-08,0.0001,1.7949e-06,1.0047e-14,1.0023e-07,1.0159e-08,2.3686e-19,4.8669e-10,2.7277,0.00021705,0.014733,5.4599,0.021705,0.14733,1.0173e-08,9.4744e-21,9.7337e-11,45.0158,0.087339,0.29553
0.51592,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5798,0.070385,0.2653,5.0639,1.0598,1.0295,113.2643,262.6055,16.2051,34,0.01,0.1,45.0165,38.9014,6.2371,6.6097,1047.9328,32.3718,38.2461,0.13739,0.37066,1.0484e-08,9.5538e-21,9.7744e-11,1.1952e-05,1.3416e-14,1.1583e-07,6,0.01,0.1,2.7837,0.00026338,0.016229,10.6181,0.078675,0.28049,5.9999,0.01006,0.1003,337.0844,247.2319,15.7236,0.0032,1e-08,0.0001,1.7949e-06,1.0057e-14,1.0028e-07,1.0472e-08,2.3859e-19,4.8846e-10,2.7837,0.00025338,0.015918,5.5741,0.025338,0.15918,1.0484e-08,9.5438e-21,9.7692e-11,48.2954,0.08793,0.29653
0.653,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.7165,0.080484,0.2837,5.0635,1.0698,1.0343,129.0055,342.2559,18.5002,34,0.01,0.1,51.1654,53.6042,7.3215,9.3744,1366.392,36.9647,39.5849,0.13831,0.3719,1.0851e-08,9.6231e-21,9.8097e-11,1.237e-05,1.3506e-14,1.1622e-07,6,0.01,0.1,2.8495,0.00029974,0.017313,10.8159,0.079174,0.28138,5.9999,0.01007,0.10035,348.9561,249.0278,15.7806,0.0032,1e-08,0.0001,1.7949e-06,1.0067e-14,1.0033e-07,1.0841e-08,2.4033e-19,4.9023e-10,2.8495,0.00028974,0.017022,5.7086,0.028974,0.17022,1.0851e-08,9.6131e-21,9.8046e-11,52.1122,0.08852,0.29752
0.81359,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8768,0.090589,0.30098,5.0632,1.0798,1.0391,146.9997,428.2566,20.6944,34,0.01,0.1,58.2854,69.8625,8.3584,12.8218,1710.2766,41.3555,41.1594,0.13924,0.37314,1.1283e-08,9.6924e-21,9.845e-11,1.2862e-05,1.3596e-14,1.166e-07,6,0.01,0.1,2.9266,0.00033612,0.018334,11.0486,0.079673,0.28226,5.9999,0.01008,0.1004,362.9172,250.8246,15.8374,0.0032,1e-08,0.0001,1.7949e-06,1.0077e-14,1.0038e-07,1.1274e-08,2.4206e-19,4.92e-10,2.9266,0.00032612,0.018059,5.866,0.032612,0.18059,1.1283e-08,9.6824e-21,9.8399e-11,56.5086,0.089111,0.29851
1.0007,1.1543,1.0744,0.22204,1.9608e-06,0.0014003,6.0636,0.1007,0.31733,5.0629,1.0898,1.0439,167.3063,519.4782,22.7921,34,0.01,0.1,66.4242,87.4175,9.3497,17.062,2075.1565,45.5539,43.0028,0.14016,0.37438,1.1788e-08,9.7619e-21,9.8802e-11,1.3438e-05,1.3687e-14,1.1699e-07,6,0.01,0.1,3.0163,0.00037251,0.019301,11.3211,0.080173,0.28315,5.9999,0.01009,0.10045,379.268,252.6222,15.8941,0.0032,1e-08,0.0001,1.7949e-06,1.0087e-14,1.0043e-07,1.1782e-08,2.438e-19,4.9376e-10,3.0163,0.00036251,0.01904,6.0496,0.036251,0.1904,1.1788e-08,9.7519e-21,9.8752e-11,61.5099,0.089703,0.2995
1.2174,1.1675,1.0805,0.25618,1.9608e-06,0.0014003,6.2799,0.11081,0.33288,5.0626,1.0998,1.0487,189.764,614.91,24.7974,34,0.01,0.1,75.5895,106.0378,10.2975,22.2113,2456.9045,49.5672,45.1498,0.14109,0.37561,1.2377e-08,9.8314e-21,9.9154e-11,1.4109e-05,1.3777e-14,1.1738e-07,6,0.01,0.1,3.1202,0.00040891,0.020222,11.6385,0.080672,0.28403,5.9999,0.0101,0.1005,398.313,254.4204,15.9506,0.0032,1e-08,0.0001,1.7949e-06,1.0097e-14,1.0048e-07,1.2374e-08,2.4553e-19,4.9551e-10,3.1202,0.00039891,0.019973,6.262,0.039891,0.19973,1.2377e-08,9.8214e-21,9.9103e-11,67.1224,0.090295,0.30049
