Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.22435,0.99897,0.99948,0.046232,1.9608e-06,0.0014003,5.0985,0.0099997,0.099998,4.8742,0.98881,0.99439,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,1.5845e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5497,0.00040999,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7906e-06,9.9879e-15,9.9939e-08,9.32e-09,1e-20,1e-10,2.5497,0.00039999,0.02,5.0994,0.0015999,0.039999,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.27512,1.0168,1.0084,0.055867,1.9608e-06,0.0014003,5.147,0.020022,0.1415,4.8719,0.99859,0.99929,62.5793,9.6828,3.1117,34,0.01,0.1,15.3611,0.0017369,0.041676,1.346,35.972,5.9977,33.9454,0.53333,0.73029,9.3053e-09,3.9306e-20,1.9826e-10,1.0608e-05,5.2082e-14,2.2821e-07,6,0.01,0.1,2.5745,0.00081086,0.028476,9.9795,0.080691,0.28406,5.9998,0.01001,0.10005,298.7684,254.4889,15.9527,0.0032,1e-08,0.0001,1.7906e-06,9.9978e-15,9.9989e-08,9.2814e-09,2.456e-19,4.9558e-10,2.5745,0.00080086,0.0283,5.1489,0.0032035,0.056599,9.3052e-09,3.9296e-20,1.9823e-10,33.9454,0.53333,0.73029
0.33784,1.0347,1.0172,0.067355,1.9608e-06,0.0014003,5.2075,0.030065,0.17339,4.8697,1.0084,1.0042,69.4139,35.1372,5.9277,34,0.01,0.1,28.2733,1.9766,1.4059,2.9291,137.3214,11.7184,34.5448,0.57069,0.75544,9.4696e-09,4.2114e-20,2.0522e-10,1.0795e-05,5.5731e-14,2.3607e-07,6,0.01,0.1,2.6052,0.0012126,0.034822,10.0669,0.085742,0.29282,5.9998,0.01002,0.1001,304.0168,272.6728,16.5128,0.0032,1e-08,0.0001,1.7906e-06,1.0008e-14,1.0004e-07,9.4444e-09,2.6315e-19,5.1298e-10,2.6052,0.0012026,0.034678,5.2105,0.0048104,0.069357,9.4696e-09,4.2104e-20,2.0519e-10,34.5448,0.57069,0.75544
0.40893,1.0519,1.0256,0.080982,1.9608e-06,0.0014003,5.2764,0.040122,0.20031,4.8675,1.0181,1.009,77.5382,74.8217,8.65,34,0.01,0.1,31.3615,7.1724,2.6781,4.8095,295.4241,17.1879,35.2898,0.60814,0.77983,9.6738e-09,4.4927e-20,2.1196e-10,1.1028e-05,5.9387e-14,2.437e-07,6,0.01,0.1,2.6393,0.0016149,0.040186,10.1758,0.090804,0.30134,5.9998,0.01003,0.10015,310.5479,290.895,17.0556,0.0032,1e-08,0.0001,1.7906e-06,1.0018e-14,1.0009e-07,9.6473e-09,2.8073e-19,5.2984e-10,2.6393,0.0016049,0.040061,5.2786,0.0064195,0.080122,9.6738e-09,4.4918e-20,2.1194e-10,35.2898,0.60814,0.77983
0.49296,1.0685,1.0337,0.097042,1.9608e-06,0.0014003,5.3582,0.05019,0.22403,4.8653,1.0279,1.0139,87.0836,126.7864,11.2599,34,0.01,0.1,35.0328,15.273,3.9081,7.0226,502.5121,22.4168,36.1036,0.64555,0.80346,9.8969e-09,4.7739e-20,2.1849e-10,1.1282e-05,6.3041e-14,2.5108e-07,6,0.01,0.1,2.6796,0.0020176,0.044918,10.2961,0.095862,0.30962,5.9998,0.01004,0.1002,317.7656,309.1053,17.5814,0.0032,1e-08,0.0001,1.7905e-06,1.0028e-14,1.0014e-07,9.8716e-09,2.9831e-19,5.4617e-10,2.6796,0.0020076,0.044806,5.3592,0.0080304,0.089613,9.8969e-09,4.7729e-20,2.1847e-10,36.1036,0.64555,0.80346
0.59217,1.0844,1.0413,0.11583,1.9608e-06,0.0014003,5.4552,0.060265,0.24549,4.8631,1.0377,1.0187,98.2563,189.2795,13.7579,34,0.01,0.1,39.3446,25.8801,5.0873,9.6291,751.6057,27.4154,37.0667,0.68301,0.82645,1.0161e-08,5.0553e-20,2.2484e-10,1.1583e-05,6.6699e-14,2.5826e-07,6,0.01,0.1,2.7273,0.0024206,0.0492,10.4387,0.10093,0.31769,5.9998,0.01005,0.10025,326.3194,327.3333,18.0924,0.0032,1e-08,0.0001,1.7905e-06,1.0038e-14,1.0019e-07,1.0137e-08,3.159e-19,5.6205e-10,2.7273,0.0024106,0.049098,5.4546,0.0096425,0.098196,1.0161e-08,5.0544e-20,2.2482e-10,37.0667,0.68301,0.82645
0.70915,1.0997,1.0487,0.13759,1.9608e-06,0.0014003,5.57,0.070345,0.26523,4.8609,1.0474,1.0234,111.2525,260.7333,16.1472,34,0.01,0.1,44.3942,38.6365,6.2158,12.7022,1036.4634,32.1942,38.2064,0.72049,0.84881,1.0473e-08,5.3369e-20,2.3102e-10,1.194e-05,7.0359e-14,2.6525e-07,6,0.01,0.1,2.7837,0.0028238,0.05314,10.6074,0.10599,0.32556,5.9998,0.01006,0.1003,336.4416,345.5732,18.5896,0.0032,1e-08,0.0001,1.7905e-06,1.0048e-14,1.0024e-07,1.0452e-08,3.335e-19,5.775e-10,2.7837,0.0028138,0.053045,5.5674,0.011255,0.10609,1.0473e-08,5.336e-20,2.31e-10,38.2064,0.72048,0.84881
0.84675,1.1144,1.0557,0.16253,1.9608e-06,0.0014003,5.7054,0.080428,0.2836,4.8587,1.0572,1.0282,126.1956,339.7355,18.4319,34,0.01,0.1,50.2621,53.2216,7.2953,16.3195,1351.4821,36.7625,39.5489,0.758,0.87063,1.0841e-08,5.6189e-20,2.3704e-10,1.2359e-05,7.4023e-14,2.7207e-07,6,0.01,0.1,2.8501,0.0032271,0.056808,10.8066,0.11106,0.33326,5.9998,0.01007,0.10035,348.3974,363.8205,19.0741,0.0032,1e-08,0.0001,1.7905e-06,1.0058e-14,1.0029e-07,1.0823e-08,3.5111e-19,5.9255e-10,2.8501,0.0032171,0.05672,5.7001,0.012869,0.11344,1.0841e-08,5.6179e-20,2.3702e-10,39.5489,0.758,0.87063
1.0079,1.1286,1.0623,0.19071,1.9608e-06,0.0014003,5.8645,0.090513,0.30085,4.8565,1.067,1.0329,143.2066,425.0308,20.6163,34,0.01,0.1,57.0166,69.348,8.3275,20.5893,1691.6098,41.1292,41.1313,0.7955,0.89191,1.1275e-08,5.9006e-20,2.4291e-10,1.2854e-05,7.7684e-14,2.7872e-07,6,0.01,0.1,2.9279,0.0036305,0.060254,11.0412,0.11613,0.34078,5.9998,0.01008,0.1004,362.4745,382.0719,19.5467,0.0032,1e-08,0.0001,1.7905e-06,1.0068e-14,1.0034e-07,1.126e-08,3.6872e-19,6.0723e-10,2.9279,0.0036205,0.060171,5.8557,0.014482,0.12034,1.1275e-08,5.8996e-20,2.4289e-10,41.1313,0.7955,0.89191
