Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.05255,1.0077,1.0039,0.046233,1.9608e-06,0.0014003,5.0996,0.0099999,0.1,5.0471,0.99762,0.99881,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,3.9819e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7942e-06,9.9834e-15,9.9917e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0997,0.0064,0.08,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.10292,1.0257,1.0128,0.055867,1.9608e-06,0.0014003,5.1494,0.020023,0.1415,5.0465,1.0076,1.0038,62.0676,9.8833,3.1438,34,0.01,0.1,15.3611,0.0030951,0.055633,0.31545,36.2876,6.0239,33.9524,1.1168,1.0568,9.3071e-09,8.3151e-20,2.8836e-10,1.061e-05,1.0906e-13,3.3025e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9883,0.076475,0.27654,5.9999,0.01001,0.10005,299.2973,239.3095,15.4696,0.0032,1e-08,0.0001,1.7942e-06,9.9934e-15,9.9967e-08,9.2978e-09,2.3095e-19,4.8057e-10,2.575,0.00012815,0.01132,5.1495,0.012815,0.1132,9.3071e-09,8.3141e-20,2.8834e-10,33.9524,1.1168,1.0568
0.16523,1.0437,1.0216,0.067355,1.9608e-06,0.0014003,5.2112,0.030067,0.1734,5.046,1.0175,1.0087,68.4128,35.5128,5.9593,34,0.01,0.1,28.0421,2.0175,1.4204,0.91684,138.5292,11.7698,34.5548,1.1309,1.0634,9.4723e-09,8.421e-20,2.9019e-10,1.0798e-05,1.1044e-13,3.3232e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0769,0.077321,0.27807,5.9999,0.01002,0.1001,304.6115,242.3569,15.5678,0.0032,1e-08,0.0001,1.7942e-06,1.0003e-14,1.0002e-07,9.4629e-09,2.3389e-19,4.8362e-10,2.6061,0.00019243,0.013872,5.2115,0.019243,0.13872,9.4723e-09,8.42e-20,2.9017e-10,34.5549,1.1309,1.0634
0.23598,1.061,1.0301,0.080982,1.9608e-06,0.0014003,5.2815,0.040128,0.20032,5.0455,1.0275,1.0136,76.0729,75.4811,8.688,34,0.01,0.1,30.9092,7.2491,2.6924,1.8623,298.0264,17.2634,35.3025,1.145,1.0701,9.6772e-09,8.5271e-20,2.9201e-10,1.1032e-05,1.1182e-13,3.3439e-07,6,0.01,0.1,2.6401,0.00026682,0.016335,10.1868,0.078169,0.27959,5.9999,0.01003,0.10015,311.2087,245.4105,15.6656,0.0032,1e-08,0.0001,1.7942e-06,1.0013e-14,1.0007e-07,9.6679e-09,2.3684e-19,4.8666e-10,2.6401,0.00025682,0.016026,5.2812,0.025682,0.16026,9.6773e-09,8.5262e-20,2.92e-10,35.3025,1.145,1.0701
0.31969,1.0777,1.0381,0.097042,1.9608e-06,0.0014003,5.3647,0.0502,0.22405,5.045,1.0374,1.0185,85.1725,127.824,11.3059,34,0.01,0.1,34.3699,15.4075,3.9252,3.185,506.9433,22.5154,36.1173,1.159,1.0766,9.9006e-09,8.6323e-20,2.9381e-10,1.1287e-05,1.1319e-13,3.3643e-07,6,0.01,0.1,2.6803,0.00033128,0.018201,10.3069,0.079013,0.28109,5.9999,0.01004,0.1002,318.4158,248.4467,15.7622,0.0032,1e-08,0.0001,1.7942e-06,1.0023e-14,1.0012e-07,9.8918e-09,2.3977e-19,4.8966e-10,2.6803,0.00032128,0.017924,5.3637,0.032128,0.17924,9.9006e-09,8.6314e-20,2.9379e-10,36.1173,1.159,1.0766
0.41868,1.0937,1.0458,0.11583,1.9608e-06,0.0014003,5.4631,0.060282,0.24552,5.0444,1.0474,1.0234,95.9255,190.7791,13.8123,34,0.01,0.1,38.4807,26.092,5.108,4.9427,758.2303,27.536,37.0806,1.1731,1.0831,1.0165e-08,8.7381e-20,2.956e-10,1.1588e-05,1.1456e-13,3.3847e-07,6,0.01,0.1,2.7278,0.0003958,0.019895,10.4491,0.079857,0.28259,5.9999,0.01005,0.10025,326.9441,251.4861,15.8583,0.0032,1e-08,0.0001,1.7942e-06,1.0033e-14,1.0017e-07,1.0157e-08,2.427e-19,4.9265e-10,2.7278,0.0003858,0.019642,5.4614,0.03858,0.19642,1.0165e-08,8.7372e-20,2.9559e-10,37.0806,1.1731,1.0831
0.53553,1.1091,1.0531,0.13759,1.9608e-06,0.0014003,5.5795,0.07037,0.26527,5.0439,1.0573,1.0283,108.5112,262.7617,16.2099,34,0.01,0.1,43.339,38.9424,6.2404,7.2077,1045.6562,32.3366,38.2201,1.1872,1.0896,1.0477e-08,8.8441e-20,2.9739e-10,1.1944e-05,1.1594e-13,3.405e-07,6,0.01,0.1,2.7839,0.00046037,0.021456,10.6171,0.080702,0.28408,5.9999,0.01006,0.1003,337.0255,254.5279,15.9539,0.0032,1e-08,0.0001,1.7942e-06,1.0043e-14,1.0022e-07,1.047e-08,2.4564e-19,4.9562e-10,2.7839,0.00045037,0.021222,5.5767,0.045037,0.21222,1.0477e-08,8.8432e-20,2.9738e-10,38.2201,1.1872,1.0896
0.67304,1.1239,1.0601,0.16253,1.9608e-06,0.0014003,5.7165,0.080463,0.28366,5.0434,1.0673,1.0331,123.0731,342.3549,18.5028,34,0.01,0.1,49.0246,53.6359,7.3237,10.0617,1363.4027,36.9243,39.5611,1.2012,1.096,1.0845e-08,8.9495e-20,2.9916e-10,1.2363e-05,1.1731e-13,3.425e-07,6,0.01,0.1,2.8499,0.00052497,0.022912,10.8153,0.081547,0.28556,5.9999,0.01007,0.10035,348.92,257.5712,16.049,0.0032,1e-08,0.0001,1.7942e-06,1.0053e-14,1.0027e-07,1.0839e-08,2.4857e-19,4.9857e-10,2.8499,0.00051496,0.022693,5.7125,0.051496,0.22693,1.0845e-08,8.9486e-20,2.9914e-10,39.5612,1.2012,1.096
0.83419,1.1381,1.0668,0.19071,1.9608e-06,0.0014003,5.8771,0.09056,0.30093,5.0429,1.0772,1.0379,139.724,428.2953,20.6953,34,0.01,0.1,55.6057,69.8832,8.3596,13.5934,1706.5442,41.3103,41.1463,1.2152,1.1024,1.1279e-08,9.0543e-20,3.009e-10,1.2858e-05,1.1867e-13,3.4449e-07,6,0.01,0.1,2.9271,0.00058958,0.024281,11.0485,0.082393,0.28704,5.9999,0.01008,0.1004,362.9107,260.6157,16.1436,0.0032,1e-08,0.0001,1.7942e-06,1.0063e-14,1.0032e-07,1.1274e-08,2.5151e-19,5.0151e-10,2.9271,0.00057958,0.024075,5.8717,0.057958,0.24075,1.1279e-08,9.0533e-20,3.0089e-10,41.1463,1.2152,1.1024
