Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.29976,0.98617,0.99306,0.046232,1.9608e-06,0.0014003,5.0978,0.0099993,0.099996,4.798,0.97595,0.9879,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,2.3447e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5496,0.00040997,0.020248,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7868e-06,9.9737e-15,9.9868e-08,9.32e-09,1e-20,1e-10,2.5496,0.00039997,0.019999,5.0991,0.0015999,0.039999,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.35043,1.0039,1.0019,0.055867,1.9608e-06,0.0014003,5.1455,0.02002,0.14149,4.795,0.98547,0.99271,67.1859,9.4387,3.0722,34,0.01,0.1,12.2889,0.00041325,0.020329,1.7986,35.5113,5.9591,33.7992,3.2755,1.8098,9.2652e-09,2.4536e-19,4.9534e-10,1.0562e-05,3.1987e-13,5.6557e-07,6,0.01,0.1,2.5741,0.0008108,0.028474,9.9707,0.08062,0.28394,5.9997,0.01001,0.10005,298.2444,254.2314,15.9446,0.0032,1e-08,0.0001,1.7867e-06,9.9836e-15,9.9918e-08,9.2651e-09,2.4535e-19,4.9533e-10,2.5741,0.0008008,0.028298,5.1483,0.0032032,0.056597,9.2653e-09,2.4535e-19,4.9533e-10,42.7062,0.13102,0.36197
0.41395,1.0216,1.0107,0.067355,1.9608e-06,0.0014003,5.206,0.030061,0.17338,4.792,0.99498,0.99749,76.349,34.5102,5.8745,34,0.01,0.1,30.3546,1.9268,1.3881,3.8113,135.558,11.6429,34.3901,3.5087,1.8731,9.4269e-09,2.6288e-19,5.1271e-10,1.0747e-05,3.4264e-13,5.8536e-07,6,0.01,0.1,2.6049,0.0012124,0.03482,10.0576,0.085663,0.29268,5.9997,0.01002,0.1001,303.4586,272.3877,16.5042,0.0032,1e-08,0.0001,1.7867e-06,9.9936e-15,9.9968e-08,9.4271e-09,2.6287e-19,5.1271e-10,2.6049,0.0012024,0.034676,5.2099,0.0048097,0.069352,9.4271e-09,2.6287e-19,5.1271e-10,47.5394,0.14035,0.37463
0.48446,1.0386,1.0191,0.080981,1.9608e-06,0.0014003,5.2735,0.040116,0.20029,4.7891,1.0045,1.0022,87.233,73.6078,8.5795,34,0.01,0.1,34.4962,7.0444,2.6541,6.1043,291.6252,17.077,35.1298,3.7423,1.9345,9.6302e-09,2.8045e-19,5.2957e-10,1.0978e-05,3.6546e-13,6.0453e-07,6,0.01,0.1,2.6387,0.0016146,0.040183,10.1665,0.090716,0.30119,5.9997,0.01003,0.10015,309.9877,290.5803,17.0464,0.0032,1e-08,0.0001,1.7867e-06,1.0004e-14,1.0002e-07,9.6299e-09,2.8043e-19,5.2956e-10,2.6387,0.0016046,0.040058,5.2774,0.0064186,0.080116,9.6302e-09,2.8044e-19,5.2956e-10,53.401,0.14969,0.3869
0.5676,1.055,1.0272,0.097042,1.9608e-06,0.0014003,5.3537,0.050182,0.22401,4.7861,1.014,1.007,100.0807,124.8104,11.1719,33.9999,0.01,0.1,39.4166,15.0252,3.8762,8.7058,496.0423,22.272,35.9409,3.976,1.994,9.8523e-09,2.98e-19,5.459e-10,1.1232e-05,3.8828e-13,6.2312e-07,6,0.01,0.1,2.6787,0.0020173,0.044914,10.2858,0.095771,0.30947,5.9997,0.01004,0.1002,317.1483,308.7779,17.5721,0.0032,1e-08,0.0001,1.7867e-06,1.0013e-14,1.0007e-07,9.8524e-09,2.9799e-19,5.4589e-10,2.6787,0.0020073,0.044803,5.3574,0.0080291,0.089605,9.8524e-09,2.98e-19,5.4589e-10,60.3999,0.15904,0.3988
0.66563,1.0708,1.0348,0.11583,1.9608e-06,0.0014003,5.4488,0.060255,0.24547,4.7832,1.0235,1.0117,115.1038,186.3935,13.6526,33.9999,0.01,0.1,45.2134,25.4769,5.0475,11.677,741.9398,27.2386,36.9032,4.21,2.0518,1.0116e-08,3.1557e-19,5.6176e-10,1.1532e-05,4.1113e-13,6.4119e-07,6,0.01,0.1,2.726,0.0024202,0.049195,10.4272,0.10083,0.31754,5.9997,0.01005,0.10025,325.6325,326.9914,18.0829,0.0032,1e-08,0.0001,1.7867e-06,1.0023e-14,1.0012e-07,1.0116e-08,3.1557e-19,5.6175e-10,2.7261,0.0024102,0.049094,5.4522,0.0096407,0.098187,1.0116e-08,3.1557e-19,5.6176e-10,68.6884,0.1684,0.41036
0.78105,1.086,1.0421,0.13759,1.9608e-06,0.0014003,5.5613,0.070332,0.2652,4.7803,1.033,1.0164,132.3956,256.8089,16.0253,34.0002,0.01,0.1,51.9999,38.0473,6.1682,15.0848,1023.0804,31.9856,38.0414,4.444,2.1081,1.0428e-08,3.3317e-19,5.7721e-10,1.1888e-05,4.3398e-13,6.5877e-07,6,0.01,0.1,2.7819,0.0028233,0.053135,10.5946,0.10589,0.32541,5.9997,0.01006,0.1003,335.6731,345.2153,18.58,0.0032,1e-08,0.0001,1.7867e-06,1.0033e-14,1.0017e-07,1.0428e-08,3.3316e-19,5.772e-10,2.7819,0.0028133,0.05304,5.5638,0.011253,0.10608,1.0428e-08,3.3317e-19,5.7721e-10,78.4023,0.17776,0.42162
0.91663,1.1006,1.0491,0.16253,1.9608e-06,0.0014003,5.694,0.080412,0.28357,4.7774,1.0425,1.021,152.7383,334.6709,18.294,33.9996,0.01,0.1,59.8813,52.4206,7.2402,19.0187,1334.0245,36.5243,39.3841,4.6781,2.1629,1.0796e-08,3.5077e-19,5.9226e-10,1.2308e-05,4.5685e-13,6.759e-07,6,0.01,0.1,2.8478,0.0032265,0.056802,10.7922,0.11096,0.3331,5.9997,0.01007,0.10035,347.5312,363.4448,19.0642,0.0032,1e-08,0.0001,1.7867e-06,1.0043e-14,1.0022e-07,1.0796e-08,3.5075e-19,5.9224e-10,2.8479,0.0032165,0.056714,5.6958,0.012866,0.11343,1.0797e-08,3.5076e-19,5.9225e-10,89.6542,0.18713,0.43258
1.0753,1.1146,1.0558,0.19071,1.9608e-06,0.0014003,5.8498,0.090493,0.30082,4.7745,1.052,1.0257,175.3939,418.7332,20.463,34.0007,0.01,0.1,68.9445,68.3137,8.2652,23.5662,1669.7178,40.8622,40.9664,4.9122,2.2164,1.123e-08,3.6835e-19,6.0692e-10,1.2802e-05,4.7971e-13,6.9261e-07,6,0.01,0.1,2.9249,0.0036297,0.060247,11.0249,0.11602,0.34062,5.9997,0.01008,0.1004,361.4918,381.6764,19.5365,0.0032,1e-08,0.0001,1.7867e-06,1.0053e-14,1.0027e-07,1.123e-08,3.6834e-19,6.0691e-10,2.9249,0.0036197,0.060164,5.8498,0.014479,0.12033,1.123e-08,3.6835e-19,6.0692e-10,102.5176,0.19649,0.44327
