Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.52147,0.97422,0.98703,0.046232,1.9608e-06,0.0014003,5.0962,0.0099989,0.099995,4.5746,0.96394,0.9818,30.5998,0.0086998,0.093273,34,0.01,0.1,25,0.01,0.1,4.073e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5493,0.00033396,0.018275,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7745e-06,9.9509e-15,9.9754e-08,9.32e-09,1e-20,1e-10,2.5493,0.00032396,0.017999,5.0977,0.0035996,0.059997,9.32e-09,6.4e-21,8e-11,27.1996,0.034399,0.18547
0.5726,0.99178,0.99588,0.055867,1.9608e-06,0.0014003,5.142,0.020018,0.14149,4.5694,0.97322,0.98652,65.5922,9.5373,3.0882,34,0.01,0.1,13.825,0.0018758,0.043311,3.1294,35.0811,5.9229,33.6918,2.0686,1.4383,9.2357e-09,1.5468e-19,3.9329e-10,1.0529e-05,2.0201e-13,4.4946e-07,6,0.0099999,0.1,2.5736,0.00065859,0.025663,9.9435,0.079559,0.28206,5.9995,0.01001,0.10005,296.6103,250.4118,15.8244,0.0032,1e-08,0.0001,1.7745e-06,9.9608e-15,9.9804e-08,9.2144e-09,2.4166e-19,4.9159e-10,2.5736,0.00064859,0.025467,5.1453,0.0072066,0.084891,9.2359e-09,1.5467e-19,3.9328e-10,38.1883,0.74471,0.86297
0.63609,1.0093,1.0047,0.067355,1.9608e-06,0.0014003,5.2003,0.030057,0.17337,4.5642,0.98249,0.99121,74.3302,34.3914,5.8644,34,0.01,0.1,29.6345,1.9469,1.3953,6.4086,133.9113,11.572,34.2794,2.1895,1.4797,9.3969e-09,1.6376e-19,4.0467e-10,1.0712e-05,2.1382e-13,4.624e-07,6,0.0099999,0.1,2.604,0.00098385,0.031366,10.0294,0.083643,0.28921,5.9995,0.01002,0.1001,301.7632,265.1144,16.2823,0.0032,1e-08,0.0001,1.7744e-06,9.9707e-15,9.9854e-08,9.3744e-09,2.5585e-19,5.0582e-10,2.604,0.00097385,0.031206,5.2052,0.010821,0.10402,9.397e-09,1.6375e-19,4.0466e-10,40.8984,0.78822,0.88782
0.70711,1.0262,1.013,0.080981,1.9608e-06,0.0014003,5.2662,0.040108,0.20027,4.559,0.99175,0.99587,84.5393,73.1253,8.5513,34,0.01,0.1,33.5827,7.0202,2.6496,9.9047,288.0792,16.9729,35.0144,2.3106,1.5201,9.5985e-09,1.7286e-19,4.1576e-10,1.0942e-05,2.2564e-13,4.7502e-07,6,0.0099999,0.1,2.6375,0.0013095,0.036187,10.1369,0.087734,0.2962,5.9995,0.01003,0.10015,308.2126,279.8451,16.7286,0.0032,1e-08,0.0001,1.7744e-06,9.9806e-15,9.9903e-08,9.5748e-09,2.7007e-19,5.1968e-10,2.6375,0.0012995,0.036048,5.2717,0.014439,0.12016,9.5984e-09,1.7285e-19,4.1575e-10,44.1961,0.83181,0.91204
0.7908,1.0425,1.021,0.097041,1.9608e-06,0.0014003,5.3447,0.050167,0.22398,4.5539,1.001,1.0005,96.3901,123.8355,11.1281,34,0.01,0.1,38.1955,14.9267,3.8635,13.652,490.0028,22.136,35.8195,2.4314,1.5593,9.8188e-09,1.8194e-19,4.2654e-10,1.1194e-05,2.3744e-13,4.8728e-07,6,0.0099999,0.1,2.6772,0.0016354,0.04044,10.2551,0.091819,0.30302,5.9995,0.01004,0.1002,315.3078,294.5503,17.1625,0.0032,1e-08,0.0001,1.7744e-06,9.9905e-15,9.9953e-08,9.7952e-09,2.8426e-19,5.3316e-10,2.6772,0.0016254,0.040316,5.3508,0.01806,0.13439,9.8188e-09,1.8192e-19,4.2653e-10,48.0976,0.87532,0.93559
0.88944,1.0581,1.0287,0.11583,1.9608e-06,0.0014003,5.4382,0.06023,0.24542,4.5488,1.0103,1.0051,110.1279,184.8144,13.5946,34,0.01,0.1,43.5515,25.2778,5.0277,17.714,732.8819,27.0718,36.7744,2.5524,1.5976,1.0081e-08,1.9103e-19,4.3707e-10,1.1492e-05,2.4926e-13,4.9926e-07,6,0.0099999,0.1,2.7242,0.0019615,0.044288,10.3954,0.095906,0.30969,5.9995,0.01005,0.10025,323.7262,309.263,17.5859,0.0032,1e-08,0.0001,1.7744e-06,1e-14,1e-07,1.0057e-08,2.9846e-19,5.4631e-10,2.7242,0.0019515,0.044175,5.4446,0.021683,0.14725,1.0081e-08,1.9102e-19,4.3706e-10,52.7185,0.91886,0.95857
1.0055,1.0732,1.0359,0.13759,1.9608e-06,0.0014003,5.5493,0.070296,0.26513,4.5437,1.0195,1.0097,125.9448,254.5293,15.954,34.0001,0.01,0.1,49.7563,37.725,6.1421,22.1658,1010.6294,31.7904,37.9053,2.6734,1.635,1.0391e-08,2.0012e-19,4.4734e-10,1.1845e-05,2.6107e-13,5.1095e-07,6,0.0099999,0.1,2.7799,0.0022876,0.047829,10.5617,0.099994,0.31622,5.9995,0.01006,0.1003,333.7027,323.9787,17.9994,0.0032,1e-08,0.0001,1.7743e-06,1.001e-14,1.0005e-07,1.0367e-08,3.1266e-19,5.5916e-10,2.7799,0.0022776,0.047724,5.5558,0.025306,0.15908,1.0391e-08,2.001e-19,4.4733e-10,58.1401,0.96241,0.98102
1.1419,1.0877,1.0429,0.16253,1.9608e-06,0.0014003,5.6806,0.080361,0.28348,4.5387,1.0288,1.0143,144.038,331.6081,18.2101,34.0005,0.01,0.1,56.9033,51.9554,7.208,27.0899,1317.7499,36.3008,39.2415,2.7943,1.6716,1.0757e-08,2.092e-19,4.5738e-10,1.2263e-05,2.7288e-13,5.2238e-07,6,0.0099999,0.1,2.8454,0.0026137,0.051124,10.7583,0.10408,0.32262,5.9995,0.01007,0.10035,345.4982,338.6934,18.4036,0.0032,1e-08,0.0001,1.7743e-06,1.002e-14,1.001e-07,1.0733e-08,3.2686e-19,5.7172e-10,2.8454,0.0026037,0.051026,5.6869,0.02893,0.17009,1.0757e-08,2.0919e-19,4.5738e-10,64.4336,1.0059,1.003
1.3016,1.1016,1.0496,0.19071,1.9608e-06,0.0014003,5.8352,0.090425,0.30071,4.5337,1.038,1.0188,164.4645,414.8222,20.3672,34,0.01,0.1,65.0707,67.6889,8.2273,32.5902,1649.3414,40.6121,40.8165,2.9153,1.7074,1.1189e-08,2.183e-19,4.6722e-10,1.2755e-05,2.8469e-13,5.3357e-07,6,0.0099999,0.1,2.9223,0.0029398,0.05422,10.99,0.10817,0.32889,5.9995,0.01008,0.1004,359.3996,353.4043,18.7991,0.0032,1e-08,0.0001,1.7743e-06,1.003e-14,1.0015e-07,1.1165e-08,3.4106e-19,5.84e-10,2.9223,0.0029298,0.054127,5.841,0.032553,0.18042,1.1189e-08,2.1829e-19,4.6722e-10,71.6521,1.0495,1.0244
