Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00090778,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.099,0.99991,0.99996,30.5998,0.0010345,0.032163,34,0.01,0.1,25,0.01,0.1,6.1188e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00161,0.040125,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0016,0.04,5.1,0.0064,0.08,9.32e-09,1e-30,1e-15,27.1996,0.0037379,0.061138
0.051144,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.099,1.0099,1.0049,64.1241,9.5861,3.0961,34,0.01,0.1,13.825,0.00031116,0.01764,0.0057278,36.3696,6.0307,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0032137,0.056689,10.0008,0.095752,0.30944,6,0.01001,0.10005,300.0456,308.7092,17.5701,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.9792e-19,5.4582e-10,2.5751,0.0032037,0.056601,5.1502,0.012815,0.1132,9.3211e-09,1e-30,1e-15,38.3752,0.0037379,0.061138
0.1138,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.099,1.0199,1.0099,71.381,35.2045,5.9333,34,0.01,0.1,28.9713,1.9569,1.3989,0.31092,138.8432,11.7832,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6064,0.0048209,0.069433,10.0895,0.11584,0.34036,6,0.01002,0.1001,305.3677,381.0405,19.5203,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,3.6773e-19,6.0641e-10,2.6064,0.0048109,0.06936,5.2128,0.019244,0.13872,9.4863e-09,1e-30,1e-15,41.0943,0.0037379,0.061138
0.18423,1.0634,1.0312,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.099,1.0299,1.0148,80.1807,75.1694,8.67,34,0.01,0.1,32.2499,7.1862,2.6807,0.9779,298.7029,17.283,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6413,0.0064308,0.080193,10.2001,0.13598,0.36876,6,0.01003,0.10015,312.0052,453.5306,21.2963,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6926e-09,4.3769e-19,6.6158e-10,2.6413,0.0064208,0.08013,5.2826,0.025683,0.16026,9.6913e-09,1e-30,1e-15,44.3998,0.0037379,0.061138
0.26754,1.0801,1.0393,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.099,1.0399,1.0198,90.6915,127.5179,11.2924,34,0.01,0.1,36.2256,15.3439,3.9171,2.0322,508.0931,22.5409,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6826,0.008043,0.089683,10.3235,0.15615,0.39516,6,0.01004,0.1002,319.4127,526.145,22.9379,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9227e-09,5.0776e-19,7.1258e-10,2.6826,0.008033,0.089627,5.3652,0.032132,0.17925,9.9135e-09,1e-30,1e-15,48.3046,0.0037379,0.061138
0.36599,1.0961,1.047,0.11583,1.9608e-06,0.0014003,5.465,0.060293,0.24555,5.099,1.0499,1.0246,103.1467,190.4862,13.8017,34,0.01,0.1,40.9744,26.0294,5.1019,3.5483,759.9883,27.5679,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7314,0.0096568,0.098269,10.4696,0.17635,0.41994,6,0.01005,0.10025,328.1751,598.8576,24.4716,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0195e-08,5.7794e-19,7.6022e-10,2.7314,0.0096468,0.098218,5.4628,0.038587,0.19644,1.0176e-08,1e-30,1e-15,52.9281,0.0037379,0.061138
0.48214,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5811,0.070387,0.26531,5.099,1.0599,1.0295,117.7502,262.4918,16.2016,34,0.01,0.1,46.6017,38.8827,6.2356,5.5318,1048.0153,32.3731,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.789,0.011272,0.10617,10.6422,0.19657,0.44336,6,0.01006,0.1003,338.5312,671.6463,25.9161,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0517e-08,6.4818e-19,8.051e-10,2.789,0.011262,0.10612,5.578,0.045048,0.21224,1.0487e-08,1e-30,1e-15,58.3515,0.0037379,0.061138
0.61877,1.1264,1.0613,0.16253,1.9608e-06,0.0014003,5.7177,0.080488,0.2837,5.099,1.0699,1.0344,134.6732,342.1185,18.4964,34,0.01,0.1,53.1996,53.5809,7.3199,8.2585,1366.5713,36.9672,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8568,0.012888,0.11353,10.8458,0.2168,0.46562,6,0.01007,0.10035,350.7482,744.4937,27.2854,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0896e-08,7.1849e-19,8.4764e-10,2.8567,0.012878,0.11348,5.7135,0.051512,0.22696,1.0854e-08,1e-30,1e-15,64.6454,0.0037379,0.061138
0.77882,1.1407,1.068,0.19071,1.9608e-06,0.0014003,5.8778,0.090594,0.30099,5.099,1.0799,1.0392,154.0246,428.0945,20.6904,34,0.01,0.1,60.8453,69.8344,8.3567,11.56,1710.4802,41.358,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9361,0.014505,0.12044,11.0853,0.23705,0.48688,6,0.01008,0.1004,365.1181,817.3868,28.59,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1343e-08,7.8883e-19,8.8816e-10,2.9361,0.014495,0.1204,5.8722,0.05798,0.24079,1.1285e-08,1e-30,1e-15,71.8623,0.0037379,0.061138
