Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00013363,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1001,1,1,32.2997,0.023054,0.15184,34,0.01,0.1,25,0.01,0.1,-1.1575e-09,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7887e-06,9.9733e-15,9.9866e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0004,0.02,9.32e-09,1e-20,1e-10,30.5995,0.091816,0.30301
0.050049,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1001,1.01,1.005,62.9621,10.0731,3.1738,34,0.01,0.1,14.593,0.0048058,0.069324,-0.00080179,36.3728,6.031,33.8388,3.0447,1.7449,9.276e-09,2.2802e-19,4.7752e-10,1.0575e-05,2.9733e-13,5.4528e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9766,0.075629,0.27501,5.9998,0.01001,0.10005,298.594,236.2638,15.3709,0.0032,1e-08,0.0001,1.7887e-06,9.9832e-15,9.9916e-08,9.276e-09,2.2801e-19,4.775e-10,2.5751,1e-10,1e-05,5.1502,0.00080092,0.028301,9.2762e-09,2.2802e-19,4.7751e-10,36.0575,1.9486,1.3959
0.11252,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.1001,1.02,1.01,69.687,35.6941,5.9745,34,0.01,0.1,28.4463,2.0563,1.434,0.29957,138.8553,11.7837,34.4418,3.0468,1.7455,9.441e-09,2.2817e-19,4.7767e-10,1.0763e-05,2.9754e-13,5.4547e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0653,0.075674,0.27509,5.9998,0.01002,0.1001,303.9149,236.4285,15.3762,0.0032,1e-08,0.0001,1.7887e-06,9.9932e-15,9.9966e-08,9.4413e-09,2.2817e-19,4.7767e-10,2.6062,1e-10,1e-05,5.2125,0.0012027,0.03468,9.441e-09,2.2816e-19,4.7766e-10,37.7187,1.95,1.3964
0.18307,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.1001,1.03,1.0149,77.8435,75.6627,8.6984,34.0001,0.01,0.1,31.4845,7.2861,2.6993,0.95972,298.7283,17.2838,35.1891,3.0491,1.7462,9.6462e-09,2.2835e-19,4.7786e-10,1.0997e-05,2.9776e-13,5.4567e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1753,0.07572,0.27517,5.9998,0.01003,0.10015,310.5193,236.5938,15.3816,0.0032,1e-08,0.0001,1.7887e-06,1.0003e-14,1.0002e-07,9.6465e-09,2.2833e-19,4.7784e-10,2.64,1e-10,1e-05,5.2806,0.0016052,0.040065,9.6462e-09,2.2834e-19,4.7785e-10,39.745,1.9514,1.3969
0.26657,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3667,0.050206,0.22407,5.1001,1.04,1.0198,87.5783,128.016,11.3144,34,0.01,0.1,35.1698,15.4446,3.93,2.0104,508.1386,22.5419,36.0099,3.0502,1.7465,9.8713e-09,2.2843e-19,4.7795e-10,1.1253e-05,2.9787e-13,5.4577e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.2947,0.075766,0.27526,5.9998,0.01004,0.1002,317.6792,236.7587,15.387,0.0032,1e-08,0.0001,1.7887e-06,1.0013e-14,1.0007e-07,9.8689e-09,2.2849e-19,4.78e-10,2.6799,1e-10,1e-05,5.3612,0.0020083,0.044814,9.8715e-09,2.2843e-19,4.7794e-10,42.1109,1.9521,1.3972
0.36529,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4654,0.060293,0.24555,5.1002,1.05,1.0247,99.1171,190.9899,13.8199,33.9998,0.01,0.1,39.5679,26.1311,5.1119,3.5099,760.0383,27.5688,36.9389,3.0557,1.7481,1.0126e-08,2.2885e-19,4.7838e-10,1.1543e-05,2.9841e-13,5.4627e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4358,0.075812,0.27534,5.9998,0.01005,0.10025,326.1502,236.9237,15.3923,0.0032,1e-08,0.0001,1.7887e-06,1.0023e-14,1.0011e-07,1.0132e-08,2.2865e-19,4.7817e-10,2.7271,1e-10,1e-05,5.4564,0.0024117,0.049109,1.0126e-08,2.2884e-19,4.7837e-10,44.8779,1.9557,1.3984
0.48179,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5819,0.070388,0.26531,5.1002,1.06,1.0296,112.6466,263.0026,16.2174,34,0.01,0.1,44.7804,38.9855,6.2438,5.5253,1048.0962,32.3743,38.0719,3.058,1.7487,1.0436e-08,2.2901e-19,4.7856e-10,1.1897e-05,2.9863e-13,5.4647e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6027,0.075858,0.27542,5.9998,0.01006,0.1003,336.1624,237.0888,15.3977,0.0032,1e-08,0.0001,1.7887e-06,1.0033e-14,1.0016e-07,1.0443e-08,2.2881e-19,4.7834e-10,2.7828,1e-10,1e-05,5.5688,0.0028155,0.053061,1.0436e-08,2.2901e-19,4.7855e-10,48.1562,1.9571,1.399
0.61886,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.719,0.080489,0.28371,5.1002,1.07,1.0344,128.3301,342.6351,18.5104,34.0003,0.01,0.1,50.8934,53.6849,7.327,8.1413,1366.605,36.9676,39.4235,3.0587,1.7489,1.0807e-08,2.2906e-19,4.7861e-10,1.232e-05,2.987e-13,5.4653e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.7995,0.075904,0.27551,5.9998,0.01007,0.10035,347.9718,237.2537,15.403,0.0032,1e-08,0.0001,1.7887e-06,1.0043e-14,1.0021e-07,1.081e-08,2.2897e-19,4.785e-10,2.8483,1e-10,1e-05,5.701,0.0032195,0.056741,1.0807e-08,2.2906e-19,4.786e-10,51.983,1.9575,1.3991
0.77947,1.1408,1.0681,0.19071,1.9608e-06,0.0014003,5.8796,0.090595,0.30099,5.1002,1.08,1.0392,146.2663,428.6174,20.7031,34.0002,0.01,0.1,57.9793,69.9397,8.363,11.4464,1710.5035,41.3582,41.0355,3.0565,1.7483,1.1249e-08,2.2891e-19,4.7844e-10,1.2824e-05,2.9849e-13,5.4634e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.031,0.075949,0.27559,5.9998,0.01008,0.1004,361.8589,237.4187,15.4084,0.0032,1e-08,0.0001,1.7887e-06,1.0053e-14,1.0026e-07,1.1241e-08,2.2912e-19,4.7867e-10,2.9249,1e-10,1e-05,5.8559,0.0036238,0.060198,1.1249e-08,2.289e-19,4.7843e-10,56.4093,1.9562,1.3986
