Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.1474,1.0057,1.0029,0.046232,1.9608e-06,0.0014003,5.099,0.0099999,0.099999,4.9516,0.99561,0.9978,32.2997,0.0051681,0.07189,34,0.01,0.1,25,0.01,0.1,1.06e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7896e-06,9.9866e-15,9.9933e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0994,0.0036,0.06,9.32e-09,1.6e-21,4e-11,30.5995,0.020272,0.14238
0.19795,1.0237,1.0118,0.055867,1.9608e-06,0.0014003,5.148,0.020022,0.1415,4.9501,1.0055,1.0028,63.4457,9.659,3.1079,34,0.01,0.1,14.593,0.0011549,0.033984,0.88459,36.2154,6.0179,33.9413,0.50963,0.71389,9.3041e-09,3.7525e-20,1.9371e-10,1.0607e-05,4.9768e-14,2.2309e-07,6,0.01,0.1,2.5748,0.00029832,0.017272,9.9779,0.077488,0.27837,5.9998,0.01001,0.10005,298.6768,242.9587,15.5871,0.0032,1e-08,0.0001,1.7896e-06,9.9966e-15,9.9983e-08,9.2786e-09,2.3447e-19,4.8422e-10,2.5748,0.00028832,0.01698,5.1489,0.0072081,0.0849,9.3041e-09,3.7515e-20,1.9369e-10,36.1396,0.32617,0.57111
0.26073,1.0417,1.0206,0.067355,1.9608e-06,0.0014003,5.2094,0.030067,0.1734,4.9486,1.0154,1.0077,70.5916,35.2224,5.9348,34,0.01,0.1,28.6648,1.9717,1.4042,2.028,138.2528,11.7581,34.5427,0.5233,0.7234,9.469e-09,3.8552e-20,1.9635e-10,1.0795e-05,5.1103e-14,2.2606e-07,6,0.01,0.1,2.6059,0.00044296,0.021047,10.0661,0.079336,0.28167,5.9998,0.01002,0.1001,303.9685,249.6104,15.7991,0.0032,1e-08,0.0001,1.7896e-06,1.0007e-14,1.0003e-07,9.4429e-09,2.4089e-19,4.9081e-10,2.6059,0.00043296,0.020808,5.2106,0.010824,0.10404,9.469e-09,3.8543e-20,1.9632e-10,37.7995,0.33491,0.57872
0.33153,1.0589,1.0291,0.080982,1.9608e-06,0.0014003,5.2787,0.040127,0.20032,4.9472,1.0253,1.0126,79.1467,75.0909,8.6655,34,0.01,0.1,31.8932,7.1898,2.6814,3.491,297.4305,17.2462,35.2895,0.537,0.7328,9.6737e-09,3.9582e-20,1.9895e-10,1.1028e-05,5.2441e-14,2.29e-07,6,0.01,0.1,2.6398,0.00058783,0.024245,10.1758,0.081188,0.28493,5.9998,0.01003,0.10015,310.548,256.2762,16.0086,0.0032,1e-08,0.0001,1.7896e-06,1.0017e-14,1.0008e-07,9.6473e-09,2.4732e-19,4.9732e-10,2.6398,0.00057783,0.024038,5.2792,0.014446,0.12019,9.6737e-09,3.9572e-20,1.9893e-10,39.8254,0.34368,0.58624
0.41523,1.0756,1.0371,0.097042,1.9608e-06,0.0014003,5.3609,0.050199,0.22405,4.9457,1.0353,1.0175,89.2634,127.3053,11.283,34,0.01,0.1,35.7596,15.3279,3.9151,5.3052,505.9298,22.4929,36.103,0.55068,0.74208,9.8967e-09,4.061e-20,2.0152e-10,1.1282e-05,5.3777e-14,2.319e-07,6,0.01,0.1,2.6801,0.00073287,0.027072,10.2959,0.083037,0.28816,5.9998,0.01004,0.1002,317.7546,262.9345,16.2153,0.0032,1e-08,0.0001,1.7895e-06,1.0026e-14,1.0013e-07,9.8712e-09,2.5375e-19,5.0373e-10,2.6801,0.00072287,0.026886,5.3605,0.018072,0.13443,9.8967e-09,4.06e-20,2.0149e-10,42.1853,0.35244,0.59366
0.51407,1.0916,1.0448,0.11583,1.9608e-06,0.0014003,5.4583,0.060281,0.24552,4.9443,1.0452,1.0223,101.165,190.1074,13.7879,34,0.01,0.1,40.3306,25.9861,5.0977,7.5317,756.7352,27.5088,37.0645,0.56438,0.75126,1.016e-08,4.164e-20,2.0406e-10,1.1583e-05,5.5115e-14,2.3477e-07,6,0.01,0.1,2.7276,0.00087805,0.029632,10.4381,0.084889,0.29136,5.9998,0.01005,0.10025,326.2869,269.6001,16.4195,0.0032,1e-08,0.0001,1.7895e-06,1.0036e-14,1.0018e-07,1.0136e-08,2.6018e-19,5.1008e-10,2.7276,0.00086805,0.029463,5.4567,0.021701,0.14731,1.016e-08,4.163e-20,2.0403e-10,44.9786,0.36121,0.601
0.63065,1.107,1.0521,0.13759,1.9608e-06,0.0014003,5.5735,0.070369,0.26527,4.9428,1.0551,1.0272,115.0521,261.9191,16.1839,34,0.01,0.1,45.7078,38.8054,6.2294,10.2366,1043.5085,32.3034,38.2023,0.57809,0.76032,1.0472e-08,4.2669e-20,2.0656e-10,1.1938e-05,5.6453e-14,2.376e-07,6,0.01,0.1,2.7838,0.0010233,0.031989,10.6062,0.086742,0.29452,5.9998,0.01006,0.1003,336.3749,276.2712,16.6214,0.0032,1e-08,0.0001,1.7895e-06,1.0046e-14,1.0023e-07,1.045e-08,2.6662e-19,5.1635e-10,2.7838,0.0010133,0.031833,5.5703,0.025333,0.15916,1.0472e-08,4.2659e-20,2.0654e-10,48.2604,0.36998,0.60826
0.76776,1.1217,1.0591,0.16253,1.9608e-06,0.0014003,5.7091,0.080462,0.28366,4.9414,1.065,1.032,131.0621,341.3229,18.4749,34,0.01,0.1,51.9775,53.4636,7.3119,13.5131,1360.6097,36.8864,39.545,0.59179,0.76928,1.084e-08,4.3699e-20,2.0904e-10,1.2358e-05,5.7791e-14,2.404e-07,6,0.01,0.1,2.8498,0.0011687,0.034186,10.8047,0.088596,0.29765,5.9998,0.01007,0.10035,348.2804,282.946,16.821,0.0032,1e-08,0.0001,1.7895e-06,1.0056e-14,1.0028e-07,1.082e-08,2.7306e-19,5.2255e-10,2.8498,0.0011587,0.034039,5.7041,0.028966,0.1702,1.084e-08,4.3689e-20,2.0902e-10,52.0803,0.37875,0.61542
0.92832,1.136,1.0658,0.19071,1.9608e-06,0.0014003,5.8683,0.090559,0.30093,4.94,1.0749,1.0368,149.3193,427.0574,20.6654,34,0.01,0.1,59.2126,69.672,8.347,17.442,1703.0224,41.2677,41.1228,0.60552,0.77815,1.1273e-08,4.4731e-20,2.115e-10,1.2851e-05,5.9132e-14,2.4317e-07,6,0.01,0.1,2.9272,0.001314,0.03625,11.0381,0.090451,0.30075,5.9998,0.01008,0.1004,362.288,289.6236,17.0183,0.0032,1e-08,0.0001,1.7895e-06,1.0066e-14,1.0033e-07,1.1255e-08,2.7951e-19,5.2868e-10,2.9272,0.001304,0.036112,5.8609,0.032601,0.18056,1.1273e-08,4.4721e-20,2.1147e-10,56.4793,0.38753,0.62252
1.1154,1.1496,1.0722,0.22204,1.9608e-06,0.0014003,6.054,0.10066,0.31727,4.9386,1.0848,1.0415,169.8108,517.989,22.7594,34,0.01,0.1,67.4609,87.1724,9.3366,22.1391,2066.0666,45.454,42.9712,0.61924,0.78692,1.1779e-08,4.5762e-20,2.1392e-10,1.3429e-05,6.0472e-14,2.4591e-07,6,0.01,0.1,3.0173,0.0014595,0.038203,11.3116,0.092306,0.30382,5.9998,0.01009,0.10045,378.6989,296.3029,17.2135,0.0032,1e-08,0.0001,1.7895e-06,1.0076e-14,1.0038e-07,1.1764e-08,2.8595e-19,5.3474e-10,3.0173,0.0014495,0.038072,6.0438,0.036237,0.19036,1.1779e-08,4.5752e-20,2.139e-10,61.4847,0.39632,0.62954
1.332,1.1628,1.0783,0.25618,1.9608e-06,0.0014003,6.2691,0.11076,0.3328,4.9372,1.0947,1.0463,192.5161,613.1174,24.7612,34,0.01,0.1,76.7305,105.734,10.2827,27.7257,2446.3516,49.4606,45.1243,0.63296,0.79559,1.237e-08,4.6793e-20,2.1632e-10,1.4101e-05,6.1811e-14,2.4862e-07,6,0.01,0.1,3.1216,0.0016049,0.040062,11.6303,0.094162,0.30686,5.9998,0.0101,0.1005,397.8183,302.9834,17.4064,0.0032,1e-08,0.0001,1.7895e-06,1.0086e-14,1.0043e-07,1.2358e-08,2.924e-19,5.4074e-10,3.1216,0.0015949,0.039937,6.2555,0.039873,0.19968,1.237e-08,4.6783e-20,2.1629e-10,67.1019,0.40509,0.63647
1.5806,1.1754,1.0842,0.29249,1.9608e-06,0.0014003,6.5163,0.12086,0.34765,4.9358,1.1046,1.051,217.0413,711.5267,26.6745,34,0.01,0.1,86.9737,125.1513,11.1871,34.327,2839.5796,53.2877,47.616,0.64672,0.80419,1.3053e-08,4.7826e-20,2.1869e-10,1.488e-05,6.3155e-14,2.5131e-07,6,0.01,0.1,3.2413,0.0017504,0.041838,11.999,0.096018,0.30987,5.9998,0.01011,0.10055,419.9419,309.6649,17.5973,0.0032,1e-08,0.0001,1.7895e-06,1.0096e-14,1.0048e-07,1.3046e-08,2.9885e-19,5.4667e-10,3.2413,0.0017404,0.041718,6.4986,0.04351,0.20859,1.3053e-08,4.7816e-20,2.1867e-10,73.3117,0.4139,0.64335
1.8632,1.1876,1.0898,0.32999,1.9608e-06,0.0014003,6.7975,0.13097,0.36189,4.9344,1.1145,1.0557,243.0972,812.4497,28.5035,33.9999,0.01,0.1,98.0718,145.2412,12.0516,42.1065,3242.8285,56.9458,50.4731,0.66044,0.81268,1.3836e-08,4.8858e-20,2.2104e-10,1.5773e-05,6.4495e-14,2.5396e-07,6,0.01,0.1,3.3773,0.0018959,0.043542,12.4222,0.097874,0.31285,5.9998,0.01012,0.1006,445.3295,316.3472,17.7862,0.0032,1e-08,0.0001,1.7895e-06,1.0106e-14,1.0053e-07,1.3834e-08,3.053e-19,5.5254e-10,3.3773,0.0018859,0.043427,6.7749,0.047148,0.21714,1.3836e-08,4.8848e-20,2.2102e-10,80.0376,0.42268,0.65014
2.1807,1.1993,1.0951,0.36732,1.9608e-06,0.0014003,7.1137,0.14107,0.3756,4.933,1.1244,1.0604,269.8082,915.1782,30.2519,34,0.01,0.1,109.8162,165.8412,12.8779,51.1948,3653.2522,60.4421,53.7193,0.67419,0.82109,1.4726e-08,4.9891e-20,2.2336e-10,1.6787e-05,6.5838e-14,2.5659e-07,6,0.01,0.1,3.53,0.0020415,0.045183,12.9029,0.09973,0.3158,5.9998,0.01013,0.10065,474.175,323.0305,17.973,0.0032,1e-08,0.0001,1.7894e-06,1.0116e-14,1.0058e-07,1.4731e-08,3.1175e-19,5.5834e-10,3.53,0.0020315,0.045072,7.0854,0.050787,0.22536,1.4726e-08,4.9881e-20,2.2334e-10,87.1901,0.43148,0.65687
2.533,1.2105,1.1002,0.40279,1.9608e-06,0.0014003,7.4646,0.15118,0.38882,4.9316,1.1343,1.065,296.546,1019.0609,31.9227,34,0.01,0.1,121.9133,186.8074,13.6677,61.6573,4066.5935,63.7698,57.364,0.68793,0.82941,1.5725e-08,5.0923e-20,2.2566e-10,1.7926e-05,6.718e-14,2.5919e-07,6,0.01,0.1,3.6993,0.0021871,0.046766,13.4428,0.10159,0.31873,5.9998,0.01014,0.1007,506.5707,329.7149,18.1581,0.0032,1e-08,0.0001,1.7894e-06,1.0126e-14,1.0063e-07,1.5737e-08,3.182e-19,5.6409e-10,3.6993,0.0021771,0.046659,7.4298,0.054427,0.23329,1.5725e-08,5.0913e-20,2.2564e-10,94.6183,0.44027,0.66353
2.918,1.2213,1.1051,0.43449,1.9608e-06,0.0014003,7.8482,0.1613,0.40162,4.9302,1.1442,1.0697,322.231,1123.5639,33.5196,34.0001,0.01,0.1,133.9817,208.0127,14.4226,73.8337,4485.7258,66.9756,61.4045,0.70164,0.83764,1.6833e-08,5.1954e-20,2.2793e-10,1.9189e-05,6.8519e-14,2.6176e-07,6,0.01,0.1,3.8841,0.0023327,0.048298,14.0413,0.10344,0.32163,5.9998,0.01015,0.10075,542.4783,336.4008,18.3412,0.0032,1e-08,0.0001,1.7894e-06,1.0136e-14,1.0068e-07,1.6852e-08,3.2465e-19,5.6978e-10,3.8841,0.0023227,0.048194,7.8062,0.058067,0.24097,1.6833e-08,5.1944e-20,2.2791e-10,102.136,0.44905,0.67011
3.3321,1.2317,1.1098,0.46048,1.9608e-06,0.0014003,8.261,0.17142,0.41403,4.9289,1.1541,1.0743,345.746,1228.2074,35.0458,34,0.01,0.1,145.5785,229.3452,15.1441,87.5586,4901.3478,70.0096,65.812,0.71539,0.84581,1.8041e-08,5.2987e-20,2.3019e-10,2.0566e-05,6.9861e-14,2.6431e-07,6,0.01,0.1,4.0827,0.0024784,0.049784,14.6949,0.1053,0.3245,5.9998,0.01016,0.1008,581.692,343.0887,18.5227,0.0032,1e-08,0.0001,1.7894e-06,1.0146e-14,1.0073e-07,1.8071e-08,3.311e-19,5.7542e-10,4.0827,0.0024684,0.049683,8.2107,0.06171,0.24842,1.8041e-08,5.2977e-20,2.3017e-10,109.5255,0.45785,0.67665
3.7697,1.2416,1.1143,0.47896,1.9608e-06,0.0014003,8.6972,0.18154,0.42608,4.9275,1.164,1.0789,366.3365,1332.5664,36.5043,34,0.01,0.1,156.2396,250.7066,15.8337,103.2072,5319.8345,72.9372,70.5502,0.72909,0.85387,1.9339e-08,5.4017e-20,2.3241e-10,2.2047e-05,7.12e-14,2.6683e-07,6,0.01,0.1,4.2923,0.0026242,0.051227,15.397,0.10716,0.32735,5.9998,0.01017,0.10085,623.8194,349.7792,18.7024,0.0032,1e-08,0.0001,1.7894e-06,1.0156e-14,1.0078e-07,1.9379e-08,3.3756e-19,5.81e-10,4.2923,0.0026142,0.051129,8.638,0.065355,0.25565,1.934e-08,5.4007e-20,2.3239e-10,116.6272,0.46662,0.6831
4.2236,1.2512,1.1186,0.48857,1.9608e-06,0.0014003,9.1497,0.19167,0.4378,4.9262,1.1739,1.0835,383.2508,1436.3066,37.8986,33.9999,0.01,0.1,165.5448,272.011,16.4928,120.691,5735.3824,75.7323,75.5415,0.74294,0.86194,2.0708e-08,5.5057e-20,2.3464e-10,2.3607e-05,7.2552e-14,2.6936e-07,6,0.01,0.1,4.5094,0.0027701,0.052631,16.1381,0.10902,0.33018,5.9998,0.01018,0.1009,668.2844,356.473,18.8805,0.0032,1e-08,0.0001,1.7894e-06,1.0166e-14,1.0083e-07,2.0761e-08,3.4402e-19,5.8653e-10,4.5094,0.0027601,0.052536,9.0808,0.069001,0.26268,2.0708e-08,5.5047e-20,2.3462e-10,123.2002,0.47548,0.68955
4.6851,1.2604,1.1227,0.48857,1.9608e-06,0.0014003,9.61,0.20181,0.44923,4.9248,1.1838,1.088,395.807,1539.072,39.231,33.9996,0.01,0.1,173.1453,293.1836,17.1226,140.0333,6147.4656,78.4058,80.7178,0.75668,0.86987,2.2127e-08,5.6089e-20,2.3683e-10,2.5224e-05,7.3893e-14,2.7183e-07,6,0.01,0.1,4.7298,0.002916,0.054,16.9055,0.11088,0.33299,5.9998,0.01019,0.10095,714.3312,363.1706,19.057,0.0032,1e-08,0.0001,1.7894e-06,1.0176e-14,1.0088e-07,2.2191e-08,3.5048e-19,5.9202e-10,4.7298,0.002906,0.053908,9.5308,0.072651,0.26954,2.2127e-08,5.608e-20,2.3681e-10,129.1441,0.48427,0.6959
5.1453,1.2693,1.1266,0.47896,1.9608e-06,0.0014003,10.0688,0.21195,0.46039,4.9235,1.1937,1.0926,404.334,1640.6089,40.5044,33.9999,0.01,0.1,178.8489,314.1597,17.7245,161.0702,6548.786,80.9246,85.9756,0.77037,0.87771,2.3568e-08,5.7118e-20,2.3899e-10,2.6867e-05,7.5231e-14,2.7428e-07,6,0.01,0.1,4.9491,0.0030621,0.055337,17.6847,0.11274,0.33577,5.9998,0.0102,0.101,761.0845,369.8729,19.2321,0.0032,1e-08,0.0001,1.7894e-06,1.0186e-14,1.0093e-07,2.3644e-08,3.5695e-19,5.9745e-10,4.9491,0.0030521,0.055246,9.979,0.076304,0.27623,2.3568e-08,5.7109e-20,2.3897e-10,134.3575,0.49304,0.70217
5.5948,1.2778,1.1304,0.46048,1.9608e-06,0.0014003,10.517,0.22211,0.47129,4.9222,1.2036,1.0971,408.5416,1740.677,41.7214,34.0001,0.01,0.1,182.6231,334.8834,18.2998,183.8857,6950.1827,83.3678,91.1985,0.78419,0.88554,2.5e-08,5.8156e-20,2.4116e-10,2.85e-05,7.658e-14,2.7673e-07,6,0.01,0.1,5.1629,0.0032084,0.056643,18.46,0.11461,0.33853,5.9998,0.01021,0.10104,807.6016,376.5805,19.4057,0.0032,1e-08,0.0001,1.7894e-06,1.0196e-14,1.0098e-07,2.5089e-08,3.6342e-19,6.0285e-10,5.1628,0.0031984,0.056554,10.4163,0.07996,0.28277,2.5e-08,5.8146e-20,2.4114e-10,138.8253,0.50188,0.70844
6.0254,1.286,1.134,0.43449,1.9608e-06,0.0014003,10.9462,0.23228,0.48195,4.9208,1.2135,1.1016,409.5819,1839.0294,42.8839,33.9999,0.01,0.1,184.6117,355.3071,18.8496,208.4183,7347.0023,85.7147,96.2932,0.79786,0.89323,2.6396e-08,5.9183e-20,2.4328e-10,3.0092e-05,7.7915e-14,2.7913e-07,6,0.01,0.1,5.367,0.0033548,0.057921,19.2157,0.11647,0.34128,5.9998,0.01022,0.10109,852.9439,383.2945,19.5779,0.0032,1e-08,0.0001,1.7894e-06,1.0206e-14,1.0102e-07,2.6497e-08,3.699e-19,6.082e-10,5.367,0.0033448,0.057834,10.8345,0.08362,0.28917,2.6396e-08,5.9173e-20,2.4326e-10,142.5874,0.51063,0.71458
6.4298,1.2939,1.1375,0.40279,1.9608e-06,0.0014003,11.3494,0.24246,0.4924,4.9195,1.2234,1.1061,408.0952,1935.6013,43.9955,33.9997,0.01,0.1,185.0962,375.3904,19.375,234.0835,7732.9104,87.937,101.1443,0.81183,0.90102,2.7726e-08,6.0233e-20,2.4542e-10,3.1608e-05,7.9279e-14,2.8157e-07,6,0.01,0.1,5.5582,0.0035014,0.059173,19.9376,0.11834,0.344,5.9998,0.01023,0.10114,896.2541,390.0154,19.7488,0.0032,1e-08,0.0001,1.7893e-06,1.0216e-14,1.0107e-07,2.7843e-08,3.7639e-19,6.1351e-10,5.5582,0.0034914,0.059088,11.2266,0.087285,0.29544,2.7726e-08,6.0224e-20,2.4541e-10,145.6875,0.51957,0.72081
