Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0039536,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.096,0.99949,0.99974,28.8999,0.00051532,0.022701,34,0.01,0.1,25,0.01,0.1,2.5064e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00251,0.0501,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0025,0.05,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,23.7997,0.0016613,0.040759
0.05415,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1501,0.020023,0.1415,5.096,1.0095,1.0047,65.2261,9.5818,3.0954,34,0.01,0.1,13.057,0.00020519,0.014324,0.023721,36.3544,6.0295,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0050157,0.070822,10.0007,0.107,0.32711,6,0.01001,0.10005,300.0437,349.2091,18.6871,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.321e-09,3.3701e-19,5.8053e-10,2.5751,0.0050057,0.070751,5.1501,0.020023,0.1415,9.3211e-09,1e-30,1e-15,40.5611,0.0016613,0.040759
0.11701,1.0456,1.0226,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.0959,1.0195,1.0097,73.0207,35.1895,5.9321,34,0.01,0.1,29.4691,1.956,1.3986,0.34781,138.7849,11.7807,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6065,0.007527,0.086758,10.0894,0.13837,0.37198,6,0.01002,0.1001,305.3635,462.1329,21.4973,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4863e-09,4.4599e-19,6.6782e-10,2.6065,0.007517,0.0867,5.213,0.030068,0.1734,9.4863e-09,1e-30,1e-15,44.3384,0.0016613,0.040759
0.18732,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20032,5.0959,1.0295,1.0146,82.4684,75.1375,8.6682,34,0.01,0.1,32.9907,7.1831,2.6801,1.0276,298.5763,17.2794,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6416,0.010043,0.10021,10.2005,0.16981,0.41208,6,0.01003,0.10015,312.0272,575.3046,23.9855,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6933e-09,5.5521e-19,7.4512e-10,2.6416,0.010033,0.10016,5.2832,0.04013,0.20032,9.6913e-09,1e-30,1e-15,48.9228,0.0016613,0.040759
0.27045,1.0796,1.0391,0.097042,1.9608e-06,0.0014003,5.3663,0.050206,0.22407,5.0959,1.0394,1.0195,93.7605,127.4637,11.29,34,0.01,0.1,37.2592,15.3374,3.9163,2.0976,507.8818,22.5362,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6832,0.012561,0.11208,10.3247,0.2013,0.44866,6,0.01004,0.1002,319.4808,688.6702,26.2425,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9248e-09,6.6461e-19,8.1524e-10,2.6832,0.012551,0.11203,5.3663,0.050206,0.22407,9.9135e-09,1e-30,1e-15,54.3746,0.0016613,0.040759
0.36866,1.0957,1.0467,0.11583,1.9608e-06,0.0014003,5.4645,0.060292,0.24554,5.0958,1.0494,1.0244,107.139,190.4057,13.7988,34,0.01,0.1,42.3611,26.0184,5.1008,3.6239,759.6578,27.5619,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7322,0.015083,0.12281,10.4716,0.23283,0.48252,6,0.01005,0.10025,328.2938,802.1888,28.3229,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0199e-08,7.7417e-19,8.7987e-10,2.7322,0.015073,0.12277,5.4645,0.060292,0.24554,1.0176e-08,1e-30,1e-15,60.8303,0.0016613,0.040759
0.48447,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5803,0.070387,0.2653,5.0958,1.0594,1.0293,122.8209,262.3811,16.1982,34,0.01,0.1,48.4054,38.8663,6.2343,5.6738,1047.5584,32.366,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7901,0.017607,0.13269,10.6451,0.2644,0.51419,6,0.01006,0.1003,338.7059,915.8258,30.2626,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0522e-08,8.8383e-19,9.4012e-10,2.7901,0.017597,0.13265,5.5803,0.070386,0.2653,1.0487e-08,1e-30,1e-15,68.3985,0.0016613,0.040759
0.62065,1.1259,1.0611,0.16253,1.9608e-06,0.0014003,5.7164,0.080487,0.2837,5.0957,1.0694,1.0341,140.9882,341.9751,18.4926,34,0.01,0.1,55.4906,53.5583,7.3184,8.2908,1365.8819,36.9578,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8582,0.020132,0.14189,10.8498,0.29599,0.54405,6,0.01007,0.10035,350.9854,1029.5542,32.0867,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0904e-08,9.9359e-19,9.9679e-10,2.8582,0.020122,0.14185,5.7164,0.080487,0.2837,1.0854e-08,1e-30,1e-15,77.1708,0.0016613,0.040759
0.78013,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8758,0.090593,0.30099,5.0957,1.0794,1.0389,161.7544,427.9167,20.6861,34,0.01,0.1,63.6982,69.8049,8.3549,11.5851,1709.6433,41.3478,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9379,0.022658,0.15053,11.0904,0.3276,0.57236,6,0.01008,0.1004,365.4254,1143.3533,33.8135,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1352e-08,1.1034e-18,1.0504e-09,2.9379,0.022648,0.15049,5.8758,0.090593,0.30099,1.1285e-08,1e-30,1e-15,87.21,0.0016613,0.040759
0.96591,1.1539,1.0742,0.22204,1.9608e-06,0.0014003,6.0616,0.1007,0.31734,5.0957,1.0894,1.0437,185.1286,519.0734,22.7832,34,0.01,0.1,73.0803,87.3474,9.346,15.7296,2074.3232,45.5447,43.0082,0.010383,0.1019,1.179e-08,1e-23,3.1623e-12,1.344e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.0308,0.025186,0.1587,11.3723,0.35922,0.59935,6,0.01009,0.10045,382.337,1257.2086,35.4571,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1878e-08,1.2133e-18,1.1015e-09,3.0308,0.025176,0.15867,6.0616,0.1007,0.31734,1.179e-08,1e-30,1e-15,98.5264,0.0016613,0.040759
1.1808,1.1671,1.0803,0.25618,1.9608e-06,0.0014003,6.2765,0.11082,0.33289,5.0956,1.0994,1.0485,210.9736,614.4296,24.7877,34,0.01,0.1,83.6407,105.9546,10.2934,20.6221,2455.4855,49.5529,45.1525,0.010383,0.1019,1.2377e-08,1e-23,3.1623e-12,1.411e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.1382,0.027714,0.16648,11.7006,0.39086,0.62519,6,0.0101,0.1005,402.037,1371.1101,37.0285,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2489e-08,1.3232e-18,1.1503e-09,3.1382,0.027704,0.16645,6.2765,0.11082,0.33289,1.2377e-08,1e-30,1e-15,111.0686,0.0016613,0.040759
1.4275,1.1798,1.0862,0.2925,1.9608e-06,0.0014003,6.5231,0.12093,0.34775,5.0956,1.1094,1.0533,238.9767,713.1018,26.704,34,0.01,0.1,95.3185,125.4203,11.1991,26.7447,2850.5773,53.3908,47.6326,0.010383,0.1019,1.3057e-08,1e-23,3.1623e-12,1.4885e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.2616,0.030243,0.17391,12.0805,0.42251,0.65001,6,0.01011,0.10055,424.831,1485.0525,38.5364,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3198e-08,1.4332e-18,1.1972e-09,3.2615,0.030233,0.17388,6.5231,0.12093,0.34775,1.3057e-08,1e-30,1e-15,124.7098,0.0016613,0.040759
1.7078,1.192,1.0918,0.32999,1.9608e-06,0.0014003,6.8034,0.13105,0.36201,5.0956,1.1194,1.058,268.5666,814.2771,28.5355,34,0.01,0.1,107.9699,145.5611,12.0649,34.1425,3255.4855,57.0569,50.4773,0.010383,0.1019,1.3837e-08,1e-23,3.1623e-12,1.5774e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.4017,0.032773,0.18103,12.5165,0.45418,0.67393,6,0.01012,0.1006,450.989,1599.0341,39.9879,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.401e-08,1.5432e-18,1.2422e-09,3.4017,0.032763,0.18101,6.8034,0.13105,0.36201,1.3837e-08,1e-30,1e-15,139.1682,0.0016613,0.040759
2.0227,1.2037,1.0971,0.36732,1.9608e-06,0.0014003,7.1182,0.14118,0.37574,5.0955,1.1293,1.0627,298.9858,917.2693,30.2865,34,0.01,0.1,121.3392,166.214,12.8924,42.3182,3667.0063,60.5558,53.7081,0.010383,0.1019,1.4723e-08,1e-23,3.1623e-12,1.6784e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.5591,0.035305,0.1879,13.0119,0.48585,0.69703,6,0.01013,0.10065,480.7151,1713.0564,41.3891,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.4934e-08,1.6532e-18,1.2858e-09,3.5591,0.035295,0.18787,7.1182,0.14118,0.37574,1.4723e-08,1e-30,1e-15,154.1271,0.0016613,0.040759
2.3719,1.2149,1.1022,0.40279,1.9608e-06,0.0014003,7.4674,0.15131,0.38898,5.0955,1.1393,1.0674,329.2133,1021.4086,31.9595,34,0.01,0.1,135.081,187.235,13.6834,52.6851,4083.383,63.9014,57.3352,0.010383,0.1019,1.5717e-08,1e-23,3.1623e-12,1.7917e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.7337,0.037837,0.19452,13.5685,0.51753,0.7194,6,0.01014,0.1007,514.1125,1827.1233,42.7449,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.5971e-08,1.7633e-18,1.3279e-09,3.7337,0.037827,0.19449,7.4674,0.15131,0.38898,1.5717e-08,1e-30,1e-15,169.1157,0.0016613,0.040759
