Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
1.002,0.837,0.91488,0.046231,1.9608e-06,0.0014003,5.0907,0.0099921,0.099961,4.0887,0.82594,0.90881,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,9.7853e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5453,0.002508,0.05008,10.0002,10.0029,3.1627,5.9996,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.78e-06,9.9649e-15,9.9824e-08,9.32e-09,1e-20,1e-10,2.5453,0.002498,0.04998,5.0907,0.0099921,0.099961,9.32e-09,6.4e-21,8e-11,17,1e-10,1e-05
1.0508,0.85285,0.9235,0.055866,1.9608e-06,0.0014003,5.1305,0.019989,0.14138,4.0787,0.83245,0.91239,69.7186,8.0187,2.8317,34,0.01,0.1,11.5209,0.00012041,0.010973,6.0118,30.1411,5.4901,33.6805,2.8721,1.6947,9.2326e-09,2.1505e-19,4.6373e-10,1.0525e-05,2.8048e-13,5.296e-07,6,0.0099999,0.1,2.5653,0.0050074,0.070763,9.9414,0.10671,0.32667,5.9996,0.01001,0.10005,296.4848,348.1614,18.6591,0.0032,1e-08,0.0001,1.78e-06,9.9748e-15,9.9874e-08,9.2105e-09,3.36e-19,5.7965e-10,2.5653,0.0049973,0.070692,5.1305,0.019989,0.14138,9.2328e-09,2.1504e-19,4.6373e-10,44.9329,1e-10,1e-05
1.114,0.86869,0.93203,0.067354,1.9608e-06,0.0014003,5.1834,0.029991,0.17318,4.0687,0.83894,0.91594,79.1801,29.1376,5.3979,34,0.01,0.1,31.8091,1.6389,1.2802,12.0229,115.0074,10.7241,34.1838,3.7944,1.9479,9.3711e-09,2.8437e-19,5.3326e-10,1.0682e-05,3.7054e-13,6.0872e-07,6,0.0099999,0.1,2.5917,0.0075077,0.086647,10.0118,0.13788,0.37132,5.9996,0.01002,0.1001,300.7069,460.3643,21.4561,0.0032,1e-08,0.0001,1.78e-06,9.9847e-15,9.9924e-08,9.3416e-09,4.4428e-19,6.6654e-10,2.5917,0.0074977,0.086589,5.1834,0.029991,0.17318,9.3713e-09,2.8436e-19,5.3326e-10,50.8267,1e-10,1e-05
1.1824,0.88395,0.94019,0.08098,1.9608e-06,0.0014003,5.2427,0.03999,0.19997,4.0581,0.8454,0.91945,92.785,62.1505,7.8836,34,0.01,0.1,37.0942,5.9697,2.4433,18.1098,247.3664,15.7279,34.8412,4.717,2.1719,9.5511e-09,3.5369e-19,5.9472e-10,1.0888e-05,4.6064e-13,6.7871e-07,6,0.0099999,0.1,2.6213,0.010008,0.10004,10.1051,0.16906,0.41117,5.9996,0.01003,0.10015,306.3088,572.6128,23.9293,0.0032,1e-08,0.0001,1.78e-06,9.9947e-15,9.9973e-08,9.5157e-09,5.5261e-19,7.4338e-10,2.6213,0.0099975,0.099987,5.2427,0.03999,0.19997,9.551e-09,3.5368e-19,5.9471e-10,57.9688,1e-10,1e-05
1.2658,0.8987,0.948,0.09704,1.9608e-06,0.0014003,5.3143,0.049982,0.22357,4.048,0.85183,0.92295,106.6111,105.2236,10.2579,34,0.01,0.1,43.1519,12.7239,3.5671,24.3033,420.7087,20.5112,35.5733,5.6392,2.3747,9.7516e-09,4.2299e-19,6.5038e-10,1.1117e-05,5.5071e-13,7.421e-07,6,0.0099999,0.1,2.6571,0.012505,0.11183,10.2099,0.20023,0.44747,5.9996,0.01004,0.1002,312.5948,684.8147,26.169,0.0032,1e-08,0.0001,1.78e-06,1.0005e-14,1.0002e-07,9.7109e-09,6.6089e-19,8.1295e-10,2.6571,0.012495,0.11178,5.3143,0.049982,0.22357,9.7518e-09,4.2299e-19,6.5038e-10,66.5147,1e-10,1e-05
1.3612,0.91289,0.95545,0.11582,1.9608e-06,0.0014003,5.4005,0.059962,0.24487,4.0407,0.85824,0.92641,136.0859,158.8716,12.6044,34,0.01,0.1,50.1197,21.5701,4.6444,30.6813,629.179,25.0834,36.4536,6.5607,2.5614,9.993e-09,4.9223e-19,7.0159e-10,1.1392e-05,6.4069e-13,8.0043e-07,6,0.0099999,0.1,2.7003,0.015001,0.12248,10.3365,0.23136,0.481,5.9996,0.01005,0.10025,320.1887,796.9149,28.2297,0.0032,1e-08,0.0001,1.7799e-06,1.0015e-14,1.0007e-07,9.9468e-09,7.6908e-19,8.7697e-10,2.7002,0.01499,0.12244,5.4005,0.059962,0.24487,9.9932e-09,4.9224e-19,7.016e-10,76.6346,1e-10,1e-05
1.4739,0.92657,0.96259,0.13759,1.9608e-06,0.0014003,5.5038,0.069926,0.26444,4.029,0.86462,0.92985,154.6403,218.4918,14.7815,34,0.01,0.1,58.0888,32.2092,5.6753,37.2881,867.5534,29.4543,37.509,7.4808,2.7351,1.0283e-08,5.6144e-19,7.493e-10,1.1722e-05,7.3055e-13,8.5472e-07,6,0.0099999,0.1,2.7519,0.017492,0.13226,10.4888,0.26246,0.51231,5.9996,0.01006,0.1003,329.3288,908.8642,30.1474,0.0032,1e-08,0.0001,1.7799e-06,1.0024e-14,1.0012e-07,1.0231e-08,8.7711e-19,9.3654e-10,2.7519,0.017481,0.13222,5.5037,0.069926,0.26443,1.0283e-08,5.6143e-19,7.4928e-10,88.4926,1e-10,1e-05
1.6084,0.93981,0.96944,0.16253,1.9608e-06,0.0014003,5.6269,0.079872,0.28262,4.0196,0.87098,0.93326,162.8945,281.3164,16.7725,34,0.01,0.1,67.1786,44.3738,6.6614,44.3084,1131.1668,33.6328,38.7695,8.3994,2.8982,1.0629e-08,6.3048e-19,7.9403e-10,1.2115e-05,8.2025e-13,9.0568e-07,6,0.0099999,0.1,2.8134,0.019978,0.14134,10.6714,0.29351,0.54176,5.9996,0.01007,0.10035,340.2821,1020.6205,31.9472,0.0032,1e-08,0.0001,1.7799e-06,1.0034e-14,1.0017e-07,1.0571e-08,9.8497e-19,9.9246e-10,2.8135,0.019968,0.14131,5.6269,0.079872,0.28262,1.0629e-08,6.3047e-19,7.9402e-10,102.2217,1e-10,1e-05
1.763,0.95252,0.97597,0.19071,1.9608e-06,0.0014003,5.7728,0.089796,0.29966,4.011,0.87731,0.93665,287.6358,378.8466,19.464,34,0.01,0.1,77.4988,57.826,7.6043,51.7431,1415.8617,37.6279,40.2679,9.3161,3.0522,1.1038e-08,6.9924e-19,8.3621e-10,1.2584e-05,9.0978e-13,9.5382e-07,6,0.0099999,0.1,2.8864,0.022459,0.14986,10.889,0.32449,0.56964,5.9996,0.01008,0.1004,353.3416,1132.1485,33.6474,0.0032,1e-08,0.0001,1.7799e-06,1.0044e-14,1.0022e-07,1.0977e-08,1.0926e-18,1.0453e-09,2.8864,0.022449,0.14983,5.7728,0.089796,0.29966,1.1038e-08,6.9922e-19,8.3619e-10,117.9054,1e-10,1e-05
1.9425,0.96475,0.98222,0.22204,1.9608e-06,0.0014003,5.9444,0.099697,0.31575,3.9983,0.88362,0.94001,154.1312,407.8329,20.1949,34,0.01,0.1,89.0858,72.3498,8.5059,59.6307,1717.6332,41.4443,42.0389,10.2307,3.1985,1.1524e-08,7.6802e-19,8.7637e-10,1.3137e-05,9.9909e-13,9.9955e-07,6,0.0099999,0.1,2.9722,0.024934,0.15791,11.1469,0.35539,0.59615,5.9996,0.01009,0.10045,368.8136,1243.418,35.2621,0.0032,1e-08,0.0001,1.7799e-06,1.0054e-14,1.0027e-07,1.1457e-08,1.2e-18,1.0954e-09,2.9722,0.024924,0.15787,5.9444,0.099697,0.31575,1.1524e-08,7.6799e-19,8.7635e-10,135.5385,1e-10,1e-05
2.1537,0.97663,0.98825,0.25618,1.9608e-06,0.0014003,6.1446,0.10957,0.33102,3.9924,0.88991,0.94335,215.2351,494.5713,22.239,34,0.01,0.1,101.9562,87.7559,9.3678,68.4168,2033.2541,45.0916,44.1178,11.143,3.3381,1.2095e-08,8.3661e-19,9.1467e-10,1.3787e-05,1.0882e-12,1.0432e-06,6,0.0099999,0.1,3.0723,0.027403,0.16554,11.4502,0.38622,0.62147,5.9996,0.0101,0.1005,387.014,1354.4044,36.8022,0.0032,1e-08,0.0001,1.7798e-06,1.0064e-14,1.0032e-07,1.2023e-08,1.3071e-18,1.1433e-09,3.0723,0.027393,0.16551,6.1446,0.10957,0.33102,1.2095e-08,8.3662e-19,9.1467e-10,155.0126,1e-10,1e-05
2.3943,0.98805,0.99401,0.29249,1.9608e-06,0.0014003,6.3759,0.11942,0.34557,3.9832,0.89617,0.94666,164.7487,543.5456,23.3141,34,0.01,0.1,116.0209,103.8716,10.1917,77.8212,2360.1564,48.5814,46.5388,12.0527,3.4717,1.2757e-08,9.0493e-19,9.5128e-10,1.4543e-05,1.177e-12,1.0849e-06,6,0.0099999,0.1,3.188,0.029865,0.17281,11.8041,0.41697,0.64573,5.9996,0.01011,0.10055,408.2456,1465.0872,38.2765,0.0032,1e-08,0.0001,1.7798e-06,1.0074e-14,1.0037e-07,1.2682e-08,1.4139e-18,1.1891e-09,3.188,0.029855,0.17279,6.3759,0.11942,0.34557,1.2758e-08,9.0492e-19,9.5127e-10,176.0945,1e-10,1e-05
