Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.086195,1.0083,1.0041,0.046232,1.9608e-06,0.0014003,5.0994,0.0099999,0.1,5.0132,0.99816,0.99908,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,6.1357e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7908e-06,9.9874e-15,9.9937e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0999,0.0004,0.02,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.13653,1.0263,1.0131,0.055867,1.9608e-06,0.0014003,5.1489,0.020023,0.1415,5.0124,1.0081,1.0041,62.1669,9.7206,3.1178,34,0.01,0.1,15.3611,0.0017369,0.041676,0.51718,36.3069,6.0255,33.9493,0.50227,0.70871,9.3063e-09,3.6972e-20,1.9228e-10,1.0609e-05,4.9049e-14,2.2147e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9809,0.076493,0.27657,5.9998,0.01001,0.10005,298.8549,239.3769,15.4718,0.0032,1e-08,0.0001,1.7908e-06,9.9974e-15,9.9987e-08,9.2841e-09,2.3101e-19,4.8064e-10,2.575,0.00012815,0.01132,5.1499,0.00080091,0.0283,9.3063e-09,3.6962e-20,1.9226e-10,33.9493,0.50227,0.70871
0.19904,1.0443,1.0219,0.067355,1.9608e-06,0.0014003,5.2105,0.030067,0.1734,5.0115,1.0181,1.009,68.6088,35.3392,5.9447,34,0.01,0.1,28.087,1.9843,1.4087,1.3107,138.6033,11.773,34.5516,0.50854,0.71312,9.4714e-09,3.7443e-20,1.935e-10,1.0797e-05,4.9661e-14,2.2285e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0694,0.07734,0.2781,5.9998,0.01002,0.1001,304.1648,242.4254,15.57,0.0032,1e-08,0.0001,1.7908e-06,1.0007e-14,1.0004e-07,9.449e-09,2.3396e-19,4.8369e-10,2.6061,0.00019243,0.013872,5.2121,0.0012027,0.03468,9.4714e-09,3.7433e-20,1.9348e-10,34.5516,0.50854,0.71312
0.26987,1.0616,1.0303,0.080982,1.9608e-06,0.0014003,5.2805,0.040128,0.20032,5.0107,1.0281,1.0139,76.36,75.296,8.6773,34,0.01,0.1,30.9975,7.2137,2.6858,2.4395,298.1854,17.268,35.299,0.51481,0.7175,9.6762e-09,3.7914e-20,1.9472e-10,1.1031e-05,5.0274e-14,2.2422e-07,6,0.01,0.1,2.64,0.00026682,0.016335,10.1793,0.078189,0.27962,5.9998,0.01003,0.10015,310.7575,245.4803,15.6678,0.0032,1e-08,0.0001,1.7908e-06,1.0017e-14,1.0009e-07,9.6539e-09,2.369e-19,4.8673e-10,2.64,0.00025682,0.016026,5.2801,0.0016051,0.040064,9.6763e-09,3.7905e-20,1.9469e-10,35.299,0.51481,0.7175
0.35368,1.0782,1.0384,0.097042,1.9608e-06,0.0014003,5.3635,0.050202,0.22406,5.0098,1.038,1.0188,85.5477,127.6279,11.2973,34,0.01,0.1,34.4995,15.3698,3.9204,3.9364,507.2137,22.5214,36.1119,0.52108,0.72186,9.8991e-09,3.8385e-20,1.9592e-10,1.1285e-05,5.0886e-14,2.2558e-07,6,0.01,0.1,2.6802,0.00033129,0.018201,10.2993,0.079035,0.28113,5.9998,0.01004,0.1002,317.9594,248.5252,15.7647,0.0032,1e-08,0.0001,1.7908e-06,1.0027e-14,1.0014e-07,9.8776e-09,2.3984e-19,4.8974e-10,2.6802,0.00032129,0.017925,5.3606,0.0020081,0.044812,9.8992e-09,3.8376e-20,1.959e-10,36.1119,0.52108,0.72186
0.45272,1.0943,1.0461,0.11583,1.9608e-06,0.0014003,5.4617,0.060285,0.24553,5.009,1.048,1.0237,96.3753,190.571,13.8047,34,0.01,0.1,38.6494,26.0519,5.1041,5.8628,758.6383,27.5434,37.0741,0.52734,0.72618,1.0163e-08,3.8856e-20,1.9712e-10,1.1586e-05,5.1497e-14,2.2693e-07,6,0.01,0.1,2.7277,0.00039583,0.019895,10.4414,0.079881,0.28263,5.9998,0.01005,0.10025,326.4839,251.5735,15.8611,0.0032,1e-08,0.0001,1.7908e-06,1.0037e-14,1.0019e-07,1.0142e-08,2.4278e-19,4.9273e-10,2.7277,0.00038583,0.019642,5.4557,0.0024114,0.049106,1.0163e-08,3.8846e-20,1.9709e-10,37.0741,0.52734,0.72618
0.56962,1.1097,1.0534,0.13759,1.9608e-06,0.0014003,5.5777,0.070376,0.26528,5.0081,1.0579,1.0286,109.0446,262.5446,16.2032,34,0.01,0.1,43.5449,38.9002,6.237,8.2853,1046.1814,32.3447,38.2112,0.5336,0.73048,1.0475e-08,3.9326e-20,1.9831e-10,1.1941e-05,5.2108e-14,2.2827e-07,6,0.01,0.1,2.7838,0.0004604,0.021457,10.6093,0.080729,0.28413,5.9998,0.01006,0.1003,336.5603,254.6244,15.957,0.0032,1e-08,0.0001,1.7908e-06,1.0047e-14,1.0024e-07,1.0455e-08,2.4573e-19,4.9571e-10,2.7838,0.0004504,0.021223,5.568,0.002815,0.053057,1.0475e-08,3.9316e-20,1.9828e-10,38.2112,0.5336,0.73048
0.70714,1.1245,1.0604,0.16253,1.9608e-06,0.0014003,5.7144,0.080471,0.28367,5.0073,1.0679,1.0334,123.6869,342.1344,18.4969,34,0.01,0.1,49.2659,53.5917,7.3206,11.2886,1364.1269,36.9341,39.5521,0.53988,0.73476,1.0842e-08,3.9798e-20,1.9949e-10,1.236e-05,5.2722e-14,2.2961e-07,6,0.01,0.1,2.8497,0.00052501,0.022913,10.8075,0.081577,0.28562,5.9998,0.01007,0.10035,348.4495,257.677,16.0523,0.0032,1e-08,0.0001,1.7908e-06,1.0057e-14,1.0029e-07,1.0825e-08,2.4867e-19,4.9867e-10,2.8497,0.00051501,0.022694,5.7001,0.0032188,0.056735,1.0842e-08,3.9788e-20,1.9947e-10,39.5521,0.53988,0.73476
0.86833,1.1387,1.0671,0.19071,1.9608e-06,0.0014003,5.8748,0.090571,0.30095,5.0064,1.0779,1.0382,140.4009,428.0627,20.6897,34,0.01,0.1,55.8805,69.8371,8.3569,14.9641,1707.4892,41.3218,41.1296,0.54614,0.73901,1.1275e-08,4.0269e-20,2.0067e-10,1.2853e-05,5.3333e-14,2.3094e-07,6,0.01,0.1,2.9269,0.00058965,0.024283,11.0406,0.082425,0.2871,5.9998,0.01008,0.1004,362.4348,260.731,16.1472,0.0032,1e-08,0.0001,1.7908e-06,1.0067e-14,1.0034e-07,1.1259e-08,2.5162e-19,5.0162e-10,2.9269,0.00057965,0.024076,5.8549,0.0036228,0.06019,1.1275e-08,4.0259e-20,2.0065e-10,41.1296,0.54614,0.73901
