Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.35567,0.97696,0.98841,0.046232,1.9608e-06,0.0014003,5.0974,0.009999,0.099995,4.7417,0.96669,0.9832,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,2.8045e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5494,0.00058594,0.024206,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7868e-06,9.9743e-15,9.9871e-08,9.32e-09,1e-20,1e-10,2.5494,0.00057594,0.023999,5.0984,0.0035996,0.059997,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.40642,0.99455,0.99727,0.055867,1.9608e-06,0.0014003,5.1445,0.020019,0.14149,4.7381,0.97602,0.98794,67.3531,9.3638,3.06,34,0.01,0.1,12.2889,0.00041325,0.020329,2.1341,35.1796,5.9312,33.7947,3.3771,1.8377,9.264e-09,2.53e-19,5.0299e-10,1.0561e-05,3.2979e-13,5.7428e-07,6,0.01,0.1,2.5737,0.0011631,0.034104,9.9701,0.082818,0.28778,5.9997,0.01001,0.10005,298.2046,262.1445,16.1909,0.0032,1e-08,0.0001,1.7868e-06,9.9842e-15,9.9921e-08,9.2639e-09,2.5299e-19,5.0298e-10,2.5737,0.0011531,0.033957,5.1468,0.0072067,0.084892,9.264e-09,2.5299e-19,5.0298e-10,42.7053,0.13508,0.36754
0.47,1.0121,1.0061,0.067355,1.9608e-06,0.0014003,5.2046,0.030058,0.17337,4.7346,0.98535,0.99265,76.6763,34.2133,5.8492,34,0.01,0.1,30.4301,1.9115,1.3826,4.466,134.2885,11.5883,34.3804,3.7119,1.9266,9.4246e-09,2.7816e-19,5.2741e-10,1.0744e-05,3.6249e-13,6.0207e-07,6,0.01,0.1,2.6043,0.0017413,0.041729,10.0562,0.09006,0.3001,5.9997,0.01002,0.1001,303.3726,288.2155,16.9769,0.0032,1e-08,0.0001,1.7867e-06,9.9942e-15,9.9971e-08,9.4244e-09,2.7815e-19,5.274e-10,2.6043,0.0017313,0.041609,5.2077,0.010821,0.10402,9.4247e-09,2.7815e-19,5.274e-10,47.5375,0.14848,0.38533
0.54055,1.0291,1.0144,0.080981,1.9608e-06,0.0014003,5.2716,0.04011,0.20028,4.7311,0.99467,0.99733,87.7063,72.9617,8.5418,34,0.01,0.1,34.6437,6.9838,2.6427,7.0628,288.8913,16.9968,35.1158,4.0474,2.0118,9.6262e-09,3.0337e-19,5.5079e-10,1.0974e-05,3.9525e-13,6.2869e-07,6,0.01,0.1,2.638,0.0023204,0.04817,10.1644,0.097316,0.31195,5.9997,0.01003,0.10015,309.8619,314.3371,17.7296,0.0032,1e-08,0.0001,1.7867e-06,1.0004e-14,1.0002e-07,9.626e-09,3.0336e-19,5.5078e-10,2.638,0.0023104,0.048066,5.2749,0.01444,0.12017,9.6263e-09,3.0337e-19,5.5079e-10,53.3982,0.1619,0.40236
0.62371,1.0454,1.0224,0.097042,1.9608e-06,0.0014003,5.3513,0.050172,0.22399,4.7276,1.004,1.002,100.7358,123.7051,11.1223,34,0.01,0.1,39.6324,14.8933,3.8592,9.9533,491.3917,22.1674,35.9246,4.383,2.0936,9.8477e-09,3.2858e-19,5.7322e-10,1.1226e-05,4.2803e-13,6.5424e-07,6,0.01,0.1,2.6779,0.0028999,0.053851,10.2833,0.10457,0.32338,5.9997,0.01004,0.1002,316.9967,340.4676,18.4518,0.0032,1e-08,0.0001,1.7867e-06,1.0014e-14,1.0007e-07,9.8477e-09,3.2857e-19,5.7321e-10,2.6778,0.0028899,0.053758,5.3546,0.018062,0.1344,9.8478e-09,3.2857e-19,5.7321e-10,60.3967,0.17532,0.41871
0.72173,1.061,1.0301,0.11583,1.9608e-06,0.0014003,5.4458,0.06024,0.24544,4.7241,1.0133,1.0066,115.889,184.7327,13.5916,33.9998,0.01,0.1,45.4943,25.2511,5.025,13.1982,734.9546,27.11,36.8825,4.7189,2.1723,1.011e-08,3.5383e-19,5.9483e-10,1.1526e-05,4.6083e-13,6.7884e-07,6,0.01,0.1,2.7251,0.0034798,0.05899,10.4243,0.11184,0.33442,5.9997,0.01005,0.10025,325.4564,366.6185,19.1473,0.0032,1e-08,0.0001,1.7867e-06,1.0024e-14,1.0012e-07,1.011e-08,3.5381e-19,5.9482e-10,2.7251,0.0034698,0.058905,5.4492,0.021686,0.14726,1.0111e-08,3.5382e-19,5.9483e-10,68.6842,0.18875,0.43446
0.83713,1.0761,1.0374,0.13759,1.9608e-06,0.0014003,5.5577,0.070311,0.26516,4.7206,1.0226,1.0112,133.5198,254.5102,15.9534,34.0002,0.01,0.1,52.3427,37.7083,6.1407,16.8695,1013.4871,31.8353,38.0183,5.0549,2.2483,1.0422e-08,3.7906e-19,6.1568e-10,1.1881e-05,4.9364e-13,7.026e-07,6,0.01,0.1,2.7809,0.0040599,0.063718,10.5912,0.11911,0.34512,5.9997,0.01006,0.1003,335.4747,392.7813,19.8187,0.0032,1e-08,0.0001,1.7867e-06,1.0034e-14,1.0017e-07,1.0422e-08,3.7906e-19,6.1568e-10,2.7809,0.0040499,0.063639,5.5608,0.025312,0.1591,1.0422e-08,3.7906e-19,6.1568e-10,78.3977,0.2022,0.44966
0.97267,1.0906,1.0443,0.16253,1.9608e-06,0.0014003,5.6898,0.080384,0.28352,4.7172,1.0319,1.0158,153.702,331.6656,18.2117,33.9985,0.01,0.1,60.2828,51.9519,7.2078,21.0496,1321.5175,36.3527,39.3611,5.3909,2.3218,1.079e-08,4.0431e-19,6.3586e-10,1.23e-05,5.2646e-13,7.2557e-07,6,0.01,0.1,2.8467,0.0046401,0.068118,10.7886,0.12637,0.35549,5.9997,0.01007,0.10035,347.3135,418.9492,20.4682,0.0032,1e-08,0.0001,1.7867e-06,1.0044e-14,1.0022e-07,1.0789e-08,4.0431e-19,6.3586e-10,2.8465,0.0046301,0.068045,5.692,0.028938,0.17011,1.079e-08,4.0431e-19,6.3586e-10,89.6496,0.21564,0.46437
1.1313,1.1046,1.051,0.19071,1.9608e-06,0.0014003,5.845,0.090456,0.30076,4.7137,1.0412,1.0204,176.5314,414.9683,20.3708,34.0004,0.01,0.1,69.4018,67.7012,8.2281,25.8271,1653.9785,40.6691,40.9407,5.727,2.3931,1.1223e-08,4.2957e-19,6.5542e-10,1.2794e-05,5.5928e-13,7.4785e-07,6,0.01,0.1,2.9238,0.0052203,0.072252,11.021,0.13364,0.36557,5.9997,0.01008,0.1004,361.259,445.117,21.0978,0.0032,1e-08,0.0001,1.7867e-06,1.0054e-14,1.0027e-07,1.1223e-08,4.2957e-19,6.5541e-10,2.9239,0.0052103,0.072182,5.8473,0.032564,0.18046,1.1223e-08,4.2956e-19,6.5541e-10,102.5124,0.22908,0.47862
