Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.0037966,1.0106,1.0053,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1038,1.0005,1.0003,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,-2.4374e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00161,0.040125,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0016,0.04,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,17,1e-10,1e-05
0.046387,1.0286,1.0142,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1038,1.0105,1.0053,67.3888,9.5906,3.0969,34,0.01,0.1,11.5209,0.00012041,0.010973,-0.022704,36.3913,6.0325,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0032137,0.056689,10.0008,0.095752,0.30944,6,0.01001,0.10005,300.0481,308.7094,17.5701,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3212e-09,2.9792e-19,5.4582e-10,2.5751,0.0032037,0.056601,5.1502,0.020023,0.1415,9.3211e-09,1e-30,1e-15,44.9329,1e-10,1e-05
0.10961,1.0467,1.0231,0.067355,1.9608e-06,0.0014003,5.2135,0.030068,0.1734,5.1039,1.0205,1.0102,76.2195,35.2244,5.935,34,0.01,0.1,30.4463,1.9578,1.3992,0.25733,138.9264,11.7867,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6066,0.0048209,0.069433,10.0896,0.11584,0.34036,6,0.01002,0.1001,305.3731,381.041,19.5203,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4866e-09,3.6773e-19,6.0641e-10,2.6066,0.0048109,0.069361,5.2135,0.030068,0.1734,9.4863e-09,1e-30,1e-15,50.8267,1e-10,1e-05
0.17966,1.064,1.0315,0.080982,1.9608e-06,0.0014003,5.2836,0.040131,0.20033,5.1039,1.0306,1.0152,86.9262,75.2132,8.6726,34,0.01,0.1,34.436,7.1902,2.6815,0.91051,298.8813,17.2882,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6414,0.0064309,0.080193,10.201,0.13598,0.36876,6,0.01003,0.10015,312.0623,453.5319,21.2963,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6944e-09,4.3769e-19,6.6158e-10,2.6414,0.0064209,0.08013,5.2836,0.040131,0.20033,9.6913e-09,1e-30,1e-15,57.9688,1e-10,1e-05
0.26241,1.0807,1.0396,0.097042,1.9608e-06,0.0014003,5.3664,0.050207,0.22407,5.104,1.0406,1.0201,99.7456,127.593,11.2957,34,0.01,0.1,39.2732,15.3529,3.9183,1.9489,508.4045,22.5478,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6825,0.0080431,0.089683,10.324,0.15615,0.39516,6,0.01004,0.1002,319.4415,526.1473,22.9379,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9236e-09,5.0777e-19,7.1258e-10,2.6825,0.0080331,0.089627,5.3664,0.050207,0.22407,9.9135e-09,1e-30,1e-15,66.5147,1e-10,1e-05
0.36009,1.0968,1.0473,0.11583,1.9608e-06,0.0014003,5.4641,0.060293,0.24555,5.104,1.0506,1.025,114.9363,190.5993,13.8058,34,0.01,0.1,45.0651,26.0448,5.1034,3.3918,760.4381,27.576,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7311,0.009657,0.09827,10.4693,0.17635,0.41994,6,0.01005,0.10025,328.1605,598.8614,24.4716,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0194e-08,5.7794e-19,7.6022e-10,2.7311,0.009647,0.098219,5.4641,0.060293,0.24555,1.0176e-08,1e-30,1e-15,76.6346,1e-10,1e-05
0.4752,1.1122,1.0546,0.13759,1.9608e-06,0.0014003,5.5792,0.070388,0.26531,5.104,1.0606,1.0298,132.7429,262.6491,16.2065,34,0.01,0.1,51.9283,38.9059,6.2375,5.4035,1048.6317,32.3826,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7883,0.011272,0.10617,10.6409,0.19657,0.44336,6,0.01006,0.1003,338.4548,671.6519,25.9162,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0514e-08,6.4819e-19,8.051e-10,2.7883,0.011262,0.10612,5.5792,0.070388,0.26531,1.0487e-08,1e-30,1e-15,88.4926,1e-10,1e-05
0.61048,1.127,1.0616,0.16253,1.9608e-06,0.0014003,5.7146,0.08049,0.28371,5.1041,1.0706,1.0347,153.3659,342.3222,18.502,34,0.01,0.1,59.9732,53.6128,7.3221,7.9471,1367.2678,36.9766,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8555,0.012888,0.11353,10.8431,0.21681,0.46562,6,0.01007,0.10035,350.5879,744.5017,27.2856,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0891e-08,7.1849e-19,8.4764e-10,2.8555,0.012878,0.11348,5.7146,0.08049,0.28371,1.0854e-08,1e-30,1e-15,102.2217,1e-10,1e-05
0.76882,1.1413,1.0683,0.19071,1.9608e-06,0.0014003,5.8729,0.090596,0.30099,5.1041,1.0806,1.0395,176.9308,428.3506,20.6966,34,0.01,0.1,69.2908,69.8761,8.3592,11.2556,1711.4606,41.3698,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9342,0.014505,0.12044,11.0808,0.23705,0.48688,6,0.01008,0.1004,364.8475,817.3975,28.5902,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1334e-08,7.8884e-19,8.8817e-10,2.9342,0.014495,0.1204,5.8729,0.090596,0.30099,1.1285e-08,1e-30,1e-15,117.9054,1e-10,1e-05
0.95318,1.155,1.0747,0.22204,1.9608e-06,0.0014003,6.0573,0.10071,0.31734,5.1041,1.0906,1.0443,203.4382,519.6015,22.7948,34,0.01,0.1,79.9375,87.4367,9.3508,15.333,2076.5566,45.5693,43.0082,0.010383,0.1019,1.179e-08,1e-23,3.1623e-12,1.344e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.0258,0.016123,0.12698,11.359,0.25731,0.50726,6,0.01009,0.10045,381.5389,890.3301,29.8384,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1853e-08,8.5923e-19,9.2695e-10,3.0258,0.016113,0.12694,6.0573,0.10071,0.31734,1.179e-08,1e-30,1e-15,135.5385,1e-10,1e-05
1.1664,1.1682,1.0808,0.25618,1.9608e-06,0.0014003,6.2706,0.11082,0.3329,5.1042,1.1006,1.0491,232.7245,615.0661,24.8005,34,0.01,0.1,91.9134,106.0629,10.2987,20.4151,2458.3483,49.5817,45.1525,0.010383,0.1019,1.2377e-08,1e-23,3.1623e-12,1.411e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.1317,0.017741,0.1332,11.6829,0.27758,0.52686,6,0.0101,0.1005,400.9728,963.2933,31.037,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2456e-08,9.2964e-19,9.6418e-10,3.1317,0.017731,0.13316,6.2706,0.11082,0.3329,1.2377e-08,1e-30,1e-15,155.0126,1e-10,1e-05
1.4109,1.1809,1.0867,0.2925,1.9608e-06,0.0014003,6.5152,0.12094,0.34776,5.1042,1.1106,1.0539,264.4125,713.8308,26.7176,34,0.01,0.1,105.1443,125.5486,11.2048,26.3795,2853.1434,53.4148,47.6326,0.010383,0.1019,1.3057e-08,1e-23,3.1623e-12,1.4885e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.2533,0.01936,0.13914,12.0575,0.29786,0.54576,6,0.01011,0.10055,423.4482,1036.2837,32.1914,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3155e-08,1.0001e-18,1e-09,3.2533,0.01935,0.13911,6.5152,0.12094,0.34776,1.3057e-08,1e-30,1e-15,176.0945,1e-10,1e-05
1.6888,1.1931,1.0923,0.32999,1.9608e-06,0.0014003,6.793,0.13106,0.36202,5.1043,1.1206,1.0586,297.8366,815.1098,28.5501,34,0.01,0.1,119.462,145.7101,12.071,33.4302,3257.979,57.0787,50.4773,0.010383,0.1019,1.3837e-08,1e-23,3.1623e-12,1.5774e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.3913,0.02098,0.14484,12.4871,0.31814,0.56404,6,0.01012,0.1006,449.2287,1109.3002,33.3062,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.3956e-08,1.0705e-18,1.0347e-09,3.3913,0.02097,0.14481,6.793,0.13106,0.36202,1.3837e-08,1e-30,1e-15,198.2954,1e-10,1e-05
