Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.23589,0.99765,0.99883,0.046232,1.9608e-06,0.0014003,5.0983,0.0099996,0.099998,4.8624,0.98749,0.99372,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.8048e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5493,0.0016099,0.040124,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7949e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5493,0.0015999,0.039999,5.0986,0.0063998,0.079999,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.28643,1.0155,1.0077,0.055867,1.9608e-06,0.0014003,5.1465,0.020021,0.1415,4.86,0.99724,0.99862,68.1077,9.474,3.078,34,0.01,0.1,11.5209,0.00012041,0.010973,1.4154,35.9246,5.9937,33.985,0.16893,0.41101,9.3161e-09,1.1924e-20,1.092e-10,1.062e-05,1.6496e-14,1.2844e-07,6,0.01,0.1,2.5736,0.0032134,0.056687,9.9873,0.095731,0.3094,5.9999,0.01001,0.10005,299.2373,308.6312,17.5679,0.0032,1e-08,0.0001,1.7948e-06,1.0007e-14,1.0003e-07,9.296e-09,2.9785e-19,5.4576e-10,2.5736,0.0032034,0.056599,5.1473,0.012814,0.1132,9.3161e-09,1.1914e-20,1.0915e-10,44.9329,1e-10,1e-05
0.35017,1.0334,1.0166,0.067355,1.9608e-06,0.0014003,5.2078,0.030064,0.17339,4.8577,1.007,1.0035,77.6227,34.7778,5.8973,34,0.01,0.1,30.7711,1.934,1.3907,3.0624,137.1398,11.7107,34.584,0.20607,0.45395,9.4803e-09,1.4715e-20,1.2131e-10,1.0807e-05,2.0123e-14,1.4186e-07,6,0.01,0.1,2.6044,0.0048203,0.069428,10.0732,0.11581,0.34031,5.9999,0.01002,0.1001,304.3937,380.9303,19.5174,0.0032,1e-08,0.0001,1.7948e-06,1.0017e-14,1.0008e-07,9.4562e-09,3.6762e-19,6.0632e-10,2.6044,0.0048103,0.069356,5.2087,0.019241,0.13871,9.4803e-09,1.4705e-20,1.2126e-10,50.8267,1e-10,1e-05
0.40604,1.0504,1.0249,0.080982,1.9608e-06,0.0014003,5.2758,0.040124,0.20031,4.8553,1.0167,1.0083,88.9809,74.2513,8.6169,34,0.01,0.1,35.07,7.0991,2.6644,5.015,295.0328,17.1765,35.33,0.24329,0.49325,9.6848e-09,1.7512e-20,1.3233e-10,1.1041e-05,2.3758e-14,1.5414e-07,6,0.01,0.1,2.6383,0.0064298,0.080186,10.1819,0.13594,0.3687,5.9999,0.01003,0.10015,310.9133,453.3819,21.2928,0.0032,1e-08,0.0001,1.7948e-06,1.0027e-14,1.0013e-07,9.6587e-09,4.3754e-19,6.6147e-10,2.6383,0.0064198,0.080124,5.2766,0.025679,0.16025,9.6848e-09,1.7502e-20,1.3229e-10,57.9688,1e-10,1e-05
0.50189,1.0671,1.033,0.097042,1.9608e-06,0.0014003,5.3564,0.050195,0.22404,4.853,1.0265,1.0132,102.42,125.955,11.223,34,0.01,0.1,40.2015,15.1565,3.8931,7.2879,501.8443,22.4019,36.1419,0.28057,0.52969,9.9073e-09,2.0313e-20,1.4252e-10,1.1294e-05,2.7399e-14,1.6553e-07,6,0.01,0.1,2.6786,0.0080413,0.089673,10.3019,0.1561,0.39509,5.9999,0.01004,0.1002,318.1162,525.9494,22.9336,0.0032,1e-08,0.0001,1.7948e-06,1.0037e-14,1.0018e-07,9.8825e-09,5.0758e-19,7.1244e-10,2.6786,0.0080313,0.089617,5.3571,0.032125,0.17923,9.9073e-09,2.0303e-20,1.4249e-10,66.5147,1e-10,1e-05
0.60707,1.0831,1.0407,0.11583,1.9608e-06,0.0014003,5.4519,0.060277,0.24551,4.8507,1.0362,1.0179,118.2,188.1474,13.7167,34,0.01,0.1,46.2734,25.7104,5.0705,9.9163,750.5965,27.397,37.1027,0.3179,0.56383,1.0171e-08,2.3118e-20,1.5205e-10,1.1595e-05,3.1044e-14,1.7619e-07,6,0.01,0.1,2.7262,0.0096543,0.098256,10.4442,0.17628,0.41986,5.9999,0.01005,0.10025,326.6514,598.6059,24.4664,0.0032,1e-08,0.0001,1.7948e-06,1.0047e-14,1.0023e-07,1.0148e-08,5.7769e-19,7.6006e-10,2.7262,0.0096443,0.098205,5.4524,0.038577,0.19641,1.0171e-08,2.3108e-20,1.5201e-10,76.6346,1e-10,1e-05
0.71724,1.0983,1.048,0.13759,1.9608e-06,0.0014003,5.5647,0.070365,0.26526,4.8484,1.046,1.0227,136.5675,259.2672,16.1018,34,0.01,0.1,53.4028,38.4054,6.1972,13.0656,1035.1187,32.1733,38.2386,0.35526,0.59604,1.0482e-08,2.5925e-20,1.6101e-10,1.195e-05,3.4692e-14,1.8626e-07,6,0.01,0.1,2.7825,0.011268,0.10615,10.6126,0.19648,0.44326,5.9999,0.01006,0.1003,336.7543,671.3287,25.91,0.0032,1e-08,0.0001,1.7948e-06,1.0057e-14,1.0028e-07,1.0461e-08,6.4788e-19,8.0491e-10,2.7825,0.011258,0.10611,5.5649,0.045033,0.21221,1.0482e-08,2.5915e-20,1.6098e-10,88.4926,1e-10,1e-05
0.8507,1.113,1.055,0.16253,1.9608e-06,0.0014003,5.6976,0.080458,0.28365,4.8461,1.0557,1.0275,157.7222,337.9091,18.3823,34,0.01,0.1,61.7008,52.9222,7.2748,16.6437,1349.7035,36.7383,39.5789,0.39264,0.62661,1.0849e-08,2.8734e-20,1.6951e-10,1.2368e-05,3.8343e-14,1.9581e-07,6,0.01,0.1,2.8487,0.012883,0.1135,10.8115,0.21669,0.4655,5.9999,0.01007,0.10035,348.6893,744.0997,27.2782,0.0032,1e-08,0.0001,1.7948e-06,1.0067e-14,1.0033e-07,1.0832e-08,7.1811e-19,8.4741e-10,2.8487,0.012873,0.11346,5.6974,0.051493,0.22692,1.0849e-08,2.8724e-20,1.6948e-10,102.2217,1e-10,1e-05
1.0151,1.1273,1.0617,0.19071,1.9608e-06,0.0014003,5.8535,0.090554,0.30092,4.8439,1.0654,1.0322,181.7924,422.8244,20.5627,34,0.01,0.1,71.2588,68.9751,8.3051,21.0128,1689.2794,41.1008,41.1553,0.43004,0.65578,1.1282e-08,3.1545e-20,1.7761e-10,1.2861e-05,4.1996e-14,2.0493e-07,6,0.01,0.1,2.9264,0.014499,0.12041,11.0457,0.23692,0.48674,5.9999,0.01008,0.1004,362.7431,816.9053,28.5816,0.0032,1e-08,0.0001,1.7948e-06,1.0077e-14,1.0038e-07,1.1269e-08,7.8837e-19,8.879e-10,2.9264,0.014489,0.12037,5.8528,0.057955,0.24074,1.1282e-08,3.1535e-20,1.7758e-10,117.9054,1e-10,1e-05
