Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
3.0683e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,0.99999,1,30.5998,0.0010345,0.032163,34,0.01,0.1,25,0.01,0.1,2.1279e-10,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00011,0.010488,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0001,0.01,5.1,0.0004,0.02,9.32e-09,1e-30,1e-15,27.1996,0.0037379,0.061138
0.050209,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,64.1213,9.5868,3.0963,34,0.01,0.1,13.825,0.00031116,0.01764,0.00014895,36.3725,6.031,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00021023,0.014499,10.0008,0.077002,0.27749,6,0.01001,0.10005,300.0459,241.2092,15.5309,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.3278e-19,4.8248e-10,2.5751,0.00020023,0.01415,5.1502,0.00080092,0.028301,9.3211e-09,1e-30,1e-15,38.3752,0.0037379,0.061138
0.11285,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.1,1.02,1.0099,71.3756,35.2073,5.9336,34,0.01,0.1,28.97,1.957,1.3989,0.30028,138.8541,11.7836,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.00031068,0.017626,10.0895,0.078301,0.27982,6,0.01002,0.1001,305.3686,245.8854,15.6807,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.373e-19,4.8713e-10,2.6063,0.00030068,0.01734,5.2125,0.0012027,0.03468,9.4863e-09,1e-30,1e-15,41.0943,0.0037379,0.061138
0.18331,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1,1.03,1.0149,80.1726,75.1753,8.6704,34,0.01,0.1,32.2475,7.1867,2.6808,0.97072,298.7267,17.2837,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6403,0.0004113,0.020281,10.1997,0.079603,0.28214,6,0.01003,0.10015,311.9823,250.5716,15.8295,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6919e-09,2.4182e-19,4.9175e-10,2.6403,0.0004013,0.020033,5.2806,0.0016052,0.040065,9.6913e-09,1e-30,1e-15,44.3998,0.0037379,0.061138
0.26659,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.1,1.04,1.0198,90.681,127.5279,11.2928,34,0.01,0.1,36.222,15.3451,3.9173,2.0243,508.1345,22.5418,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6806,0.00051206,0.022629,10.3201,0.080907,0.28444,6,0.01004,0.1002,319.2053,255.2655,15.977,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9163e-09,2.4635e-19,4.9633e-10,2.6806,0.00050206,0.022407,5.3612,0.0020083,0.044814,9.9135e-09,1e-30,1e-15,48.3046,0.0037379,0.061138
0.36506,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.465,0.060293,0.24555,5.1,1.05,1.0247,103.1339,190.501,13.8022,34,0.01,0.1,40.9697,26.0315,5.1021,3.4432,760.0182,27.5684,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7282,0.00061293,0.024757,10.4625,0.082212,0.28673,6,0.01005,0.10025,327.7505,259.9655,16.1234,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0182e-08,2.5088e-19,5.0088e-10,2.7282,0.00060293,0.024555,5.4564,0.0024117,0.049109,1.0176e-08,1e-30,1e-15,52.9281,0.0037379,0.061138
0.4812,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5812,0.070387,0.26531,5.1,1.06,1.0296,117.7357,262.5135,16.2023,34,0.01,0.1,46.5959,38.8858,6.2358,5.5829,1048.0741,32.374,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7844,0.00071388,0.026718,10.6308,0.083519,0.289,6,0.01006,0.1003,337.8497,264.6703,16.2687,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0495e-08,2.5542e-19,5.0539e-10,2.7844,0.00070387,0.026531,5.5687,0.0028155,0.053061,1.0487e-08,1e-30,1e-15,58.3515,0.0037379,0.061138
0.61783,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7178,0.080489,0.28371,5.1,1.07,1.0344,134.6559,342.1448,18.4972,34,0.01,0.1,53.1929,53.5851,7.3202,8.0603,1366.5947,36.9675,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8504,0.00081489,0.028546,10.8294,0.084827,0.29125,6,0.01007,0.10035,349.7623,269.3788,16.4128,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0866e-08,2.5997e-19,5.0987e-10,2.8504,0.00080489,0.028371,5.7008,0.0032195,0.056741,1.0854e-08,1e-30,1e-15,64.6454,0.0037379,0.061138
0.77786,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8778,0.090595,0.30099,5.1,1.08,1.0392,154.006,428.1295,20.6913,34,0.01,0.1,60.8376,69.8399,8.357,11.4795,1710.5671,41.359,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9277,0.00091595,0.030265,11.0629,0.086136,0.29349,6,0.01008,0.1004,363.7716,274.0901,16.5557,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1301e-08,2.6451e-19,5.1431e-10,2.9277,0.00090595,0.030099,5.8555,0.0036238,0.060198,1.1285e-08,1e-30,1e-15,71.8623,0.0037379,0.061138
