Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00027549,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1003,1,1,30.5998,0.0010345,0.032163,34,0.01,0.1,25,0.01,0.1,-1.5325e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.1,0.0004,0.02,9.32e-09,1e-30,1e-15,27.1996,0.0037379,0.061138
0.049904,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1003,1.01,1.005,64.1204,9.587,3.0963,34,0.01,0.1,13.825,0.00031116,0.01764,-0.0016287,36.373,6.031,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,10.0008,0.075952,0.27559,6,0.01001,0.10005,300.0459,237.4292,15.4087,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.2913e-19,4.7868e-10,2.5751,3.2037e-05,0.0056601,5.1502,0.00080092,0.028301,9.3211e-09,1e-30,1e-15,38.3752,0.0037379,0.061138
0.11252,1.0462,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.1003,1.02,1.01,71.3739,35.2078,5.9336,34,0.01,0.1,28.9696,1.957,1.3989,0.29219,138.856,11.7837,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.0895,0.076199,0.27604,6,0.01002,0.1001,305.3686,238.3167,15.4375,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.2999e-19,4.7957e-10,2.6062,4.8109e-05,0.0069361,5.2125,0.0012027,0.03468,9.4863e-09,1e-30,1e-15,41.0943,0.0037379,0.061138
0.18301,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1003,1.03,1.0149,80.1701,75.1763,8.6704,34,0.01,0.1,32.2467,7.1868,2.6808,0.951,298.7299,17.2838,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6401,7.4209e-05,0.0086144,10.1996,0.076446,0.27649,6,0.01003,0.10015,311.9774,239.2059,15.4663,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6917e-09,2.3085e-19,4.8047e-10,2.6401,6.4209e-05,0.008013,5.2806,0.0016052,0.040065,9.6913e-09,1e-30,1e-15,44.3998,0.0037379,0.061138
0.26627,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.1003,1.04,1.0198,90.6778,127.5297,11.2929,34,0.01,0.1,36.2208,15.3453,3.9173,1.8937,508.1391,22.5419,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6802,9.033e-05,0.0095042,10.3194,0.076693,0.27694,6,0.01004,0.1002,319.1634,240.0962,15.495,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.915e-09,2.3171e-19,4.8136e-10,2.6802,8.033e-05,0.0089627,5.3612,0.0020083,0.044814,9.9135e-09,1e-30,1e-15,48.3046,0.0037379,0.061138
0.36474,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.465,0.060293,0.24555,5.1003,1.05,1.0247,103.1298,190.5036,13.8023,34,0.01,0.1,40.9682,26.0318,5.1021,3.6168,760.0393,27.5688,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7276,0.00010647,0.010318,10.4611,0.076941,0.27738,6,0.01005,0.10025,327.6651,240.9875,15.5238,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0179e-08,2.3257e-19,4.8225e-10,2.7276,9.6469e-05,0.0098218,5.4564,0.0024117,0.049109,1.0176e-08,1e-30,1e-15,52.9281,0.0037379,0.061138
0.48091,1.1117,1.0543,0.13759,1.9608e-06,0.0014003,5.5812,0.070388,0.26531,5.1003,1.06,1.0296,117.7309,262.5171,16.2024,34,0.01,0.1,46.5941,38.8864,6.2359,5.5459,1048.0743,32.374,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7834,0.00012262,0.011073,10.6285,0.077189,0.27783,6,0.01006,0.1003,337.7128,241.8796,15.5525,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0491e-08,2.3343e-19,4.8315e-10,2.7834,0.00011262,0.010612,5.5687,0.0028155,0.053061,1.0487e-08,1e-30,1e-15,58.3515,0.0037379,0.061138
0.61754,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7178,0.080489,0.28371,5.1003,1.07,1.0344,134.6504,342.1493,18.4973,33.9999,0.01,0.1,53.1907,53.5858,7.3202,8.3376,1366.6475,36.9682,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8491,0.00013878,0.011781,10.8261,0.077436,0.27827,6,0.01007,0.10035,349.5645,242.7723,15.5812,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0859e-08,2.3429e-19,4.8404e-10,2.8491,0.00012878,0.011348,5.7008,0.0032195,0.056741,1.0854e-08,1e-30,1e-15,64.6454,0.0037379,0.061138
0.7776,1.1408,1.0681,0.19071,1.9608e-06,0.0014003,5.8779,0.090595,0.30099,5.1003,1.08,1.0392,153.9999,428.1352,20.6914,34,0.01,0.1,60.8352,69.8409,8.3571,11.479,1710.4902,41.3581,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9261,0.00015495,0.012448,11.0584,0.077685,0.27872,6,0.01008,0.1004,363.5015,243.6655,15.6098,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1292e-08,2.3515e-19,4.8493e-10,2.9261,0.00014495,0.01204,5.8555,0.0036238,0.060198,1.1285e-08,1e-30,1e-15,71.8623,0.0037379,0.061138
