Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00030992,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1003,1,1,30.5998,0.0015136,0.038905,34,0.01,0.1,25,0.01,0.1,-1.8537e-09,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7947e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0016,0.04,9.32e-09,4e-22,2e-11,27.1996,0.0056542,0.075195
0.049871,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1003,1.01,1.005,64.1157,9.5978,3.098,34,0.01,0.1,13.825,0.00040895,0.020223,-0.0018595,36.3727,6.031,33.9879,0.13196,0.36326,9.3169e-09,9.1454e-21,9.5632e-11,1.0621e-05,1.2885e-14,1.1351e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9894,0.075736,0.2752,5.9999,0.01001,0.10005,299.3643,236.6522,15.3835,0.0032,1e-08,0.0001,1.7947e-06,1.0007e-14,1.0003e-07,9.2999e-09,2.2838e-19,4.779e-10,2.5751,1e-10,1e-05,5.1502,0.0032037,0.056601,9.3169e-09,9.1354e-21,9.5579e-11,38.3659,0.047504,0.21795
0.11253,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2128,0.030068,0.1734,5.1003,1.02,1.0099,71.3689,35.2184,5.9345,34,0.01,0.1,28.9675,1.9592,1.3997,0.29746,138.8549,11.7837,34.5906,0.13204,0.36337,9.4821e-09,9.1518e-21,9.5665e-11,1.081e-05,1.2894e-14,1.1355e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0781,0.075782,0.27529,5.9999,0.01002,0.1001,304.6862,236.8179,15.3889,0.0032,1e-08,0.0001,1.7947e-06,1.0017e-14,1.0008e-07,9.4652e-09,2.2854e-19,4.7806e-10,2.6062,1e-10,1e-05,5.2126,0.0048109,0.069361,9.4821e-09,9.1418e-21,9.5613e-11,41.0851,0.047535,0.21802
0.18297,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1003,1.03,1.0149,80.1601,75.1865,8.671,34,0.01,0.1,32.2445,7.189,2.6812,0.95796,298.728,17.2837,35.3386,0.13213,0.36349,9.6871e-09,9.1582e-21,9.5698e-11,1.1043e-05,1.2902e-14,1.1359e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1882,0.075829,0.27537,5.9999,0.01003,0.10015,311.2907,236.9837,15.3943,0.0032,1e-08,0.0001,1.7947e-06,1.0027e-14,1.0013e-07,9.6704e-09,2.287e-19,4.7823e-10,2.64,1e-10,1e-05,5.2813,0.0064209,0.08013,9.6871e-09,9.1482e-21,9.5646e-11,44.3906,0.047565,0.21809
0.26627,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3666,0.050206,0.22407,5.1003,1.04,1.0198,90.6673,127.5395,11.2933,34,0.01,0.1,36.2186,15.3474,3.9176,2.0076,508.1393,22.5419,36.1495,0.13221,0.36361,9.9094e-09,9.1646e-21,9.5732e-11,1.1297e-05,1.291e-14,1.1362e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3075,0.075875,0.27545,5.9999,0.01004,0.1002,318.4518,237.1494,15.3997,0.0032,1e-08,0.0001,1.7947e-06,1.0037e-14,1.0018e-07,9.8929e-09,2.2886e-19,4.784e-10,2.6799,1e-10,1e-05,5.3625,0.008033,0.089627,9.9094e-09,9.1546e-21,9.568e-11,48.2956,0.047596,0.21817
0.36474,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.465,0.060293,0.24555,5.1004,1.05,1.0247,103.1212,190.5133,13.8027,34,0.01,0.1,40.9658,26.0339,5.1023,3.5051,760.0314,27.5687,37.1089,0.1323,0.36373,1.0172e-08,9.171e-21,9.5765e-11,1.1597e-05,1.2919e-14,1.1366e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4487,0.075921,0.27554,5.9999,0.01005,0.10025,326.9238,237.3151,15.405,0.0032,1e-08,0.0001,1.7947e-06,1.0047e-14,1.0023e-07,1.0156e-08,2.2902e-19,4.7856e-10,2.7271,1e-10,1e-05,5.4586,0.0096468,0.098218,1.0172e-08,9.161e-21,9.5713e-11,52.9192,0.047627,0.21824
0.48081,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5812,0.070388,0.26531,5.1004,1.06,1.0296,117.7194,262.5256,16.2026,34,0.01,0.1,46.5918,38.8883,6.236,5.519,1048.1112,32.3745,38.2427,0.13238,0.36384,1.0483e-08,9.1774e-21,9.5799e-11,1.1951e-05,1.2927e-14,1.137e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6156,0.075967,0.27562,5.9999,0.01006,0.1003,336.9364,237.4808,15.4104,0.0032,1e-08,0.0001,1.7947e-06,1.0057e-14,1.0028e-07,1.0467e-08,2.2918e-19,4.7873e-10,2.7828,1e-10,1e-05,5.5718,0.011262,0.10612,1.0483e-08,9.1674e-21,9.5747e-11,58.3427,0.047657,0.21831
0.61755,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7178,0.080489,0.28371,5.1002,1.07,1.0344,134.6563,342.1571,18.4975,34,0.01,0.1,53.1887,53.5876,7.3204,8.1296,1366.6338,36.968,39.5802,0.13247,0.36396,1.085e-08,9.1838e-21,9.5832e-11,1.2369e-05,1.2935e-14,1.1373e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8125,0.076013,0.2757,5.9999,0.01007,0.10035,348.7473,237.6468,15.4158,0.0032,1e-08,0.0001,1.7947e-06,1.0067e-14,1.0033e-07,1.0834e-08,2.2934e-19,4.789e-10,2.8483,1e-10,1e-05,5.7051,0.012878,0.11348,1.085e-08,9.1738e-21,9.578e-11,64.6368,0.047688,0.21838
0.7775,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8779,0.090595,0.30099,5.1002,1.08,1.0392,153.9823,428.1396,20.6915,34,0.01,0.1,60.8326,69.8425,8.3572,11.4228,1710.6338,41.3598,41.1528,0.13255,0.36408,1.1281e-08,9.1902e-21,9.5865e-11,1.286e-05,1.2944e-14,1.1377e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0439,0.076059,0.27579,5.9999,0.01008,0.1004,362.6346,237.8124,15.4212,0.0032,1e-08,0.0001,1.7947e-06,1.0077e-14,1.0038e-07,1.1265e-08,2.295e-19,4.7907e-10,2.9249,1e-10,1e-05,5.8611,0.014495,0.1204,1.1281e-08,9.1802e-21,9.5813e-11,71.8539,0.047719,0.21845
0.96413,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0643,0.1007,0.31734,5.1003,1.09,1.044,175.7586,519.3404,22.789,34,0.01,0.1,69.575,87.3939,9.3485,15.5252,2075.3959,45.5565,42.9945,0.13264,0.36419,1.1786e-08,9.1966e-21,9.5899e-11,1.3436e-05,1.2952e-14,1.1381e-07,6,0.01,0.1,3.0142,1e-05,0.0031623,11.315,0.076105,0.27587,5.9999,0.01009,0.10045,378.8971,237.9781,15.4265,0.0032,1e-08,0.0001,1.7947e-06,1.0087e-14,1.0043e-07,1.1771e-08,2.2966e-19,4.7923e-10,3.0142,1e-10,1e-05,6.0428,0.016113,0.12694,1.1786e-08,9.1865e-21,9.5846e-11,80.0121,0.047749,0.21852
1.18,1.1677,1.0806,0.25618,1.9608e-06,0.0014003,6.2802,0.11082,0.33289,5.1003,1.1,1.0488,199.9317,614.7604,24.7944,34,0.01,0.1,79.42,106.0105,10.2961,20.5124,2456.8992,49.5671,45.1392,0.13272,0.36431,1.2374e-08,9.203e-21,9.5932e-11,1.4106e-05,1.296e-14,1.1384e-07,6,0.01,0.1,3.1175,1e-05,0.0031623,11.6306,0.076151,0.27595,5.9999,0.0101,0.1005,397.8371,238.144,15.4319,0.0032,1e-08,0.0001,1.7947e-06,1.0097e-14,1.0048e-07,1.2359e-08,2.2982e-19,4.794e-10,3.1175,1e-10,1e-05,6.2531,0.017731,0.13316,1.2374e-08,9.193e-21,9.588e-11,89.0885,0.04778,0.21859
1.4276,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5279,0.12094,0.34776,5.1024,1.11,1.0536,226.0464,713.4779,26.711,34,0.01,0.1,90.3143,125.4861,11.2021,26.5749,2851.8741,53.4029,47.6197,0.13281,0.36443,1.3054e-08,9.2094e-21,9.5965e-11,1.4881e-05,1.2968e-14,1.1388e-07,6,0.01,0.1,3.2359,1e-05,0.0031623,11.9957,0.076197,0.27604,5.9999,0.01011,0.10055,419.7424,238.3097,15.4373,0.0032,1e-08,0.0001,1.7947e-06,1.0107e-14,1.0053e-07,1.304e-08,2.2998e-19,4.7957e-10,3.2359,1e-10,1e-05,6.4943,0.01935,0.1391,1.3054e-08,9.1994e-21,9.5913e-11,99.0097,0.047811,0.21866
1.709,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.8094,0.13106,0.36202,5.0995,1.12,1.0583,253.7615,814.7077,28.5431,34,0.01,0.1,102.1252,145.6371,12.068,33.812,3256.8855,57.0691,50.465,0.13289,0.36454,1.3834e-08,9.2158e-21,9.5999e-11,1.577e-05,1.2977e-14,1.1392e-07,6,0.01,0.1,3.3705,1e-05,0.0031623,12.4145,0.076243,0.27612,5.9999,0.01012,0.1006,444.8689,238.4754,15.4426,0.0032,1e-08,0.0001,1.7947e-06,1.0116e-14,1.0058e-07,1.382e-08,2.3014e-19,4.7973e-10,3.3705,1e-10,1e-05,6.7683,0.020969,0.14481,1.3834e-08,9.2058e-21,9.5947e-11,109.5972,0.047841,0.21873
