Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.36507,0.98302,0.99147,0.046232,1.9608e-06,0.0014003,5.0975,0.0099992,0.099996,4.7324,0.97278,0.9863,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,2.6626e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5492,0.00090993,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7897e-06,9.9869e-15,9.9935e-08,9.32e-09,1e-20,1e-10,2.5492,0.00089993,0.029999,5.0975,0.0099992,0.099996,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.41599,1.0007,1.0003,0.055867,1.9608e-06,0.0014003,5.1448,0.020019,0.14149,4.7288,0.98224,0.99108,68.4951,9.3423,3.0565,34,0.01,0.1,11.5209,0.00012041,0.010973,2.1903,35.3978,5.9496,33.9358,0.57947,0.76123,9.3026e-09,4.2773e-20,2.0682e-10,1.0605e-05,5.6588e-14,2.3788e-07,6,0.01,0.1,2.5735,0.0018118,0.042565,9.9759,0.086929,0.29484,5.9998,0.01001,0.10005,298.5561,276.9455,16.6417,0.0032,1e-08,0.0001,1.7897e-06,9.9969e-15,9.9984e-08,9.2748e-09,2.6727e-19,5.1698e-10,2.5735,0.0018018,0.042447,5.1448,0.020019,0.14149,9.3026e-09,4.2763e-20,2.0679e-10,44.9329,1e-10,1e-05
0.48357,1.0184,1.0091,0.067355,1.9608e-06,0.0014003,5.2051,0.03006,0.17338,4.7251,0.99169,0.99583,78.3793,34.2738,5.8544,34,0.01,0.1,30.9461,1.9071,1.381,4.577,135.1236,11.6243,34.5303,0.6631,0.81431,9.4656e-09,4.9057e-20,2.2149e-10,1.0791e-05,6.4755e-14,2.5447e-07,6,0.01,0.1,2.604,0.0027154,0.052109,10.0616,0.098234,0.31342,5.9998,0.01002,0.1001,303.6938,317.6418,17.8225,0.0032,1e-08,0.0001,1.7897e-06,1.0007e-14,1.0003e-07,9.4344e-09,3.0655e-19,5.5367e-10,2.604,0.0027054,0.052013,5.2051,0.03006,0.17338,9.4655e-09,4.9047e-20,2.2147e-10,50.8267,1e-10,1e-05
0.54719,1.0354,1.0175,0.080981,1.9608e-06,0.0014003,5.2722,0.040115,0.20029,4.7215,1.0011,1.0006,90.0891,73.1654,8.5537,34,0.01,0.1,35.4118,6.9962,2.645,7.2278,290.6906,17.0497,35.2727,0.74689,0.86423,9.6691e-09,5.5354e-20,2.3527e-10,1.1023e-05,7.2938e-14,2.7007e-07,6,0.01,0.1,2.6376,0.0036204,0.06017,10.1696,0.10956,0.331,5.9998,0.01003,0.10015,310.1747,358.4193,18.932,0.0032,1e-08,0.0001,1.7897e-06,1.0017e-14,1.0008e-07,9.6357e-09,3.459e-19,5.8813e-10,2.6376,0.0036104,0.060086,5.2722,0.040115,0.20029,9.6691e-09,5.5344e-20,2.3525e-10,57.9688,1e-10,1e-05
0.63024,1.0517,1.0255,0.097042,1.9608e-06,0.0014003,5.3518,0.050182,0.22401,4.7221,1.0106,1.0053,103.8636,124.1066,11.1403,34,0.01,0.1,40.7023,14.9349,3.8646,10.1997,494.4603,22.2365,36.0824,0.8308,0.91148,9.8911e-09,6.1659e-20,2.4831e-10,1.1276e-05,8.1132e-14,2.8484e-07,6,0.01,0.1,2.6775,0.0045264,0.067278,10.2884,0.1209,0.34771,5.9998,0.01004,0.1002,317.3039,399.2547,19.9814,0.0032,1e-08,0.0001,1.7896e-06,1.0027e-14,1.0013e-07,9.8572e-09,3.8531e-19,6.2073e-10,2.6775,0.0045164,0.067204,5.3518,0.050182,0.22401,9.8911e-09,6.165e-20,2.4829e-10,66.5147,1e-10,1e-05
0.7327,1.0675,1.0332,0.11583,1.9608e-06,0.0014003,5.4462,0.060257,0.24547,4.6993,1.02,1.01,119.9625,185.3805,13.6155,34,0.01,0.1,46.9255,25.3331,5.0332,13.4925,739.5591,27.1948,37.0412,0.9148,0.95645,1.0154e-08,6.7972e-20,2.6071e-10,1.1575e-05,8.9335e-14,2.9889e-07,6,0.01,0.1,2.7247,0.0054331,0.07371,10.4293,0.13226,0.36367,5.9998,0.01005,0.10025,325.7588,440.1327,20.9793,0.0032,1e-08,0.0001,1.7896e-06,1.0037e-14,1.0018e-07,1.012e-08,4.2476e-19,6.5173e-10,2.7247,0.0054231,0.073642,5.4462,0.060257,0.24547,1.0154e-08,6.7961e-20,2.6069e-10,76.6346,1e-10,1e-05
0.84899,1.0827,1.0405,0.13759,1.9608e-06,0.0014003,5.5579,0.070337,0.26521,4.6937,1.0294,1.0146,138.6327,255.4474,15.9827,34,0.01,0.1,54.1991,37.8406,6.1515,17.2419,1019.8512,31.9351,38.1752,0.99886,0.99943,1.0465e-08,7.4288e-20,2.7256e-10,1.193e-05,9.7544e-14,3.1232e-07,6,0.01,0.1,2.7805,0.0063403,0.079626,10.5962,0.14362,0.37897,5.9998,0.01006,0.1003,335.7704,481.0399,21.9326,0.0032,1e-08,0.0001,1.7896e-06,1.0047e-14,1.0023e-07,1.0431e-08,4.6424e-19,6.8135e-10,2.7805,0.0063303,0.079563,5.5579,0.070337,0.26521,1.0465e-08,7.4279e-20,2.7254e-10,88.4926,1e-10,1e-05
0.97785,1.0972,1.0475,0.16253,1.9608e-06,0.0014003,5.6897,0.08042,0.28358,4.701,1.0389,1.0192,160.0762,332.9256,18.2463,34,0.01,0.1,62.6344,52.1429,7.221,21.3539,1329.7198,36.4653,39.5139,1.083,1.0407,1.0832e-08,8.0607e-20,2.8391e-10,1.2348e-05,1.0576e-13,3.252e-07,6,0.01,0.1,2.8462,0.0072478,0.085134,10.7934,0.15499,0.39369,5.9998,0.01007,0.10035,347.6027,521.9658,22.8466,0.0032,1e-08,0.0001,1.7896e-06,1.0057e-14,1.0028e-07,1.0798e-08,5.0373e-19,7.0974e-10,2.8462,0.0072378,0.085075,5.6897,0.08042,0.28358,1.0832e-08,8.0598e-20,2.839e-10,102.2217,1e-10,1e-05
1.1469,1.1113,1.0542,0.19071,1.9608e-06,0.0014003,5.8444,0.090505,0.30084,4.7065,1.0483,1.0239,184.3921,416.5857,20.4104,34,0.01,0.1,72.323,67.9585,8.2437,26.2072,1664.3629,40.7966,41.0892,1.1671,1.0803,1.1264e-08,8.6929e-20,2.9484e-10,1.284e-05,1.1397e-13,3.376e-07,6,0.01,0.1,2.9233,0.0081554,0.090307,11.0257,0.16636,0.40787,5.9998,0.01008,0.1004,361.5421,562.9024,23.7256,0.0032,1e-08,0.0001,1.7896e-06,1.0067e-14,1.0033e-07,1.1232e-08,5.4324e-19,7.3705e-10,2.9233,0.0081455,0.090252,5.8444,0.090505,0.30084,1.1264e-08,8.692e-20,2.9482e-10,117.9054,1e-10,1e-05
