Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.066272,1.0073,1.0036,0.046232,1.9608e-06,0.0014003,5.0995,0.0099999,0.1,5.0332,0.99719,0.99859,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,5.0792e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7927e-06,9.9807e-15,9.9904e-08,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.0998,0.0016,0.04,9.32e-09,3.6e-21,6e-11,17,1e-10,1e-05
0.11651,1.0253,1.0126,0.055867,1.9608e-06,0.0014003,5.1492,0.020023,0.1415,5.0326,1.0071,1.0036,67.5989,9.5608,3.0921,34,0.01,0.1,11.5209,0.00012041,0.010973,0.39761,36.2719,6.0226,33.9385,1.1166,1.0567,9.3033e-09,8.3135e-20,2.8833e-10,1.0606e-05,1.0904e-13,3.3022e-07,6,0.01,0.1,2.575,0.00013814,0.011754,9.9849,0.076462,0.27652,5.9998,0.01001,0.10005,299.0926,239.2637,15.4681,0.0032,1e-08,0.0001,1.7927e-06,9.9907e-15,9.9953e-08,9.2915e-09,2.309e-19,4.8053e-10,2.575,0.00012814,0.01132,5.1498,0.0032036,0.056601,9.3033e-09,8.3126e-20,2.8832e-10,44.9329,1e-10,1e-05
0.17996,1.0433,1.0214,0.067355,1.9608e-06,0.0014003,5.2118,0.030067,0.1734,5.0319,1.0171,1.0085,76.6296,35.1101,5.9254,34,0.01,0.1,30.5412,1.9517,1.397,1.0791,138.4692,11.7673,34.5408,1.1307,1.0633,9.4684e-09,8.4194e-20,2.9016e-10,1.0794e-05,1.1042e-13,3.3229e-07,6,0.01,0.1,2.6062,0.00020243,0.014228,10.0734,0.077308,0.27804,5.9998,0.01002,0.1001,304.4047,242.3101,15.5663,0.0032,1e-08,0.0001,1.7927e-06,1.0001e-14,1e-07,9.4565e-09,2.3384e-19,4.8358e-10,2.6062,0.00019243,0.013872,5.2122,0.0048108,0.06936,9.4684e-09,8.4184e-20,2.9014e-10,50.8267,1e-10,1e-05
0.24615,1.0606,1.0298,0.080982,1.9608e-06,0.0014003,5.2813,0.040129,0.20032,5.0313,1.027,1.0134,87.5267,74.967,8.6584,34,0.01,0.1,34.6213,7.1669,2.6771,2.0896,297.8964,17.2597,35.2894,1.1448,1.07,9.6736e-09,8.5254e-20,2.9198e-10,1.1028e-05,1.118e-13,3.3436e-07,6,0.01,0.1,2.6401,0.00026682,0.016335,10.1836,0.078156,0.27956,5.9998,0.01003,0.10015,311.0159,245.3629,15.6641,0.0032,1e-08,0.0001,1.7927e-06,1.0011e-14,1.0005e-07,9.6619e-09,2.3679e-19,4.8661e-10,2.6401,0.00025682,0.016026,5.2805,0.0064206,0.080129,9.6737e-09,8.5245e-20,2.9197e-10,57.9688,1e-10,1e-05
0.32515,1.0772,1.0379,0.097042,1.9608e-06,0.0014003,5.3635,0.050204,0.22406,5.0306,1.037,1.0183,100.5271,127.1736,11.2771,34,0.01,0.1,39.5445,15.3026,3.9119,3.5517,506.7233,22.5105,36.1029,1.1589,1.0765,9.8966e-09,8.6317e-20,2.938e-10,1.1282e-05,1.1318e-13,3.3642e-07,6,0.01,0.1,2.6802,0.0003313,0.018202,10.3035,0.079005,0.28108,5.9998,0.01004,0.1002,318.2102,248.4202,15.7614,0.0032,1e-08,0.0001,1.7926e-06,1.0021e-14,1.001e-07,9.8854e-09,2.3974e-19,4.8963e-10,2.6802,0.0003213,0.017925,5.3613,0.0080326,0.089625,9.8966e-09,8.6307e-20,2.9378e-10,66.5147,1e-10,1e-05
0.41111,1.0932,1.0456,0.11583,1.9608e-06,0.0014003,5.4605,0.060289,0.24554,5.03,1.0469,1.0232,115.8905,189.9722,13.783,34,0.01,0.1,45.4183,25.9593,5.095,5.3611,757.9194,27.5303,37.0653,1.1731,1.0831,1.016e-08,8.738e-20,2.956e-10,1.1583e-05,1.1456e-13,3.3847e-07,6,0.01,0.1,2.7276,0.00039585,0.019896,10.4453,0.079856,0.28259,5.9998,0.01005,0.10025,326.7204,251.481,15.8582,0.0032,1e-08,0.0001,1.7926e-06,1.0031e-14,1.0015e-07,1.015e-08,2.427e-19,4.9264e-10,2.7276,0.00038585,0.019643,5.4568,0.0096463,0.098215,1.0161e-08,8.7371e-20,2.9559e-10,76.6346,1e-10,1e-05
0.55753,1.1087,1.0529,0.13759,1.9608e-06,0.0014003,5.575,0.070382,0.2653,5.0293,1.0568,1.028,133.8605,261.7831,16.1797,34,0.01,0.1,52.3592,38.7778,6.2272,7.7262,1045.1532,32.3288,38.2026,1.1873,1.0896,1.0472e-08,8.8444e-20,2.974e-10,1.1938e-05,1.1594e-13,3.405e-07,6,0.01,0.1,2.7836,0.00046045,0.021458,10.613,0.080707,0.28409,5.9998,0.01006,0.1003,336.7776,254.5446,15.9545,0.0032,1e-08,0.0001,1.7926e-06,1.0041e-14,1.002e-07,1.0462e-08,2.4565e-19,4.9563e-10,2.7836,0.00045045,0.021224,5.5694,0.011261,0.10612,1.0472e-08,8.8435e-20,2.9738e-10,88.4926,1e-10,1e-05
0.64156,1.1233,1.0599,0.16253,1.9608e-06,0.0014003,5.7096,0.080482,0.28369,5.0287,1.0668,1.0329,154.6396,341.1937,18.4714,34,0.01,0.1,60.4782,53.4361,7.31,10.5226,1362.7852,36.9159,39.5441,1.2014,1.0961,1.084e-08,8.9509e-20,2.9918e-10,1.2358e-05,1.1733e-13,3.4253e-07,6,0.01,0.1,2.8493,0.00052508,0.022915,10.8107,0.081558,0.28558,5.9998,0.01007,0.10035,348.6403,257.61,16.0502,0.0032,1e-08,0.0001,1.7926e-06,1.005e-14,1.0025e-07,1.0831e-08,2.4861e-19,4.9861e-10,2.8493,0.00051508,0.022695,5.7018,0.012877,0.11348,1.084e-08,8.95e-20,2.9917e-10,102.2217,1e-10,1e-05
0.84193,1.1377,1.0666,0.19071,1.9608e-06,0.0014003,5.8673,0.090586,0.30097,5.028,1.0767,1.0377,178.3527,426.9385,20.6625,34,0.01,0.1,69.8661,69.6456,8.3454,14.1373,1705.7554,41.3008,41.1216,1.2156,1.1026,1.1272e-08,9.0575e-20,3.0096e-10,1.285e-05,1.1871e-13,3.4455e-07,6,0.01,0.1,2.9263,0.00058975,0.024285,11.0432,0.08241,0.28707,5.9998,0.01008,0.1004,362.5904,260.677,16.1455,0.0032,1e-08,0.0001,1.7926e-06,1.006e-14,1.003e-07,1.1264e-08,2.5157e-19,5.0157e-10,2.9263,0.00057975,0.024078,5.8568,0.014494,0.12039,1.1272e-08,9.0566e-20,3.0094e-10,117.9054,1e-10,1e-05
1.0021,1.1513,1.073,0.22204,1.9608e-06,0.0014003,6.0509,0.10069,0.31732,5.0274,1.0867,1.0424,205.0001,517.8867,22.7571,34,0.01,0.1,80.5795,87.1479,9.3353,18.2892,2069.6998,45.494,42.9689,1.2298,1.109,1.1779e-08,9.1641e-20,3.0272e-10,1.3428e-05,1.201e-13,3.4655e-07,6,0.01,0.1,3.016,0.00065444,0.025582,11.3154,0.083262,0.28855,5.9998,0.01009,0.10045,378.9266,263.745,16.2402,0.0032,1e-08,0.0001,1.7926e-06,1.007e-14,1.0035e-07,1.1772e-08,2.5453e-19,5.0451e-10,3.016,0.00064444,0.025386,6.0374,0.016111,0.12693,1.1779e-08,9.1632e-20,3.0271e-10,135.5385,1e-10,1e-05
1.3056,1.1648,1.0793,0.25618,1.9608e-06,0.0014003,6.2634,0.1108,0.33287,5.0268,1.0966,1.0472,234.4189,613.0333,24.7595,33.9968,0.01,0.1,92.6188,105.7125,10.2817,23.3745,2450.502,49.5025,45.1208,1.244,1.1153,1.2369e-08,9.2707e-20,3.0448e-10,1.41e-05,1.2148e-13,3.4854e-07,6,0.01,0.1,3.1198,0.00071915,0.026817,11.6325,0.084115,0.29003,5.9998,0.0101,0.1005,397.9525,266.8138,16.3344,0.0032,1e-08,0.0001,1.7926e-06,1.008e-14,1.004e-07,1.2363e-08,2.5749e-19,5.0744e-10,3.1198,0.00070915,0.02663,6.2464,0.017729,0.13315,1.2369e-08,9.2697e-20,3.0446e-10,155.0126,1e-10,1e-05
1.4826,1.1772,1.085,0.29249,1.9608e-06,0.0014003,6.5072,0.12092,0.34773,5.0142,1.1065,1.0519,266.235,711.4762,26.6735,33.9878,0.01,0.1,105.9097,125.1336,11.1863,29.824,2843.9013,53.3282,47.6088,1.2582,1.1217,1.3051e-08,9.3774e-20,3.0622e-10,1.4878e-05,1.2287e-13,3.5053e-07,6,0.01,0.1,3.2388,0.00078388,0.027998,11.9993,0.084967,0.29149,5.9998,0.01011,0.10055,419.9581,269.8834,16.4281,0.0032,1e-08,0.0001,1.7926e-06,1.009e-14,1.0045e-07,1.3046e-08,2.6045e-19,5.1035e-10,3.2388,0.00077388,0.027819,6.486,0.019347,0.13909,1.3051e-08,9.3765e-20,3.0621e-10,176.0945,1e-10,1e-05
1.7387,1.1893,1.0906,0.32999,1.9608e-06,0.0014003,6.7843,0.13104,0.36199,5.0169,1.1165,1.0566,299.7797,812.4228,28.503,34.0089,0.01,0.1,120.2844,145.2282,12.0511,37.526,3247.481,56.9867,50.4618,1.2724,1.128,1.3833e-08,9.4839e-20,3.0796e-10,1.5769e-05,1.2425e-13,3.525e-07,6,0.01,0.1,3.3739,0.00084863,0.029131,12.42,0.08582,0.29295,5.9998,0.01012,0.1006,445.2021,272.9537,16.5213,0.0032,1e-08,0.0001,1.7926e-06,1.01e-14,1.005e-07,1.383e-08,2.6342e-19,5.1324e-10,3.3739,0.00083863,0.028959,6.7583,0.020966,0.1448,1.3833e-08,9.483e-20,3.0794e-10,198.2954,1e-10,1e-05
2.07,1.2011,1.0959,0.36732,1.9608e-06,0.0014003,7.0955,0.14116,0.37571,5.0123,1.1264,1.0613,334.1691,915.1514,30.2515,34.0121,0.01,0.1,135.44,165.8339,12.8777,45.3411,3658.5911,60.4863,53.7058,1.2866,1.1343,1.4722e-08,9.5907e-20,3.0969e-10,1.6783e-05,1.2564e-13,3.5446e-07,6,0.01,0.1,3.5257,0.00091341,0.030223,12.8979,0.086673,0.2944,5.9998,0.01013,0.10065,473.8736,276.0245,16.614,0.0032,1e-08,0.0001,1.7926e-06,1.011e-14,1.0055e-07,1.4721e-08,2.6638e-19,5.1612e-10,3.5257,0.00090341,0.030057,7.064,0.022585,0.15028,1.4722e-08,9.5897e-20,3.0967e-10,221.0732,1e-10,1e-05
2.4608,1.2125,1.1011,0.40279,1.9608e-06,0.0014003,7.4406,0.15128,0.38895,5.021,1.1364,1.066,368.2541,1019.089,31.9232,33.9923,0.01,0.1,150.98,186.8067,13.6677,56.3616,4074.169,63.8292,57.3454,1.3008,1.1405,1.572e-08,9.6974e-20,3.1141e-10,1.792e-05,1.2703e-13,3.5641e-07,6,0.01,0.1,3.6939,0.00097821,0.031276,13.4344,0.087526,0.29585,5.9998,0.01014,0.1007,506.0646,279.0962,16.7062,0.0032,1e-08,0.0001,1.7926e-06,1.012e-14,1.006e-07,1.5721e-08,2.6935e-19,5.1899e-10,3.6939,0.00096821,0.031116,7.4028,0.024205,0.15558,1.572e-08,9.6965e-20,3.1139e-10,243.636,1e-10,1e-05
