Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.11797,1.0063,1.0032,0.046232,1.9608e-06,0.0014003,5.0991,0.0099999,0.099999,4.9812,0.99622,0.99811,30.5998,0.013012,0.11407,34,0.01,0.1,25,0.01,0.1,9.3719e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5499,7.3999e-05,0.0086023,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7868e-06,9.974e-15,9.987e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.008,5.0993,0.0063999,0.08,9.32e-09,1e-20,1e-10,27.1996,0.051646,0.22726
0.1683,1.0243,1.0121,0.055867,1.9608e-06,0.0014003,5.1483,0.020023,0.1415,4.98,1.0061,1.0031,64.4168,9.8717,3.1419,34,0.01,0.1,13.825,0.002756,0.052497,0.70787,36.2373,6.0197,33.8089,3.0818,1.7555,9.2681e-09,2.3081e-19,4.8043e-10,1.0565e-05,3.0095e-13,5.4859e-07,6,0.01,0.1,2.5749,0.00013814,0.011753,9.9721,0.07643,0.27646,5.9997,0.01001,0.10005,298.3289,239.1504,15.4645,0.0032,1e-08,0.0001,1.7868e-06,9.984e-15,9.992e-08,9.2677e-09,2.308e-19,4.8041e-10,2.5749,0.00012814,0.01132,5.1487,0.012814,0.1132,9.2683e-09,2.3081e-19,4.8042e-10,38.2585,1.1094,1.0533
0.23116,1.0423,1.0209,0.067355,1.9608e-06,0.0014003,5.2099,0.030067,0.1734,4.9788,1.0161,1.008,72.0075,35.4682,5.9555,34,0.01,0.1,29.1035,2.0151,1.4196,1.6825,138.3367,11.7617,34.4095,3.1209,1.7666,9.4327e-09,2.3375e-19,4.8348e-10,1.0753e-05,3.0477e-13,5.5206e-07,6,0.01,0.1,2.606,0.00020243,0.014228,10.0605,0.077276,0.27799,5.9997,0.01002,0.1001,303.6328,242.1948,15.5626,0.0032,1e-08,0.0001,1.7868e-06,9.9939e-15,9.997e-08,9.4325e-09,2.3373e-19,4.8346e-10,2.606,0.00019243,0.013872,5.2104,0.019243,0.13872,9.4326e-09,2.3374e-19,4.8347e-10,40.9764,1.1235,1.06
0.3017,1.0596,1.0294,0.080982,1.9608e-06,0.0014003,5.2793,0.040127,0.20032,4.9776,1.026,1.0129,81.1242,75.3835,8.6824,34,0.01,0.1,32.5329,7.24,2.6907,2.9854,297.6111,17.2514,35.1571,3.1601,1.7777,9.6372e-09,2.3668e-19,4.865e-10,1.0987e-05,3.086e-13,5.5552e-07,6,0.01,0.1,2.6399,0.00026681,0.016334,10.1704,0.078123,0.27951,5.9997,0.01003,0.10015,310.226,245.2454,15.6603,0.0032,1e-08,0.0001,1.7868e-06,1.0004e-14,1.0002e-07,9.6373e-09,2.3668e-19,4.865e-10,2.6399,0.00025681,0.016025,5.2795,0.025681,0.16025,9.6372e-09,2.3667e-19,4.8649e-10,44.2818,1.1376,1.0666
0.38508,1.0762,1.0374,0.097042,1.9608e-06,0.0014003,5.3615,0.050199,0.22405,4.9765,1.0359,1.0178,91.9396,127.6557,11.2985,33.9999,0.01,0.1,36.652,15.3876,3.9227,4.6461,506.2378,22.4997,35.9718,3.199,1.7886,9.8603e-09,2.3961e-19,4.895e-10,1.1241e-05,3.124e-13,5.5893e-07,6,0.01,0.1,2.6801,0.00033127,0.018201,10.2903,0.078966,0.28101,5.9997,0.01004,0.1002,317.4172,248.2785,15.7569,0.0032,1e-08,0.0001,1.7868e-06,1.0014e-14,1.0007e-07,9.8607e-09,2.396e-19,4.8949e-10,2.6801,0.00032127,0.017924,5.3612,0.032127,0.17924,9.8603e-09,2.3959e-19,4.8948e-10,48.1889,1.1516,1.0731
0.48356,1.0922,1.0451,0.11583,1.9608e-06,0.0014003,5.4588,0.06028,0.24552,4.9753,1.0458,1.0227,104.6898,190.5248,13.8031,33.9999,0.01,0.1,41.5379,26.0577,5.1047,6.7235,757.1833,27.517,36.9363,3.238,1.7994,1.0125e-08,2.4255e-19,4.9249e-10,1.1543e-05,3.1621e-13,5.6232e-07,6,0.01,0.1,2.7275,0.00039579,0.019895,10.4321,0.079809,0.28251,5.9997,0.01005,0.10025,325.9273,251.3145,15.8529,0.0032,1e-08,0.0001,1.7867e-06,1.0024e-14,1.0012e-07,1.0125e-08,2.4253e-19,4.9248e-10,2.7275,0.00038579,0.019642,5.4579,0.038579,0.19642,1.0125e-08,2.4254e-19,4.9248e-10,52.8156,1.1657,1.0797
0.59967,1.1076,1.0524,0.13759,1.9608e-06,0.0014003,5.5738,0.070368,0.26527,4.9741,1.0558,1.0275,119.5635,262.4104,16.1991,33.9999,0.01,0.1,47.2957,38.8907,6.2362,9.2878,1044.1603,32.3135,38.0766,3.277,1.8102,1.0438e-08,2.4548e-19,4.9546e-10,1.1899e-05,3.2001e-13,5.657e-07,6,0.01,0.1,2.7835,0.00046035,0.021456,10.5998,0.080653,0.284,5.9997,0.01006,0.1003,335.9886,254.3527,15.9484,0.0032,1e-08,0.0001,1.7867e-06,1.0034e-14,1.0017e-07,1.0438e-08,2.4547e-19,4.9545e-10,2.7835,0.00045035,0.021222,5.5721,0.045035,0.21222,1.0438e-08,2.4546e-19,4.9544e-10,58.243,1.1797,1.0861
0.7362,1.1224,1.0594,0.16253,1.9608e-06,0.0014003,5.7092,0.08046,0.28365,4.973,1.0657,1.0323,136.7541,341.8963,18.4904,34.0002,0.01,0.1,54.0179,53.5642,7.3188,12.426,1361.5108,36.8987,39.4258,3.316,1.821,1.0808e-08,2.4841e-19,4.984e-10,1.2321e-05,3.2382e-13,5.6905e-07,6,0.01,0.1,2.8493,0.00052494,0.022912,10.7977,0.081498,0.28548,5.9997,0.01007,0.10035,347.8594,257.3923,16.0435,0.0032,1e-08,0.0001,1.7867e-06,1.0044e-14,1.0022e-07,1.0806e-08,2.484e-19,4.984e-10,2.8493,0.00051494,0.022692,5.7067,0.051494,0.22692,1.0808e-08,2.484e-19,4.984e-10,64.544,1.1937,1.0926
0.89615,1.1366,1.0661,0.19071,1.9608e-06,0.0014003,5.868,0.090555,0.30092,4.9719,1.0756,1.0371,156.3455,427.7171,20.6813,34.0001,0.01,0.1,61.7819,69.7892,8.354,16.217,1704.0946,41.2807,41.0061,3.3552,1.8317,1.124e-08,2.5135e-19,5.0135e-10,1.2814e-05,3.2766e-13,5.7242e-07,6,0.01,0.1,2.9264,0.00058955,0.024281,11.0304,0.082342,0.28695,5.9997,0.01008,0.1004,361.822,260.4329,16.1379,0.0032,1e-08,0.0001,1.7867e-06,1.0054e-14,1.0027e-07,1.124e-08,2.5133e-19,5.0133e-10,2.9264,0.00057955,0.024074,5.8644,0.057955,0.24074,1.1241e-08,2.5134e-19,5.0134e-10,71.7659,1.2079,1.099
