Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.15289,0.99956,0.99978,0.046232,1.9608e-06,0.0014003,5.0989,0.0099997,0.099998,4.946,0.9894,0.99469,30.5998,0.0053462,0.073118,34,0.01,0.1,25,0.01,0.1,1.1981e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5498,0.00026599,0.016309,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7915e-06,9.9818e-15,9.9909e-08,9.32e-09,1e-20,1e-10,2.5498,0.00025599,0.016,5.0991,0.0063998,0.079999,9.32e-09,3.6e-21,6e-11,27.1996,0.020985,0.14486
0.20335,1.0174,1.0087,0.055867,1.9608e-06,0.0014003,5.1478,0.020022,0.1415,4.9444,0.99919,0.99959,64.5568,9.6432,3.1053,34,0.01,0.1,13.825,0.0011913,0.034515,0.9176,35.9931,5.9994,33.9262,1.1566,1.0754,9.2999e-09,8.6138e-20,2.9349e-10,1.0602e-05,1.1295e-13,3.3607e-07,6,0.01,0.1,2.5747,0.00052255,0.022859,9.9819,0.078863,0.28083,5.9998,0.01001,0.10005,298.9118,247.9083,15.7451,0.0032,1e-08,0.0001,1.7915e-06,9.9917e-15,9.9959e-08,9.2859e-09,2.3925e-19,4.8913e-10,2.5747,0.00051255,0.02264,5.1483,0.012814,0.1132,9.3e-09,8.613e-20,2.9348e-10,38.3289,0.41637,0.64527
0.26626,1.0353,1.0175,0.067355,1.9608e-06,0.0014003,5.2092,0.030065,0.17339,4.9429,1.009,1.0045,72.2468,35.0798,5.9228,34,0.01,0.1,29.1668,1.9685,1.403,2.0919,137.4023,11.7219,34.5259,1.2106,1.1003,9.4643e-09,9.02e-20,3.0033e-10,1.0789e-05,1.1822e-13,3.4384e-07,6,0.01,0.1,2.6057,0.00077966,0.027922,10.0698,0.08211,0.28655,5.9998,0.01002,0.1001,304.1896,259.5986,16.1121,0.0032,1e-08,0.0001,1.7915e-06,1.0002e-14,1.0001e-07,9.4498e-09,2.5053e-19,5.0053e-10,2.6057,0.00076966,0.027743,5.2098,0.019242,0.13871,9.4643e-09,9.019e-20,3.0032e-10,41.0462,0.43583,0.66017
0.33686,1.0525,1.0259,0.080982,1.9608e-06,0.0014003,5.2782,0.040123,0.20031,4.9414,1.0188,1.0093,81.4561,74.7434,8.6454,34,0.01,0.1,32.6411,7.1607,2.6759,3.5848,295.5977,17.193,35.2718,1.2648,1.1246,9.6688e-09,9.427e-20,3.0703e-10,1.1022e-05,1.2351e-13,3.5145e-07,6,0.01,0.1,2.6397,0.0010372,0.032205,10.1794,0.085365,0.29217,5.9998,0.01003,0.10015,310.763,271.3135,16.4716,0.0032,1e-08,0.0001,1.7915e-06,1.0012e-14,1.0006e-07,9.654e-09,2.6184e-19,5.117e-10,2.6397,0.0010272,0.032049,5.2786,0.025679,0.16025,9.6689e-09,9.426e-20,3.0702e-10,44.3506,0.45533,0.67478
0.42027,1.0691,1.034,0.097042,1.9608e-06,0.0014003,5.3601,0.050192,0.22404,4.9399,1.0285,1.0142,92.3602,126.6842,11.2554,34,0.01,0.1,36.803,15.257,3.906,5.4268,502.8129,22.4235,36.0863,1.3189,1.1484,9.8921e-09,9.8336e-20,3.1359e-10,1.1277e-05,1.288e-13,3.5888e-07,6,0.01,0.1,2.68,0.0012949,0.035985,10.2996,0.088616,0.29768,5.9998,0.01004,0.1002,317.9769,283.0183,16.8231,0.0032,1e-08,0.0001,1.7915e-06,1.0022e-14,1.0011e-07,9.8781e-09,2.7313e-19,5.2262e-10,2.68,0.0012849,0.035846,5.3601,0.032123,0.17923,9.8922e-09,9.8327e-20,3.1357e-10,48.2577,0.47481,0.68906
0.51877,1.085,1.0416,0.11583,1.9608e-06,0.0014003,5.4571,0.06027,0.2455,4.9384,1.0383,1.019,105.1921,189.1533,13.7533,34,0.01,0.1,41.7298,25.8594,5.0852,7.6773,752.0573,27.4237,37.0518,1.3731,1.1718,1.0157e-08,1.0241e-19,3.2001e-10,1.1579e-05,1.3409e-13,3.6618e-07,6,0.01,0.1,2.7276,0.0015529,0.039407,10.442,0.09187,0.3031,5.9998,0.01005,0.10025,326.5171,294.7347,17.1678,0.0032,1e-08,0.0001,1.7915e-06,1.0032e-14,1.0016e-07,1.0143e-08,2.8444e-19,5.3333e-10,2.7276,0.0015429,0.03928,5.4566,0.038573,0.1964,1.0157e-08,1.024e-19,3.2e-10,52.885,0.49431,0.70307
0.63491,1.1003,1.049,0.13759,1.9608e-06,0.0014003,5.5718,0.070353,0.26524,4.9369,1.0481,1.0238,120.1519,260.5808,16.1425,34,0.01,0.1,47.5265,38.6108,6.2138,10.4048,1037.0728,32.2036,38.1905,1.4273,1.1947,1.0469e-08,1.0648e-19,3.2632e-10,1.1935e-05,1.3938e-13,3.7334e-07,6,0.01,0.1,2.7838,0.001811,0.042556,10.6103,0.095127,0.30843,5.9998,0.01006,0.1003,336.6172,306.4591,17.506,0.0032,1e-08,0.0001,1.7915e-06,1.0042e-14,1.0021e-07,1.0457e-08,2.9575e-19,5.4383e-10,2.7838,0.001801,0.042438,5.5706,0.045026,0.21219,1.0469e-08,1.0647e-19,3.263e-10,58.3113,0.51383,0.71682
0.77145,1.1151,1.056,0.16253,1.9608e-06,0.0014003,5.7069,0.080439,0.28362,4.9354,1.0579,1.0285,137.4075,339.5593,18.4271,33.9999,0.01,0.1,54.2857,53.1906,7.2932,13.6952,1352.2377,36.7728,39.5371,1.4815,1.2172,1.0838e-08,1.1056e-19,3.325e-10,1.2355e-05,1.4468e-13,3.8037e-07,6,0.01,0.1,2.8499,0.0020692,0.045489,10.809,0.098385,0.31366,5.9998,0.01007,0.10035,348.5386,318.1887,17.8378,0.0032,1e-08,0.0001,1.7914e-06,1.0052e-14,1.0026e-07,1.0828e-08,3.0707e-19,5.5414e-10,2.8499,0.0020592,0.045379,5.7048,0.051481,0.22689,1.0838e-08,1.1055e-19,3.3249e-10,64.6109,0.53335,0.73031
0.93138,1.1292,1.0626,0.19071,1.9608e-06,0.0014003,5.8653,0.090528,0.30088,4.9339,1.0677,1.0333,157.0696,424.8307,20.6114,34.0001,0.01,0.1,62.0848,69.3119,8.3254,17.6325,1692.5315,41.1404,41.1192,1.5357,1.2392,1.1272e-08,1.1463e-19,3.3857e-10,1.285e-05,1.4997e-13,3.8726e-07,6,0.01,0.1,2.9274,0.0023275,0.048244,11.0428,0.10164,0.31882,5.9998,0.01008,0.1004,362.5663,329.9213,18.1637,0.0032,1e-08,0.0001,1.7914e-06,1.0061e-14,1.0031e-07,1.1263e-08,3.184e-19,5.6427e-10,2.9274,0.0023175,0.048141,5.8622,0.057938,0.2407,1.1272e-08,1.1462e-19,3.3856e-10,71.8336,0.55286,0.74355
