Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.042456,1.0097,1.0048,0.046233,1.9608e-06,0.0014003,5.0997,0.01,0.1,5.0573,0.99956,0.99978,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,3.0143e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,2.6e-05,0.005099,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.791e-06,9.9873e-15,9.9937e-08,9.32e-09,1e-20,1e-10,2.55,1.6e-05,0.004,5.0999,0.0016,0.04,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.092854,1.0277,1.0137,0.055867,1.9608e-06,0.0014003,5.1496,0.020023,0.1415,5.0568,1.0096,1.0048,62.0362,9.7193,3.1176,34,0.01,0.1,15.3611,0.0017369,0.041676,0.25477,36.3571,6.0297,33.9504,0.49784,0.70557,9.3066e-09,3.6639e-20,1.9141e-10,1.0609e-05,4.8616e-14,2.2049e-07,6,0.01,0.1,2.5751,4.2037e-05,0.0064836,9.9813,0.075893,0.27549,5.9998,0.01001,0.10005,298.8779,237.2174,15.4019,0.0032,1e-08,0.0001,1.791e-06,9.9973e-15,9.9987e-08,9.2848e-09,2.2893e-19,4.7847e-10,2.5751,3.2037e-05,0.0056601,5.1499,0.0032037,0.056601,9.3066e-09,3.6629e-20,1.9139e-10,33.9504,0.49784,0.70557
0.15512,1.0457,1.0226,0.067355,1.9608e-06,0.0014003,5.2115,0.030068,0.1734,5.0564,1.0195,1.0097,68.3541,35.3508,5.9457,34,0.01,0.1,28.028,1.984,1.4086,0.79841,138.7954,11.7811,34.553,0.49966,0.70686,9.4718e-09,3.6776e-20,1.9177e-10,1.0798e-05,4.8794e-14,2.2089e-07,6,0.01,0.1,2.6062,5.8109e-05,0.0076229,10.0699,0.07614,0.27593,5.9998,0.01002,0.1001,304.1963,238.1036,15.4306,0.0032,1e-08,0.0001,1.7909e-06,1.0007e-14,1.0004e-07,9.45e-09,2.2979e-19,4.7936e-10,2.6062,4.8109e-05,0.006936,5.2121,0.0048109,0.06936,9.4718e-09,3.6766e-20,1.9174e-10,34.553,0.49966,0.70686
0.22586,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2819,0.04013,0.20032,5.056,1.0295,1.0147,75.986,75.332,8.6794,34,0.01,0.1,30.8821,7.216,2.6863,1.6891,298.5994,17.28,35.301,0.50148,0.70815,9.6768e-09,3.6913e-20,1.9213e-10,1.1032e-05,4.8972e-14,2.213e-07,6,0.01,0.1,2.6401,7.4208e-05,0.0086144,10.18,0.076386,0.27638,5.9998,0.01003,0.10015,310.7976,238.9914,15.4593,0.0032,1e-08,0.0001,1.7909e-06,1.0017e-14,1.0009e-07,9.6551e-09,2.3064e-19,4.8025e-10,2.6401,6.4208e-05,0.008013,5.2807,0.0064207,0.08013,9.6768e-09,3.6903e-20,1.921e-10,35.3009,0.50148,0.70815
0.30961,1.0797,1.0391,0.097042,1.9608e-06,0.0014003,5.3652,0.050205,0.22406,5.0556,1.0395,1.0196,85.0604,127.6991,11.3004,34,0.01,0.1,34.3305,15.3771,3.9214,2.9599,507.9201,22.5371,36.1132,0.50329,0.70943,9.8995e-09,3.7049e-20,1.9248e-10,1.1285e-05,4.9149e-14,2.2169e-07,6,0.01,0.1,2.6801,9.0328e-05,0.0095041,10.2997,0.076631,0.27682,5.9998,0.01004,0.1002,317.9817,239.8732,15.4878,0.0032,1e-08,0.0001,1.7909e-06,1.0027e-14,1.0014e-07,9.8783e-09,2.3149e-19,4.8114e-10,2.6801,8.0328e-05,0.0089626,5.362,0.0080327,0.089626,9.8995e-09,3.7039e-20,1.9246e-10,36.1132,0.50329,0.70943
0.40862,1.0958,1.0468,0.11583,1.9608e-06,0.0014003,5.4638,0.06029,0.24554,5.0552,1.0495,1.0245,95.7848,190.6871,13.809,34,0.01,0.1,38.429,26.0664,5.1055,4.6697,759.7066,27.5628,37.0744,0.50509,0.7107,1.0163e-08,3.7184e-20,1.9283e-10,1.1586e-05,4.9325e-14,2.2209e-07,6,0.01,0.1,2.7275,0.00010646,0.010318,10.4414,0.076876,0.27727,5.9998,0.01005,0.10025,326.4834,240.7558,15.5163,0.0032,1e-08,0.0001,1.7909e-06,1.0037e-14,1.0019e-07,1.0142e-08,2.3234e-19,4.8202e-10,2.7275,9.6464e-05,0.0098216,5.4581,0.0096464,0.098216,1.0163e-08,3.7174e-20,1.9281e-10,37.0744,0.50509,0.7107
0.52548,1.1112,1.0541,0.13759,1.9608e-06,0.0014003,5.5802,0.070382,0.2653,5.0547,1.0595,1.0293,108.3442,262.7132,16.2084,34,0.01,0.1,43.2755,38.9239,6.2389,6.8883,1047.6322,32.3671,38.2093,0.50694,0.712,1.0474e-08,3.7323e-20,1.9319e-10,1.194e-05,4.9505e-14,2.225e-07,6,0.01,0.1,2.7834,0.00012261,0.011073,10.6088,0.077122,0.27771,5.9998,0.01006,0.1003,336.5308,241.6391,15.5447,0.0032,1e-08,0.0001,1.7909e-06,1.0047e-14,1.0024e-07,1.0455e-08,2.332e-19,4.8291e-10,2.7834,0.00011261,0.010612,5.5715,0.011261,0.10612,1.0474e-08,3.7313e-20,1.9317e-10,38.2093,0.50694,0.712
0.66302,1.126,1.0611,0.16253,1.9608e-06,0.0014003,5.7173,0.080481,0.28369,5.0543,1.0695,1.0342,122.8885,342.3615,18.503,34,0.01,0.1,48.9499,53.6263,7.323,9.6996,1366.0938,36.9607,39.5483,0.50877,0.71328,1.0841e-08,3.7461e-20,1.9355e-10,1.2359e-05,4.9684e-14,2.229e-07,6,0.01,0.1,2.8491,0.00013877,0.01178,10.8064,0.077367,0.27815,5.9998,0.01007,0.10035,348.3837,242.5229,15.5731,0.0032,1e-08,0.0001,1.7909e-06,1.0057e-14,1.0029e-07,1.0823e-08,2.3405e-19,4.8379e-10,2.8491,0.00012877,0.011348,5.7049,0.012877,0.11348,1.0841e-08,3.745e-20,1.9352e-10,39.5483,0.50877,0.71328
0.8242,1.1403,1.0678,0.19071,1.9608e-06,0.0014003,5.8781,0.090584,0.30097,5.0539,1.0795,1.039,139.5086,428.3574,20.6968,34,0.01,0.1,55.5201,69.8842,8.3597,13.1883,1709.7437,41.349,41.1234,0.51059,0.71455,1.1273e-08,3.7597e-20,1.939e-10,1.2851e-05,4.9861e-14,2.233e-07,6,0.01,0.1,2.9261,0.00015493,0.012447,11.0387,0.077613,0.27859,5.9998,0.01008,0.1004,362.3236,243.4071,15.6015,0.0032,1e-08,0.0001,1.7909e-06,1.0067e-14,1.0034e-07,1.1256e-08,2.349e-19,4.8467e-10,2.9261,0.00014493,0.012039,5.8612,0.014493,0.12039,1.1273e-08,3.7587e-20,1.9387e-10,41.1234,0.51059,0.71455
