Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.206,1.0029,1.0015,0.046232,1.9608e-06,0.0014003,5.0986,0.0099998,0.099999,4.8925,0.9928,0.99639,33.9997,0.023988,0.15488,34,0.01,0.1,25,0.01,0.1,1.5412e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5499,7.3999e-05,0.0086023,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7777e-06,9.951e-15,9.9755e-08,9.32e-09,1e-20,1e-10,2.5499,6.3999e-05,0.0079999,5.0994,0.0016,0.04,9.32e-09,6.4e-21,8e-11,33.9993,0.095554,0.30912
0.25661,1.0209,1.0104,0.055867,1.9608e-06,0.0014003,5.1471,0.020022,0.1415,4.8905,1.0027,1.0013,62.4217,10.0799,3.1749,34,0.01,0.1,15.361,0.0049966,0.070687,1.2361,36.1149,6.0096,33.74,1.9729,1.4046,9.2492e-09,1.4748e-19,3.8404e-10,1.0544e-05,1.9266e-13,4.3893e-07,6,0.01,0.1,2.5748,0.00013814,0.011753,9.9524,0.076322,0.27626,5.9995,0.01001,0.10005,297.1424,238.761,15.4519,0.0032,1e-08,0.0001,1.7777e-06,9.9609e-15,9.9804e-08,9.2309e-09,2.3042e-19,4.8002e-10,2.5748,0.00012814,0.01132,5.1489,0.0032035,0.0566,9.2492e-09,1.4747e-19,3.8402e-10,33.74,1.9729,1.4046
0.31927,1.0388,1.0192,0.067355,1.9608e-06,0.0014003,5.2077,0.030066,0.1734,4.8884,1.0125,1.0062,69.2048,35.6239,5.9686,34,0.01,0.1,28.2021,2.0576,1.4344,2.7139,137.8681,11.7417,34.3402,1.9978,1.4134,9.4136e-09,1.4936e-19,3.8647e-10,1.0731e-05,1.951e-13,4.417e-07,6,0.0099999,0.1,2.6058,0.00020242,0.014228,10.0406,0.077166,0.27779,5.9995,0.01002,0.1001,302.434,241.7982,15.5499,0.0032,1e-08,0.0001,1.7776e-06,9.9708e-15,9.9854e-08,9.3953e-09,2.3335e-19,4.8306e-10,2.6058,0.00019242,0.013872,5.2106,0.0048105,0.069358,9.4137e-09,1.4935e-19,3.8646e-10,34.3402,1.9978,1.4135
0.39026,1.056,1.0276,0.080982,1.9608e-06,0.0014003,5.2766,0.040125,0.20031,4.8864,1.0224,1.0111,77.281,75.4462,8.686,34,0.01,0.1,31.2667,7.2718,2.6966,4.4937,296.6013,17.2221,35.0853,2.0229,1.4223,9.6178e-09,1.5124e-19,3.8889e-10,1.0964e-05,1.9755e-13,4.4446e-07,6,0.0099999,0.1,2.6397,0.0002668,0.016334,10.1501,0.078011,0.2793,5.9995,0.01003,0.10015,309.008,244.8414,15.6474,0.0032,1e-08,0.0001,1.7776e-06,9.9807e-15,9.9903e-08,9.5995e-09,2.3629e-19,4.8609e-10,2.6397,0.0002568,0.016025,5.2786,0.00642,0.080125,9.618e-09,1.5123e-19,3.8888e-10,35.0853,2.0229,1.4223
0.47415,1.0726,1.0357,0.097042,1.9608e-06,0.0014003,5.3585,0.050195,0.22404,4.8844,1.0322,1.016,86.7772,127.5895,11.2956,34,0.01,0.1,34.9154,15.4004,3.9243,6.6107,504.5192,22.4615,35.8995,2.0477,1.431,9.8411e-09,1.5311e-19,3.9129e-10,1.1219e-05,1.9997e-13,4.4718e-07,6,0.0099999,0.1,2.6798,0.00033125,0.0182,10.2699,0.07885,0.2808,5.9995,0.01004,0.1002,316.191,247.8595,15.7436,0.0032,1e-08,0.0001,1.7776e-06,9.9906e-15,9.9953e-08,9.8226e-09,2.392e-19,4.8908e-10,2.6798,0.00032125,0.017923,5.3593,0.0080312,0.089617,9.8413e-09,1.531e-19,3.9128e-10,35.8996,2.0477,1.431
0.57327,1.0886,1.0434,0.11583,1.9608e-06,0.0014003,5.4556,0.060273,0.24551,4.8823,1.0421,1.0208,97.9067,190.2982,13.7949,34,0.01,0.1,39.2054,26.0441,5.1033,9.125,754.6131,27.4702,36.8599,2.0725,1.4396,1.0104e-08,1.5497e-19,3.9366e-10,1.1519e-05,2.0239e-13,4.4988e-07,6,0.0099999,0.1,2.7272,0.00039575,0.019893,10.4116,0.079689,0.28229,5.9995,0.01005,0.10025,324.6947,250.8799,15.8392,0.0032,1e-08,0.0001,1.7776e-06,1e-14,1e-07,1.0087e-08,2.4212e-19,4.9205e-10,2.7272,0.00038575,0.01964,5.4548,0.0096437,0.098202,1.0104e-08,1.5495e-19,3.9364e-10,36.8599,2.0725,1.4396
0.69016,1.104,1.0507,0.13759,1.9608e-06,0.0014003,5.5705,0.070357,0.26525,4.8803,1.0519,1.0256,110.8539,261.9968,16.1863,34,0.01,0.1,44.2341,38.8444,6.2325,12.1074,1040.5914,32.2582,37.9997,2.0975,1.4483,1.0417e-08,1.5684e-19,3.9604e-10,1.1875e-05,2.0483e-13,4.5258e-07,6,0.0099999,0.1,2.7832,0.00046029,0.021454,10.5792,0.080528,0.28377,5.9995,0.01006,0.1003,334.7507,253.9018,15.9343,0.0032,1e-08,0.0001,1.7776e-06,1.001e-14,1.0005e-07,1.0399e-08,2.4503e-19,4.9501e-10,2.7832,0.00045029,0.02122,5.5676,0.011257,0.1061,1.0417e-08,1.5684e-19,3.9603e-10,37.9998,2.0975,1.4483
0.82765,1.1187,1.0577,0.16253,1.9608e-06,0.0014003,5.706,0.080445,0.28363,4.8783,1.0618,1.0304,125.7566,341.2716,18.4735,34,0.01,0.1,50.0819,53.4796,7.313,15.6428,1356.8303,36.8352,39.3465,2.1221,1.4568,1.0786e-08,1.587e-19,3.9837e-10,1.2296e-05,2.0724e-13,4.5523e-07,6,0.0099999,0.1,2.849,0.00052485,0.02291,10.777,0.081368,0.28525,5.9995,0.01007,0.10035,346.6185,256.9246,16.0289,0.0032,1e-08,0.0001,1.7775e-06,1.002e-14,1.001e-07,1.0768e-08,2.4795e-19,4.9794e-10,2.849,0.00051485,0.02269,5.7003,0.012871,0.11345,1.0786e-08,1.5868e-19,3.9835e-10,39.3466,2.1221,1.4568
0.98877,1.1329,1.0644,0.19071,1.9608e-06,0.0014003,5.8651,0.090535,0.30089,4.8763,1.0716,1.0352,142.7385,426.8664,20.6607,34,0.01,0.1,56.8172,69.6616,8.3464,19.8256,1698.2768,41.2102,40.9229,2.1469,1.4652,1.1218e-08,1.6055e-19,4.0069e-10,1.2788e-05,2.0966e-13,4.5788e-07,6,0.0099999,0.1,2.9262,0.00058943,0.024278,11.0097,0.082207,0.28672,5.9995,0.01008,0.1004,360.5824,259.9477,16.1229,0.0032,1e-08,0.0001,1.7775e-06,1.003e-14,1.0015e-07,1.1202e-08,2.5087e-19,5.0087e-10,2.9262,0.00057943,0.024071,5.856,0.014486,0.12036,1.1218e-08,1.6055e-19,4.0068e-10,40.9228,2.1469,1.4652
1.1765,1.1465,1.0708,0.22204,1.9608e-06,0.0014003,6.0509,0.10063,0.31722,4.8744,1.0815,1.0399,161.7945,517.6315,22.7515,34,0.01,0.1,64.4859,87.1325,9.3345,24.77,2060.4608,45.3923,42.7738,2.1723,1.4739,1.1726e-08,1.6247e-19,4.0308e-10,1.3367e-05,2.1214e-13,4.6059e-07,6,0.0099999,0.1,3.016,0.00065401,0.025574,11.2823,0.083047,0.28818,5.9995,0.01009,0.10045,376.9408,262.9708,16.2164,0.0032,1e-08,0.0001,1.7775e-06,1.004e-14,1.002e-07,1.171e-08,2.5378e-19,5.0377e-10,3.016,0.00064401,0.025377,6.0374,0.0161,0.12689,1.1725e-08,1.6246e-19,4.0306e-10,42.7738,2.1724,1.4739
1.3939,1.1597,1.0769,0.25618,1.9608e-06,0.0014003,6.2662,0.11072,0.33275,4.8724,1.0913,1.0447,182.8638,612.5938,24.7506,34,0.01,0.1,73.0978,105.6621,10.2792,30.5845,2439.2631,49.3889,44.9308,2.1968,1.4822,1.2317e-08,1.6431e-19,4.0535e-10,1.4041e-05,2.1453e-13,4.6317e-07,6,0.0099999,0.1,3.12,0.00071861,0.026807,11.6,0.083887,0.28963,5.9995,0.0101,0.1005,396.0001,265.9936,16.3093,0.0032,1e-08,0.0001,1.7775e-06,1.005e-14,1.0025e-07,1.2302e-08,2.567e-19,5.0666e-10,3.12,0.00070861,0.02662,6.2475,0.017715,0.1331,1.2317e-08,1.643e-19,4.0534e-10,44.9309,2.1968,1.4822
