Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.67123,0.899,0.94815,0.046232,1.9608e-06,0.0014003,5.0945,0.0099959,0.099979,4.4233,0.88831,0.9425,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,5.8155e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5473,0.002509,0.05009,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7876e-06,9.9791e-15,9.9895e-08,9.32e-09,1e-20,1e-10,2.5473,0.002499,0.04999,5.0945,0.0099959,0.099979,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.72315,0.9156,0.95687,0.055866,1.9608e-06,0.0014003,5.1386,0.020005,0.14144,4.4166,0.89607,0.94661,68.2956,8.717,2.9525,34,0.01,0.1,12.2889,0.00041325,0.020329,4.0274,32.373,5.6897,33.756,4.4876,2.1184,9.2531e-09,3.3643e-19,5.8003e-10,1.0549e-05,4.3824e-13,6.62e-07,6,0.01,0.1,2.5693,0.0050113,0.070791,9.9644,0.10684,0.32686,5.9997,0.01001,0.10005,297.8594,348.6055,18.671,0.0032,1e-08,0.0001,1.7876e-06,9.9891e-15,9.9945e-08,9.2533e-09,3.3643e-19,5.8003e-10,2.5693,0.0050013,0.07072,5.1386,0.020005,0.14144,9.2533e-09,3.3643e-19,5.8003e-10,42.6975,0.1795,0.42368
0.78552,0.93219,0.9655,0.067354,1.9608e-06,0.0014003,5.1954,0.030027,0.17328,4.4099,0.90382,0.95069,78.5137,31.6707,5.6277,34,0.01,0.1,30.856,1.7794,1.334,8.1579,123.5467,11.1152,34.2849,5.9328,2.4357,9.3984e-09,4.4505e-19,6.6712e-10,1.0714e-05,5.7937e-13,7.6116e-07,6,0.01,0.1,2.5977,0.0075168,0.086699,10.0422,0.13809,0.37161,5.9997,0.01002,0.1001,302.5299,461.1373,21.4741,0.0032,1e-08,0.0001,1.7875e-06,9.999e-15,9.9995e-08,9.3983e-09,4.4503e-19,6.671e-10,2.5977,0.0075068,0.086642,5.1954,0.030027,0.17328,9.3984e-09,4.4503e-19,6.6711e-10,47.5184,0.23731,0.48715
0.85589,0.94818,0.97374,0.080981,1.9608e-06,0.0014003,5.2591,0.040053,0.20013,4.4033,0.91154,0.95475,90.4084,67.4398,8.2122,34.0002,0.01,0.1,35.4732,6.4648,2.5426,12.4629,265.7537,16.302,34.9682,7.3798,2.7166,9.5857e-09,5.5378e-19,7.4416e-10,1.0928e-05,7.2068e-13,8.4893e-07,6,0.01,0.1,2.6296,0.010023,0.10012,10.1426,0.16939,0.41157,5.9997,0.01003,0.10015,308.5584,573.8047,23.9542,0.0032,1e-08,0.0001,1.7875e-06,1.0009e-14,1.0004e-07,9.5855e-09,5.5376e-19,7.4415e-10,2.6296,0.010013,0.10007,5.2592,0.040053,0.20013,9.5858e-09,5.5377e-19,7.4416e-10,53.3687,0.29519,0.54331
0.93873,0.96357,0.98162,0.097041,1.9608e-06,0.0014003,5.3354,0.050078,0.22378,4.3967,0.91925,0.95878,104.1743,114.2653,10.6895,34.0002,0.01,0.1,40.8456,13.7661,3.7103,16.9747,451.999,21.2603,35.7341,8.8266,2.971,9.7955e-09,6.6248e-19,8.1393e-10,1.1167e-05,8.6197e-13,9.2842e-07,6,0.01,0.1,2.6677,0.012529,0.11194,10.2553,0.20068,0.44798,5.9997,0.01004,0.1002,315.3166,686.4579,26.2003,0.0032,1e-08,0.0001,1.7875e-06,1.0019e-14,1.0009e-07,9.7955e-09,6.6248e-19,8.1393e-10,2.6677,0.012519,0.11189,5.3354,0.050078,0.22378,9.796e-09,6.6251e-19,8.1395e-10,60.3586,0.35306,0.59419
1.0363,0.9784,0.98914,0.11582,1.9608e-06,0.0014003,5.4264,0.060098,0.24515,4.3901,0.92695,0.96278,120.1819,170.5693,13.0602,34.0006,0.01,0.1,47.0719,23.3243,4.8295,21.7595,676.0121,26.0002,36.6502,10.2731,3.2052,1.0047e-08,7.7122e-19,8.7819e-10,1.1453e-05,1.0032e-12,1.0016e-06,6,0.01,0.1,2.7132,0.015035,0.12262,10.39,0.23197,0.48163,5.9997,0.01005,0.10025,323.402,799.0918,28.2682,0.0032,1e-08,0.0001,1.7875e-06,1.0029e-14,1.0014e-07,1.0047e-08,7.7118e-19,8.7817e-10,2.7135,0.015025,0.12257,5.427,0.060098,0.24515,1.0047e-08,7.7124e-19,8.782e-10,68.6378,0.41093,0.64103
1.1511,0.99268,0.99633,0.13759,1.9608e-06,0.0014003,5.5347,0.070111,0.26478,4.3836,0.93462,0.96676,138.2751,234.9381,15.3277,34.0007,0.01,0.1,54.266,34.8174,5.9006,26.8909,932.1575,30.5313,37.7441,11.7189,3.4233,1.0346e-08,8.7977e-19,9.3796e-10,1.1795e-05,1.1444e-12,1.0698e-06,6,0.01,0.1,2.7674,0.017538,0.13243,10.5509,0.26324,0.51307,5.9997,0.01006,0.1003,333.0537,911.6624,30.1937,0.0032,1e-08,0.0001,1.7875e-06,1.0039e-14,1.0019e-07,1.0346e-08,8.7982e-19,9.3798e-10,2.7677,0.017528,0.13239,5.5355,0.070111,0.26478,1.0347e-08,8.7982e-19,9.3799e-10,78.3429,0.46876,0.68466
1.2859,1.0064,1.0032,0.16253,1.9608e-06,0.0014003,5.6631,0.080113,0.28304,4.3771,0.94229,0.97071,159.2081,306.1048,17.4959,34.0004,0.01,0.1,62.534,47.9565,6.9251,32.4532,1215.3853,34.8624,39.0458,13.1635,3.6282,1.0703e-08,9.8838e-19,9.9417e-10,1.2202e-05,1.2855e-12,1.1338e-06,6,0.01,0.1,2.8315,0.020038,0.14156,10.7423,0.29448,0.54266,5.9997,0.01007,0.10035,344.5396,1024.1331,32.0021,0.0032,1e-08,0.0001,1.7875e-06,1.0049e-14,1.0024e-07,1.0703e-08,9.8836e-19,9.9416e-10,2.8315,0.020028,0.14152,5.663,0.080113,0.28304,1.0703e-08,9.8837e-19,9.9417e-10,89.5865,0.52654,0.72563
1.4437,1.0197,1.0098,0.19071,1.9608e-06,0.0014003,5.8144,0.090103,0.30017,4.3707,0.94993,0.97464,182.9749,382.9367,19.5688,34.001,0.01,0.1,71.9635,62.4833,7.9046,38.5455,1521.2253,39.0029,40.5888,14.6062,3.8218,1.1127e-08,1.0968e-18,1.0473e-09,1.2684e-05,1.4264e-12,1.1943e-06,6,0.01,0.1,2.9072,0.022536,0.15012,10.9692,0.32569,0.57069,5.9997,0.01008,0.1004,358.1525,1136.4738,33.7116,0.0032,1e-08,0.0001,1.7875e-06,1.0059e-14,1.0029e-07,1.1126e-08,1.0968e-18,1.0473e-09,2.9067,0.022526,0.15009,5.8134,0.090102,0.30017,1.1127e-08,1.0969e-18,1.0473e-09,102.4421,0.58425,0.76436
