Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.088204,1.0078,1.0039,0.046232,1.9608e-06,0.0014003,5.0994,0.0099999,0.1,5.0112,0.99766,0.99883,27.1999,0.0015346,0.039174,34,0.01,0.1,25,0.01,0.1,6.8784e-07,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.55,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9997,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7871e-06,9.9722e-15,9.9861e-08,9.32e-09,1e-20,1e-10,2.55,3.6e-05,0.006,5.0999,0.0004,0.02,9.32e-09,1e-20,1e-10,20.3999,0.0057385,0.075753
0.13849,1.0258,1.0128,0.055867,1.9608e-06,0.0014003,5.1488,0.020023,0.1415,5.0103,1.0076,1.0038,66.5527,9.6064,3.0994,34,0.01,0.1,12.2889,0.00041325,0.020329,0.52928,36.2891,6.024,33.8132,3.0652,1.7508,9.2689e-09,2.2956e-19,4.7913e-10,1.0567e-05,2.9934e-13,5.4712e-07,6,0.01,0.1,2.575,8.2082e-05,0.0090599,9.9728,0.076073,0.27581,5.9997,0.01001,0.10005,298.3681,237.8622,15.4228,0.0032,1e-08,0.0001,1.787e-06,9.9821e-15,9.9911e-08,9.269e-09,2.2955e-19,4.7912e-10,2.575,7.2082e-05,0.0084901,5.1499,0.00080091,0.0283,9.2691e-09,2.2956e-19,4.7912e-10,42.709,0.12261,0.35016
0.20172,1.0438,1.0216,0.067355,1.9608e-06,0.0014003,5.2111,0.030067,0.1734,5.0094,1.0176,1.0087,75.1254,35.1853,5.9317,34,0.01,0.1,30.0685,1.961,1.4004,1.3341,138.5349,11.7701,34.4152,3.0882,1.7573,9.4339e-09,2.3128e-19,4.8092e-10,1.0755e-05,3.0158e-13,5.4916e-07,6,0.01,0.1,2.6061,0.00011824,0.010874,10.0613,0.076568,0.27671,5.9997,0.01002,0.1001,303.6796,239.6466,15.4805,0.0032,1e-08,0.0001,1.787e-06,9.9921e-15,9.996e-08,9.434e-09,2.3127e-19,4.8091e-10,2.6061,0.00010824,0.010404,5.2122,0.0012027,0.03468,9.434e-09,2.3127e-19,4.8091e-10,47.5444,0.12353,0.35146
0.27201,1.0611,1.0301,0.080982,1.9608e-06,0.0014003,5.2805,0.040129,0.20032,5.0085,1.0275,1.0137,85.4483,75.0848,8.6651,34,0.01,0.1,33.9378,7.1822,2.68,2.4775,298.0376,17.2638,35.1639,3.1111,1.7638,9.639e-09,2.33e-19,4.827e-10,1.0989e-05,3.0382e-13,5.512e-07,6,0.01,0.1,2.64,0.00015446,0.012428,10.1714,0.077065,0.27761,5.9997,0.01003,0.10015,310.2837,241.4344,15.5382,0.0032,1e-08,0.0001,1.787e-06,1.0002e-14,1.0001e-07,9.6391e-09,2.33e-19,4.827e-10,2.64,0.00014446,0.012019,5.2801,0.0016052,0.040064,9.6391e-09,2.33e-19,4.827e-10,53.4078,0.12444,0.35277
0.35497,1.0777,1.0381,0.097042,1.9608e-06,0.0014003,5.3626,0.050203,0.22406,5.0076,1.0375,1.0186,97.7049,127.3446,11.2847,34,0.01,0.1,38.5989,15.3266,3.9149,3.9862,506.9678,22.5159,35.978,3.1341,1.7703,9.8623e-09,2.3473e-19,4.8449e-10,1.1243e-05,3.0606e-13,5.5323e-07,6,0.01,0.1,2.6801,0.00019073,0.013811,10.2911,0.077561,0.2785,5.9997,0.01004,0.1002,317.4674,243.2193,15.5955,0.0032,1e-08,0.0001,1.787e-06,1.0012e-14,1.0006e-07,9.8623e-09,2.3472e-19,4.8448e-10,2.6801,0.00018073,0.013444,5.3604,0.0020081,0.044812,9.8622e-09,2.3472e-19,4.8448e-10,60.4074,0.12536,0.35407
0.45295,1.0937,1.0458,0.11583,1.9608e-06,0.0014003,5.4597,0.060288,0.24554,5.0068,1.0474,1.0234,112.2233,190.2052,13.7915,33.9999,0.01,0.1,44.1488,25.9942,5.0984,5.9164,758.2697,27.5367,36.9415,3.157,1.7768,1.0126e-08,2.3645e-19,4.8626e-10,1.1544e-05,3.083e-13,5.5524e-07,6,0.01,0.1,2.7275,0.00022704,0.015068,10.4328,0.078057,0.27939,5.9997,0.01005,0.10025,325.9671,245.0061,15.6527,0.0032,1e-08,0.0001,1.787e-06,1.0022e-14,1.0011e-07,1.0126e-08,2.3645e-19,4.8626e-10,2.7275,0.00021704,0.014732,5.4554,0.0024115,0.049107,1.0127e-08,2.3645e-19,4.8626e-10,68.696,0.12628,0.35536
0.56841,1.1092,1.0532,0.13759,1.9608e-06,0.0014003,5.5743,0.07038,0.26529,5.0059,1.0574,1.0283,129.2113,262.0861,16.1891,33.9998,0.01,0.1,50.7006,38.8254,6.231,8.3394,1045.6913,32.3372,38.0794,3.1799,1.7832,1.0438e-08,2.3818e-19,4.8803e-10,1.19e-05,3.1054e-13,5.5726e-07,6,0.01,0.1,2.7833,0.00026337,0.016229,10.6002,0.078554,0.28027,5.9997,0.01006,0.1003,336.0131,246.7942,15.7097,0.0032,1e-08,0.0001,1.787e-06,1.0032e-14,1.0016e-07,1.0438e-08,2.3817e-19,4.8803e-10,2.7833,0.00025337,0.015918,5.5674,0.0028152,0.053058,1.0439e-08,2.3817e-19,4.8803e-10,78.4099,0.1272,0.35665
0.70411,1.124,1.0602,0.16253,1.9608e-06,0.0014003,5.7092,0.080478,0.28369,5.0051,1.0673,1.0331,148.9031,341.5727,18.4817,34.0003,0.01,0.1,58.3588,53.4979,7.3142,11.3305,1363.4521,36.925,39.422,3.203,1.7897,1.0807e-08,2.3991e-19,4.8981e-10,1.2319e-05,3.1279e-13,5.5927e-07,6,0.01,0.1,2.849,0.00029972,0.017312,10.7977,0.079051,0.28116,5.9997,0.01007,0.10035,347.8635,248.5833,15.7665,0.0032,1e-08,0.0001,1.787e-06,1.0042e-14,1.0021e-07,1.0807e-08,2.399e-19,4.8979e-10,2.849,0.00028972,0.017021,5.6991,0.0032191,0.056737,1.0807e-08,2.399e-19,4.898e-10,89.6617,0.12812,0.35794
0.86293,1.1382,1.0669,0.19071,1.9608e-06,0.0014003,5.8671,0.09058,0.30097,5.0042,1.0773,1.0379,170.9476,427.3948,20.6735,33.9999,0.01,0.1,67.21,69.7228,8.35,14.9915,1706.5102,41.3099,41.002,3.2259,1.7961,1.124e-08,2.4164e-19,4.9157e-10,1.2813e-05,3.1503e-13,5.6128e-07,6,0.01,0.1,2.926,0.00033609,0.018333,11.03,0.079548,0.28204,5.9997,0.01008,0.1004,361.8,250.3731,15.8232,0.0032,1e-08,0.0001,1.787e-06,1.0052e-14,1.0026e-07,1.124e-08,2.4163e-19,4.9155e-10,2.926,0.00032609,0.018058,5.8533,0.0036232,0.060193,1.124e-08,2.4163e-19,4.9156e-10,102.5247,0.12904,0.35922
