Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.94829,0.87904,0.93757,0.046231,1.9608e-06,0.0014003,5.0919,0.0099948,0.099974,4.1436,0.86824,0.9318,27.1999,0.0010555,0.032489,34,0.01,0.1,25,0.01,0.1,8.5533e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5468,0.0016092,0.040114,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7774e-06,9.9606e-15,9.9803e-08,9.32e-09,1e-20,1e-10,2.5468,0.0015992,0.03999,5.0935,0.0063967,0.079979,9.32e-09,6.4e-21,8e-11,20.3999,0.0038221,0.061823
0.99864,0.89539,0.94625,0.055866,1.9608e-06,0.0014003,5.133,0.020001,0.14142,4.1341,0.8756,0.93573,68.699,8.4848,2.9129,34,0.01,0.1,12.2889,0.00031546,0.017761,5.6897,31.6546,5.6262,33.677,2.54,1.5937,9.2316e-09,1.9009e-19,4.36e-10,1.0524e-05,2.4805e-13,4.9804e-07,6,0.0099999,0.1,2.5682,0.0032101,0.056658,9.9408,0.095489,0.30901,5.9995,0.01001,0.10005,296.4459,307.7604,17.5431,0.0032,1e-08,0.0001,1.7774e-06,9.9705e-15,9.9852e-08,9.2093e-09,2.9701e-19,5.4499e-10,2.5677,0.0032001,0.05657,5.1355,0.012801,0.11314,9.2317e-09,1.9009e-19,4.3599e-10,42.6818,0.1016,0.31875
1.0623,0.91174,0.95485,0.067354,1.9608e-06,0.0014003,5.187,0.030017,0.17325,4.1247,0.88294,0.93965,80.1313,30.8859,5.5575,34,0.01,0.1,31.2278,1.7339,1.3168,11.3986,120.7976,10.9908,34.2099,3.1311,1.7695,9.3775e-09,2.345e-19,4.8426e-10,1.0691e-05,3.0577e-13,5.5296e-07,6,0.0099999,0.1,2.596,0.0048127,0.069374,10.0166,0.11546,0.3398,5.9995,0.01002,0.1001,300.9956,379.6704,19.4851,0.0032,1e-08,0.0001,1.7774e-06,9.9804e-15,9.9902e-08,9.3506e-09,3.6641e-19,6.0532e-10,2.596,0.0048027,0.069301,5.1921,0.019211,0.1386,9.3776e-09,2.3449e-19,4.8425e-10,47.5034,0.12524,0.3539
1.1324,0.92749,0.96307,0.08098,1.9608e-06,0.0014003,5.2477,0.040035,0.20009,4.1153,0.89026,0.94353,92.7802,65.7881,8.111,34.0001,0.01,0.1,36.2018,6.3046,2.5109,17.2022,259.8339,16.1194,34.8939,3.7227,1.9294,9.5654e-09,2.7897e-19,5.2818e-10,1.0904e-05,3.6355e-13,6.0295e-07,6,0.0099999,0.1,2.6271,0.0064156,0.080098,10.1148,0.13546,0.36805,5.9995,0.01003,0.10015,306.8896,451.6521,21.2521,0.0032,1e-08,0.0001,1.7773e-06,9.9903e-15,9.9952e-08,9.5337e-09,4.3587e-19,6.6021e-10,2.6271,0.0064056,0.080035,5.2542,0.025623,0.16007,9.5657e-09,2.7897e-19,5.2818e-10,53.3538,0.14891,0.38589
1.2148,0.94267,0.97091,0.097041,1.9608e-06,0.0014003,5.3208,0.050051,0.22372,4.106,0.89756,0.94739,107.2649,111.4845,10.5586,33.9999,0.01,0.1,41.9127,13.429,3.6646,23.136,441.9227,21.022,35.6527,4.3142,2.0771,9.7733e-09,3.2341e-19,5.687e-10,1.1141e-05,4.2131e-13,6.4908e-07,6,0.0099999,0.1,2.6643,0.0080182,0.089545,10.2245,0.15545,0.39427,5.9995,0.01004,0.1002,313.4709,523.6065,22.8824,0.0032,1e-08,0.0001,1.7773e-06,1e-14,1e-07,9.7381e-09,5.0532e-19,7.1086e-10,2.6643,0.0080082,0.089489,5.3285,0.032033,0.17898,9.7736e-09,3.2341e-19,5.687e-10,60.3423,0.17257,0.41541
1.3118,0.95729,0.97841,0.11582,1.9608e-06,0.0014003,5.4086,0.060061,0.24507,4.0967,0.90483,0.95123,123.8281,166.4355,12.901,33.9996,0.01,0.1,48.4599,22.7566,4.7704,29.2675,660.9294,25.7085,36.5608,4.9053,2.2148,1.0022e-08,3.6783e-19,6.0649e-10,1.1425e-05,4.7904e-13,6.9212e-07,6,0.0099999,0.1,2.7089,0.0096198,0.09808,10.3561,0.17542,0.41884,5.9995,0.01005,0.10025,321.3677,595.5293,24.4035,0.0032,1e-08,0.0001,1.7773e-06,1.001e-14,1.0005e-07,9.9835e-09,5.7473e-19,7.5811e-10,2.709,0.0096098,0.098029,5.4179,0.038439,0.19606,1.0022e-08,3.6783e-19,6.0649e-10,68.6199,0.19621,0.44296
1.426,0.97137,0.98558,0.13759,1.9608e-06,0.0014003,5.5136,0.070061,0.26469,4.0875,0.9121,0.95504,142.7268,229.2574,15.1412,34.0003,0.01,0.1,55.9583,33.9733,5.8287,35.6768,911.346,30.1885,37.644,5.496,2.3444,1.032e-08,4.1225e-19,6.4206e-10,1.1764e-05,5.3672e-13,7.3261e-07,6,0.0099999,0.1,2.762,0.01122,0.10592,10.5136,0.19539,0.44203,5.9995,0.01006,0.1003,330.8171,667.3915,25.8339,0.0032,1e-08,0.0001,1.7773e-06,1.002e-14,1.001e-07,1.0277e-08,6.4408e-19,8.0254e-10,2.7621,0.01121,0.10588,5.5242,0.044839,0.21175,1.032e-08,4.1224e-19,6.4206e-10,78.3229,0.21984,0.46887
1.5601,0.98494,0.99244,0.16253,1.9608e-06,0.0014003,5.6386,0.080048,0.28293,4.0784,0.91934,0.95882,164.2054,298.718,17.2835,34.0002,0.01,0.1,64.5144,46.7971,6.8408,42.4472,1188.2275,34.4707,38.9332,6.086,2.467,1.0673e-08,4.5658e-19,6.7571e-10,1.2167e-05,5.9434e-13,7.7093e-07,6,0.0099999,0.1,2.8251,0.012818,0.11322,10.7014,0.21532,0.46403,5.9995,0.01007,0.10035,342.0854,739.1689,27.1877,0.0032,1e-08,0.0001,1.7773e-06,1.003e-14,1.0015e-07,1.0627e-08,7.1335e-19,8.446e-10,2.8249,0.012808,0.11317,5.6499,0.051231,0.22634,1.0673e-08,4.5659e-19,6.7571e-10,89.564,0.24344,0.4934
1.7171,0.99801,0.99901,0.19071,1.9608e-06,0.0014003,5.7864,0.09002,0.30003,4.0694,0.92656,0.96258,188.3579,373.7106,19.3316,33.9988,0.01,0.1,74.2168,60.9757,7.8087,49.6846,1487.192,38.5641,40.4605,6.6751,2.5836,1.1091e-08,5.0081e-19,7.0768e-10,1.2644e-05,6.5186e-13,8.0738e-07,6,0.0099999,0.1,2.8996,0.014413,0.12005,10.9244,0.23523,0.48501,5.9995,0.01008,0.1004,355.4648,810.8411,28.4753,0.0032,1e-08,0.0001,1.7772e-06,1.004e-14,1.002e-07,1.1043e-08,7.8252e-19,8.846e-10,2.9001,0.014403,0.12001,5.8001,0.057613,0.24003,1.1091e-08,5.0081e-19,7.0768e-10,102.4164,0.267,0.51672
1.8998,1.0106,1.0053,0.22204,1.9608e-06,0.0014003,5.9602,0.099975,0.31619,4.0603,0.93377,0.96632,214.9457,453.2521,21.2897,33.9989,0.01,0.1,85.1218,76.2835,8.734,57.5239,1804.3307,42.4774,42.2612,7.2633,2.695,1.1586e-08,5.4509e-19,7.383e-10,1.3207e-05,7.093e-13,8.422e-07,6,0.0099999,0.1,2.9869,0.016006,0.12651,11.1877,0.25511,0.50508,5.9995,0.01009,0.10045,371.2606,882.3918,29.7051,0.0032,1e-08,0.0001,1.7772e-06,1.005e-14,1.0025e-07,1.1533e-08,8.5157e-19,9.228e-10,2.9867,0.015996,0.12648,5.9735,0.063984,0.25295,1.1586e-08,5.4506e-19,7.3828e-10,116.883,0.29053,0.53901
2.1112,1.0227,1.0113,0.25618,1.9608e-06,0.0014003,6.1626,0.10991,0.33153,4.0514,0.94095,0.97003,244.4413,536.4617,23.1616,33.9957,0.01,0.1,97.2334,92.5191,9.6187,66.0401,2136.2182,46.2192,44.3696,7.8502,2.8018,1.2163e-08,5.8911e-19,7.6754e-10,1.3865e-05,7.6662e-13,8.7557e-07,6,0.0099999,0.1,3.0886,0.017596,0.13265,11.4965,0.27495,0.52435,5.9995,0.0101,0.1005,389.7873,953.8074,30.8838,0.0032,1e-08,0.0001,1.7772e-06,1.006e-14,1.003e-07,1.2109e-08,9.2049e-19,9.5942e-10,3.0882,0.017586,0.13261,6.1765,0.070343,0.26522,1.2163e-08,5.8912e-19,7.6754e-10,132.884,0.31401,0.56036
2.3539,1.0344,1.0171,0.29249,1.9608e-06,0.0014003,6.3964,0.11983,0.34616,4.0425,0.94812,0.97371,276.0375,622.5572,24.9511,34.0027,0.01,0.1,110.4861,109.503,10.4644,75.3988,2479.2988,49.7926,46.8212,8.436,2.9045,1.2835e-08,6.3318e-19,7.9572e-10,1.4632e-05,8.2383e-13,9.0765e-07,6,0.0099999,0.1,3.2058,0.019182,0.1385,11.8558,0.29474,0.5429,5.9995,0.01011,0.10055,411.3475,1025.0774,32.0168,0.0032,1e-08,0.0001,1.7772e-06,1.007e-14,1.0035e-07,1.2779e-08,9.8927e-19,9.9462e-10,3.2069,0.019172,0.13846,6.4138,0.076689,0.27693,1.2835e-08,6.3317e-19,7.9572e-10,150.2398,0.33744,0.5809
2.6297,1.0457,1.0226,0.32999,1.9608e-06,0.0014003,6.6634,0.12972,0.36017,4.0337,0.95527,0.97738,309.1684,710.8197,26.6612,34.0113,0.01,0.1,124.7256,127.0757,11.2728,85.7491,2831.2721,53.2097,49.6431,9.0207,3.0035,1.361e-08,6.7713e-19,8.2288e-10,1.5513e-05,8.8093e-13,9.3858e-07,6,0.0099999,0.1,3.3395,0.020766,0.1441,12.2701,0.3145,0.5608,5.9995,0.01012,0.1006,436.2069,1096.1936,33.1088,0.0032,1e-08,0.0001,1.7771e-06,1.008e-14,1.004e-07,1.3551e-08,1.0579e-18,1.0285e-09,3.3383,0.020756,0.14407,6.6766,0.083023,0.28814,1.361e-08,6.7716e-19,8.229e-10,168.5649,0.36083,0.60069
2.9397,1.0566,1.0279,0.36731,1.9608e-06,0.0014003,6.9646,0.1396,0.37363,4.0249,0.96241,0.98102,343.4475,800.6704,28.2961,33.9992,0.01,0.1,139.6746,145.0956,12.0456,97.2603,3189.5359,56.476,52.8594,9.6038,3.099,1.449e-08,7.2091e-19,8.4906e-10,1.6519e-05,9.3787e-13,9.6843e-07,6.0001,0.0099999,0.1,3.4901,0.022346,0.14948,12.7428,0.33421,0.57811,5.9995,0.01013,0.10065,464.5652,1167.15,34.1636,0.0032,1e-08,0.0001,1.7771e-06,1.009e-14,1.0045e-07,1.4432e-08,1.1264e-18,1.0613e-09,3.4915,0.022336,0.14945,6.983,0.089342,0.2989,1.4491e-08,7.2092e-19,8.4907e-10,187.4305,0.38415,0.6198
3.2834,1.0671,1.033,0.40278,1.9608e-06,0.0014003,7.2997,0.14945,0.38659,4.0162,0.96952,0.98464,378.8767,891.5795,29.8593,34.001,0.01,0.1,154.9638,163.4375,12.7843,110.0171,3552.0806,59.5993,56.4844,10.1854,3.1915,1.5484e-08,7.6466e-19,8.7445e-10,1.7651e-05,9.9467e-13,9.9733e-07,6,0.0099999,0.1,3.6576,0.023922,0.15467,13.2754,0.35387,0.59487,5.9995,0.01014,0.1007,496.5269,1237.9424,35.1844,0.0032,1e-08,0.0001,1.7771e-06,1.0099e-14,1.005e-07,1.5425e-08,1.1947e-18,1.093e-09,3.6622,0.023912,0.15464,7.3244,0.095648,0.30927,1.5485e-08,7.6468e-19,8.7446e-10,206.2058,0.40742,0.63829
3.6591,1.0772,1.0379,0.43449,1.9608e-06,0.0014003,7.6667,0.15928,0.3991,4.0076,0.97662,0.98824,408.6373,983.0462,31.3536,33.9981,0.01,0.1,170.1037,181.9908,13.4904,124.2903,3916.695,62.5835,60.5079,10.7659,3.2811,1.6587e-08,8.0824e-19,8.9902e-10,1.8909e-05,1.0514e-12,1.0254e-06,6,0.0099999,0.1,3.841,0.025495,0.15967,13.8676,0.37349,0.61114,5.9995,0.01015,0.10075,532.0546,1308.5682,36.1741,0.0032,1e-08,0.0001,1.7771e-06,1.0109e-14,1.0055e-07,1.6529e-08,1.2629e-18,1.1238e-09,3.8428,0.025485,0.15964,7.6856,0.10194,0.31928,1.6587e-08,8.0826e-19,8.9903e-10,224.1511,0.43064,0.65623
4.063,1.0869,1.0425,0.46048,1.9608e-06,0.0014003,8.062,0.16909,0.4112,3.999,0.9837,0.99182,435.4485,1074.6595,32.782,33.9787,0.01,0.1,184.5279,200.6582,14.1654,139.9609,4282.3224,65.4395,64.9094,11.3458,3.3683,1.7796e-08,8.5197e-19,9.2302e-10,2.0284e-05,1.108e-12,1.0526e-06,6,0.0099999,0.1,4.0383,0.027064,0.16451,14.5157,0.39306,0.62695,5.9995,0.01016,0.1008,570.9415,1379.0267,37.1352,0.0032,1e-08,0.0001,1.7771e-06,1.0119e-14,1.0059e-07,1.7737e-08,1.3309e-18,1.1536e-09,4.0418,0.027054,0.16448,8.0837,0.10822,0.32896,1.7796e-08,8.5197e-19,9.2302e-10,240.4858,0.45383,0.67367
4.4895,1.0963,1.047,0.47896,1.9608e-06,0.0014003,8.48,0.17888,0.42294,3.9905,0.99077,0.99537,463.0224,1165.9814,34.1465,34.0016,0.01,0.1,197.6444,219.3545,14.8106,157.4649,4648.4307,68.1794,69.6475,11.9226,3.4529,1.9094e-08,8.9526e-19,9.4618e-10,2.1765e-05,1.1643e-12,1.079e-06,6,0.0099999,0.1,4.2469,0.02863,0.1692,15.2134,0.41259,0.64233,5.9995,0.01017,0.10085,612.8014,1449.3156,38.0699,0.0032,1e-08,0.0001,1.777e-06,1.0129e-14,1.0064e-07,1.9037e-08,1.3987e-18,1.1827e-09,4.2491,0.02862,0.16917,8.4982,0.11448,0.33835,1.9096e-08,8.9534e-19,9.4622e-10,254.6773,0.47691,0.69058
4.9317,1.1053,1.0514,0.48857,1.9608e-06,0.0014003,8.9137,0.18864,0.43433,3.982,0.99782,0.99891,479.417,1256.8299,35.4518,34.0137,0.01,0.1,208.9512,238.0051,15.4274,176.564,5009.9486,70.781,74.6595,12.4994,3.5354,2.0468e-08,9.3857e-19,9.688e-10,2.3331e-05,1.2206e-12,1.1048e-06,6,0.0099999,0.1,4.4632,0.030192,0.17376,15.9509,0.43207,0.65732,5.9995,0.01018,0.1009,657.0512,1519.4387,38.98,0.0032,1e-08,0.0001,1.777e-06,1.0139e-14,1.0069e-07,2.0412e-08,1.4664e-18,1.2109e-09,4.4624,0.030182,0.17373,8.9248,0.12073,0.34746,2.0469e-08,9.3863e-19,9.6883e-10,265.9995,0.49997,0.70709
5.381,1.1141,1.0555,0.48857,1.9608e-06,0.0014003,9.3546,0.19838,0.4454,3.9736,1.0049,1.0024,496.5957,1346.8731,36.6998,34.0163,0.01,0.1,217.9877,256.5454,16.017,197.1862,5368.2774,73.2685,79.8507,13.0734,3.6157,2.1891e-08,9.8171e-19,9.9081e-10,2.4953e-05,1.2767e-12,1.1299e-06,6,0.0099999,0.1,4.6831,0.031751,0.17819,16.7156,0.4515,0.67194,5.9995,0.01019,0.10095,702.936,1589.3961,39.8672,0.0032,1e-08,0.0001,1.777e-06,1.0149e-14,1.0074e-07,2.1837e-08,1.5339e-18,1.2385e-09,4.6806,0.031741,0.17816,9.3612,0.12697,0.35632,2.1893e-08,9.8182e-19,9.9087e-10,274.2497,0.52294,0.72314
