Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00060763,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1006,1,1,28.8999,0.00051532,0.022701,34,0.01,0.1,25,0.01,0.1,-3.1228e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,7.4e-05,0.0086023,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,6.4e-05,0.008,5.1,0.0004,0.02,9.32e-09,1e-30,1e-15,23.7997,0.0016613,0.040759
0.049593,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1006,1.01,1.005,65.2125,9.5865,3.0962,34,0.01,0.1,13.057,0.00020519,0.014324,-0.0035265,36.3733,6.031,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00013815,0.011754,10.0008,0.076552,0.27668,6,0.01001,0.10005,300.046,239.5892,15.4787,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.3122e-19,4.8085e-10,2.5751,0.00012815,0.01132,5.1502,0.00080092,0.028301,9.3211e-09,1e-30,1e-15,40.5611,0.0016613,0.040759
0.11241,1.0462,1.0228,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.1006,1.02,1.01,72.994,35.2075,5.9336,34,0.01,0.1,29.463,1.9569,1.3989,0.28936,138.8573,11.7838,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.00020244,0.014228,10.0895,0.0774,0.27821,6,0.01002,0.1001,305.3687,242.6417,15.577,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.3416e-19,4.8391e-10,2.6063,0.00019244,0.013872,5.2126,0.0012027,0.03468,9.4863e-09,1e-30,1e-15,44.3384,0.0016613,0.040759
0.18273,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1006,1.03,1.0149,82.4294,75.1764,8.6704,34,0.01,0.1,32.9787,7.1868,2.6808,0.95011,298.7325,17.2839,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6403,0.00026683,0.016335,10.1997,0.07825,0.27973,6,0.01003,0.10015,311.984,245.7005,15.6748,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.692e-09,2.3712e-19,4.8695e-10,2.6403,0.00025683,0.016026,5.2806,0.0016052,0.040065,9.6913e-09,1e-30,1e-15,48.9228,0.0016613,0.040759
0.26585,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.1006,1.04,1.0198,93.7097,127.53,11.2929,34,0.01,0.1,37.2416,15.3454,3.9173,1.9935,508.1471,22.5421,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6805,0.00033132,0.018202,10.3199,0.079101,0.28125,6,0.01004,0.1002,319.1927,248.7644,15.7723,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9159e-09,2.4007e-19,4.8997e-10,2.6805,0.00032132,0.017925,5.3612,0.0020083,0.044814,9.9135e-09,1e-30,1e-15,54.3746,0.0016613,0.040759
0.36407,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4647,0.060293,0.24555,5.1006,1.05,1.0247,107.0771,190.5051,13.8024,34,0.01,0.1,42.3381,26.032,5.1022,3.4887,760.0536,27.5691,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.728,0.00039587,0.019897,10.462,0.079953,0.28276,6,0.01005,0.10025,327.7203,251.8321,15.8692,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0181e-08,2.4303e-19,4.9298e-10,2.728,0.00038587,0.019644,5.4563,0.0024117,0.049109,1.0176e-08,1e-30,1e-15,60.8303,0.0016613,0.040759
0.47986,1.1117,1.0544,0.13759,1.9608e-06,0.0014003,5.5805,0.070388,0.26531,5.1006,1.06,1.0296,122.7486,262.519,16.2024,34,0.01,0.1,48.3774,38.8866,6.2359,5.4431,1048.0973,32.3743,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.784,0.00046048,0.021459,10.63,0.080806,0.28426,6,0.01006,0.1003,337.7981,254.9029,15.9657,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0494e-08,2.46e-19,4.9598e-10,2.784,0.00045048,0.021225,5.5686,0.0028155,0.053061,1.0487e-08,1e-30,1e-15,68.3985,0.0016613,0.040759
0.61602,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7167,0.080489,0.28371,5.1006,1.07,1.0344,140.9049,342.1531,18.4974,34,0.01,0.1,55.4577,53.5862,7.3203,8.1722,1366.6968,36.9689,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8499,0.00052513,0.022916,10.8281,0.08166,0.28576,6,0.01007,0.10035,349.6846,257.976,16.0616,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0863e-08,2.4896e-19,4.9896e-10,2.8499,0.00051513,0.022696,5.7006,0.0032195,0.056741,1.0854e-08,1e-30,1e-15,77.1708,0.0016613,0.040759
0.7755,1.1408,1.0681,0.19071,1.9608e-06,0.0014003,5.8761,0.090595,0.30099,5.1006,1.08,1.0392,161.6603,428.1366,20.6915,34,0.01,0.1,63.6607,69.8414,8.3571,11.1672,1710.6047,41.3595,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.927,0.00058981,0.024286,11.061,0.082514,0.28725,6,0.01008,0.1004,363.6623,261.051,16.1571,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1297e-08,2.5193e-19,5.0193e-10,2.927,0.00057981,0.024079,5.8551,0.0036238,0.060198,1.1285e-08,1e-30,1e-15,87.21,0.0016613,0.040759
