Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.072939,1.009,1.0045,0.046232,1.9608e-06,0.0014003,5.0995,0.01,0.1,5.0265,0.99894,0.99947,30.5998,0.0015136,0.038905,34,0.01,0.1,25,0.01,0.1,5.6905e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0997,0.0036,0.06,9.32e-09,4e-22,2e-11,27.1996,0.0056542,0.075195
0.12308,1.0271,1.0134,0.055867,1.9608e-06,0.0014003,5.149,0.020023,0.1415,5.0258,1.0089,1.0044,64.3353,9.5993,3.0983,34,0.01,0.1,13.825,0.00040895,0.020223,0.43777,36.3346,6.0278,33.9873,0.13528,0.36781,9.3167e-09,9.3955e-21,9.693e-11,1.0621e-05,1.321e-14,1.1494e-07,6,0.01,0.1,2.575,0.00029833,0.017272,9.989,0.077536,0.27845,5.9999,0.01001,0.10005,299.3388,243.1308,15.5927,0.0032,1e-08,0.0001,1.7946e-06,1.0007e-14,1.0003e-07,9.2991e-09,2.3464e-19,4.8439e-10,2.575,0.00028833,0.01698,5.1495,0.0072082,0.084901,9.3167e-09,9.3855e-21,9.6879e-11,38.3656,0.048702,0.22069
0.18601,1.0451,1.0223,0.067355,1.9608e-06,0.0014003,5.2111,0.030068,0.1734,5.025,1.0189,1.0094,71.7994,35.2119,5.934,34,0.01,0.1,29.0667,1.9595,1.3998,1.1554,138.7095,11.7775,34.5897,0.1387,0.37243,9.4818e-09,9.6525e-21,9.8247e-11,1.0809e-05,1.3544e-14,1.1638e-07,6,0.01,0.1,2.6061,0.00044298,0.021047,10.0774,0.079386,0.28175,5.9999,0.01002,0.1001,304.6452,249.7893,15.8047,0.0032,1e-08,0.0001,1.7946e-06,1.0017e-14,1.0008e-07,9.464e-09,2.4106e-19,4.9098e-10,2.6061,0.00043298,0.020808,5.2116,0.010824,0.10404,9.4818e-09,9.6425e-21,9.8196e-11,41.0845,0.049934,0.22346
0.25654,1.0624,1.0307,0.080982,1.9608e-06,0.0014003,5.2809,0.040129,0.20032,5.0243,1.0289,1.0143,80.7924,75.1645,8.6697,34,0.01,0.1,32.4382,7.1877,2.681,2.2139,298.4155,17.2747,35.3375,0.14213,0.377,9.6868e-09,9.9101e-21,9.9549e-11,1.1043e-05,1.3879e-14,1.1781e-07,6,0.01,0.1,2.6401,0.00058786,0.024246,10.1874,0.081239,0.28502,5.9999,0.01003,0.10015,311.2437,256.462,16.0144,0.0032,1e-08,0.0001,1.7946e-06,1.0027e-14,1.0013e-07,9.669e-09,2.475e-19,4.975e-10,2.6401,0.00057786,0.024039,5.2805,0.014447,0.12019,9.6868e-09,9.9001e-21,9.9499e-11,44.39,0.051168,0.2262
0.33989,1.0791,1.0388,0.097042,1.9608e-06,0.0014003,5.3635,0.050204,0.22406,5.0236,1.0389,1.0192,91.4972,127.4949,11.2914,34,0.01,0.1,36.5022,15.3429,3.917,3.6426,507.6082,22.5302,36.1497,0.14556,0.38153,9.9095e-09,1.0168e-20,1.0084e-10,1.1297e-05,1.4214e-14,1.1922e-07,6,0.01,0.1,2.6804,0.00073294,0.027073,10.3077,0.083094,0.28826,5.9999,0.01004,0.1002,318.4625,263.139,16.2216,0.0032,1e-08,0.0001,1.7946e-06,1.0037e-14,1.0018e-07,9.8932e-09,2.5395e-19,5.0393e-10,2.6804,0.00072294,0.026888,5.362,0.018074,0.13444,9.9095e-09,1.0158e-20,1.0079e-10,48.2957,0.052403,0.22892
0.43837,1.0951,1.0465,0.11583,1.9608e-06,0.0014003,5.4613,0.060289,0.24554,5.0229,1.0488,1.0241,104.1251,190.4398,13.8,34,0.01,0.1,41.3352,26.0247,5.1014,5.4992,759.2444,27.5544,37.1108,0.149,0.386,1.0173e-08,1.0426e-20,1.0211e-10,1.1597e-05,1.4549e-14,1.2062e-07,6,0.01,0.1,2.728,0.00087816,0.029634,10.4501,0.084951,0.29146,5.9999,0.01005,0.10025,327.0047,269.8243,16.4263,0.0032,1e-08,0.0001,1.7946e-06,1.0047e-14,1.0023e-07,1.0159e-08,2.604e-19,5.1029e-10,2.728,0.00086816,0.029465,5.4585,0.021704,0.14732,1.0173e-08,1.0416e-20,1.0206e-10,52.9203,0.053639,0.2316
0.5545,1.1105,1.0538,0.13759,1.9608e-06,0.0014003,5.5767,0.070382,0.2653,5.0222,1.0588,1.029,118.9017,262.4172,16.1993,34,0.01,0.1,47.0427,38.8731,6.2348,7.8553,1046.9828,32.3571,38.2464,0.15244,0.39043,1.0484e-08,1.0684e-20,1.0336e-10,1.1952e-05,1.4885e-14,1.2201e-07,6,0.01,0.1,2.7841,0.0010235,0.031992,10.6184,0.08681,0.29463,5.9999,0.01006,0.1003,337.1026,276.5161,16.6288,0.0032,1e-08,0.0001,1.7946e-06,1.0057e-14,1.0028e-07,1.0472e-08,2.6686e-19,5.1658e-10,2.7841,0.0010135,0.031835,5.5723,0.025337,0.15918,1.0484e-08,1.0674e-20,1.0332e-10,58.3449,0.054877,0.23426
0.69109,1.1253,1.0608,0.16253,1.9608e-06,0.0014003,5.7126,0.08048,0.28369,5.0215,1.0688,1.0338,135.9829,342.0081,18.4935,34,0.01,0.1,53.7169,53.5654,7.3188,10.7844,1365.1693,36.9482,39.5864,0.15587,0.39481,1.0852e-08,1.0943e-20,1.0461e-10,1.2371e-05,1.5221e-14,1.2337e-07,6,0.01,0.1,2.8502,0.0011689,0.034189,10.8169,0.08867,0.29777,5.9999,0.01007,0.10035,349.017,283.2127,16.8289,0.0032,1e-08,0.0001,1.7946e-06,1.0067e-14,1.0033e-07,1.0842e-08,2.7332e-19,5.228e-10,2.8502,0.0011589,0.034043,5.7062,0.028973,0.17021,1.0852e-08,1.0933e-20,1.0456e-10,64.6405,0.056115,0.23689
0.85107,1.1396,1.0675,0.19071,1.9608e-06,0.0014003,5.8718,0.090583,0.30097,5.0208,1.0788,1.0386,155.528,427.9545,20.6871,34,0.01,0.1,61.4351,69.812,8.3554,14.3965,1708.8125,41.3378,41.1617,0.15932,0.39915,1.1283e-08,1.1201e-20,1.0584e-10,1.2863e-05,1.5557e-14,1.2473e-07,6,0.01,0.1,2.9276,0.0013144,0.036255,11.0505,0.090531,0.30088,5.9999,0.01008,0.1004,363.0299,289.913,17.0268,0.0032,1e-08,0.0001,1.7946e-06,1.0077e-14,1.0038e-07,1.1278e-08,2.7978e-19,5.2895e-10,2.9276,0.0013044,0.036116,5.8631,0.03261,0.18058,1.1283e-08,1.1191e-20,1.0579e-10,71.8592,0.057354,0.23949
