Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.096596,1.0081,1.0041,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.1,5.0028,0.99803,0.99902,32.2997,0.0051681,0.07189,34,0.01,0.1,25,0.01,0.1,6.9512e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5499,7.4e-05,0.0086023,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7897e-06,9.9865e-15,9.9932e-08,9.32e-09,1e-20,1e-10,2.5499,6.4e-05,0.008,5.0999,0.0004,0.02,9.32e-09,1.6e-21,4e-11,30.5995,0.020272,0.14238
0.1471,1.0261,1.013,0.055867,1.9608e-06,0.0014003,5.1488,0.020023,0.1415,5.0018,1.008,1.004,63.2937,9.6693,3.1096,34,0.01,0.1,14.593,0.0011549,0.033984,0.57954,36.3023,6.0251,33.9425,0.50224,0.70869,9.3045e-09,3.697e-20,1.9228e-10,1.0607e-05,4.9046e-14,2.2146e-07,6,0.01,0.1,2.575,0.00013815,0.011754,9.9784,0.076489,0.27657,5.9998,0.01001,0.10005,298.7035,239.3605,15.4713,0.0032,1e-08,0.0001,1.7897e-06,9.9964e-15,9.9982e-08,9.2794e-09,2.31e-19,4.8062e-10,2.575,0.00012815,0.01132,5.1499,0.00080091,0.0283,9.3044e-09,3.696e-20,1.9225e-10,36.1406,0.32143,0.56695
0.20966,1.0441,1.0218,0.067355,1.9608e-06,0.0014003,5.2105,0.030067,0.1734,5.0008,1.018,1.0089,70.2958,35.2757,5.9393,34,0.01,0.1,28.5961,1.9738,1.4049,1.4324,138.5857,11.7722,34.5446,0.5085,0.71309,9.4695e-09,3.744e-20,1.935e-10,1.0795e-05,4.9658e-14,2.2284e-07,6,0.01,0.1,2.6061,0.00020243,0.014228,10.0669,0.077335,0.27809,5.9998,0.01002,0.1001,304.0117,242.4088,15.5695,0.0032,1e-08,0.0001,1.7897e-06,1.0006e-14,1.0003e-07,9.4443e-09,2.3394e-19,4.8367e-10,2.6061,0.00019243,0.013872,5.2121,0.0012027,0.03468,9.4695e-09,3.743e-20,1.9347e-10,37.801,0.32544,0.57048
0.28037,1.0615,1.0303,0.080982,1.9608e-06,0.0014003,5.2803,0.040129,0.20032,4.9999,1.0279,1.0139,78.7165,75.215,8.6727,34,0.01,0.1,31.759,7.2007,2.6834,2.619,298.1479,17.267,35.2921,0.51478,0.71748,9.6744e-09,3.7912e-20,1.9471e-10,1.1029e-05,5.0271e-14,2.2421e-07,6,0.01,0.1,2.64,0.00026682,0.016335,10.1768,0.078184,0.27961,5.9998,0.01003,0.10015,310.606,245.4633,15.6673,0.0032,1e-08,0.0001,1.7896e-06,1.0016e-14,1.0008e-07,9.6491e-09,2.3689e-19,4.8671e-10,2.64,0.00025682,0.016026,5.28,0.0016051,0.040064,9.6744e-09,3.7902e-20,1.9469e-10,39.8274,0.32946,0.57399
0.364,1.0781,1.0383,0.097042,1.9608e-06,0.0014003,5.3629,0.050203,0.22406,4.9989,1.0379,1.0188,88.7023,127.5257,11.2927,34,0.01,0.1,35.563,15.3532,3.9183,4.1702,507.1553,22.5201,36.1053,0.52104,0.72183,9.8973e-09,3.8383e-20,1.9591e-10,1.1283e-05,5.0882e-14,2.2557e-07,6,0.01,0.1,2.6802,0.0003313,0.018202,10.2967,0.079031,0.28112,5.9998,0.01004,0.1002,317.8042,248.5108,15.7642,0.0032,1e-08,0.0001,1.7896e-06,1.0026e-14,1.0013e-07,9.8728e-09,2.3983e-19,4.8972e-10,2.6802,0.0003213,0.017925,5.3605,0.0020081,0.044812,9.8973e-09,3.8373e-20,1.9589e-10,42.1871,0.33347,0.57747
0.4628,1.0941,1.046,0.11583,1.9608e-06,0.0014003,5.4608,0.060286,0.24553,4.998,1.0478,1.0236,100.4774,190.444,13.8001,34,0.01,0.1,40.0745,26.031,5.1021,6.1453,758.549,27.5418,37.0666,0.52731,0.72616,1.0161e-08,3.8854e-20,1.9711e-10,1.1583e-05,5.1494e-14,2.2692e-07,6,0.01,0.1,2.7277,0.00039583,0.019896,10.4387,0.079878,0.28263,5.9998,0.01005,0.10025,326.3239,251.5618,15.8607,0.0032,1e-08,0.0001,1.7896e-06,1.0036e-14,1.0018e-07,1.0137e-08,2.4277e-19,4.9272e-10,2.7277,0.00038583,0.019643,5.4556,0.0024114,0.049106,1.0161e-08,3.8844e-20,1.9709e-10,44.9802,0.33748,0.58093
0.57934,1.1095,1.0533,0.13759,1.9608e-06,0.0014003,5.5764,0.070377,0.26529,4.997,1.0578,1.0285,114.2385,262.3906,16.1985,34,0.01,0.1,45.395,38.8742,6.2349,8.6169,1046.0586,32.3428,38.2035,0.53359,0.73047,1.0472e-08,3.9325e-20,1.9831e-10,1.1939e-05,5.2107e-14,2.2827e-07,6,0.01,0.1,2.7837,0.00046041,0.021457,10.6066,0.080726,0.28412,5.9998,0.01006,0.1003,336.3941,254.6153,15.9567,0.0032,1e-08,0.0001,1.7896e-06,1.0046e-14,1.0023e-07,1.045e-08,2.4572e-19,4.957e-10,2.7837,0.00045041,0.021223,5.5678,0.0028151,0.053057,1.0473e-08,3.9316e-20,1.9828e-10,48.2613,0.3415,0.58438
0.71645,1.1244,1.0604,0.16253,1.9608e-06,0.0014003,5.7125,0.080473,0.28368,4.9961,1.0678,1.0333,130.1474,341.9472,18.4918,34,0.01,0.1,51.6108,53.56,7.3185,11.6606,1363.9523,36.9317,39.5451,0.53985,0.73474,1.084e-08,3.9796e-20,1.9949e-10,1.2358e-05,5.2718e-14,2.296e-07,6,0.01,0.1,2.8496,0.00052503,0.022914,10.8046,0.081575,0.28561,5.9998,0.01007,0.10035,348.2756,257.6707,16.0521,0.0032,1e-08,0.0001,1.7896e-06,1.0056e-14,1.0028e-07,1.0819e-08,2.4867e-19,4.9867e-10,2.8496,0.00051503,0.022694,5.6998,0.0032189,0.056736,1.084e-08,3.9786e-20,1.9946e-10,52.0804,0.3455,0.58779
0.87704,1.1386,1.0671,0.19071,1.9608e-06,0.0014003,5.8722,0.090574,0.30095,4.9952,1.0777,1.0381,148.2786,427.8409,20.6843,34,0.01,0.1,58.7944,69.7994,8.3546,15.3751,1707.232,41.3187,41.1217,0.54615,0.73902,1.1272e-08,4.0269e-20,2.0067e-10,1.2851e-05,5.3334e-14,2.3094e-07,6,0.01,0.1,2.9267,0.00058967,0.024283,11.0375,0.082424,0.2871,5.9998,0.01008,0.1004,362.2513,260.7274,16.1471,0.0032,1e-08,0.0001,1.7896e-06,1.0066e-14,1.0033e-07,1.1254e-08,2.5162e-19,5.0162e-10,2.9267,0.00057967,0.024076,5.8544,0.003623,0.060191,1.1272e-08,4.0259e-20,2.0065e-10,56.4784,0.34954,0.59121
