Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0040313,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0959,0.99949,0.99974,28.8999,0.00051532,0.022701,34,0.01,0.1,25,0.01,0.1,2.5393e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00091,0.030166,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0009,0.03,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,23.7997,0.0016613,0.040759
0.054225,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1501,0.020023,0.1415,5.0959,1.0095,1.0047,65.2263,9.5818,3.0954,34,0.01,0.1,13.057,0.00020519,0.014324,0.024188,36.3543,6.0295,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0018121,0.042568,10.0007,0.087002,0.29496,6,0.01001,0.10005,300.0446,277.2092,16.6496,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.321e-09,2.6752e-19,5.1723e-10,2.5751,0.0018021,0.042451,5.1501,0.020023,0.1415,9.3211e-09,1e-30,1e-15,40.5611,0.0016613,0.040759
0.1171,1.0456,1.0226,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.0959,1.0195,1.0097,73.0211,35.1894,5.9321,34,0.01,0.1,29.4693,1.956,1.3986,0.34807,138.7846,11.7807,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6064,0.0027161,0.052116,10.0894,0.098324,0.31357,6,0.01002,0.1001,305.3655,317.9679,17.8317,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4863e-09,3.0686e-19,5.5395e-10,2.6064,0.0027061,0.05202,5.213,0.030068,0.1734,9.4863e-09,1e-30,1e-15,44.3384,0.0016613,0.040759
0.18739,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20032,5.0958,1.0295,1.0146,82.469,75.1372,8.6682,34,0.01,0.1,32.9909,7.1831,2.6801,1.0397,298.5767,17.2794,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.641,0.0036217,0.060181,10.2001,0.10967,0.33117,6,0.01003,0.10015,312.0059,358.8159,18.9424,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6926e-09,3.4628e-19,5.8846e-10,2.641,0.0036117,0.060097,5.2832,0.04013,0.20032,9.6913e-09,1e-30,1e-15,48.9228,0.0016613,0.040759
0.27054,1.0796,1.0391,0.097042,1.9608e-06,0.0014003,5.3663,0.050206,0.22407,5.0958,1.0394,1.0195,93.7616,127.4635,11.29,34,0.01,0.1,37.2595,15.3374,3.9163,2.0925,507.8807,22.5362,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6819,0.0045285,0.067294,10.3224,0.12104,0.3479,6,0.01004,0.1002,319.3426,399.7336,19.9933,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9206e-09,3.8577e-19,6.211e-10,2.6819,0.0045185,0.06722,5.3663,0.050206,0.22407,9.9135e-09,1e-30,1e-15,54.3746,0.0016613,0.040759
0.36874,1.0957,1.0467,0.11583,1.9608e-06,0.0014003,5.4645,0.060292,0.24554,5.0957,1.0494,1.0244,107.1401,190.4052,13.7987,34,0.01,0.1,42.3615,26.0184,5.1008,3.6036,759.6562,27.5619,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7302,0.0054363,0.073731,10.467,0.13242,0.36389,6,0.01005,0.10025,328.0194,440.7065,20.993,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.019e-08,4.2531e-19,6.5216e-10,2.7302,0.0054263,0.073663,5.4645,0.060292,0.24554,1.0176e-08,1e-30,1e-15,60.8303,0.0016613,0.040759
0.48455,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5803,0.070387,0.2653,5.0957,1.0594,1.0293,122.8227,262.3814,16.1982,34,0.01,0.1,48.4059,38.8662,6.2343,5.6816,1047.5873,32.3665,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7872,0.0063448,0.079654,10.6379,0.14381,0.37922,6,0.01006,0.1003,338.2719,481.722,21.9482,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0509e-08,4.6489e-19,6.8183e-10,2.7872,0.0063348,0.079591,5.5803,0.070387,0.2653,1.0487e-08,1e-30,1e-15,68.3985,0.0016613,0.040759
0.62074,1.1259,1.0611,0.16253,1.9608e-06,0.0014003,5.7164,0.080487,0.2837,5.0957,1.0694,1.0341,140.9898,341.9748,18.4926,34,0.01,0.1,55.4912,53.5581,7.3183,8.3052,1365.9549,36.9588,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8542,0.0072539,0.08517,10.8394,0.15521,0.39397,6,0.01007,0.10035,350.364,522.7703,22.8642,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0884e-08,5.0451e-19,7.1029e-10,2.8542,0.0072439,0.085111,5.7164,0.080487,0.2837,1.0854e-08,1e-30,1e-15,77.1708,0.0016613,0.040759
0.78021,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8758,0.090593,0.30099,5.0956,1.0794,1.0389,161.7542,427.9107,20.686,34,0.01,0.1,63.6989,69.8047,8.3549,11.6769,1709.6167,41.3475,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9327,0.0081634,0.090351,11.0764,0.16662,0.40819,6,0.01008,0.1004,364.5835,563.8442,23.7454,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1326e-08,5.4415e-19,7.3766e-10,2.9327,0.0081534,0.090296,5.8758,0.090593,0.30099,1.1285e-08,1e-30,1e-15,87.21,0.0016613,0.040759
0.96599,1.1539,1.0742,0.22204,1.9608e-06,0.0014003,6.0616,0.1007,0.31734,5.0956,1.0894,1.0437,185.1294,519.0694,22.7831,34,0.01,0.1,73.081,87.3472,9.346,15.647,2074.3936,45.5455,43.0082,0.010383,0.1019,1.179e-08,1e-23,3.1623e-12,1.344e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.0242,0.0090733,0.095254,11.3539,0.17804,0.42195,6,0.01009,0.10045,381.2358,604.9382,24.5955,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1843e-08,5.8381e-19,7.6407e-10,3.0242,0.0090633,0.095201,6.0616,0.1007,0.31734,1.179e-08,1e-30,1e-15,98.5264,0.0016613,0.040759
1.1809,1.1671,1.0803,0.25618,1.9608e-06,0.0014003,6.2765,0.11082,0.33289,5.0955,1.0994,1.0485,210.9753,614.4274,24.7876,33.9982,0.01,0.1,83.6415,105.9543,10.2934,20.6243,2455.661,49.5546,45.1531,0.010383,0.1019,1.2377e-08,1e-23,3.1623e-12,1.411e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.1299,0.0099835,0.099917,11.6772,0.18946,0.43527,6,0.0101,0.1005,400.6317,646.0489,25.4175,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.2446e-08,6.2348e-19,7.8961e-10,3.1299,0.0099735,0.099867,6.2765,0.11082,0.33289,1.2377e-08,1e-30,1e-15,111.0688,0.0016613,0.040759
