Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.89749,0.87808,0.93706,0.046231,1.9608e-06,0.0014003,5.0924,0.0099948,0.099974,4.1949,0.86727,0.93127,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,8.0509e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.547,0.0016092,0.040114,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7786e-06,9.9602e-15,9.9801e-08,9.32e-09,1e-20,1e-10,2.547,0.0015992,0.03999,5.0924,0.0099948,0.099974,9.32e-09,6.4e-21,8e-11,17,1e-10,1e-05
0.94754,0.89442,0.94574,0.055866,1.9608e-06,0.0014003,5.134,0.020001,0.14142,4.1859,0.87461,0.9352,68.7807,8.3829,2.8953,34,0.01,0.1,11.5209,0.00012041,0.010973,5.3849,31.6198,5.6232,33.6943,2.5399,1.5937,9.2365e-09,1.9009e-19,4.36e-10,1.0529e-05,2.4804e-13,4.9804e-07,6,0.0099999,0.1,2.5686,0.0032101,0.056658,9.944,0.095486,0.30901,5.9995,0.01001,0.10005,296.6371,307.7505,17.5428,0.0032,1e-08,0.0001,1.7786e-06,9.9701e-15,9.985e-08,9.2152e-09,2.97e-19,5.4498e-10,2.5686,0.0032001,0.056569,5.134,0.020001,0.14142,9.2366e-09,1.9009e-19,4.3599e-10,44.9329,1e-10,1e-05
1.0111,0.91076,0.95434,0.067354,1.9608e-06,0.0014003,5.1886,0.030017,0.17325,4.177,0.88192,0.93911,77.7595,30.5484,5.5271,34,0.01,0.1,31.6675,1.7143,1.3093,10.8047,120.665,10.9848,34.2313,3.131,1.7695,9.3836e-09,2.345e-19,4.8426e-10,1.0697e-05,3.0576e-13,5.5295e-07,6,0.0099999,0.1,2.5967,0.0048126,0.069373,10.0205,0.11546,0.33979,5.9995,0.01002,0.1001,301.231,379.6562,19.4848,0.0032,1e-08,0.0001,1.7785e-06,9.98e-15,9.99e-08,9.3579e-09,3.6639e-19,6.053e-10,2.5967,0.0048027,0.069301,5.1887,0.030017,0.17325,9.3837e-09,2.3449e-19,4.8425e-10,50.8267,1e-10,1e-05
1.0837,0.92653,0.96256,0.08098,1.9608e-06,0.0014003,5.2498,0.040036,0.20009,4.1705,0.88922,0.94298,102.8569,65.8228,8.1131,34,0.01,0.1,36.8265,6.2585,2.5017,16.3343,259.5485,16.1105,34.9207,3.7226,1.9294,9.5727e-09,2.7896e-19,5.2817e-10,1.0913e-05,3.6353e-13,6.0294e-07,6,0.0099999,0.1,2.6279,0.0064158,0.080098,10.1198,0.13545,0.36804,5.9995,0.01003,0.10015,307.1856,451.6332,21.2517,0.0032,1e-08,0.0001,1.7785e-06,9.9899e-15,9.995e-08,9.5429e-09,4.3586e-19,6.6019e-10,2.6279,0.0064058,0.080036,5.2498,0.040036,0.20009,9.5727e-09,2.7895e-19,5.2816e-10,57.9688,1e-10,1e-05
1.1657,0.9417,0.97041,0.097041,1.9608e-06,0.0014003,5.3233,0.050056,0.22373,4.1562,0.8965,0.94684,115.2525,111.3034,10.55,34,0.01,0.1,42.75,13.3456,3.6532,22.0052,441.4407,21.0105,35.6827,4.3143,2.0771,9.7822e-09,3.2345e-19,5.6873e-10,1.1151e-05,4.2132e-13,6.4909e-07,6,0.0099999,0.1,2.6653,0.0080189,0.089548,10.23,0.15545,0.39427,5.9995,0.01004,0.1002,313.8022,523.623,22.8828,0.0032,1e-08,0.0001,1.7785e-06,9.9998e-15,9.9999e-08,9.7484e-09,5.0533e-19,7.1087e-10,2.6653,0.0080089,0.089492,5.3233,0.050056,0.22373,9.7822e-09,3.2344e-19,5.6872e-10,66.5147,1e-10,1e-05
1.2625,0.95633,0.97792,0.11582,1.9608e-06,0.0014003,5.4114,0.06007,0.24509,4.1503,0.90376,0.95066,126.4471,165.4641,12.8633,34,0.01,0.1,49.5973,22.6279,4.7569,27.8882,660.2015,25.6944,36.5934,4.9059,2.2149,1.0031e-08,3.6788e-19,6.0653e-10,1.1435e-05,4.7909e-13,6.9216e-07,6,0.0099999,0.1,2.71,0.0096212,0.098088,10.3622,0.17544,0.41886,5.9995,0.01005,0.10025,321.7307,595.5929,24.4048,0.0032,1e-08,0.0001,1.7785e-06,1.001e-14,1.0005e-07,9.9947e-09,5.7479e-19,7.5815e-10,2.71,0.0096112,0.098037,5.4114,0.06007,0.24509,1.0031e-08,3.6787e-19,6.0652e-10,76.6346,1e-10,1e-05
1.3726,0.97036,0.98507,0.13759,1.9608e-06,0.0014003,5.5166,0.070076,0.26472,4.1403,0.911,0.95446,128.3228,225.3513,15.0117,34,0.01,0.1,57.4619,33.7922,5.8131,34.0576,910.3674,30.1723,37.6793,5.497,2.3446,1.0329e-08,4.1231e-19,6.4211e-10,1.1775e-05,5.3682e-13,7.3268e-07,6,0.0099999,0.1,2.7632,0.011222,0.10593,10.5201,0.19542,0.44206,5.9995,0.01006,0.1003,331.2075,667.5137,25.8363,0.0032,1e-08,0.0001,1.7785e-06,1.002e-14,1.001e-07,1.0289e-08,6.442e-19,8.0262e-10,2.7632,0.011212,0.10589,5.5166,0.070076,0.26472,1.0329e-08,4.1229e-19,6.421e-10,88.4926,1e-10,1e-05
1.5094,0.98398,0.99196,0.16253,1.9608e-06,0.0014003,5.6418,0.080071,0.28297,4.1309,0.91822,0.95824,151.9518,294.0756,17.1486,34,0.01,0.1,66.4411,46.5569,6.8233,40.6906,1186.9617,34.4523,38.9703,6.0876,2.4673,1.0682e-08,4.5665e-19,6.7576e-10,1.2178e-05,5.9449e-13,7.7103e-07,6,0.0099999,0.1,2.8264,0.012822,0.11323,10.7083,0.21538,0.46409,5.9995,0.01007,0.10035,342.4974,739.361,27.1912,0.0032,1e-08,0.0001,1.7784e-06,1.003e-14,1.0015e-07,1.064e-08,7.1353e-19,8.4471e-10,2.8264,0.012811,0.11319,5.6418,0.080071,0.28297,1.0683e-08,4.5665e-19,6.7576e-10,102.2217,1e-10,1e-05
1.6649,0.99704,0.99852,0.19071,1.9608e-06,0.0014003,5.7897,0.090052,0.30009,4.125,0.92543,0.96199,179.4376,368.6115,19.1993,34,0.01,0.1,76.6597,60.6724,7.7893,47.6144,1485.6112,38.5436,40.499,6.6774,2.5841,1.1102e-08,5.0099e-19,7.0781e-10,1.2656e-05,6.5209e-13,8.0752e-07,6,0.0099999,0.1,2.9009,0.014418,0.12008,10.9315,0.23531,0.48509,5.9995,0.01008,0.1004,355.8907,811.1144,28.4801,0.0032,1e-08,0.0001,1.7784e-06,1.004e-14,1.002e-07,1.1056e-08,7.8278e-19,8.8475e-10,2.9009,0.014408,0.12003,5.7897,0.090052,0.30009,1.1102e-08,5.0098e-19,7.078e-10,117.9054,1e-10,1e-05
1.8499,1.0097,1.0048,0.22204,1.9608e-06,0.0014003,5.9634,0.10002,0.31626,4.1179,0.93261,0.96572,365.2086,484.9768,22.0222,34,0.01,0.1,88.1453,75.912,8.7127,55.2427,1802.3081,42.4536,42.2998,7.2662,2.6956,1.1595e-08,5.4524e-19,7.384e-10,1.3219e-05,7.0959e-13,8.4237e-07,6,0.0099999,0.1,2.9882,0.016013,0.12654,11.1949,0.25521,0.50518,5.9995,0.01009,0.10045,371.6915,882.7572,29.7112,0.0032,1e-08,0.0001,1.7784e-06,1.0049e-14,1.0025e-07,1.1547e-08,8.5192e-19,9.23e-10,2.9882,0.016003,0.1265,5.9634,0.10002,0.31626,1.1595e-08,5.4523e-19,7.384e-10,135.5385,1e-10,1e-05
2.057,1.0218,1.0108,0.25618,1.9608e-06,0.0014003,6.1656,0.10997,0.33161,4.1082,0.93978,0.96942,266.224,537.0768,23.1749,34,0.01,0.1,100.9795,92.0829,9.596,63.4866,2133.7038,46.192,44.4079,7.8541,2.8025,1.2173e-08,5.8943e-19,7.6774e-10,1.3877e-05,7.67e-13,8.7579e-07,6,0.0099999,0.1,3.0898,0.017605,0.13268,11.5036,0.27508,0.52448,5.9995,0.0101,0.1005,390.2131,954.276,30.8914,0.0032,1e-08,0.0001,1.7784e-06,1.0059e-14,1.003e-07,1.2122e-08,9.2094e-19,9.5966e-10,3.0898,0.017595,0.13265,6.1656,0.10997,0.33161,1.2173e-08,5.8942e-19,7.6774e-10,155.0126,1e-10,1e-05
2.3009,1.0335,1.0166,0.29249,1.9608e-06,0.0014003,6.399,0.1199,0.34626,4.0981,0.94692,0.9731,279.2447,617.2367,24.8442,34,0.01,0.1,114.8901,108.9849,10.4396,72.733,2476.4659,49.7641,46.8569,8.4408,2.9053,1.2845e-08,6.3354e-19,7.9595e-10,1.4643e-05,8.243e-13,9.0791e-07,6,0.0099999,0.1,3.2068,0.019194,0.13854,11.8626,0.29491,0.54305,5.9995,0.01011,0.10055,411.7553,1025.66,32.0259,0.0032,1e-08,0.0001,1.7784e-06,1.0069e-14,1.0035e-07,1.2791e-08,9.8983e-19,9.949e-10,3.2068,0.019184,0.1385,6.399,0.1199,0.34626,1.2846e-08,6.3356e-19,7.9597e-10,176.0945,1e-10,1e-05
2.5754,1.0448,1.0222,0.32999,1.9608e-06,0.0014003,6.6655,0.12981,0.36029,4.0904,0.95405,0.97676,482.4209,756.6193,27.5067,34,0.01,0.1,129.9756,126.4892,11.2467,83.1542,2828.1679,53.1805,49.6768,9.0264,3.0044,1.3617e-08,6.7745e-19,8.2307e-10,1.5524e-05,8.8148e-13,9.3887e-07,6,0.0099999,0.1,3.3403,0.020779,0.14415,12.2764,0.31469,0.56098,5.9995,0.01012,0.1006,436.5824,1096.9008,33.1195,0.0032,1e-08,0.0001,1.7783e-06,1.0079e-14,1.004e-07,1.3563e-08,1.0586e-18,1.0289e-09,3.3403,0.020769,0.14412,6.6655,0.12981,0.36029,1.3617e-08,6.7748e-19,8.2309e-10,198.2954,1e-10,1e-05
