Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.082611,1.0084,1.0042,0.046232,1.9608e-06,0.0014003,5.0994,0.01,0.1,5.0168,0.99826,0.99913,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,6.3002e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5499,0.000266,0.016309,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7954e-06,9.9969e-15,9.9984e-08,9.32e-09,1e-20,1e-10,2.5499,0.000256,0.016,5.0995,0.0064,0.08,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.13278,1.0264,1.0131,0.055867,1.9608e-06,0.0014003,5.1489,0.020023,0.1415,5.016,1.0082,1.0041,62.1762,9.6286,3.103,34,0.01,0.1,15.3611,0.00092191,0.030363,0.49559,36.3105,6.0258,33.9895,0.13787,0.37131,9.3173e-09,9.5902e-21,9.7929e-11,1.0622e-05,1.3463e-14,1.1603e-07,6,0.01,0.1,2.5749,0.00052258,0.02286,9.9906,0.078937,0.28096,5.9999,0.01001,0.10005,299.4377,248.1739,15.7535,0.0032,1e-08,0.0001,1.7954e-06,1.0007e-14,1.0003e-07,9.3022e-09,2.395e-19,4.8939e-10,2.5749,0.00051258,0.02264,5.1492,0.012815,0.1132,9.3173e-09,9.5802e-21,9.7878e-11,33.9896,0.13787,0.37131
0.19533,1.0444,1.0219,0.067355,1.9608e-06,0.0014003,5.2105,0.030068,0.1734,5.0152,1.0182,1.0091,68.6097,35.2479,5.937,34,0.01,0.1,28.0912,1.9655,1.402,1.2683,138.6169,11.7736,34.5917,0.14389,0.37933,9.4824e-09,1.0042e-20,1.0021e-10,1.081e-05,1.4051e-14,1.1854e-07,6,0.01,0.1,2.6059,0.00077973,0.027924,10.0789,0.082189,0.28669,5.9999,0.01002,0.1001,304.7366,259.8825,16.1209,0.0032,1e-08,0.0001,1.7954e-06,1.0017e-14,1.0008e-07,9.4668e-09,2.508e-19,5.008e-10,2.6059,0.00076973,0.027744,5.2109,0.019243,0.13872,9.4824e-09,1.0032e-20,1.0016e-10,34.5917,0.14389,0.37933
0.26612,1.0617,1.0304,0.080982,1.9608e-06,0.0014003,5.2805,0.040129,0.20032,5.0143,1.0282,1.014,76.3488,75.2069,8.6722,34,0.01,0.1,30.997,7.195,2.6824,2.3772,298.2159,17.2689,35.3392,0.14992,0.38719,9.6873e-09,1.0495e-20,1.0245e-10,1.1043e-05,1.4639e-14,1.2099e-07,6,0.01,0.1,2.6401,0.0010373,0.032207,10.1886,0.085449,0.29232,5.9999,0.01003,0.10015,311.3179,271.6163,16.4808,0.0032,1e-08,0.0001,1.7954e-06,1.0027e-14,1.0013e-07,9.6713e-09,2.6213e-19,5.1198e-10,2.6401,0.0010273,0.032051,5.2804,0.025682,0.16026,9.6873e-09,1.0485e-20,1.024e-10,35.3392,0.14992,0.38719
0.34986,1.0783,1.0384,0.097042,1.9608e-06,0.0014003,5.3634,0.050202,0.22406,5.0135,1.0381,1.0189,85.5275,127.5425,11.2935,34,0.01,0.1,34.4945,15.3516,3.9181,3.8548,507.2614,22.5225,36.152,0.15595,0.3949,9.9101e-09,1.0948e-20,1.0463e-10,1.1297e-05,1.5228e-14,1.234e-07,6,0.01,0.1,2.6805,0.0012952,0.035989,10.3094,0.088709,0.29784,5.9999,0.01004,0.1002,318.5619,283.3543,16.8331,0.0032,1e-08,0.0001,1.7954e-06,1.0037e-14,1.0018e-07,9.8963e-09,2.7346e-19,5.2293e-10,2.6805,0.0012852,0.035849,5.3627,0.032129,0.17925,9.9101e-09,1.0938e-20,1.0459e-10,36.152,0.15595,0.3949
0.44886,1.0944,1.0461,0.11583,1.9608e-06,0.0014003,5.4616,0.060285,0.24553,5.0127,1.0481,1.0238,96.3468,190.4904,13.8018,34,0.01,0.1,38.64,26.0344,5.1024,5.7618,758.7368,27.5452,37.1138,0.16198,0.40247,1.0174e-08,1.1402e-20,1.0678e-10,1.1598e-05,1.5818e-14,1.2577e-07,6,0.01,0.1,2.7283,0.0015533,0.039412,10.4523,0.091974,0.30327,5.9999,0.01005,0.10025,327.1375,295.1065,17.1787,0.0032,1e-08,0.0001,1.7954e-06,1.0047e-14,1.0023e-07,1.0163e-08,2.848e-19,5.3366e-10,2.7283,0.0015433,0.039285,5.4601,0.038583,0.19642,1.0174e-08,1.1392e-20,1.0673e-10,37.1138,0.16198,0.40247
0.5657,1.1098,1.0535,0.13759,1.9608e-06,0.0014003,5.5776,0.070376,0.26528,5.0119,1.058,1.0286,109.007,262.4712,16.201,34,0.01,0.1,43.5311,38.8836,6.2357,8.1652,1046.273,32.3461,38.2504,0.16803,0.40991,1.0485e-08,1.1856e-20,1.0888e-10,1.1953e-05,1.6408e-14,1.2809e-07,6,0.01,0.1,2.7847,0.0018116,0.042563,10.6213,0.095241,0.30861,5.9999,0.01006,0.1003,337.2786,306.8695,17.5177,0.0032,1e-08,0.0001,1.7954e-06,1.0057e-14,1.0028e-07,1.0478e-08,2.9615e-19,5.442e-10,2.7847,0.0018016,0.042445,5.5752,0.04504,0.21223,1.0485e-08,1.1846e-20,1.0884e-10,38.2504,0.16803,0.40991
0.70318,1.1246,1.0605,0.16253,1.9608e-06,0.0014003,5.7143,0.080471,0.28367,5.0111,1.068,1.0334,123.6271,342.0646,18.495,34,0.01,0.1,49.2479,53.5763,7.3196,11.1524,1364.296,36.9364,39.5915,0.17408,0.41722,1.0853e-08,1.231e-20,1.1095e-10,1.2372e-05,1.6999e-14,1.3038e-07,6,0.01,0.1,2.8511,0.0020701,0.045498,10.8208,0.098511,0.31386,5.9999,0.01007,0.10035,349.248,318.6405,17.8505,0.0032,1e-08,0.0001,1.7954e-06,1.0067e-14,1.0033e-07,1.085e-08,3.0751e-19,5.5453e-10,2.8511,0.0020601,0.045388,5.7107,0.051502,0.22694,1.0853e-08,1.23e-20,1.1091e-10,39.5915,0.17408,0.41722
0.86431,1.1388,1.0672,0.19071,1.9608e-06,0.0014003,5.8746,0.090571,0.30095,5.0103,1.078,1.0383,140.3535,428.0005,20.6882,34,0.01,0.1,55.8585,69.8231,8.356,14.8089,1707.7061,41.3244,41.1687,0.18013,0.42441,1.1285e-08,1.2765e-20,1.1298e-10,1.2865e-05,1.759e-14,1.3263e-07,6,0.01,0.1,2.9289,0.0023286,0.048256,11.0555,0.10178,0.31903,5.9999,0.01008,0.1004,363.3305,330.4174,18.1774,0.0032,1e-08,0.0001,1.7954e-06,1.0077e-14,1.0038e-07,1.1287e-08,3.1887e-19,5.6469e-10,2.9289,0.0023186,0.048152,5.8697,0.057965,0.24076,1.1285e-08,1.2755e-20,1.1294e-10,41.1687,0.18013,0.42441
