Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.29405,0.99232,0.99615,0.046232,1.9608e-06,0.0014003,5.098,0.0099995,0.099997,4.804,0.98213,0.99102,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,2.127e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5495,0.00058597,0.024207,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7897e-06,9.9867e-15,9.9933e-08,9.32e-09,1e-20,1e-10,2.5495,0.00057597,0.023999,5.0984,0.0063997,0.079998,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.34487,1.0101,1.005,0.055867,1.9608e-06,0.0014003,5.1459,0.020021,0.14149,4.801,0.99177,0.99588,68.2822,9.426,3.0702,34,0.01,0.1,11.5209,0.00012041,0.010973,1.7644,35.7326,5.9777,33.9383,0.54954,0.74131,9.3033e-09,4.0524e-20,2.0131e-10,1.0606e-05,5.3665e-14,2.3166e-07,6,0.01,0.1,2.5741,0.0011632,0.034106,9.9768,0.082882,0.28789,5.9998,0.01001,0.10005,298.6109,262.3779,16.1981,0.0032,1e-08,0.0001,1.7897e-06,9.9966e-15,9.9983e-08,9.2765e-09,2.5321e-19,5.032e-10,2.5741,0.0011532,0.033959,5.1467,0.012813,0.1132,9.3033e-09,4.0514e-20,2.0128e-10,44.9329,1e-10,1e-05
0.41291,1.0279,1.0139,0.067355,1.9608e-06,0.0014003,5.2068,0.030063,0.17339,4.7981,1.0014,1.0007,77.9637,34.5941,5.8817,34,0.01,0.1,30.8499,1.9242,1.3871,3.7449,136.4049,11.6793,34.5357,0.60318,0.77665,9.4671e-09,4.4555e-20,2.1108e-10,1.0792e-05,5.8904e-14,2.427e-07,6,0.01,0.1,2.6049,0.0017416,0.041733,10.0636,0.090134,0.30022,5.9998,0.01002,0.1001,303.8146,288.4851,16.9848,0.0032,1e-08,0.0001,1.7896e-06,1.0007e-14,1.0003e-07,9.4382e-09,2.7841e-19,5.2764e-10,2.6049,0.0017316,0.041613,5.2079,0.01924,0.13871,9.4671e-09,4.4545e-20,2.1106e-10,50.8267,1e-10,1e-05
0.47886,1.045,1.0223,0.080981,1.9608e-06,0.0014003,5.2744,0.040121,0.2003,4.7951,1.011,1.0055,89.4805,73.8554,8.5939,34,0.01,0.1,35.224,7.0616,2.6574,6.0036,293.4509,17.1304,35.2807,0.65694,0.81052,9.6713e-09,4.8595e-20,2.2044e-10,1.1025e-05,6.4154e-14,2.5329e-07,6,0.01,0.1,2.6387,0.0023209,0.048176,10.1725,0.097401,0.31209,5.9998,0.01003,0.10015,310.3497,314.6461,17.7383,0.0032,1e-08,0.0001,1.7896e-06,1.0017e-14,1.0008e-07,9.6412e-09,3.0365e-19,5.5105e-10,2.6387,0.0023109,0.048072,5.2756,0.025677,0.16024,9.6713e-09,4.8585e-20,2.2042e-10,57.9688,1e-10,1e-05
0.55603,1.0615,1.0303,0.097042,1.9608e-06,0.0014003,5.3547,0.050191,0.22403,4.7922,1.0207,1.0103,103.0712,125.2812,11.1929,34,0.01,0.1,40.4273,15.0757,3.8827,8.5992,499.1513,22.3417,36.092,0.71078,0.84308,9.8937e-09,5.264e-20,2.2943e-10,1.1279e-05,6.9411e-14,2.6346e-07,6,0.01,0.1,2.6787,0.002901,0.053861,10.2919,0.10468,0.32354,5.9998,0.01004,0.1002,317.5158,340.846,18.462,0.0032,1e-08,0.0001,1.7896e-06,1.0027e-14,1.0013e-07,9.8638e-09,3.2894e-19,5.7353e-10,2.6787,0.002891,0.053768,5.3557,0.032122,0.17923,9.8937e-09,5.263e-20,2.2941e-10,66.5147,1e-10,1e-05
0.66063,1.0774,1.038,0.11583,1.9608e-06,0.0014003,5.4497,0.06027,0.2455,4.7894,1.0303,1.015,118.996,187.1394,13.6799,34,0.01,0.1,46.5676,25.5729,5.057,11.5748,746.6006,27.324,37.0524,0.76468,0.87446,1.0157e-08,5.669e-20,2.381e-10,1.1579e-05,7.4675e-14,2.7327e-07,6,0.01,0.1,2.726,0.0034815,0.059004,10.4334,0.11197,0.33461,5.9998,0.01005,0.10025,326.0063,367.0753,19.1592,0.0032,1e-08,0.0001,1.7896e-06,1.0037e-14,1.0018e-07,1.0128e-08,3.5425e-19,5.9519e-10,2.726,0.0034715,0.05892,5.4506,0.038573,0.1964,1.0157e-08,5.6681e-20,2.3808e-10,76.6346,1e-10,1e-05
0.77767,1.0926,1.0453,0.13759,1.9608e-06,0.0014003,5.5621,0.070355,0.26524,4.7836,1.0399,1.0198,137.4998,257.8735,16.0584,34,0.01,0.1,53.7623,38.1995,6.1806,14.8938,1029.5393,32.0864,38.1879,0.81862,0.90478,1.0468e-08,6.0744e-20,2.4646e-10,1.1934e-05,7.9942e-14,2.8274e-07,6,0.01,0.1,2.782,0.0040624,0.063737,10.6009,0.11926,0.34534,5.9998,0.01006,0.1003,336.0513,393.3257,19.8324,0.0032,1e-08,0.0001,1.7896e-06,1.0046e-14,1.0023e-07,1.044e-08,3.7959e-19,6.161e-10,2.782,0.0040524,0.063659,5.5628,0.045027,0.2122,1.0468e-08,6.0734e-20,2.4644e-10,88.4926,1e-10,1e-05
0.90677,1.1072,1.0522,0.16253,1.9608e-06,0.0014003,5.6946,0.080444,0.28363,4.7789,1.0496,1.0245,158.7862,336.0922,18.3328,34,0.01,0.1,62.1226,52.6382,7.2552,18.7784,1342.3543,36.6382,39.528,0.87259,0.93413,1.0836e-08,6.48e-20,2.5456e-10,1.2352e-05,8.5213e-14,2.9191e-07,6,0.01,0.1,2.8478,0.0046436,0.068144,10.7986,0.12655,0.35574,5.9998,0.01007,0.10035,347.9136,419.5907,20.4839,0.0032,1e-08,0.0001,1.7896e-06,1.0056e-14,1.0028e-07,1.0808e-08,4.0493e-19,6.3634e-10,2.8478,0.0046336,0.06807,5.695,0.051484,0.2269,1.0836e-08,6.479e-20,2.5454e-10,102.2217,1e-10,1e-05
1.0748,1.1214,1.059,0.19071,1.9608e-06,0.0014003,5.85,0.090537,0.30089,4.7833,1.0592,1.0292,182.9819,420.5504,20.5073,34,0.01,0.1,71.7399,68.6046,8.2828,23.3796,1680.2664,40.9911,41.1044,0.92658,0.96259,1.1268e-08,6.8856e-20,2.6241e-10,1.2845e-05,9.0486e-14,3.0081e-07,6,0.01,0.1,2.925,0.0052249,0.072284,11.0313,0.13385,0.36586,5.9998,0.01008,0.1004,361.8783,445.8651,21.1155,0.0032,1e-08,0.0001,1.7896e-06,1.0066e-14,1.0033e-07,1.1242e-08,4.3029e-19,6.5596e-10,2.925,0.0052149,0.072214,5.85,0.057943,0.24071,1.1268e-08,6.8846e-20,2.6239e-10,117.9054,1e-10,1e-05
