Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0037668,1.0096,1.0048,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0962,0.99948,0.99974,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,2.4363e-08,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00251,0.0501,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0025,0.05,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,17,1e-10,1e-05
0.05396,1.0276,1.0137,0.055867,1.9608e-06,0.0014003,5.1501,0.020023,0.1415,5.0962,1.0095,1.0047,67.4114,9.5813,3.0954,34,0.01,0.1,11.5209,0.00012041,0.010973,0.022601,36.3542,6.0294,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.0050157,0.070822,10.0007,0.107,0.32711,6,0.01001,0.10005,300.0438,349.2091,18.6871,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.321e-09,3.3701e-19,5.8053e-10,2.5751,0.0050057,0.070751,5.1501,0.020023,0.1415,9.3211e-09,1e-30,1e-15,44.9329,1e-10,1e-05
0.11721,1.0456,1.0226,0.067355,1.9608e-06,0.0014003,5.2133,0.030068,0.1734,5.0961,1.0195,1.0097,76.2637,35.1888,5.932,34,0.01,0.1,30.4565,1.9559,1.3985,0.34558,138.7841,11.7807,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6067,0.007527,0.086758,10.0894,0.13837,0.37198,6,0.01002,0.1001,305.3636,462.1329,21.4973,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4863e-09,4.4599e-19,6.6782e-10,2.6067,0.007517,0.0867,5.2133,0.030068,0.1734,9.4863e-09,1e-30,1e-15,50.8267,1e-10,1e-05
0.18727,1.063,1.031,0.080982,1.9608e-06,0.0014003,5.2834,0.04013,0.20032,5.0961,1.0295,1.0146,86.991,75.1367,8.6681,34,0.01,0.1,34.4559,7.183,2.6801,1.0282,298.5751,17.2793,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6417,0.010043,0.10021,10.2011,0.16981,0.41208,6,0.01003,0.10015,312.068,575.3046,23.9855,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6946e-09,5.5521e-19,7.4512e-10,2.6417,0.010033,0.10016,5.2834,0.04013,0.20032,9.6913e-09,1e-30,1e-15,57.9688,1e-10,1e-05
0.27003,1.0796,1.0391,0.097042,1.9608e-06,0.0014003,5.3661,0.050206,0.22407,5.0961,1.0394,1.0195,99.8302,127.4627,11.2899,34,0.01,0.1,39.3025,15.3372,3.9163,2.1045,507.8808,22.5362,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.683,0.012561,0.11208,10.3249,0.2013,0.44866,6,0.01004,0.1002,319.4956,688.6701,26.2425,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9253e-09,6.6461e-19,8.1524e-10,2.683,0.012551,0.11203,5.3661,0.050206,0.22407,9.9135e-09,1e-30,1e-15,66.5147,1e-10,1e-05
0.36773,1.0957,1.0467,0.11583,1.9608e-06,0.0014003,5.4637,0.060292,0.24554,5.096,1.0494,1.0244,115.0394,190.4041,13.7987,34,0.01,0.1,45.1032,26.0182,5.1008,3.6277,759.6399,27.5616,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7319,0.015083,0.12281,10.4712,0.23283,0.48252,6,0.01005,0.10025,328.2698,802.1886,28.3229,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0198e-08,7.7417e-19,8.7987e-10,2.7319,0.015073,0.12277,5.4637,0.060292,0.24554,1.0176e-08,1e-30,1e-15,76.6346,1e-10,1e-05
0.48285,1.1111,1.0541,0.13759,1.9608e-06,0.0014003,5.5788,0.070387,0.2653,5.096,1.0594,1.0293,132.8637,262.3795,16.1981,34,0.01,0.1,51.9748,38.866,6.2343,5.59,1047.5433,32.3658,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7894,0.017607,0.13269,10.6438,0.2644,0.51419,6,0.01006,0.1003,338.6277,915.8256,30.2626,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.052e-08,8.8383e-19,9.4012e-10,2.7894,0.017597,0.13265,5.5788,0.070387,0.2653,1.0487e-08,1e-30,1e-15,88.4926,1e-10,1e-05
0.61813,1.1259,1.0611,0.16253,1.9608e-06,0.0014003,5.7141,0.080487,0.2837,5.0959,1.0694,1.0341,153.504,341.9716,18.4925,34,0.01,0.1,60.0278,53.5578,7.3183,8.2806,1365.9073,36.9582,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.857,0.020132,0.14189,10.8472,0.29599,0.54405,6,0.01007,0.10035,350.8344,1029.5539,32.0867,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0899e-08,9.9359e-19,9.9679e-10,2.857,0.020122,0.14185,5.7141,0.080487,0.2837,1.0854e-08,1e-30,1e-15,102.2217,1e-10,1e-05
0.77647,1.1402,1.0678,0.19071,1.9608e-06,0.0014003,5.8724,0.090593,0.30099,5.0959,1.0794,1.0389,177.0852,427.9117,20.686,34,0.01,0.1,69.353,69.8044,8.3549,11.6033,1709.6617,41.3481,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9362,0.022658,0.15053,11.0863,0.3276,0.57236,6,0.01008,0.1004,365.1797,1143.353,33.8135,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1345e-08,1.1034e-18,1.0504e-09,2.9362,0.022648,0.15049,5.8724,0.090593,0.30099,1.1285e-08,1e-30,1e-15,117.9054,1e-10,1e-05
0.96083,1.1539,1.0742,0.22204,1.9608e-06,0.0014003,6.0567,0.1007,0.31734,5.0959,1.0894,1.0437,203.6063,519.0646,22.783,34,0.01,0.1,80.007,87.3468,9.3459,15.6982,2074.3073,45.5446,43.0082,0.010383,0.1019,1.179e-08,1e-23,3.1623e-12,1.344e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.0284,0.025186,0.1587,11.3662,0.35922,0.59935,6,0.01009,0.10045,381.9707,1257.2081,35.4571,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1866e-08,1.2133e-18,1.1015e-09,3.0284,0.025176,0.15867,6.0567,0.1007,0.31734,1.179e-08,1e-30,1e-15,135.5385,1e-10,1e-05
