Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.083178,1.0046,1.0023,0.046232,1.9608e-06,0.0014003,5.0994,0.0099998,0.099999,5.0162,0.99449,0.99724,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,6.2307e-07,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5499,0.000154,0.01241,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7941e-06,9.9837e-15,9.9918e-08,9.32e-09,1e-20,1e-10,2.5499,0.000144,0.012,5.0998,0.0016,0.04,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.1336,1.0226,1.0112,0.055867,1.9608e-06,0.0014003,5.1489,0.020022,0.1415,5.0154,1.0044,1.0022,62.1584,9.8791,3.1431,34,0.01,0.1,15.3611,0.0030951,0.055633,0.49919,36.1753,6.0146,33.9503,1.1335,1.0646,9.3066e-09,8.4402e-20,2.9052e-10,1.0609e-05,1.1069e-13,3.327e-07,6,0.01,0.1,2.5749,0.00029832,0.017272,9.9878,0.077474,0.27834,5.9999,0.01001,0.10005,299.268,242.9086,15.5855,0.0032,1e-08,0.0001,1.7941e-06,9.9936e-15,9.9968e-08,9.2969e-09,2.3442e-19,4.8417e-10,2.5749,0.00028832,0.01698,5.1497,0.0032036,0.0566,9.3067e-09,8.4394e-20,2.9051e-10,33.9504,1.1335,1.0646
0.19598,1.0405,1.0201,0.067355,1.9608e-06,0.0014003,5.2105,0.030066,0.1734,5.0146,1.0143,1.0071,68.5912,35.4661,5.9553,34,0.01,0.1,28.0832,2.0166,1.4201,1.2755,138.0996,11.7516,34.5523,1.1642,1.079,9.4715e-09,8.6711e-20,2.9447e-10,1.0798e-05,1.1369e-13,3.3718e-07,6,0.01,0.1,2.606,0.00044296,0.021047,10.0762,0.079321,0.28164,5.9999,0.01002,0.1001,304.5725,249.5583,15.7974,0.0032,1e-08,0.0001,1.7941e-06,1.0004e-14,1.0002e-07,9.4617e-09,2.4084e-19,4.9075e-10,2.606,0.00043296,0.020808,5.2117,0.0048106,0.069359,9.4716e-09,8.6702e-20,2.9445e-10,34.5523,1.1642,1.079
0.26677,1.0578,1.0285,0.080982,1.9608e-06,0.0014003,5.2805,0.040125,0.20031,5.0137,1.0242,1.012,76.3355,75.36,8.681,34,0.01,0.1,30.9896,7.2396,2.6906,2.3879,297.1016,17.2366,35.2992,1.195,1.0932,9.6763e-09,8.9027e-20,2.9837e-10,1.1031e-05,1.167e-13,3.4161e-07,6,0.01,0.1,2.6401,0.00058781,0.024245,10.186,0.081173,0.28491,5.9999,0.01003,0.10015,311.1598,256.2221,16.0069,0.0032,1e-08,0.0001,1.7941e-06,1.0014e-14,1.0007e-07,9.6663e-09,2.4727e-19,4.9726e-10,2.6401,0.00057781,0.024038,5.2802,0.0064201,0.080125,9.6764e-09,8.9018e-20,2.9836e-10,35.2993,1.195,1.0932
0.35052,1.0744,1.0365,0.097042,1.9608e-06,0.0014003,5.3634,0.050196,0.22404,5.0129,1.034,1.0169,85.5123,127.5994,11.296,34,0.01,0.1,34.4878,15.3828,3.9221,3.8685,505.3668,22.4804,36.1144,1.2257,1.1071,9.8997e-09,9.1333e-20,3.0221e-10,1.1286e-05,1.197e-13,3.4597e-07,6,0.01,0.1,2.6804,0.00073282,0.027071,10.3064,0.083017,0.28813,5.9999,0.01004,0.1002,318.3834,262.8625,16.213,0.0032,1e-08,0.0001,1.7941e-06,1.0024e-14,1.0012e-07,9.8908e-09,2.5368e-19,5.0367e-10,2.6804,0.00072282,0.026885,5.3613,0.0080313,0.089618,9.8997e-09,9.1324e-20,3.022e-10,36.1144,1.2257,1.1071
0.44955,1.0904,1.0442,0.11583,1.9608e-06,0.0014003,5.4616,0.060274,0.24551,5.0121,1.0439,1.0217,96.3429,190.4261,13.7995,34,0.01,0.1,38.6347,26.0462,5.1035,5.7789,755.8834,27.4933,37.0788,1.2565,1.1209,1.0164e-08,9.3644e-20,3.0601e-10,1.1587e-05,1.227e-13,3.5029e-07,6,0.01,0.1,2.728,0.00087795,0.02963,10.4489,0.084863,0.29131,5.9999,0.01005,0.10025,326.933,269.5094,16.4167,0.0032,1e-08,0.0001,1.7941e-06,1.0034e-14,1.0017e-07,1.0156e-08,2.6009e-19,5.0999e-10,2.728,0.00086795,0.029461,5.4572,0.0096438,0.098203,1.0164e-08,9.3635e-20,3.06e-10,37.0787,1.2565,1.1209
0.56641,1.1057,1.0515,0.13759,1.9608e-06,0.0014003,5.5777,0.070358,0.26525,5.0113,1.0538,1.0266,108.9967,262.2588,16.1944,34,0.01,0.1,43.5273,38.8704,6.2346,8.1871,1042.3409,32.2853,38.2203,1.2872,1.1346,1.0477e-08,9.5954e-20,3.0976e-10,1.1944e-05,1.257e-13,3.5455e-07,6,0.01,0.1,2.7843,0.0010232,0.031987,10.6174,0.086711,0.29447,5.9999,0.01006,0.1003,337.0419,276.1609,16.6181,0.0032,1e-08,0.0001,1.794e-06,1.0043e-14,1.0022e-07,1.047e-08,2.6651e-19,5.1625e-10,2.7843,0.0010132,0.03183,5.5704,0.011257,0.1061,1.0477e-08,9.5944e-20,3.0975e-10,38.2203,1.2872,1.1346
0.70391,1.1205,1.0585,0.16253,1.9608e-06,0.0014003,5.7144,0.080446,0.28363,5.0105,1.0637,1.0314,123.6388,341.6837,18.4847,33.9999,0.01,0.1,49.2458,53.5332,7.3166,11.1795,1359.1418,36.8665,39.5677,1.318,1.148,1.0846e-08,9.8269e-20,3.1348e-10,1.2365e-05,1.2871e-13,3.5876e-07,6,0.01,0.1,2.8504,0.0011684,0.034182,10.8162,0.08856,0.29759,5.9999,0.01007,0.10035,348.9713,282.8155,16.8171,0.0032,1e-08,0.0001,1.794e-06,1.0053e-14,1.0027e-07,1.0841e-08,2.7294e-19,5.2243e-10,2.8504,0.0011584,0.034036,5.7037,0.012871,0.11345,1.0847e-08,9.8261e-20,3.1347e-10,39.5677,1.318,1.148
0.86504,1.1347,1.0652,0.19071,1.9608e-06,0.0014003,5.8747,0.090536,0.30089,5.0097,1.0736,1.0361,140.3495,427.4353,20.6745,34,0.01,0.1,55.8582,69.7458,8.3514,14.839,1701.1314,41.2448,41.1532,1.3487,1.1613,1.1281e-08,1.0057e-19,3.1714e-10,1.286e-05,1.3171e-13,3.6292e-07,6,0.01,0.1,2.9279,0.0013137,0.036245,11.0501,0.090409,0.30068,5.9999,0.01008,0.1004,363.0059,289.4719,17.0139,0.0032,1e-08,0.0001,1.794e-06,1.0063e-14,1.0032e-07,1.1277e-08,2.7936e-19,5.2854e-10,2.9279,0.0013037,0.036107,5.8598,0.014486,0.12036,1.1281e-08,1.0057e-19,3.1712e-10,41.1532,1.3487,1.1613
