Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00012224,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0999,1,1,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,9.1427e-10,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0064,0.08,9.32e-09,1e-30,1e-15,17,1e-10,1e-05
0.050305,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0999,1.01,1.005,67.4005,9.5859,3.0961,34,0.01,0.1,11.5209,0.00012041,0.010973,0.00073343,36.3726,6.031,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,1e-05,0.0031623,10.0008,0.075752,0.27523,6,0.01001,0.10005,300.0459,236.7092,15.3854,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.2844e-19,4.7795e-10,2.5751,1e-10,1e-05,5.1502,0.012815,0.1132,9.3211e-09,1e-30,1e-15,44.9329,1e-10,1e-05
0.11354,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2134,0.030068,0.1734,5.0999,1.02,1.0099,76.2424,35.2065,5.9335,34,0.01,0.1,30.4516,1.9568,1.3989,0.30253,138.8546,11.7837,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0895,0.075798,0.27532,6,0.01002,0.1001,305.3686,236.8751,15.3907,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.286e-19,4.7812e-10,2.6062,1e-10,1e-05,5.2132,0.019244,0.13872,9.4863e-09,1e-30,1e-15,50.8267,1e-10,1e-05
0.1836,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2835,0.04013,0.20033,5.0999,1.03,1.0149,86.9597,75.1747,8.6703,34,0.01,0.1,34.4463,7.1866,2.6808,0.96865,298.7269,17.2837,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.64,1e-05,0.0031623,10.1996,0.075844,0.2754,6,0.01003,0.10015,311.9741,237.041,15.3961,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6916e-09,2.2876e-19,4.7829e-10,2.64,1e-10,1e-05,5.2828,0.025683,0.16026,9.6913e-09,1e-30,1e-15,57.9688,1e-10,1e-05
0.26635,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3662,0.050206,0.22407,5.0999,1.04,1.0198,99.7894,127.5274,11.2928,34,0.01,0.1,39.2884,15.345,3.9173,2.0221,508.139,22.5419,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3189,0.075891,0.27548,6,0.01004,0.1002,319.1354,237.2068,15.4015,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9141e-09,2.2892e-19,4.7846e-10,2.6799,1e-10,1e-05,5.3649,0.032132,0.17925,9.9135e-09,1e-30,1e-15,66.5147,1e-10,1e-05
0.36404,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4639,0.060293,0.24555,5.0999,1.05,1.0247,114.9898,190.5011,13.8022,34,0.01,0.1,45.0848,26.0314,5.1021,3.5194,760.0303,27.5686,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4601,0.075937,0.27557,6,0.01005,0.10025,327.608,237.3727,15.4069,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0177e-08,2.2908e-19,4.7862e-10,2.7271,1e-10,1e-05,5.462,0.038587,0.19644,1.0176e-08,1e-30,1e-15,76.6346,1e-10,1e-05
0.47916,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.579,0.070387,0.26531,5.0999,1.06,1.0296,132.8055,262.5133,16.2023,34,0.01,0.1,51.9523,38.8858,6.2358,5.5285,1048.0732,32.374,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7828,1e-05,0.0031623,10.627,0.075983,0.27565,6,0.01006,0.1003,337.6214,237.5385,15.4123,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0488e-08,2.2924e-19,4.7879e-10,2.7828,1e-10,1e-05,5.5763,0.045048,0.21225,1.0487e-08,1e-30,1e-15,88.4926,1e-10,1e-05
0.61444,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7143,0.080489,0.28371,5.0999,1.07,1.0344,153.4376,342.146,18.4972,34,0.01,0.1,60.0014,53.5851,7.3202,8.1248,1366.6066,36.9676,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8239,0.076029,0.27573,6,0.01007,0.10035,349.4324,237.7044,15.4177,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0855e-08,2.294e-19,4.7896e-10,2.8483,1e-10,1e-05,5.7108,0.051513,0.22696,1.0854e-08,1e-30,1e-15,102.2217,1e-10,1e-05
0.77278,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8726,0.090595,0.30099,5.0999,1.08,1.0392,177.0102,428.1283,20.6913,34,0.01,0.1,69.323,69.8399,8.357,11.41,1710.5592,41.3589,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0554,0.076075,0.27582,6,0.01008,0.1004,363.3212,237.8703,15.423,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1287e-08,2.2956e-19,4.7912e-10,2.9249,1e-10,1e-05,5.8681,0.057981,0.24079,1.1285e-08,1e-30,1e-15,117.9054,1e-10,1e-05
