Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.34324,0.98579,0.99287,0.046232,1.9608e-06,0.0014003,5.0977,0.0099993,0.099996,4.7545,0.97557,0.98771,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,2.434e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5493,0.00090994,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.7905e-06,9.9883e-15,9.9942e-08,9.32e-09,1e-20,1e-10,2.5493,0.00089994,0.029999,5.0977,0.0099993,0.099996,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.39422,1.0035,1.0017,0.055867,1.9608e-06,0.0014003,5.1453,0.02002,0.14149,4.7511,0.98508,0.99251,62.9337,9.6076,3.0996,34,0.01,0.1,15.3611,0.0017369,0.041676,2.0593,35.4977,5.958,33.9411,0.57953,0.76127,9.3041e-09,4.2778e-20,2.0683e-10,1.0607e-05,5.6594e-14,2.3789e-07,6,0.01,0.1,2.5736,0.0018118,0.042565,9.9779,0.086937,0.29485,5.9998,0.01001,0.10005,298.6744,276.974,16.6425,0.0032,1e-08,0.0001,1.7905e-06,9.9983e-15,9.9992e-08,9.2785e-09,2.673e-19,5.1701e-10,2.5736,0.0018018,0.042447,5.1453,0.02002,0.14149,9.3041e-09,4.2768e-20,2.068e-10,33.9411,0.57953,0.76127
0.45727,1.0212,1.0105,0.067355,1.9608e-06,0.0014003,5.2049,0.030061,0.17338,4.7477,0.99459,0.99729,70.1063,34.7926,5.8985,34,0.01,0.1,28.4335,1.9612,1.4004,4.3216,135.5061,11.6407,34.5365,0.66317,0.81435,9.4673e-09,4.9063e-20,2.215e-10,1.0793e-05,6.4762e-14,2.5448e-07,6,0.01,0.1,2.604,0.0027155,0.05211,10.0638,0.098243,0.31344,5.9998,0.01002,0.1001,303.8284,317.677,17.8235,0.0032,1e-08,0.0001,1.7905e-06,1.0008e-14,1.0004e-07,9.4386e-09,3.0658e-19,5.537e-10,2.604,0.0027055,0.052014,5.2049,0.030061,0.17338,9.4673e-09,4.9053e-20,2.2148e-10,34.5365,0.66317,0.81435
0.5286,1.0382,1.0189,0.080981,1.9608e-06,0.0014003,5.2728,0.040114,0.20028,4.7443,1.0041,1.002,78.5542,74.0414,8.6047,34,0.01,0.1,31.6741,7.1021,2.665,6.8495,291.5134,17.0738,35.2768,0.74698,0.86428,9.6702e-09,5.536e-20,2.3529e-10,1.1024e-05,7.2946e-14,2.7009e-07,6,0.01,0.1,2.6378,0.0036202,0.060168,10.1711,0.10957,0.33102,5.9998,0.01003,0.10015,310.2647,358.4622,18.9331,0.0032,1e-08,0.0001,1.7905e-06,1.0018e-14,1.0009e-07,9.6385e-09,3.4594e-19,5.8817e-10,2.6379,0.0036102,0.060085,5.2729,0.040114,0.20028,9.6702e-09,5.535e-20,2.3527e-10,35.2769,0.74698,0.86428
0.61278,1.0546,1.027,0.097042,1.9608e-06,0.0014003,5.3536,0.050175,0.224,4.7409,1.0136,1.0068,88.408,125.4239,11.1993,34,0.01,0.1,35.4906,15.1137,3.8876,9.6779,495.8547,22.2678,36.0891,0.83077,0.91147,9.8929e-09,6.1657e-20,2.4831e-10,1.1278e-05,8.1129e-14,2.8483e-07,6,0.01,0.1,2.6781,0.0045257,0.067274,10.2908,0.1209,0.34771,5.9998,0.01004,0.1002,317.4503,399.2393,19.981,0.0032,1e-08,0.0001,1.7904e-06,1.0028e-14,1.0014e-07,9.8618e-09,3.8529e-19,6.2072e-10,2.6781,0.0045157,0.067199,5.3536,0.050175,0.224,9.8929e-09,6.1647e-20,2.4829e-10,36.0891,0.83077,0.91147
0.71211,1.0704,1.0346,0.11583,1.9608e-06,0.0014003,5.4496,0.060241,0.24544,4.7375,1.0231,1.0115,99.8712,187.2093,13.6824,34,0.01,0.1,39.9412,25.602,5.0598,12.871,741.6526,27.2333,37.0516,0.91462,0.95636,1.0157e-08,6.7958e-20,2.6069e-10,1.1579e-05,8.9318e-14,2.9886e-07,6,0.01,0.1,2.7257,0.0054317,0.0737,10.433,0.13223,0.36364,5.9998,0.01005,0.10025,325.9811,440.0469,20.9773,0.0032,1e-08,0.0001,1.7904e-06,1.0038e-14,1.0019e-07,1.0127e-08,4.2467e-19,6.5167e-10,2.7257,0.0054217,0.073632,5.4496,0.060241,0.24544,1.0157e-08,6.7949e-20,2.6067e-10,37.0516,0.91462,0.95636
0.82918,1.0856,1.0419,0.13759,1.9608e-06,0.0014003,5.5633,0.070309,0.26516,4.7342,1.0326,1.0162,113.1422,257.8462,16.0576,34,0.01,0.1,45.123,38.2139,6.1817,16.498,1022.6919,31.9796,38.1894,0.9985,0.99925,1.0469e-08,7.4262e-20,2.7251e-10,1.1934e-05,9.7509e-14,3.1226e-07,6,0.01,0.1,2.7821,0.0063378,0.079611,10.6015,0.14358,0.37891,5.9998,0.01006,0.1003,336.0921,480.8719,21.9288,0.0032,1e-08,0.0001,1.7904e-06,1.0048e-14,1.0024e-07,1.0441e-08,4.6407e-19,6.8123e-10,2.7821,0.0063278,0.079548,5.5634,0.070309,0.26516,1.0469e-08,7.4252e-20,2.7249e-10,38.1895,0.9985,0.99925
0.9668,1.1002,1.0489,0.16253,1.9608e-06,0.0014003,5.6976,0.080378,0.28351,4.7308,1.0421,1.0208,128.3589,335.9402,18.3287,34,0.01,0.1,51.1168,52.6324,7.2548,20.6503,1333.5229,36.5174,39.5344,1.0824,1.0404,1.0837e-08,8.0567e-20,2.8384e-10,1.2355e-05,1.057e-13,3.2512e-07,6,0.01,0.1,2.8486,0.007244,0.085112,10.8009,0.15492,0.3936,5.9998,0.01007,0.10035,348.0522,521.7038,22.8408,0.0032,1e-08,0.0001,1.7904e-06,1.0058e-14,1.0029e-07,1.0812e-08,5.0348e-19,7.0956e-10,2.8486,0.007234,0.085053,5.6976,0.080378,0.28351,1.0837e-08,8.0558e-20,2.8383e-10,39.5345,1.0824,1.0404
1.128,1.1142,1.0555,0.19071,1.9608e-06,0.0014003,5.8555,0.090446,0.30074,4.7275,1.0515,1.0255,145.6228,420.2539,20.5001,34,0.01,0.1,57.9911,68.5735,8.2809,25.4182,1669.0898,40.8545,41.1167,1.1663,1.08,1.1271e-08,8.6872e-20,2.9474e-10,1.2849e-05,1.139e-13,3.3749e-07,6,0.01,0.1,2.9266,0.0081501,0.090278,11.0359,0.16626,0.40775,5.9998,0.01008,0.1004,362.1528,562.5346,23.7178,0.0032,1e-08,0.0001,1.7904e-06,1.0068e-14,1.0034e-07,1.125e-08,5.4288e-19,7.3681e-10,2.9266,0.0081401,0.090223,5.8555,0.090446,0.30074,1.1271e-08,8.6863e-20,2.9473e-10,41.1166,1.1663,1.08
