Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.00010189,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,0.99997,0.99999,28.8999,0.00051532,0.022701,34,0.01,0.1,25,0.01,0.1,1.1728e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00041,0.020248,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0004,0.02,5.1,0.0016,0.04,9.32e-09,1e-30,1e-15,23.7997,0.0016613,0.040759
0.050212,1.0281,1.0139,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,65.2143,9.5861,3.0961,34,0.01,0.1,13.057,0.00020519,0.014324,0.0001897,36.3717,6.0309,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00081092,0.028477,10.0008,0.080752,0.28417,6,0.01001,0.10005,300.0459,254.7092,15.9596,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.4581e-19,4.9579e-10,2.5751,0.00080092,0.028301,5.1502,0.0032037,0.056601,9.3211e-09,1e-30,1e-15,40.5611,0.0016613,0.040759
0.11307,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.1,1.02,1.0099,72.9977,35.206,5.9335,34,0.01,0.1,29.4638,1.9569,1.3989,0.30127,138.8511,11.7835,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6063,0.0012127,0.034824,10.0895,0.08581,0.29293,6,0.01002,0.1001,305.3685,272.9164,16.5202,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.6338e-19,5.1321e-10,2.6063,0.0012027,0.03468,5.2127,0.0048109,0.069361,9.4863e-09,1e-30,1e-15,44.3384,0.0016613,0.040759
0.18337,1.0635,1.0312,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1,1.03,1.0149,82.4347,75.1731,8.6702,34,0.01,0.1,32.9803,7.1865,2.6808,0.97199,298.7197,17.2835,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6407,0.0016152,0.04019,10.2,0.090878,0.30146,6,0.01003,0.10015,311.9984,291.1634,17.0635,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6924e-09,2.8099e-19,5.3009e-10,2.6407,0.0016052,0.040065,5.2813,0.0064208,0.08013,9.6913e-09,1e-30,1e-15,48.9228,0.0016613,0.040759
0.26649,1.0801,1.0393,0.097042,1.9608e-06,0.0014003,5.3664,0.050206,0.22407,5.1,1.04,1.0198,93.7169,127.5246,11.2927,34,0.01,0.1,37.244,15.3447,3.9172,2.0249,508.1239,22.5416,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6812,0.0020182,0.044925,10.3213,0.095956,0.30977,6,0.01004,0.1002,319.2778,309.4414,17.5909,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9185e-09,2.9863e-19,5.4647e-10,2.6812,0.0020082,0.044813,5.3625,0.008033,0.089627,9.9135e-09,1e-30,1e-15,54.3746,0.0016613,0.040759
0.36467,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4646,0.060293,0.24555,5.1,1.05,1.0247,107.0856,190.4966,13.8021,34,0.01,0.1,42.3412,26.0308,5.102,3.5227,760.007,27.5682,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7292,0.0024217,0.049211,10.4648,0.10104,0.31787,6,0.01005,0.10025,327.8878,327.744,18.1037,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0186e-08,3.1629e-19,5.624e-10,2.7292,0.0024117,0.049109,5.4584,0.0096468,0.098218,1.0176e-08,1e-30,1e-15,60.8303,0.0016613,0.040759
0.48049,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5804,0.070387,0.26531,5.1,1.06,1.0295,122.7581,262.5064,16.202,34,0.01,0.1,48.3812,38.8849,6.2358,5.5628,1048.0259,32.3732,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7858,0.0028255,0.053155,10.6344,0.10613,0.32577,6,0.01006,0.1003,338.0619,346.0656,18.6028,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0502e-08,3.3398e-19,5.7791e-10,2.7858,0.0028155,0.053061,5.5715,0.011262,0.10612,1.0487e-08,1e-30,1e-15,68.3985,0.0016613,0.040759
0.61666,1.1265,1.0613,0.16253,1.9608e-06,0.0014003,5.7166,0.080488,0.2837,5.1,1.07,1.0344,140.917,342.1397,18.497,34,0.01,0.1,55.4622,53.5838,7.3201,8.2134,1366.5993,36.9675,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8523,0.0032295,0.056829,10.8344,0.11122,0.3335,6,0.01007,0.10035,350.0616,364.4019,19.0893,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0875e-08,3.5167e-19,5.9302e-10,2.8523,0.0032195,0.056741,5.7046,0.012878,0.11348,1.0854e-08,1e-30,1e-15,77.1708,0.0016613,0.040759
0.77614,1.1407,1.068,0.19071,1.9608e-06,0.0014003,5.8761,0.090595,0.30099,5.1,1.08,1.0392,161.6732,428.118,20.691,34,0.01,0.1,63.6658,69.8382,8.3569,11.4172,1710.5531,41.3588,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9302,0.0036338,0.060281,11.0695,0.11632,0.34106,6,0.01008,0.1004,364.1722,382.7496,19.564,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1313e-08,3.6938e-19,6.0777e-10,2.9302,0.0036238,0.060198,5.8604,0.014495,0.1204,1.1285e-08,1e-30,1e-15,87.21,0.0016613,0.040759
