Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.27535,0.9927,0.99634,0.046232,1.9608e-06,0.0014003,5.0981,0.0099995,0.099997,4.8227,0.98251,0.99122,33.9997,0.0040266,0.063455,34,0.01,0.1,25,0.01,0.1,2.0755e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.549,0.0025099,0.050099,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7953e-06,9.997e-15,9.9985e-08,9.32e-09,1e-20,1e-10,2.549,0.0024999,0.049999,5.0981,0.0099995,0.099997,9.32e-09,4e-22,2e-11,33.9994,0.015706,0.12532
0.32606,1.0105,1.0052,0.055867,1.9608e-06,0.0014003,5.146,0.020021,0.14149,4.8199,0.99216,0.99607,62.752,9.551,3.0905,34,0.01,0.1,15.3611,0.00092191,0.030363,1.6521,35.7462,5.9788,33.9848,0.18974,0.43559,9.316e-09,1.3487e-20,1.1613e-10,1.062e-05,1.8528e-14,1.3612e-07,6,0.01,0.1,2.573,0.0050152,0.070818,9.9872,0.10698,0.32708,5.9999,0.01001,0.10005,299.2302,349.1272,18.6849,0.0032,1e-08,0.0001,1.7953e-06,1.0007e-14,1.0004e-07,9.2958e-09,3.3693e-19,5.8046e-10,2.573,0.0050052,0.070747,5.146,0.020021,0.14149,9.316e-09,1.3477e-20,1.1609e-10,33.9848,0.18974,0.43559
0.38884,1.0283,1.014,0.067355,1.9608e-06,0.0014003,5.206,0.030063,0.17339,4.8172,1.0018,1.0009,69.7312,34.8729,5.9053,34,0.01,0.1,28.3513,1.9497,1.3963,3.5259,136.457,11.6815,34.5822,0.24772,0.49772,9.4798e-09,1.7844e-20,1.3358e-10,1.0807e-05,2.4191e-14,1.5553e-07,6,0.01,0.1,2.603,0.0075257,0.086751,10.0719,0.13833,0.37193,5.9999,0.01002,0.1001,304.3153,461.9999,21.4942,0.0032,1e-08,0.0001,1.7953e-06,1.0017e-14,1.0008e-07,9.4537e-09,4.4586e-19,6.6773e-10,2.603,0.0075157,0.086693,5.206,0.030063,0.17339,9.4798e-09,1.7834e-20,1.3355e-10,34.5822,0.24772,0.49772
0.4599,1.0454,1.0225,0.080982,1.9608e-06,0.0014003,5.2744,0.040118,0.2003,4.8145,1.0114,1.0057,77.9947,74.3465,8.6224,34,0.01,0.1,31.5047,7.1185,2.668,5.6822,293.5622,17.1337,35.3247,0.30583,0.55302,9.6834e-09,2.2211e-20,1.4903e-10,1.1039e-05,2.9865e-14,1.7281e-07,6,0.01,0.1,2.6372,0.01004,0.1002,10.178,0.16975,0.41201,5.9999,0.01003,0.10015,310.6817,575.1068,23.9814,0.0032,1e-08,0.0001,1.7953e-06,1.0027e-14,1.0013e-07,9.6515e-09,5.5502e-19,7.4499e-10,2.6372,0.01003,0.10015,5.2744,0.040118,0.2003,9.6833e-09,2.2201e-20,1.49e-10,35.3247,0.30583,0.55302
0.54383,1.0619,1.0305,0.097042,1.9608e-06,0.0014003,5.3556,0.050183,0.22402,4.8118,1.0211,1.0105,87.6672,126.0307,11.2263,34,0.01,0.1,35.2379,15.1759,3.8956,8.1589,499.3482,22.3461,36.1376,0.36398,0.60331,9.9062e-09,2.6581e-20,1.6304e-10,1.1293e-05,3.5544e-14,1.8853e-07,6,0.01,0.1,2.6778,0.012556,0.11205,10.2988,0.2012,0.44855,5.9999,0.01004,0.1002,317.9288,688.3148,26.2358,0.0032,1e-08,0.0001,1.7953e-06,1.0037e-14,1.0018e-07,9.8766e-09,6.6427e-19,8.1503e-10,2.6778,0.012546,0.11201,5.3556,0.050183,0.22402,9.9062e-09,2.6571e-20,1.6301e-10,36.1376,0.36398,0.60331
0.64295,1.0777,1.0381,0.11583,1.9608e-06,0.0014003,5.452,0.060254,0.24547,4.8091,1.0307,1.0152,98.9686,188.1849,13.7181,34,0.01,0.1,39.6087,25.7259,5.0721,11.0127,746.8507,27.3286,37.1002,0.42219,0.64976,1.017e-08,3.0955e-20,1.7594e-10,1.1594e-05,4.1229e-14,2.0305e-07,6,0.01,0.1,2.726,0.015073,0.12277,10.4424,0.23267,0.48236,5.9999,0.01005,0.10025,326.5436,801.6264,28.313,0.0032,1e-08,0.0001,1.7953e-06,1.0047e-14,1.0023e-07,1.0144e-08,7.7362e-19,8.7956e-10,2.726,0.015063,0.12273,5.452,0.060254,0.24547,1.017e-08,3.0945e-20,1.7591e-10,37.1002,0.42219,0.64976
0.75983,1.093,1.0455,0.13759,1.9608e-06,0.0014003,5.5662,0.070328,0.26519,4.8064,1.0404,1.02,112.0813,259.2477,16.1012,34,0.01,0.1,44.7144,38.413,6.1978,14.3196,1029.9067,32.0922,38.2389,0.48044,0.69314,1.0482e-08,3.5332e-20,1.8797e-10,1.195e-05,4.6917e-14,2.166e-07,6,0.01,0.1,2.7831,0.017592,0.13263,10.6128,0.26417,0.51397,5.9999,0.01006,0.1003,336.7699,915.0056,30.2491,0.0032,1e-08,0.0001,1.7952e-06,1.0057e-14,1.0028e-07,1.0462e-08,8.8304e-19,9.397e-10,2.7831,0.017582,0.1326,5.5662,0.070328,0.26519,1.0482e-08,3.5322e-20,1.8794e-10,38.2389,0.48044,0.69314
0.89727,1.1076,1.0524,0.16253,1.9608e-06,0.0014003,5.701,0.080404,0.28356,4.8037,1.05,1.0247,127.1388,337.8161,18.3798,34,0.01,0.1,50.6354,52.9183,7.2745,18.1635,1342.8891,36.6455,39.5833,0.53871,0.73397,1.0851e-08,3.971e-20,1.9927e-10,1.237e-05,5.2607e-14,2.2936e-07,6,0.01,0.1,2.8505,0.020111,0.14181,10.8147,0.29567,0.54376,5.9999,0.01007,0.10035,348.8818,1028.4238,32.069,0.0032,1e-08,0.0001,1.7952e-06,1.0067e-14,1.0033e-07,1.0838e-08,9.925e-19,9.9624e-10,2.8505,0.020101,0.14178,5.7009,0.080404,0.28356,1.0851e-08,3.97e-20,1.9925e-10,39.5833,0.53871,0.73397
1.0583,1.1217,1.0591,0.19071,1.9608e-06,0.0014003,5.8594,0.090481,0.3008,4.8011,1.0596,1.0294,144.2564,422.6403,20.5582,34,0.01,0.1,57.4403,68.9561,8.304,22.6355,1680.8049,40.9976,41.1651,0.59698,0.77265,1.1284e-08,4.4089e-20,2.0997e-10,1.2864e-05,5.8298e-14,2.4145e-07,6,0.01,0.1,2.9297,0.02263,0.15043,11.0529,0.32718,0.572,5.9999,0.01008,0.1004,363.1764,1141.859,33.7914,0.0032,1e-08,0.0001,1.7952e-06,1.0077e-14,1.0038e-07,1.1282e-08,1.102e-18,1.0497e-09,2.9297,0.02262,0.1504,5.8594,0.090481,0.3008,1.1284e-08,4.4079e-20,2.0995e-10,41.1651,0.59698,0.77265
