Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.20712,0.98627,0.99311,0.046232,1.9608e-06,0.0014003,5.0986,0.0099993,0.099996,4.8914,0.97604,0.98795,28.8999,0.0024317,0.049312,34,0.01,0.1,25,0.01,0.1,1.5072e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5497,0.00058596,0.024207,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7928e-06,9.982e-15,9.991e-08,9.32e-09,1e-20,1e-10,2.5497,0.00057596,0.023999,5.0989,0.0063995,0.079997,9.32e-09,3.6e-21,6e-11,23.7997,0.0093266,0.096575
0.25774,1.004,1.002,0.055867,1.9608e-06,0.0014003,5.1472,0.02002,0.14149,4.8894,0.98556,0.99276,65.8218,9.4684,3.0771,34,0.01,0.1,13.057,0.00059636,0.02442,1.2426,35.5147,5.9594,33.935,1.2231,1.1059,9.3023e-09,9.1135e-20,3.0189e-10,1.0605e-05,1.1944e-13,3.456e-07,6,0.01,0.1,2.5744,0.0011631,0.034105,9.984,0.082858,0.28785,5.9998,0.01001,0.10005,299.0411,262.2898,16.1954,0.0032,1e-08,0.0001,1.7928e-06,9.992e-15,9.996e-08,9.2899e-09,2.5313e-19,5.0312e-10,2.5744,0.0011531,0.033958,5.1478,0.012813,0.11319,9.3024e-09,9.1126e-20,3.0187e-10,40.5338,0.19569,0.44237
0.32102,1.0217,1.0108,0.067355,1.9608e-06,0.0014003,5.2084,0.030061,0.17338,4.8874,0.99508,0.99754,74.1974,34.5672,5.8794,34,0.01,0.1,29.7383,1.9328,1.3903,2.727,135.5708,11.6435,34.5321,1.3437,1.1592,9.4661e-09,1.002e-19,3.1654e-10,1.0791e-05,1.3122e-13,3.6224e-07,6,0.01,0.1,2.6053,0.0017415,0.041731,10.0713,0.090106,0.30018,5.9998,0.01002,0.1001,304.2799,288.3834,16.9819,0.0032,1e-08,0.0001,1.7927e-06,1.0002e-14,1.0001e-07,9.4526e-09,2.7831e-19,5.2755e-10,2.6053,0.0017315,0.041611,5.2092,0.019239,0.1387,9.466e-09,1.0019e-19,3.1653e-10,44.3089,0.21499,0.46368
0.39168,1.0387,1.0192,0.080982,1.9608e-06,0.0014003,5.277,0.040116,0.20029,4.8853,1.0046,1.0023,84.2011,73.7031,8.5851,34,0.01,0.1,33.5215,7.0561,2.6563,4.5168,291.6532,17.0779,35.2769,1.4646,1.2102,9.6703e-09,1.0929e-19,3.3058e-10,1.1024e-05,1.4303e-13,3.7819e-07,6,0.01,0.1,2.6393,0.0023207,0.048173,10.1805,0.097369,0.31204,5.9998,0.01003,0.10015,310.8307,314.5295,17.735,0.0032,1e-08,0.0001,1.7927e-06,1.0012e-14,1.0006e-07,9.6561e-09,3.0354e-19,5.5095e-10,2.6393,0.0023107,0.048069,5.2776,0.025674,0.16023,9.6704e-09,1.0928e-19,3.3057e-10,48.892,0.23434,0.48408
0.47506,1.0551,1.0272,0.097042,1.9608e-06,0.0014003,5.3583,0.05018,0.22401,4.8833,1.0141,1.007,96.0088,124.9524,11.1782,34,0.01,0.1,38.0394,15.0446,3.8787,6.6409,496.095,22.2732,36.0922,1.5855,1.2592,9.8937e-09,1.1837e-19,3.4405e-10,1.1279e-05,1.5484e-13,3.9349e-07,6,0.01,0.1,2.6796,0.0029004,0.053855,10.3008,0.10463,0.32347,5.9998,0.01004,0.1002,318.0468,340.6826,18.4576,0.0032,1e-08,0.0001,1.7927e-06,1.0022e-14,1.0011e-07,9.8803e-09,3.2878e-19,5.7339e-10,2.6796,0.0028904,0.053762,5.3586,0.032115,0.17921,9.8937e-09,1.1836e-19,3.4404e-10,54.3457,0.25368,0.50367
0.57344,1.0709,1.0349,0.11583,1.9608e-06,0.0014003,5.4547,0.060252,0.24546,4.8812,1.0236,1.0117,109.8834,186.589,13.6598,34,0.01,0.1,43.3792,25.5058,5.0503,9.1601,742.0025,27.2397,37.0569,1.7065,1.3063,1.0158e-08,1.2747e-19,3.5702e-10,1.158e-05,1.6665e-13,4.0823e-07,6,0.01,0.1,2.7272,0.0034805,0.058996,10.4432,0.1119,0.33452,5.9998,0.01005,0.10025,326.5928,366.8589,19.1536,0.0032,1e-08,0.0001,1.7927e-06,1.0032e-14,1.0016e-07,1.0146e-08,3.5404e-19,5.9502e-10,2.7272,0.0034705,0.058911,5.4547,0.038561,0.19637,1.0158e-08,1.2746e-19,3.5701e-10,60.8035,0.27305,0.52254
0.68935,1.0861,1.0422,0.13759,1.9608e-06,0.0014003,5.5686,0.070327,0.26519,4.8792,1.0331,1.0164,126.0631,257.063,16.0332,33.9999,0.01,0.1,49.6502,38.0872,6.1715,12.1431,1023.1852,31.9873,38.1972,1.8276,1.3519,1.0471e-08,1.3656e-19,3.6954e-10,1.1937e-05,1.7848e-13,4.2247e-07,6,0.01,0.1,2.7835,0.0040609,0.063725,10.6117,0.11918,0.34522,5.9998,0.01006,0.1003,336.7038,393.0499,19.8255,0.0032,1e-08,0.0001,1.7927e-06,1.0042e-14,1.0021e-07,1.046e-08,3.7932e-19,6.1589e-10,2.7835,0.0040509,0.063646,5.5679,0.04501,0.21215,1.0471e-08,1.3655e-19,3.6953e-10,68.3744,0.29242,0.54076
0.82555,1.1007,1.0491,0.16253,1.9608e-06,0.0014003,5.7028,0.080405,0.28356,4.8772,1.0426,1.0211,144.6591,334.9869,18.3026,34.0002,0.01,0.1,56.951,52.4726,7.2438,15.672,1334.1425,36.5259,39.5432,1.9488,1.396,1.084e-08,1.4567e-19,3.8166e-10,1.2357e-05,1.9031e-13,4.3625e-07,6,0.01,0.1,2.8498,0.0046413,0.068127,10.8107,0.12646,0.35561,5.9998,0.01007,0.10035,348.6427,419.249,20.4756,0.0032,1e-08,0.0001,1.7927e-06,1.0052e-14,1.0026e-07,1.0831e-08,4.046e-19,6.3608e-10,2.8498,0.0046313,0.068054,5.7016,0.051459,0.22685,1.084e-08,1.4566e-19,3.8165e-10,77.1502,0.31181,0.5584
0.98499,1.1147,1.0558,0.19071,1.9608e-06,0.0014003,5.8602,0.090483,0.3008,4.8752,1.0521,1.0257,165.8994,419.119,20.4724,33.9996,0.01,0.1,65.3639,68.3787,8.2691,19.8415,1669.839,40.8637,41.13,2.0699,1.4387,1.1274e-08,1.5476e-19,3.934e-10,1.2853e-05,2.0214e-13,4.496e-07,6,0.01,0.1,2.9274,0.0052218,0.072262,11.0449,0.13374,0.3657,5.9998,0.01008,0.1004,362.696,445.4512,21.1057,0.0032,1e-08,0.0001,1.7927e-06,1.0062e-14,1.0031e-07,1.1267e-08,4.2989e-19,6.5566e-10,2.9274,0.0052118,0.072193,5.8579,0.057909,0.24064,1.1274e-08,1.5476e-19,3.9339e-10,87.1953,0.33118,0.57549
