Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.16868,1.0058,1.0029,0.046232,1.9608e-06,0.0014003,5.0988,0.0099999,0.099999,4.9302,0.99568,0.99784,32.2997,0.015389,0.12405,34,0.01,0.1,25,0.01,0.1,1.2705e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5499,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7755e-06,9.9466e-15,9.9733e-08,9.32e-09,1e-20,1e-10,2.5499,3.6e-05,0.006,5.0993,0.0036,0.06,9.32e-09,6.4e-21,8e-11,30.5995,0.061154,0.24729
0.21914,1.0238,1.0118,0.055867,1.9608e-06,0.0014003,5.1476,0.020022,0.1415,4.9285,1.0056,1.0028,63.4192,9.9013,3.1466,34,0.01,0.1,14.593,0.0032412,0.056931,1.0119,36.2182,6.0182,33.7159,1.962,1.4007,9.2425e-09,1.4666e-19,3.8296e-10,1.0536e-05,1.916e-13,4.3772e-07,6,0.0099999,0.1,2.5749,8.2081e-05,0.0090598,9.9479,0.075953,0.2756,5.9995,0.01001,0.10005,296.8753,237.432,15.4088,0.0032,1e-08,0.0001,1.7755e-06,9.9565e-15,9.9782e-08,9.2226e-09,2.2914e-19,4.7868e-10,2.5749,7.2081e-05,0.00849,5.1486,0.0072081,0.0849,9.2426e-09,1.4665e-19,3.8295e-10,35.9593,1.2557,1.1206
0.28194,1.0417,1.0207,0.067355,1.9608e-06,0.0014003,5.2087,0.030067,0.1734,4.9268,1.0155,1.0077,70.6246,35.4757,5.9561,34,0.01,0.1,28.6528,2.0212,1.4217,2.2763,138.2635,11.7585,34.317,1.9766,1.4059,9.4074e-09,1.4776e-19,3.844e-10,1.0724e-05,1.9303e-13,4.3935e-07,6,0.0099999,0.1,2.606,0.00011824,0.010874,10.0363,0.076447,0.27649,5.9995,0.01002,0.1001,302.1774,239.2115,15.4665,0.0032,1e-08,0.0001,1.7755e-06,9.9664e-15,9.9832e-08,9.3873e-09,2.3085e-19,4.8047e-10,2.606,0.00010824,0.010404,5.2102,0.010824,0.10404,9.4073e-09,1.4775e-19,3.8439e-10,37.619,1.265,1.1247
0.35273,1.059,1.0291,0.080982,1.9608e-06,0.0014003,5.2778,0.040127,0.20032,4.9251,1.0254,1.0126,79.2397,75.3559,8.6808,34,0.01,0.1,31.9085,7.2415,2.691,3.854,297.4542,17.2469,35.0637,1.9912,1.4111,9.6117e-09,1.4885e-19,3.8582e-10,1.0957e-05,1.9445e-13,4.4097e-07,6,0.0099999,0.1,2.6399,0.00015446,0.012428,10.1461,0.076943,0.27739,5.9995,0.01003,0.10015,308.7642,240.9945,15.524,0.0032,1e-08,0.0001,1.7755e-06,9.9763e-15,9.9881e-08,9.5919e-09,2.3258e-19,4.8226e-10,2.6399,0.00014446,0.012019,5.2787,0.014446,0.12019,9.6117e-09,1.4885e-19,3.858e-10,39.6446,1.2744,1.1289
0.43639,1.0757,1.0371,0.097042,1.9608e-06,0.0014003,5.3598,0.050199,0.22405,4.9234,1.0353,1.0175,89.4103,127.5828,11.2953,34,0.01,0.1,35.8008,15.382,3.922,5.7776,505.9687,22.4937,35.8773,2.0058,1.4163,9.8348e-09,1.4995e-19,3.8723e-10,1.1212e-05,1.9588e-13,4.4258e-07,6,0.0099999,0.1,2.6799,0.00019072,0.01381,10.2657,0.077434,0.27827,5.9995,0.01004,0.1002,315.9432,242.7623,15.5808,0.0032,1e-08,0.0001,1.7754e-06,9.9862e-15,9.9931e-08,9.815e-09,2.3428e-19,4.8403e-10,2.6799,0.00018072,0.013443,5.3598,0.018072,0.13443,9.8349e-09,1.4994e-19,3.8722e-10,42.0048,1.2837,1.133
0.53521,1.0917,1.0448,0.11583,1.9608e-06,0.0014003,5.457,0.060281,0.24552,4.9218,1.0452,1.0224,101.3702,190.3977,13.7985,34,0.01,0.1,40.3964,26.0427,5.1032,8.1072,756.7811,27.5097,36.8386,2.0203,1.4214,1.0098e-08,1.5105e-19,3.8865e-10,1.1512e-05,1.973e-13,4.4418e-07,6,0.0099999,0.1,2.7273,0.00022701,0.015067,10.4073,0.077925,0.27915,5.9995,0.01005,0.10025,324.4399,244.5315,15.6375,0.0032,1e-08,0.0001,1.7754e-06,9.9961e-15,9.998e-08,1.0079e-08,2.3599e-19,4.8579e-10,2.7273,0.00021701,0.014731,5.4559,0.021701,0.14731,1.0098e-08,1.5103e-19,3.8863e-10,44.7978,1.293,1.1371
0.65174,1.107,1.0522,0.13759,1.9608e-06,0.0014003,5.5719,0.070369,0.26527,4.9202,1.0552,1.0272,115.2973,262.22,16.1932,33.9999,0.01,0.1,45.797,38.8645,6.2341,10.9136,1043.6085,32.3049,37.978,2.0349,1.4265,1.0411e-08,1.5214e-19,3.9005e-10,1.1868e-05,1.9872e-13,4.4578e-07,6,0.0099999,0.1,2.7832,0.00026333,0.016227,10.5748,0.078417,0.28003,5.9995,0.01006,0.1003,334.4852,246.3017,15.694,0.0032,1e-08,0.0001,1.7754e-06,1.0006e-14,1.0003e-07,1.0391e-08,2.377e-19,4.8754e-10,2.7832,0.00025333,0.015916,5.5694,0.025333,0.15916,1.0411e-08,1.5213e-19,3.9004e-10,48.0809,1.3023,1.1412
0.78879,1.1218,1.0592,0.16253,1.9608e-06,0.0014003,5.7073,0.080463,0.28366,4.9185,1.0651,1.032,131.36,341.6368,18.4834,34,0.01,0.1,52.0888,53.5253,7.3161,14.2783,1360.7391,36.8882,39.3195,2.0495,1.4316,1.0778e-08,1.5324e-19,3.9146e-10,1.2287e-05,2.0015e-13,4.4738e-07,6,0.0099999,0.1,2.8489,0.00029967,0.017311,10.7723,0.078909,0.28091,5.9995,0.01007,0.10035,346.3376,248.0725,15.7503,0.0032,1e-08,0.0001,1.7754e-06,1.0016e-14,1.0008e-07,1.0759e-08,2.3941e-19,4.8929e-10,2.8489,0.00028967,0.01702,5.703,0.028967,0.1702,1.0778e-08,1.5323e-19,3.9145e-10,51.8999,1.3117,1.1453
0.94931,1.136,1.0659,0.19071,1.9608e-06,0.0014003,5.8662,0.090559,0.30093,4.9169,1.075,1.0368,149.6464,427.3833,20.6733,34,0.01,0.1,59.3449,69.7363,8.3508,18.3004,1703.275,41.2708,40.8953,2.064,1.4367,1.1211e-08,1.5433e-19,3.9285e-10,1.278e-05,2.0156e-13,4.4896e-07,6,0.0099999,0.1,2.9259,0.00033601,0.018331,11.0047,0.079401,0.28178,5.9995,0.01008,0.1004,360.2807,249.8436,15.8064,0.0032,1e-08,0.0001,1.7753e-06,1.0026e-14,1.0013e-07,1.1192e-08,2.4112e-19,4.9103e-10,2.9259,0.00032601,0.018056,5.8597,0.032601,0.18056,1.1211e-08,1.5432e-19,3.9284e-10,56.2973,1.321,1.1493
