Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.0010802,1.0099,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.0989,0.99985,0.99992,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,6.9273e-09,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,0.00041,0.020248,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,0.0004,0.02,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,17,1e-10,1e-05
0.05122,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.0989,1.0098,1.0049,67.4033,9.5846,3.0959,34,0.01,0.1,11.5209,0.00012041,0.010973,0.0062278,36.3672,6.0305,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,0.00081092,0.028477,10.0008,0.080752,0.28417,6,0.01001,0.10005,300.0457,254.7092,15.9596,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.4581e-19,4.9579e-10,2.5751,0.00080092,0.0283,5.1502,0.020023,0.1415,9.3211e-09,1e-30,1e-15,44.9329,1e-10,1e-05
0.11447,1.046,1.0227,0.067355,1.9608e-06,0.0014003,5.2134,0.030068,0.1734,5.0989,1.0198,1.0099,76.2477,35.2013,5.9331,34,0.01,0.1,30.4528,1.9565,1.3988,0.31616,138.8342,11.7828,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6064,0.0012127,0.034824,10.0895,0.08581,0.29293,6,0.01002,0.1001,305.3681,272.9164,16.5202,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.6338e-19,5.1321e-10,2.6064,0.0012027,0.03468,5.2134,0.030068,0.1734,9.4863e-09,1e-30,1e-15,50.8267,1e-10,1e-05
0.18452,1.0633,1.0312,0.080982,1.9608e-06,0.0014003,5.2834,0.04013,0.20033,5.0989,1.0298,1.0148,86.9675,75.1635,8.6697,34,0.01,0.1,34.4487,7.1855,2.6806,0.9906,298.6846,17.2825,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6407,0.0016152,0.04019,10.2002,0.090878,0.30146,6,0.01003,0.10015,312.014,291.1633,17.0635,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6929e-09,2.8099e-19,5.3009e-10,2.6407,0.0016052,0.040065,5.2834,0.04013,0.20033,9.6913e-09,1e-30,1e-15,57.9688,1e-10,1e-05
0.26727,1.08,1.0392,0.097042,1.9608e-06,0.0014003,5.3662,0.050206,0.22407,5.0989,1.0398,1.0197,99.7997,127.5085,11.292,34,0.01,0.1,39.2919,15.3427,3.917,2.0367,508.0613,22.5402,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6812,0.0020182,0.044925,10.3214,0.095956,0.30977,6,0.01004,0.1002,319.2827,309.4413,17.5909,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9187e-09,2.9863e-19,5.4647e-10,2.6812,0.0020082,0.044813,5.3662,0.050206,0.22407,9.9135e-09,1e-30,1e-15,66.5147,1e-10,1e-05
0.36496,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4639,0.060293,0.24555,5.0989,1.0498,1.0246,115.0023,190.4729,13.8012,34,0.01,0.1,45.0895,26.0275,5.1017,3.5356,759.9248,27.5667,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7291,0.0024217,0.049211,10.4646,0.10104,0.31787,6,0.01005,0.10025,327.8768,327.7438,18.1037,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0186e-08,3.1629e-19,5.624e-10,2.7291,0.0024117,0.049109,5.4639,0.060293,0.24555,1.0176e-08,1e-30,1e-15,76.6346,1e-10,1e-05
0.48008,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.579,0.070387,0.26531,5.0989,1.0598,1.0295,132.8203,262.4748,16.2011,34,0.01,0.1,51.958,38.88,6.2354,5.568,1047.9097,32.3714,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7855,0.0028255,0.053155,10.6338,0.10613,0.32577,6,0.01006,0.1003,338.0289,346.0653,18.6028,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0501e-08,3.3398e-19,5.7791e-10,2.7855,0.0028155,0.053061,5.579,0.070387,0.26531,1.0487e-08,1e-30,1e-15,88.4926,1e-10,1e-05
0.61536,1.1263,1.0613,0.16253,1.9608e-06,0.0014003,5.7143,0.080488,0.2837,5.0989,1.0698,1.0343,153.4539,342.0943,18.4958,34,0.01,0.1,60.0081,53.5771,7.3196,8.1477,1366.3681,36.9644,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8518,0.0032295,0.056829,10.8333,0.11122,0.3335,6,0.01007,0.10035,349.9992,364.4015,19.0893,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0873e-08,3.5167e-19,5.9302e-10,2.8518,0.0032195,0.056741,5.7143,0.080488,0.2837,1.0854e-08,1e-30,1e-15,102.2217,1e-10,1e-05
0.77371,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8726,0.090594,0.30099,5.0989,1.0798,1.0391,177.0303,428.0681,20.6898,34,0.01,0.1,69.3306,69.8296,8.3564,11.4976,1710.2817,41.3556,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9295,0.0036338,0.060281,11.0679,0.11632,0.34106,6,0.01008,0.1004,364.0716,382.7491,19.564,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.131e-08,3.6938e-19,6.0776e-10,2.9295,0.0036238,0.060198,5.8726,0.090594,0.30099,1.1285e-08,1e-30,1e-15,117.9054,1e-10,1e-05
