Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.26994,0.98612,0.99304,0.046232,1.9608e-06,0.0014003,5.0981,0.0099993,0.099996,4.8281,0.9759,0.98787,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,2.0431e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5496,0.00040997,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7883e-06,9.9737e-15,9.9868e-08,9.32e-09,1e-20,1e-10,2.5496,0.00039997,0.019999,5.0981,0.0099993,0.099996,9.32e-09,1e-20,1e-10,17,1e-10,1e-05
0.32073,1.0038,1.0019,0.055867,1.9608e-06,0.0014003,5.1461,0.02002,0.14149,4.8254,0.98541,0.99268,68.21,9.3702,3.0611,34,0.01,0.1,11.5209,0.00012041,0.010973,1.6201,35.5094,5.959,33.8229,3.2755,1.8098,9.2717e-09,2.4536e-19,4.9534e-10,1.057e-05,3.1987e-13,5.6557e-07,6,0.01,0.1,2.5743,0.0008108,0.028474,9.9742,0.08062,0.28394,5.9998,0.01001,0.10005,298.4534,254.232,15.9447,0.0032,1e-08,0.0001,1.7883e-06,9.9837e-15,9.9918e-08,9.2716e-09,2.4535e-19,4.9533e-10,2.5743,0.0008008,0.028298,5.1461,0.02002,0.14149,9.2717e-09,2.4535e-19,4.9533e-10,44.9329,1e-10,1e-05
0.38237,1.0215,1.0107,0.067355,1.9608e-06,0.0014003,5.2071,0.030061,0.17338,4.8227,0.99493,0.99746,77.8226,34.3805,5.8635,34,0.01,0.1,30.8173,1.9128,1.383,3.4633,135.5507,11.6426,34.4153,3.5087,1.8731,9.4338e-09,2.6288e-19,5.1271e-10,1.0755e-05,3.4264e-13,5.8536e-07,6,0.01,0.1,2.6052,0.0012124,0.03482,10.0614,0.085663,0.29268,5.9998,0.01002,0.1001,303.6812,272.3883,16.5042,0.0032,1e-08,0.0001,1.7883e-06,9.9936e-15,9.9968e-08,9.434e-09,2.6287e-19,5.1271e-10,2.6052,0.0012024,0.034676,5.2071,0.030061,0.17338,9.434e-09,2.6287e-19,5.1271e-10,50.8267,1e-10,1e-05
0.45841,1.0386,1.0191,0.080982,1.9608e-06,0.0014003,5.2748,0.040117,0.20029,4.8062,1.0044,1.0022,89.2736,73.3954,8.5671,34,0.01,0.1,35.1602,7.018,2.6491,5.5906,291.6092,17.0766,35.1577,3.7423,1.9345,9.6378e-09,2.8045e-19,5.2957e-10,1.0987e-05,3.6546e-13,6.0453e-07,6,0.01,0.1,2.639,0.0016147,0.040183,10.1705,0.090717,0.30119,5.9997,0.01003,0.10015,310.2321,290.581,17.0464,0.0032,1e-08,0.0001,1.7883e-06,1.0004e-14,1.0002e-07,9.6375e-09,2.8043e-19,5.2956e-10,2.639,0.0016047,0.040059,5.2748,0.040117,0.20029,9.6378e-09,2.8044e-19,5.2956e-10,57.9688,1e-10,1e-05
0.53438,1.055,1.0271,0.097042,1.9608e-06,0.0014003,5.3552,0.050185,0.22402,4.8264,1.0139,1.0069,102.8011,124.4979,11.1579,34,0.01,0.1,40.3337,14.9818,3.8706,8.0513,496.0235,22.2716,35.9702,3.9763,1.9941,9.86e-09,2.9801e-19,5.459e-10,1.1241e-05,3.8831e-13,6.2314e-07,6,0.01,0.1,2.679,0.0020174,0.044915,10.29,0.095777,0.30948,5.9998,0.01004,0.1002,317.4015,308.7986,17.5727,0.0032,1e-08,0.0001,1.7882e-06,1.0014e-14,1.0007e-07,9.8602e-09,2.9801e-19,5.459e-10,2.679,0.0020074,0.044804,5.3552,0.050185,0.22402,9.8602e-09,2.9801e-19,5.459e-10,66.5147,1e-10,1e-05
0.64055,1.0708,1.0348,0.11583,1.9608e-06,0.0014003,5.4504,0.060261,0.24548,4.8158,1.0234,1.0117,118.6652,185.9663,13.6369,34,0.01,0.1,46.4456,25.413,5.0411,10.8525,741.8952,27.2378,36.9324,4.2105,2.0519,1.0124e-08,3.1563e-19,5.6181e-10,1.1541e-05,4.1118e-13,6.4123e-07,6,0.01,0.1,2.7263,0.0024204,0.049198,10.4315,0.10084,0.31756,5.9998,0.01005,0.10025,325.8921,327.0341,18.0841,0.0032,1e-08,0.0001,1.7882e-06,1.0023e-14,1.0012e-07,1.0124e-08,3.1561e-19,5.6179e-10,2.7263,0.0024104,0.049096,5.4504,0.060261,0.24548,1.0124e-08,3.1561e-19,5.618e-10,76.6346,1e-10,1e-05
0.75747,1.086,1.0421,0.13759,1.9608e-06,0.0014003,5.5629,0.070343,0.26522,4.819,1.0329,1.0163,137.1119,256.2559,16.008,34,0.01,0.1,53.613,37.9602,6.1612,14.0763,1023.0332,31.9849,38.0708,4.4448,2.1083,1.0436e-08,3.3324e-19,5.7727e-10,1.1897e-05,4.3407e-13,6.5884e-07,6,0.01,0.1,2.7823,0.0028237,0.053139,10.5989,0.10591,0.32544,5.9998,0.01006,0.1003,335.9369,345.2819,18.5818,0.0032,1e-08,0.0001,1.7882e-06,1.0033e-14,1.0017e-07,1.0436e-08,3.3322e-19,5.7725e-10,2.7823,0.0028137,0.053044,5.5629,0.070343,0.26522,1.0436e-08,3.3323e-19,5.7726e-10,88.4926,1e-10,1e-05
0.87986,1.1005,1.0491,0.16253,1.9608e-06,0.0014003,5.6955,0.080428,0.2836,4.7989,1.0424,1.021,158.3447,333.9849,18.2753,34,0.01,0.1,61.9472,52.308,7.2324,17.9387,1333.9801,36.5237,39.4147,4.6793,2.1632,1.0805e-08,3.5085e-19,5.9233e-10,1.2317e-05,4.5696e-13,6.7599e-07,6,0.01,0.1,2.8481,0.0032271,0.056808,10.7966,0.11098,0.33314,5.9997,0.01007,0.10035,347.796,363.5374,19.0667,0.0032,1e-08,0.0001,1.7882e-06,1.0043e-14,1.0022e-07,1.0804e-08,3.5084e-19,5.9232e-10,2.8481,0.0032171,0.05672,5.6955,0.080428,0.2836,1.0805e-08,3.5085e-19,5.9233e-10,102.2217,1e-10,1e-05
1.0384,1.1146,1.0557,0.19071,1.9608e-06,0.0014003,5.8511,0.090516,0.30086,4.7929,1.0519,1.0256,182.487,417.9092,20.4428,34,0.01,0.1,71.5397,68.1738,8.2567,22.3978,1669.6486,40.8613,40.9965,4.9138,2.2167,1.1238e-08,3.6846e-19,6.0701e-10,1.2811e-05,4.7986e-13,6.9272e-07,6,0.01,0.1,2.9252,0.0036306,0.060255,11.0292,0.11605,0.34067,5.9998,0.01008,0.1004,361.7536,381.797,19.5396,0.0032,1e-08,0.0001,1.7882e-06,1.0053e-14,1.0027e-07,1.1238e-08,3.6846e-19,6.0701e-10,2.9252,0.0036206,0.060172,5.8511,0.090516,0.30086,1.1238e-08,3.6846e-19,6.0701e-10,117.9054,1e-10,1e-05
