Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.020956,1.01,1.005,0.046233,1.9608e-06,0.0014003,5.0999,0.01,0.1,5.0789,0.99988,0.99994,33.9997,0.0080189,0.089548,34,0.01,0.1,25,0.01,0.1,1.5056e-07,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,1.4e-05,0.0037417,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.791e-06,9.9873e-15,9.9936e-08,9.32e-09,1e-20,1e-10,2.55,4.0001e-06,0.002,5.1,0.0004,0.02,9.32e-09,1.6e-21,4e-11,33.9994,0.031676,0.17798
0.071206,1.028,1.0139,0.055867,1.9608e-06,0.0014003,5.1499,0.020023,0.1415,5.0787,1.0099,1.0049,61.9719,9.7155,3.117,34,0.01,0.1,15.3611,0.0017369,0.041676,0.12566,36.3685,6.0306,33.9508,0.49673,0.70479,9.3067e-09,3.6555e-20,1.9119e-10,1.061e-05,4.8507e-14,2.2024e-07,6,0.0099999,0.1,2.5751,1.8009e-05,0.0042437,9.9815,0.075743,0.27522,5.9998,0.01001,0.10005,298.8884,236.6772,15.3843,0.0032,1e-08,0.0001,1.791e-06,9.9973e-15,9.9986e-08,9.2851e-09,2.2841e-19,4.7792e-10,2.5751,8.0093e-06,0.0028301,5.1501,0.00080092,0.028301,9.3067e-09,3.6545e-20,1.9117e-10,33.9508,0.49673,0.70479
0.13349,1.046,1.0228,0.067355,1.9608e-06,0.0014003,5.212,0.030068,0.1734,5.0785,1.0199,1.0099,68.2272,35.344,5.9451,34,0.01,0.1,27.9989,1.9833,1.4083,0.54646,138.8391,11.783,34.5535,0.49744,0.70529,9.4719e-09,3.6609e-20,1.9133e-10,1.0798e-05,4.8577e-14,2.204e-07,6,0.01,0.1,2.6062,2.2027e-05,0.0046933,10.0701,0.075839,0.27539,5.9998,0.01002,0.1001,304.2088,237.0229,15.3955,0.0032,1e-08,0.0001,1.791e-06,1.0007e-14,1.0004e-07,9.4504e-09,2.2874e-19,4.7827e-10,2.6062,1.2027e-05,0.003468,5.2124,0.0012027,0.03468,9.4719e-09,3.6599e-20,1.9131e-10,34.5536,0.49744,0.70529
0.2042,1.0634,1.0312,0.080982,1.9608e-06,0.0014003,5.2825,0.04013,0.20032,5.0783,1.0299,1.0148,75.8015,75.3227,8.6789,34,0.01,0.1,30.8253,7.2146,2.686,1.3197,298.6926,17.2827,35.3021,0.49813,0.70578,9.6771e-09,3.6661e-20,1.9147e-10,1.1032e-05,4.8644e-14,2.2055e-07,6,0.01,0.1,2.64,2.6052e-05,0.0051041,10.1802,0.075936,0.27556,5.9998,0.01003,0.10015,310.8122,237.3689,15.4068,0.0032,1e-08,0.0001,1.791e-06,1.0017e-14,1.0009e-07,9.6556e-09,2.2908e-19,4.7862e-10,2.64,1.6052e-05,0.0040065,5.2805,0.0016052,0.040065,9.6771e-09,3.6651e-20,1.9144e-10,35.3021,0.49813,0.70578
0.2879,1.08,1.0393,0.097042,1.9608e-06,0.0014003,5.366,0.050206,0.22407,5.0781,1.0399,1.0197,84.8146,127.6876,11.2999,34,0.01,0.1,34.2472,15.3752,3.9211,2.4795,508.0809,22.5406,36.1141,0.49882,0.70627,9.8997e-09,3.6713e-20,1.9161e-10,1.1286e-05,4.8712e-14,2.2071e-07,6,0.01,0.1,2.6801,3.0082e-05,0.0054847,10.2998,0.076031,0.27574,5.9998,0.01004,0.1002,317.9851,237.7116,15.4179,0.0032,1e-08,0.0001,1.791e-06,1.0027e-14,1.0014e-07,9.8784e-09,2.2941e-19,4.7896e-10,2.6801,2.0082e-05,0.0044813,5.3611,0.0020082,0.044813,9.8997e-09,3.6703e-20,1.9158e-10,36.1141,0.49882,0.70627
0.38689,1.0961,1.0469,0.11583,1.9608e-06,0.0014003,5.4648,0.060291,0.24554,5.0779,1.0499,1.0246,95.4864,190.675,13.8085,34,0.01,0.1,38.3205,26.0642,5.1053,4.0827,759.9392,27.567,37.0741,0.49953,0.70677,1.0163e-08,3.6766e-20,1.9174e-10,1.1586e-05,4.8781e-14,2.2086e-07,6,0.01,0.1,2.7273,3.4117e-05,0.0058409,10.4412,0.076126,0.27591,5.9998,0.01005,0.10025,326.473,238.0546,15.429,0.0032,1e-08,0.0001,1.791e-06,1.0037e-14,1.0019e-07,1.0142e-08,2.2974e-19,4.7931e-10,2.7273,2.4117e-05,0.0049109,5.4564,0.0024117,0.049109,1.0163e-08,3.6756e-20,1.9172e-10,37.0741,0.49953,0.70677
0.50373,1.1115,1.0543,0.13759,1.9608e-06,0.0014003,5.5814,0.070385,0.2653,5.0777,1.0599,1.0295,108.0056,262.7022,16.2081,33.9999,0.01,0.1,43.1429,38.9213,6.2387,6.1997,1047.9391,32.3719,38.2092,0.50022,0.70727,1.0474e-08,3.6818e-20,1.9188e-10,1.194e-05,4.8849e-14,2.2102e-07,6,0.01,0.1,2.7831,3.8154e-05,0.0061769,10.6084,0.076221,0.27608,5.9998,0.01006,0.1003,336.5035,238.3977,15.4401,0.0032,1e-08,0.0001,1.791e-06,1.0047e-14,1.0024e-07,1.0454e-08,2.3007e-19,4.7966e-10,2.7831,2.8154e-05,0.005306,5.5688,0.0028154,0.05306,1.0474e-08,3.6809e-20,1.9186e-10,38.2092,0.50022,0.70727
0.64123,1.1264,1.0613,0.16253,1.9608e-06,0.0014003,5.7187,0.080485,0.2837,5.0775,1.0699,1.0343,122.4952,342.3492,18.5027,34.0001,0.01,0.1,48.7942,53.6237,7.3228,8.9141,1366.4553,36.9656,39.548,0.50093,0.70776,1.0841e-08,3.6871e-20,1.9202e-10,1.2359e-05,4.8918e-14,2.2117e-07,6,0.01,0.1,2.8487,4.2194e-05,0.0064957,10.8056,0.076317,0.27625,5.9998,0.01007,0.10035,348.3355,238.7409,15.4512,0.0032,1e-08,0.0001,1.791e-06,1.0057e-14,1.0029e-07,1.0821e-08,2.304e-19,4.8e-10,2.8487,3.2194e-05,0.005674,5.701,0.0032194,0.05674,1.0841e-08,3.6861e-20,1.9199e-10,39.548,0.50093,0.70776
0.80237,1.1406,1.068,0.19071,1.9608e-06,0.0014003,5.8797,0.09059,0.30098,5.0773,1.0799,1.0392,139.0777,428.3512,20.6966,34,0.01,0.1,55.3425,69.8817,8.3595,12.3112,1710.3517,41.3564,41.1229,0.5016,0.70824,1.1273e-08,3.6922e-20,1.9215e-10,1.2851e-05,4.8984e-14,2.2132e-07,6,0.01,0.1,2.9255,4.6236e-05,0.0067997,11.0375,0.076412,0.27643,5.9998,0.01008,0.1004,362.2501,239.0843,15.4623,0.0032,1e-08,0.0001,1.791e-06,1.0067e-14,1.0033e-07,1.1253e-08,2.3073e-19,4.8035e-10,2.9255,3.6236e-05,0.0060196,5.8558,0.0036236,0.060196,1.1273e-08,3.6912e-20,1.9213e-10,41.1229,0.5016,0.70824
