Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.38977,0.9838,0.99187,0.046232,1.9608e-06,0.0014003,5.0973,0.0099992,0.099996,4.7075,0.97357,0.98669,30.5998,0.0029508,0.054321,34,0.01,0.1,25,0.01,0.1,2.8947e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5492,0.00090993,0.030165,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7889e-06,9.9873e-15,9.9937e-08,9.32e-09,1e-20,1e-10,2.5492,0.00089993,0.029999,5.0973,0.0099992,0.099996,9.32e-09,1.6e-21,4e-11,27.1996,0.011403,0.10679
0.44069,1.0015,1.0007,0.055867,1.9608e-06,0.0014003,5.1444,0.02002,0.14149,4.7036,0.98303,0.99148,65.2685,9.4591,3.0756,34,0.01,0.1,13.825,0.00070233,0.026502,2.3385,35.4259,5.952,33.9307,0.57949,0.76124,9.3012e-09,4.2775e-20,2.0682e-10,1.0603e-05,5.659e-14,2.3789e-07,6,0.01,0.1,2.5733,0.0018118,0.042565,9.9741,0.086931,0.29484,5.9998,0.01001,0.10005,298.4438,276.954,16.6419,0.0032,1e-08,0.0001,1.7889e-06,9.9973e-15,9.9987e-08,9.2713e-09,2.6728e-19,5.1699e-10,2.5733,0.0018018,0.042447,5.1444,0.02002,0.14149,9.3012e-09,4.2765e-20,2.068e-10,38.3316,0.20862,0.45675
0.50412,1.0192,1.0095,0.067355,1.9608e-06,0.0014003,5.2039,0.03006,0.17338,4.6998,0.9925,0.99624,73.6334,34.5157,5.875,34,0.01,0.1,29.4883,1.9309,1.3896,4.8658,135.2308,11.6289,34.5246,0.66312,0.81432,9.4639e-09,4.9059e-20,2.2149e-10,1.0789e-05,6.4757e-14,2.5447e-07,6,0.01,0.1,2.6037,0.0027154,0.05211,10.0594,0.098236,0.31343,5.9998,0.01002,0.1001,303.5663,317.6523,17.8228,0.0032,1e-08,0.0001,1.7889e-06,1.0007e-14,1.0004e-07,9.4305e-09,3.0656e-19,5.5367e-10,2.6037,0.0027054,0.052014,5.2039,0.03006,0.17338,9.464e-09,4.9049e-20,2.2147e-10,41.0454,0.23872,0.48859
0.57515,1.0362,1.0179,0.080981,1.9608e-06,0.0014003,5.271,0.040114,0.20028,4.6959,1.002,1.001,83.487,73.5817,8.578,34,0.01,0.1,33.2674,7.0456,2.6543,7.6473,290.9198,17.0564,35.2645,0.74692,0.86424,9.6668e-09,5.5356e-20,2.3528e-10,1.102e-05,7.294e-14,2.7007e-07,6,0.01,0.1,2.6373,0.0036202,0.060168,10.1666,0.10956,0.331,5.9998,0.01003,0.10015,309.9952,358.432,18.9323,0.0032,1e-08,0.0001,1.7889e-06,1.0017e-14,1.0009e-07,9.6302e-09,3.4591e-19,5.8814e-10,2.6373,0.0036102,0.060085,5.271,0.040114,0.20028,9.6669e-09,5.5346e-20,2.3526e-10,44.3462,0.26889,0.51855
0.65888,1.0525,1.0259,0.097042,1.9608e-06,0.0014003,5.3509,0.050177,0.224,4.6921,1.0114,1.0057,95.0011,124.7374,11.1686,34,0.01,0.1,37.7196,15.0199,3.8755,10.7154,494.8462,22.2451,36.0745,0.83075,0.91146,9.889e-09,6.1655e-20,2.483e-10,1.1273e-05,8.1127e-14,2.8483e-07,6,0.01,0.1,2.6773,0.0045259,0.067275,10.2855,0.1209,0.3477,5.9998,0.01004,0.1002,317.1322,399.2296,19.9807,0.0032,1e-08,0.0001,1.7889e-06,1.0027e-14,1.0014e-07,9.8519e-09,3.8528e-19,6.2071e-10,2.6773,0.0045159,0.067201,5.3509,0.050177,0.224,9.8889e-09,6.1646e-20,2.4829e-10,48.2506,0.29907,0.54687
0.75761,1.0683,1.0336,0.11583,1.9608e-06,0.0014003,5.4458,0.060246,0.24545,4.6882,1.0209,1.0104,108.4127,186.258,13.6476,34,0.01,0.1,42.9228,25.4618,5.046,14.1344,740.1583,27.2059,37.0343,0.91466,0.95638,1.0152e-08,6.7961e-20,2.6069e-10,1.1573e-05,8.9322e-14,2.9887e-07,6,0.01,0.1,2.7246,0.0054321,0.073703,10.4268,0.13224,0.36365,5.9998,0.01005,0.10025,325.6054,440.0621,20.9777,0.0032,1e-08,0.0001,1.7889e-06,1.0037e-14,1.0019e-07,1.0115e-08,4.2469e-19,6.5168e-10,2.7246,0.0054221,0.073635,5.4459,0.060246,0.24545,1.0152e-08,6.7952e-20,2.6068e-10,52.8744,0.32928,0.57383
0.87388,1.0834,1.0409,0.13759,1.9608e-06,0.0014003,5.5583,0.070318,0.26518,4.6844,1.0303,1.015,123.9283,256.5995,16.0187,33.9999,0.01,0.1,48.9826,38.0197,6.166,17.9725,1020.6453,31.9475,38.1697,0.99861,0.9993,1.0463e-08,7.4269e-20,2.7252e-10,1.1928e-05,9.752e-14,3.1228e-07,6,0.01,0.1,2.7806,0.0063387,0.079616,10.5942,0.14359,0.37893,5.9998,0.01006,0.1003,335.649,480.9162,21.9298,0.0032,1e-08,0.0001,1.7889e-06,1.0047e-14,1.0024e-07,1.0427e-08,4.6412e-19,6.8126e-10,2.7806,0.0063287,0.079553,5.5583,0.070318,0.26518,1.0463e-08,7.4259e-20,2.7251e-10,58.2989,0.3595,0.59958
1.0105,1.098,1.0479,0.16253,1.9608e-06,0.0014003,5.6911,0.080392,0.28354,4.6807,1.0398,1.0197,141.7097,334.3724,18.2859,34,0.01,0.1,55.9919,52.3778,7.2373,22.3187,1330.8068,36.4802,39.5106,1.0826,1.0405,1.0831e-08,8.0578e-20,2.8386e-10,1.2347e-05,1.0572e-13,3.2515e-07,6,0.01,0.1,2.8467,0.0072453,0.085119,10.7922,0.15494,0.39362,5.9998,0.01007,0.10035,347.5294,521.7815,22.8425,0.0032,1e-08,0.0001,1.7888e-06,1.0057e-14,1.0029e-07,1.0796e-08,5.0355e-19,7.0962e-10,2.8467,0.0072353,0.085061,5.6913,0.080392,0.28354,1.0831e-08,8.0569e-20,2.8385e-10,64.595,0.38973,0.62428
1.1704,1.112,1.0545,0.19071,1.9608e-06,0.0014003,5.8473,0.090466,0.30078,4.6769,1.0492,1.0243,161.9105,418.343,20.4534,34,0.01,0.1,64.0288,68.2535,8.2616,27.2674,1665.7582,40.8137,41.0889,1.1666,1.0801,1.1263e-08,8.689e-20,2.9477e-10,1.284e-05,1.1392e-13,3.3752e-07,6,0.01,0.1,2.9242,0.008152,0.090288,11.0256,0.16629,0.40779,5.9998,0.01008,0.1004,361.5359,562.6499,23.7202,0.0032,1e-08,0.0001,1.7888e-06,1.0067e-14,1.0034e-07,1.1231e-08,5.4299e-19,7.3688e-10,2.9241,0.008142,0.090233,5.8471,0.090466,0.30078,1.1263e-08,8.6881e-20,2.9476e-10,71.8155,0.41997,0.64805
