Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-7.2309e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1001,0.99999,1,28.8999,0.00051532,0.022701,34,0.01,0.1,25,0.01,0.1,4.069e-10,0.01,0.1,33.9994,0.010383,0.1019,9.32e-09,1e-23,3.1623e-12,1.0625e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,6,0.01,0.1,300.0108,10.363,3.2192,0.0032,1e-08,0.0001,1.8e-06,1e-14,1e-07,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.01,0.1,9.32e-09,1e-30,1e-15,23.7997,0.0016613,0.040759
0.050109,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1001,1.01,1.005,65.214,9.5863,3.0962,34,0.01,0.1,13.057,0.00020519,0.014324,-0.00043386,36.3724,6.031,34.0033,0.010383,0.1019,9.3211e-09,1e-23,3.1623e-12,1.0626e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.5751,1e-05,0.0031623,10.0008,0.075752,0.27523,6,0.01001,0.10005,300.0459,236.7092,15.3854,0.0032,1e-08,0.0001,1.8e-06,1.001e-14,1.0005e-07,9.3211e-09,2.2844e-19,4.7795e-10,2.5751,1e-10,1e-05,5.1502,0.020023,0.1415,9.3211e-09,1e-30,1e-15,40.5611,0.0016613,0.040759
0.11296,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.213,0.030068,0.1734,5.1001,1.02,1.0099,72.997,35.2067,5.9335,34,0.01,0.1,29.4637,1.9569,1.3989,0.30025,138.854,11.7836,34.6059,0.010383,0.1019,9.4863e-09,1e-23,3.1623e-12,1.0814e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0895,0.075798,0.27532,6,0.01002,0.1001,305.3686,236.8751,15.3907,0.0032,1e-08,0.0001,1.8e-06,1.002e-14,1.001e-07,9.4864e-09,2.286e-19,4.7812e-10,2.6062,1e-10,1e-05,5.213,0.030068,0.1734,9.4863e-09,1e-30,1e-15,44.3384,0.0016613,0.040759
0.18326,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2833,0.04013,0.20033,5.1001,1.03,1.0149,82.4338,75.1746,8.6703,34,0.01,0.1,32.9801,7.1866,2.6808,0.96293,298.7257,17.2837,35.3538,0.010383,0.1019,9.6913e-09,1e-23,3.1623e-12,1.1048e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.64,1e-05,0.0031623,10.1996,0.075844,0.2754,6,0.01003,0.10015,311.9741,237.041,15.3961,0.0032,1e-08,0.0001,1.8e-06,1.003e-14,1.0015e-07,9.6916e-09,2.2876e-19,4.7829e-10,2.64,1e-10,1e-05,5.2833,0.04013,0.20033,9.6913e-09,1e-30,1e-15,48.9228,0.0016613,0.040759
0.26638,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3665,0.050206,0.22407,5.1001,1.04,1.0198,93.7156,127.527,11.2928,34,0.01,0.1,37.2436,15.345,3.9173,2.0148,508.1342,22.5418,36.1645,0.010383,0.1019,9.9135e-09,1e-23,3.1623e-12,1.1301e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3189,0.075891,0.27548,6,0.01004,0.1002,319.1354,237.2068,15.4015,0.0032,1e-08,0.0001,1.8e-06,1.004e-14,1.002e-07,9.9141e-09,2.2892e-19,4.7846e-10,2.6799,1e-10,1e-05,5.3665,0.050206,0.22407,9.9135e-09,1e-30,1e-15,54.3746,0.0016613,0.040759
0.36458,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4647,0.060293,0.24555,5.1001,1.05,1.0247,107.0842,190.5006,13.8022,34,0.01,0.1,42.3407,26.0313,5.1021,3.5127,760.0261,27.5686,37.1238,0.010383,0.1019,1.0176e-08,1e-23,3.1623e-12,1.1601e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4601,0.075937,0.27557,6,0.01005,0.10025,327.608,237.3727,15.4069,0.0032,1e-08,0.0001,1.8e-06,1.005e-14,1.0025e-07,1.0177e-08,2.2908e-19,4.7862e-10,2.7271,1e-10,1e-05,5.4647,0.060293,0.24555,1.0176e-08,1e-30,1e-15,60.8303,0.0016613,0.040759
0.48038,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5805,0.070387,0.26531,5.1001,1.06,1.0296,122.7565,262.5119,16.2022,34,0.01,0.1,48.3806,38.8857,6.2358,5.5222,1048.0571,32.3737,38.2574,0.010383,0.1019,1.0487e-08,1e-23,3.1623e-12,1.1955e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.7828,1e-05,0.0031623,10.627,0.075983,0.27565,6,0.01006,0.1003,337.6214,237.5385,15.4123,0.0032,1e-08,0.0001,1.8e-06,1.006e-14,1.003e-07,1.0488e-08,2.2924e-19,4.7879e-10,2.7828,1e-10,1e-05,5.5805,0.070387,0.26531,1.0487e-08,1e-30,1e-15,68.3985,0.0016613,0.040759
0.61655,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7166,0.080489,0.2837,5.1001,1.07,1.0344,140.9145,342.1452,18.4972,34,0.01,0.1,55.4614,53.5849,7.3202,8.1271,1366.5979,36.9675,39.5946,0.010383,0.1019,1.0854e-08,1e-23,3.1623e-12,1.2373e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8239,0.076029,0.27573,6,0.01007,0.10035,349.4324,237.7044,15.4177,0.0032,1e-08,0.0001,1.8e-06,1.007e-14,1.0035e-07,1.0855e-08,2.294e-19,4.7896e-10,2.8483,1e-10,1e-05,5.7166,0.080489,0.2837,1.0854e-08,1e-30,1e-15,77.1708,0.0016613,0.040759
0.77603,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8761,0.090595,0.30099,5.1001,1.08,1.0392,161.6705,428.1253,20.6912,34,0.01,0.1,63.665,69.8397,8.357,11.4207,1710.4844,41.358,41.167,0.010383,0.1019,1.1285e-08,1e-23,3.1623e-12,1.2865e-05,1.013e-15,3.1828e-08,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0554,0.076075,0.27582,6,0.01008,0.1004,363.3212,237.8703,15.423,0.0032,1e-08,0.0001,1.8e-06,1.008e-14,1.004e-07,1.1287e-08,2.2956e-19,4.7912e-10,2.9249,1e-10,1e-05,5.8761,0.090595,0.30099,1.1285e-08,1e-30,1e-15,87.21,0.0016613,0.040759
0.9618,1.1545,1.0745,0.22204,1.9608e-06,0.0014003,6.0619,0.1007,0.31734,5.1001,1.09,1.044,185.0376,519.3307,22.7888,34,0.01,0.1,73.0432,87.391,9.3483,15.505,2075.4347,45.5569,43.0082,0.010383,0.1019,1.179e-08,1e-23,3.1623e-12,1.344e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.0142,1e-05,0.0031623,11.3264,0.076121,0.2759,6,0.01009,0.10045,379.5846,238.0361,15.4284,0.0032,1e-08,0.0001,1.8e-06,1.009e-14,1.0045e-07,1.1792e-08,2.2972e-19,4.7929e-10,3.0142,1e-10,1e-05,6.0619,0.1007,0.31734,1.179e-08,1e-30,1e-15,98.5264,0.0016613,0.040759
1.1767,1.1676,1.0806,0.25618,1.9608e-06,0.0014003,6.2768,0.11082,0.33289,5.1001,1.1,1.0488,210.878,614.7437,24.794,34,0.01,0.1,83.5999,106.0074,10.296,20.4981,2456.8876,49.567,45.1525,0.010383,0.1019,1.2377e-08,1e-23,3.1623e-12,1.411e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.1175,1e-05,0.0031623,11.6421,0.076167,0.27598,6,0.0101,0.1005,398.5246,238.202,15.4338,0.0032,1e-08,0.0001,1.8e-06,1.01e-14,1.005e-07,1.238e-08,2.2988e-19,4.7946e-10,3.1175,1e-10,1e-05,6.2768,0.11082,0.33289,1.2377e-08,1e-30,1e-15,111.0686,0.0016613,0.040759
1.4234,1.1803,1.0864,0.2925,1.9608e-06,0.0014003,6.5235,0.12094,0.34776,5.1001,1.11,1.0536,238.8704,713.4553,26.7106,34,0.01,0.1,95.2741,125.4828,11.2019,26.466,2850.7198,53.3921,47.6326,0.010383,0.1019,1.3057e-08,1e-23,3.1623e-12,1.4885e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.2359,1e-05,0.0031623,12.0072,0.076213,0.27607,6,0.01011,0.10055,420.4309,238.3679,15.4392,0.0032,1e-08,0.0001,1.8e-06,1.011e-14,1.0055e-07,1.3061e-08,2.3004e-19,4.7963e-10,3.2359,1e-10,1e-05,6.5235,0.12094,0.34776,1.3057e-08,1e-30,1e-15,124.7098,0.0016613,0.040759
1.7037,1.1925,1.092,0.32999,1.9608e-06,0.0014003,6.8038,0.13106,0.36202,5.1001,1.12,1.0583,268.4544,814.6846,28.5427,34,0.01,0.1,107.9222,145.6337,12.0679,33.7245,3256.2093,57.0632,50.4773,0.010383,0.1019,1.3837e-08,1e-23,3.1623e-12,1.5774e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.3705,1e-05,0.0031623,12.426,0.076259,0.27615,6,0.01012,0.1006,445.5578,238.5337,15.4445,0.0032,1e-08,0.0001,1.8e-06,1.012e-14,1.006e-07,1.3841e-08,2.302e-19,4.7979e-10,3.3705,1e-10,1e-05,6.8038,0.13106,0.36202,1.3837e-08,1e-30,1e-15,139.1682,0.0016613,0.040759
2.0186,1.2042,1.0974,0.36732,1.9608e-06,0.0014003,7.1187,0.14118,0.37574,5.1001,1.13,1.063,298.8617,917.7121,30.2938,34,0.01,0.1,121.2883,166.297,12.8956,42.3308,3669.0975,60.5731,53.7081,0.010383,0.1019,1.4723e-08,1e-23,3.1623e-12,1.6784e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.5215,1e-05,0.0031623,12.9016,0.076305,0.27623,6,0.01013,0.10065,474.0946,238.6996,15.4499,0.0032,1e-08,0.0001,1.8e-06,1.013e-14,1.0065e-07,1.4728e-08,2.3036e-19,4.7996e-10,3.5215,1e-10,1e-05,7.1187,0.14118,0.37574,1.4723e-08,1e-30,1e-15,154.1271,0.0016613,0.040759
2.3678,1.2155,1.1025,0.40279,1.9608e-06,0.0014003,7.4679,0.15131,0.38899,5.1001,1.14,1.0677,329.0943,1021.9385,31.9678,34,0.01,0.1,135.0271,187.3284,13.6868,52.2369,4084.2436,63.9081,57.3352,0.010383,0.1019,1.5717e-08,1e-23,3.1623e-12,1.7917e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.6888,1e-05,0.0031623,13.4355,0.076351,0.27632,6,0.01014,0.1007,506.1324,238.8655,15.4553,0.0032,1e-08,0.0001,1.8e-06,1.014e-14,1.007e-07,1.5723e-08,2.3052e-19,4.8013e-10,3.6888,1e-10,1e-05,7.4679,0.15131,0.38899,1.5717e-08,1e-30,1e-15,169.1157,0.0016613,0.040759
2.7494,1.2263,1.1074,0.43449,1.9608e-06,0.0014003,7.8495,0.16145,0.40181,5.1001,1.15,1.0724,357.9724,1126.7688,33.5674,34,0.01,0.1,148.6839,208.6003,14.443,64.0068,4508.1141,67.1425,61.3539,0.010383,0.1019,1.6818e-08,1e-23,3.1623e-12,1.9173e-05,1.013e-15,3.1828e-08,6,0.01,0.1,3.8715,1e-05,0.0031623,14.0271,0.076397,0.2764,6,0.01015,0.10075,541.6286,239.0313,15.4606,0.0032,1e-08,0.0001,1.8e-06,1.015e-14,1.0075e-07,1.6826e-08,2.3068e-19,4.8029e-10,3.8715,1e-10,1e-05,7.8495,0.16145,0.40181,1.6818e-08,1e-30,1e-15,183.5787,0.0016613,0.040759
3.1597,1.2367,1.1121,0.46048,1.9608e-06,0.0014003,8.2598,0.17159,0.41423,5.1001,1.16,1.077,384.2912,1231.7613,35.0965,34,0.01,0.1,161.7325,230.0006,15.1658,77.0125,4922.3752,70.1596,65.7407,0.010383,0.1019,1.8021e-08,1e-23,3.1623e-12,2.0544e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.0676,1e-05,0.0031623,14.6729,0.076443,0.27648,6,0.01016,0.1008,580.3768,239.1972,15.466,0.0032,1e-08,0.0001,1.8e-06,1.016e-14,1.008e-07,1.803e-08,2.3084e-19,4.8046e-10,4.0676,1e-10,1e-05,8.2598,0.17159,0.41423,1.8021e-08,1e-30,1e-15,196.9241,0.0016613,0.040759
3.5931,1.2467,1.1166,0.47896,1.9608e-06,0.0014003,8.6932,0.18174,0.42631,5.1001,1.17,1.0817,406.9867,1336.4596,36.5576,34,0.01,0.1,173.6223,251.4305,15.8566,92.2177,5342.4628,73.0922,70.4516,0.010383,0.1019,1.9312e-08,1e-23,3.1623e-12,2.2016e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.2746,1e-05,0.0031623,15.3664,0.076489,0.27657,6,0.01017,0.10085,621.9868,239.3631,15.4714,0.0032,1e-08,0.0001,1.8e-06,1.017e-14,1.0085e-07,1.9322e-08,2.31e-19,4.8063e-10,4.2746,1e-10,1e-05,8.6932,0.18174,0.42631,1.9312e-08,1e-30,1e-15,208.7415,0.0016613,0.040759
4.0424,1.2564,1.1209,0.48857,1.9608e-06,0.0014003,9.1425,0.1919,0.43806,5.1001,1.18,1.0863,425.1229,1440.5045,37.954,34,0.01,0.1,183.8775,272.8039,16.5168,109.0472,5757.6263,75.879,75.421,0.010383,0.1019,2.0675e-08,1e-23,3.1623e-12,2.3569e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.4887,1e-05,0.0031623,16.098,0.076536,0.27665,6,0.01018,0.1009,665.8811,239.5289,15.4767,0.0032,1e-08,0.0001,1.8e-06,1.018e-14,1.009e-07,2.0686e-08,2.3116e-19,4.8079e-10,4.4887,1e-10,1e-05,9.1425,0.1919,0.43806,2.0675e-08,1e-30,1e-15,218.4692,0.0016613,0.040759
4.4993,1.2656,1.125,0.48857,1.9608e-06,0.0014003,9.5994,0.20206,0.44951,5.1001,1.19,1.0909,438.2622,1543.6381,39.2892,34,0.01,0.1,192.0739,294.0458,17.1478,128.5063,6180.7771,78.6179,80.5648,0.010383,0.1019,2.2085e-08,1e-23,3.1623e-12,2.5176e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.7061,1e-05,0.0031623,16.8553,0.076582,0.27673,6,0.01019,0.10095,711.315,239.6948,15.4821,0.0032,1e-08,0.0001,1.8e-06,1.019e-14,1.0095e-07,2.2097e-08,2.3132e-19,4.8096e-10,4.7061,1e-10,1e-05,9.5993,0.20206,0.44951,2.2085e-08,1e-30,1e-15,225.9354,0.0016613,0.040759
4.9545,1.2745,1.1289,0.47896,1.9608e-06,0.0014003,10.0546,0.21224,0.46069,5.1001,1.2,1.0954,446.311,1645.5106,40.5649,34,0.01,0.1,198.006,315.0911,17.7508,148.3369,6577.5948,81.1024,85.7844,0.010383,0.1019,2.3515e-08,1e-23,3.1623e-12,2.6808e-05,1.013e-15,3.1828e-08,6,0.01,0.1,4.9222,1e-05,0.0031623,17.6236,0.076628,0.27682,6,0.0102,0.101,757.4189,239.8607,15.4874,0.0032,1e-08,0.0001,1.8e-06,1.02e-14,1.01e-07,2.353e-08,2.3148e-19,4.8112e-10,4.9222,1e-10,1e-05,10.0546,0.21224,0.46069,2.3515e-08,1e-30,1e-15,231.0445,0.0016613,0.040759
5.3991,1.2831,1.1327,0.46048,1.9608e-06,0.0014003,10.4992,0.22243,0.47162,5.1001,1.21,1.1,449.6841,1745.8743,41.7837,34,0.01,0.1,201.6414,335.8838,18.3271,171.0962,6984.5681,83.5737,90.9741,0.010383,0.1019,2.4938e-08,1e-23,3.1623e-12,2.8429e-05,1.013e-15,3.1828e-08,6,0.01,0.1,5.1327,1e-05,0.0031623,18.3876,0.076674,0.2769,6,0.01021,0.10104,803.2589,240.0265,15.4928,0.0032,1e-08,0.0001,1.8e-06,1.021e-14,1.0104e-07,2.4954e-08,2.3164e-19,4.8129e-10,5.1327,1e-10,1e-05,10.4992,0.22243,0.47162,2.4938e-08,1e-30,1e-15,233.9896,0.0016613,0.040759
5.8248,1.2913,1.1363,0.43449,1.9608e-06,0.0014003,10.9249,0.23263,0.48232,5.1001,1.22,1.1045,449.1628,1844.6203,42.949,34,0.01,0.1,203.1687,356.3761,18.8779,194.6701,7373.1302,85.8669,96.0292,0.010383,0.1019,2.6324e-08,1e-23,3.1623e-12,3.0009e-05,1.013e-15,3.1828e-08,6,0.01,0.1,5.3335,1e-05,0.0031623,19.1318,0.07672,0.27698,6,0.01022,0.10109,847.9097,240.1924,15.4981,0.0032,1e-08,0.0001,1.8e-06,1.022e-14,1.0109e-07,2.6341e-08,2.318e-19,4.8146e-10,5.3335,1e-10,1e-05,10.9249,0.23263,0.48232,2.6324e-08,1e-30,1e-15,235.0701,0.0016613,0.040759
