Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.60446,0.89781,0.94753,0.046232,1.9608e-06,0.0014003,5.0952,0.0099958,0.099979,4.4908,0.88711,0.94187,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,5.0847e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5476,0.002509,0.05009,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.789e-06,9.9788e-15,9.9894e-08,9.32e-09,1e-20,1e-10,2.5476,0.002499,0.04999,5.0952,0.0099958,0.099979,9.32e-09,1e-20,1e-10,17,1e-10,1e-05
0.65674,0.91441,0.95625,0.055866,1.9608e-06,0.0014003,5.14,0.020005,0.14144,4.4847,0.89485,0.94597,69.2131,8.5755,2.9284,34,0.01,0.1,11.5209,0.00012041,0.010973,3.6268,32.3303,5.686,33.7844,4.4875,2.1184,9.2611e-09,3.3643e-19,5.8003e-10,1.0558e-05,4.3823e-13,6.6199e-07,6,0.01,0.1,2.57,0.0050113,0.07079,9.9686,0.10683,0.32685,5.9998,0.01001,0.10005,298.1146,348.6024,18.6709,0.0032,1e-08,0.0001,1.7889e-06,9.9888e-15,9.9944e-08,9.2611e-09,3.3642e-19,5.8002e-10,2.57,0.0050013,0.07072,5.14,0.020005,0.14144,9.2613e-09,3.3643e-19,5.8003e-10,44.9329,1e-10,1e-05
0.71836,0.93098,0.96488,0.067355,1.9608e-06,0.0014003,5.1978,0.030027,0.17328,4.4787,0.90257,0.95004,79.7792,31.339,5.5981,34,0.01,0.1,31.2705,1.7506,1.3231,7.3775,123.3837,11.1078,34.3224,5.9326,2.4357,9.4089e-09,4.4505e-19,6.6712e-10,1.0726e-05,5.7936e-13,7.6116e-07,6,0.01,0.1,2.5989,0.0075167,0.086699,10.0477,0.13809,0.3716,5.9998,0.01002,0.1001,302.8612,461.1258,21.4738,0.0032,1e-08,0.0001,1.7889e-06,9.9987e-15,9.9994e-08,9.4085e-09,4.4502e-19,6.671e-10,2.5989,0.0075067,0.086641,5.1978,0.030027,0.17328,9.4089e-09,4.4503e-19,6.6711e-10,50.8267,1e-10,1e-05
0.78779,0.94695,0.97311,0.080981,1.9608e-06,0.0014003,5.2622,0.040055,0.20014,4.475,0.91027,0.95408,92.1347,66.8441,8.1758,34,0.01,0.1,36.0602,6.3974,2.5293,11.321,265.404,16.2912,35.017,7.3796,2.7165,9.5994e-09,5.5378e-19,7.4416e-10,1.0943e-05,7.2066e-13,8.4892e-07,6,0.01,0.1,2.6311,0.010024,0.10012,10.1498,0.16939,0.41156,5.9998,0.01003,0.10015,308.9901,573.788,23.9539,0.0032,1e-08,0.0001,1.7889e-06,1.0009e-14,1.0004e-07,9.5989e-09,5.5374e-19,7.4414e-10,2.6311,0.010014,0.10007,5.2622,0.040055,0.20014,9.5994e-09,5.5377e-19,7.4416e-10,57.9688,1e-10,1e-05
0.87009,0.96234,0.98099,0.097041,1.9608e-06,0.0014003,5.339,0.050085,0.2238,4.466,0.91796,0.9581,106.5242,113.345,10.6464,34,0.01,0.1,41.6431,13.645,3.6939,15.5001,451.4067,21.2463,35.7907,8.8272,2.9711,9.8117e-09,6.6258e-19,8.1399e-10,1.1185e-05,8.6203e-13,9.2846e-07,6,0.01,0.1,2.6695,0.012531,0.11194,10.2636,0.2007,0.44799,5.9998,0.01004,0.1002,315.8178,686.51,26.2013,0.0032,1e-08,0.0001,1.7889e-06,1.0019e-14,1.0009e-07,9.8111e-09,6.6253e-19,8.1396e-10,2.6695,0.012521,0.1119,5.339,0.050085,0.2238,9.8117e-09,6.6257e-19,8.1399e-10,66.5147,1e-10,1e-05
0.97391,0.97726,0.98856,0.11583,1.9608e-06,0.0014003,5.4306,0.060113,0.24518,4.4556,0.92563,0.96209,123.2077,169.2748,13.0106,34,0.01,0.1,48.1343,23.1368,4.8101,19.9575,675.1333,25.9833,36.7145,10.2751,3.2055,1.0065e-08,7.7135e-19,8.7827e-10,1.1473e-05,1.0034e-12,1.0017e-06,6,0.01,0.1,2.7153,0.015038,0.12263,10.3995,0.23201,0.48168,5.9998,0.01005,0.10025,323.969,799.2418,28.2709,0.0032,1e-08,0.0001,1.7889e-06,1.0029e-14,1.0014e-07,1.0064e-08,7.7132e-19,8.7825e-10,2.7153,0.015028,0.12259,5.4306,0.060113,0.24518,1.0064e-08,7.7132e-19,8.7825e-10,76.6346,1e-10,1e-05
1.0865,0.99152,0.99575,0.13759,1.9608e-06,0.0014003,5.5394,0.070136,0.26483,4.4538,0.93328,0.96606,142.4254,233.2267,15.2718,34,0.01,0.1,55.6573,34.5526,5.8781,24.8424,930.9523,30.5115,37.8152,11.7224,3.4238,1.0367e-08,8.8019e-19,9.3819e-10,1.1817e-05,1.1448e-12,1.0699e-06,6,0.01,0.1,2.7697,0.017544,0.13245,10.5614,0.26332,0.51314,5.9998,0.01006,0.1003,333.6818,911.9392,30.1983,0.0032,1e-08,0.0001,1.7889e-06,1.0039e-14,1.0019e-07,1.0366e-08,8.8008e-19,9.3813e-10,2.7697,0.017534,0.13242,5.5394,0.070136,0.26483,1.0368e-08,8.8026e-19,9.3822e-10,88.4926,1e-10,1e-05
1.2219,1.0053,1.0026,0.16253,1.9608e-06,0.0014003,5.6682,0.080151,0.28311,4.446,0.94091,0.97001,164.3929,303.9416,17.4339,34,0.01,0.1,64.3346,47.606,6.8997,30.0978,1213.8028,34.8397,39.123,13.1689,3.6289,1.0724e-08,9.8869e-19,9.9433e-10,1.2226e-05,1.286e-12,1.134e-06,6,0.01,0.1,2.8341,0.020048,0.14159,10.7537,0.2946,0.54277,5.9998,0.01007,0.10035,345.2222,1024.5654,32.0088,0.0032,1e-08,0.0001,1.7889e-06,1.0049e-14,1.0024e-07,1.0725e-08,9.8877e-19,9.9437e-10,2.8341,0.020038,0.14155,5.6682,0.080151,0.28311,1.0723e-08,9.8865e-19,9.9431e-10,102.2217,1e-10,1e-05
1.3776,1.0185,1.0092,0.19071,1.9608e-06,0.0014003,5.8199,0.090155,0.30026,4.4415,0.94853,0.97393,189.2378,380.2981,19.5012,34,0.01,0.1,74.2693,62.0413,7.8766,35.8208,1519.168,38.9765,40.6709,14.6141,3.8228,1.1148e-08,1.0973e-18,1.0475e-09,1.271e-05,1.4272e-12,1.1946e-06,6,0.01,0.1,2.9099,0.022549,0.15016,10.9813,0.32586,0.57084,5.9998,0.01008,0.1004,358.8808,1137.09,33.7208,0.0032,1e-08,0.0001,1.7889e-06,1.0058e-14,1.0029e-07,1.1149e-08,1.0974e-18,1.0476e-09,2.9099,0.022539,0.15013,5.8199,0.090155,0.30026,1.1149e-08,1.0974e-18,1.0476e-09,117.9054,1e-10,1e-05
