Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.16616,1.0057,1.0029,0.046232,1.9608e-06,0.0014003,5.0988,0.0099999,0.099999,4.9327,0.99559,0.99779,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.2559e-06,0.01,0.1,33.9993,0.095554,0.30912,9.32e-09,6.41e-21,8.0062e-11,1.0625e-05,9.3304e-15,9.6594e-08,6,0.01,0.1,2.5499,4.6e-05,0.0067823,10.0002,10.0029,3.1627,5.9995,0.01,0.1,300.0105,10.363,3.2192,0.0032,1e-08,0.0001,1.7758e-06,9.9454e-15,9.9726e-08,9.32e-09,1e-20,1e-10,2.5499,3.6e-05,0.006,5.0993,0.0036,0.06,9.32e-09,6.4e-21,8e-11,17,1e-10,1e-05
0.21667,1.0237,1.0118,0.055867,1.9608e-06,0.0014003,5.1476,0.020022,0.1415,4.931,1.0055,1.0027,67.8985,9.5465,3.0897,34,0.01,0.1,11.5209,0.00012041,0.010973,0.99691,36.2146,6.0179,33.7193,1.9618,1.4006,9.2433e-09,1.4665e-19,3.8294e-10,1.0537e-05,1.9158e-13,4.377e-07,6,0.0099999,0.1,2.5749,8.2081e-05,0.0090598,9.9486,0.075947,0.27559,5.9995,0.01001,0.10005,296.9132,237.4116,15.4082,0.0032,1e-08,0.0001,1.7758e-06,9.9553e-15,9.9776e-08,9.2238e-09,2.2912e-19,4.7866e-10,2.5749,7.2081e-05,0.00849,5.1487,0.0072081,0.0849,9.2433e-09,1.4664e-19,3.8293e-10,44.9329,1e-10,1e-05
0.27883,1.0416,1.0206,0.067355,1.9608e-06,0.0014003,5.2095,0.030067,0.1734,4.9293,1.0154,1.0077,77.2145,35.0553,5.9208,34,0.01,0.1,30.6765,1.9488,1.396,2.2477,138.25,11.758,34.3206,1.9764,1.4059,9.4082e-09,1.4775e-19,3.8438e-10,1.0725e-05,1.9301e-13,4.3933e-07,6,0.0099999,0.1,2.6061,0.00011824,0.010874,10.0369,0.076442,0.27648,5.9995,0.01002,0.1001,302.2154,239.1908,15.4658,0.0032,1e-08,0.0001,1.7758e-06,9.9651e-15,9.9826e-08,9.3885e-09,2.3083e-19,4.8045e-10,2.6061,0.00010824,0.010404,5.2107,0.010824,0.10404,9.4083e-09,1.4774e-19,3.8437e-10,50.8267,1e-10,1e-05
0.34881,1.0589,1.029,0.080982,1.9608e-06,0.0014003,5.2782,0.040128,0.20032,4.9277,1.0253,1.0126,88.383,74.849,8.6515,34,0.01,0.1,34.8855,7.1557,2.675,3.8197,297.425,17.246,35.0682,1.9911,1.4111,9.6131e-09,1.4885e-19,3.8581e-10,1.0959e-05,1.9444e-13,4.4095e-07,6,0.0099999,0.1,2.6399,0.00015446,0.012428,10.1469,0.076937,0.27737,5.9995,0.01003,0.10015,308.8123,240.9736,15.5233,0.0032,1e-08,0.0001,1.7758e-06,9.975e-15,9.9875e-08,9.5934e-09,2.3255e-19,4.8224e-10,2.6399,0.00014446,0.012019,5.2789,0.014446,0.12019,9.6132e-09,1.4884e-19,3.858e-10,57.9688,1e-10,1e-05
0.44077,1.0756,1.0371,0.097042,1.9608e-06,0.0014003,5.3594,0.050203,0.22406,4.9261,1.0352,1.0175,101.642,126.9728,11.2682,34,0.01,0.1,39.9315,15.2785,3.9088,5.7334,505.9152,22.4926,35.8807,2.0057,1.4162,9.8356e-09,1.4995e-19,3.8723e-10,1.1213e-05,1.9587e-13,4.4257e-07,6,0.0099999,0.1,2.6799,0.00019073,0.01381,10.2664,0.077433,0.27827,5.9995,0.01004,0.1002,315.9851,242.7585,15.5807,0.0032,1e-08,0.0001,1.7757e-06,9.9849e-15,9.9925e-08,9.8163e-09,2.3428e-19,4.8402e-10,2.6799,0.00018073,0.013444,5.3596,0.018073,0.13444,9.8358e-09,1.4994e-19,3.8722e-10,66.5147,1e-10,1e-05
0.53063,1.0916,1.0448,0.11583,1.9608e-06,0.0014003,5.4556,0.060287,0.24553,4.9244,1.0451,1.0223,117.2509,189.6712,13.7721,34,0.01,0.1,45.9219,25.9182,5.091,8.0599,756.7136,27.5084,36.842,2.0204,1.4214,1.0099e-08,1.5105e-19,3.8865e-10,1.1513e-05,1.9731e-13,4.4419e-07,6,0.0099999,0.1,2.7272,0.00022703,0.015068,10.4079,0.077929,0.27916,5.9995,0.01005,0.10025,324.4725,244.5451,15.6379,0.0032,1e-08,0.0001,1.7757e-06,9.9948e-15,9.9974e-08,1.008e-08,2.36e-19,4.858e-10,2.7272,0.00021703,0.014732,5.455,0.021703,0.14732,1.0099e-08,1.5104e-19,3.8864e-10,76.6346,1e-10,1e-05
0.65247,1.107,1.0521,0.13759,1.9608e-06,0.0014003,5.5691,0.07038,0.26529,4.9434,1.055,1.0272,135.4543,261.3672,16.1669,34,0.01,0.1,52.9739,38.7164,6.2222,10.6868,1043.4893,32.3031,37.9783,2.0351,1.4266,1.0411e-08,1.5216e-19,3.9008e-10,1.1868e-05,1.9874e-13,4.458e-07,6,0.0099999,0.1,2.783,0.00026337,0.016229,10.5751,0.078426,0.28005,5.9995,0.01006,0.1003,334.5048,246.3328,15.695,0.0032,1e-08,0.0001,1.7757e-06,1.0005e-14,1.0002e-07,1.0392e-08,2.3773e-19,4.8757e-10,2.783,0.00025337,0.015917,5.5677,0.025337,0.15917,1.0411e-08,1.5215e-19,3.9006e-10,88.4926,1e-10,1e-05
0.79157,1.1218,1.0591,0.16253,1.9608e-06,0.0014003,5.7027,0.080478,0.28369,4.925,1.065,1.032,156.4565,340.6535,18.4568,34,0.01,0.1,61.1984,53.3514,7.3042,14.0278,1360.5991,36.8863,39.3187,2.0498,1.4317,1.0778e-08,1.5326e-19,3.9148e-10,1.2287e-05,2.0018e-13,4.4741e-07,6,0.0099999,0.1,2.8487,0.00029972,0.017312,10.7723,0.078922,0.28093,5.9995,0.01007,0.10035,346.3399,248.1213,15.7519,0.0032,1e-08,0.0001,1.7757e-06,1.0015e-14,1.0007e-07,1.0759e-08,2.3945e-19,4.8934e-10,2.8486,0.00028972,0.017021,5.7003,0.028972,0.17021,1.0778e-08,1.5325e-19,3.9147e-10,102.2217,1e-10,1e-05
0.93646,1.136,1.0658,0.19071,1.9608e-06,0.0014003,5.8594,0.090581,0.30097,4.9227,1.0749,1.0368,180.3801,426.2609,20.6461,34,0.01,0.1,70.6867,69.535,8.3388,17.991,1702.961,41.2669,40.8952,2.0645,1.4368,1.121e-08,1.5437e-19,3.9289e-10,1.278e-05,2.0161e-13,4.4901e-07,6,0.0099999,0.1,2.9255,0.00033609,0.018333,11.0043,0.079419,0.28181,5.9995,0.01008,0.1004,360.2603,249.9103,15.8086,0.0032,1e-08,0.0001,1.7756e-06,1.0024e-14,1.0012e-07,1.1192e-08,2.4118e-19,4.911e-10,2.9255,0.00032609,0.018058,5.8556,0.032609,0.18058,1.121e-08,1.5436e-19,3.9288e-10,117.9054,1e-10,1e-05
