Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.088594,1.0082,1.0041,0.046232,1.9608e-06,0.0014003,5.0994,0.0099999,0.1,5.0108,0.99807,0.99904,28.8999,0.00072825,0.026986,34,0.01,0.1,25,0.01,0.1,6.675e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5499,0.000266,0.016309,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7951e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5499,0.000256,0.016,5.0997,0.0016,0.04,9.32e-09,4e-22,2e-11,23.7997,0.002513,0.05013
0.13894,1.0262,1.013,0.055867,1.9608e-06,0.0014003,5.1488,0.020023,0.1415,5.0099,1.008,1.004,65.477,9.5837,3.0958,34,0.01,0.1,13.057,0.00024865,0.015769,0.53148,36.3036,6.0253,33.9885,0.13787,0.37131,9.317e-09,9.59e-21,9.7928e-11,1.0621e-05,1.3463e-14,1.1603e-07,6,0.01,0.1,2.5749,0.00052258,0.02286,9.9899,0.078936,0.28095,5.9999,0.01001,0.10005,299.3933,248.1689,15.7534,0.0032,1e-08,0.0001,1.7951e-06,1.0007e-14,1.0003e-07,9.3008e-09,2.395e-19,4.8939e-10,2.5749,0.00051258,0.02264,5.1496,0.0032036,0.056601,9.317e-09,9.58e-21,9.7877e-11,40.5552,0.02206,0.14852
0.20192,1.0442,1.0218,0.067355,1.9608e-06,0.0014003,5.211,0.030067,0.1734,5.009,1.018,1.009,73.5141,35.1722,5.9306,34,0.01,0.1,29.5825,1.9564,1.3987,1.3383,138.5907,11.7725,34.5907,0.14389,0.37932,9.4821e-09,1.0042e-20,1.0021e-10,1.081e-05,1.405e-14,1.1853e-07,6,0.01,0.1,2.606,0.00077973,0.027924,10.0782,0.082188,0.28668,5.9999,0.01002,0.1001,304.6907,259.8772,16.1207,0.0032,1e-08,0.0001,1.7951e-06,1.0017e-14,1.0008e-07,9.4654e-09,2.508e-19,5.008e-10,2.606,0.00076973,0.027744,5.2119,0.0048108,0.06936,9.4821e-09,1.0032e-20,1.0016e-10,44.3323,0.023022,0.15173
0.27236,1.0615,1.0303,0.080982,1.9608e-06,0.0014003,5.2805,0.040129,0.20032,5.0081,1.028,1.0139,83.1872,75.0876,8.6653,34,0.01,0.1,33.2132,7.1796,2.6795,2.4828,298.1573,17.2672,35.3385,0.14991,0.38719,9.6871e-09,1.0495e-20,1.0244e-10,1.1043e-05,1.4639e-14,1.2099e-07,6,0.01,0.1,2.6401,0.0010373,0.032207,10.1882,0.085447,0.29231,5.9999,0.01003,0.10015,311.2901,271.6107,16.4806,0.0032,1e-08,0.0001,1.7951e-06,1.0027e-14,1.0013e-07,9.6704e-09,2.6212e-19,5.1198e-10,2.6401,0.0010273,0.032052,5.2802,0.0064206,0.080129,9.6871e-09,1.0485e-20,1.024e-10,48.9167,0.023986,0.15488
0.35556,1.0782,1.0383,0.097042,1.9608e-06,0.0014003,5.3628,0.050204,0.22406,5.0073,1.0379,1.0188,94.7114,127.3691,11.2858,34,0.01,0.1,37.5856,15.3272,3.915,3.992,507.1705,22.5204,36.151,0.15595,0.3949,9.9098e-09,1.0948e-20,1.0463e-10,1.1297e-05,1.5228e-14,1.234e-07,6,0.01,0.1,2.6804,0.0012952,0.035989,10.3087,0.08871,0.29784,5.9999,0.01004,0.1002,318.52,283.3575,16.8332,0.0032,1e-08,0.0001,1.7951e-06,1.0037e-14,1.0018e-07,9.895e-09,2.7346e-19,5.2293e-10,2.6804,0.0012852,0.03585,5.361,0.0080326,0.089625,9.9098e-09,1.0938e-20,1.0459e-10,54.3692,0.024952,0.15796
0.45379,1.0942,1.046,0.11583,1.9608e-06,0.0014003,5.4602,0.060288,0.24554,5.0064,1.0479,1.0237,108.2941,190.2554,13.7933,34,0.01,0.1,42.7865,25.9991,5.0989,5.9276,758.5869,27.5425,37.1123,0.16199,0.40248,1.0173e-08,1.1402e-20,1.0678e-10,1.1598e-05,1.5818e-14,1.2577e-07,6,0.01,0.1,2.7281,0.0015534,0.039413,10.4513,0.091977,0.30328,5.9999,0.01005,0.10025,327.0752,295.1191,17.179,0.0032,1e-08,0.0001,1.7951e-06,1.0047e-14,1.0023e-07,1.0161e-08,2.8481e-19,5.3368e-10,2.7281,0.0015434,0.039286,5.4566,0.0096461,0.098215,1.0173e-08,1.1392e-20,1.0674e-10,60.8257,0.025919,0.16099
0.56962,1.1096,1.0534,0.13759,1.9608e-06,0.0014003,5.5752,0.070381,0.26529,5.0055,1.0578,1.0285,124.1817,262.167,16.1916,33.9999,0.01,0.1,48.925,38.8357,6.2318,8.3565,1046.0559,32.3428,38.2485,0.16804,0.40993,1.0485e-08,1.1857e-20,1.0889e-10,1.1953e-05,1.6409e-14,1.281e-07,6,0.01,0.1,2.7843,0.0018117,0.042565,10.6198,0.095248,0.30862,5.9999,0.01006,0.1003,337.1886,306.8922,17.5183,0.0032,1e-08,0.0001,1.7951e-06,1.0057e-14,1.0028e-07,1.0475e-08,2.9617e-19,5.4422e-10,2.7843,0.0018017,0.042447,5.5694,0.011261,0.10612,1.0485e-08,1.1847e-20,1.0884e-10,68.3949,0.026886,0.16397
0.70578,1.1244,1.0604,0.16253,1.9608e-06,0.0014003,5.7104,0.080479,0.28369,5.0047,1.0678,1.0333,142.5822,341.686,18.4847,34,0.01,0.1,56.0998,53.5143,7.3153,11.3571,1364.0304,36.9328,39.5886,0.17409,0.41724,1.0852e-08,1.2312e-20,1.1096e-10,1.2371e-05,1.7e-14,1.3038e-07,6,0.01,0.1,2.8505,0.0020703,0.0455,10.8187,0.09852,0.31388,5.9999,0.01007,0.10035,349.1215,318.6738,17.8514,0.0032,1e-08,0.0001,1.7951e-06,1.0067e-14,1.0033e-07,1.0846e-08,3.0754e-19,5.5456e-10,2.8505,0.0020603,0.04539,5.7021,0.012877,0.11348,1.0852e-08,1.2302e-20,1.1091e-10,77.1685,0.027855,0.1669
0.86518,1.1387,1.0671,0.19071,1.9608e-06,0.0014003,5.869,0.090581,0.30097,5.0038,1.0778,1.0381,163.4867,427.5445,20.6771,34,0.01,0.1,64.3926,69.746,8.3514,15.0175,1707.2084,41.3184,41.1646,0.18015,0.42444,1.1284e-08,1.2767e-20,1.1299e-10,1.2864e-05,1.7592e-14,1.3263e-07,6,0.01,0.1,2.928,0.0023289,0.048258,11.0526,0.10179,0.31905,5.9999,0.01008,0.1004,363.1565,330.4618,18.1786,0.0032,1e-08,0.0001,1.7951e-06,1.0077e-14,1.0038e-07,1.1282e-08,3.1892e-19,5.6473e-10,2.928,0.0023189,0.048155,5.8575,0.014493,0.12039,1.1284e-08,1.2757e-20,1.1295e-10,87.2091,0.028824,0.16978
