Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-3.4266e-05,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1,1,1,33.9997,0.014673,0.12113,34,0.01,0.1,25,0.01,0.1,2.4226e-10,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7946e-06,9.9831e-15,9.9916e-08,9.32e-09,1e-20,1e-10,2.55,1.01e-10,1.005e-05,5.1,1e-10,1e-05,9.32e-09,3.6e-21,6e-11,33.9993,0.058292,0.24144
0.050147,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1,1.01,1.005,61.9116,9.8618,3.1404,34,0.01,0.1,15.3611,0.0030951,0.055633,-0.0002056,36.3726,6.031,33.9561,1.1035,1.0505,9.3081e-09,8.215e-20,2.8662e-10,1.0611e-05,1.0776e-13,3.2827e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9892,0.075674,0.27509,5.9999,0.01001,0.10005,299.3518,236.4278,15.3762,0.0032,1e-08,0.0001,1.7946e-06,9.9931e-15,9.9965e-08,9.2995e-09,2.2817e-19,4.7767e-10,2.5751,1.01e-10,1.005e-05,5.1502,1e-10,1e-05,9.3082e-09,8.2141e-20,2.866e-10,33.9561,1.1035,1.0505
0.11242,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2125,0.030068,0.1734,5.1,1.02,1.0099,68.1075,35.4825,5.9567,34,0.01,0.1,27.9717,2.0131,1.4188,0.30071,138.8546,11.7837,34.559,1.1043,1.0508,9.4733e-09,8.2207e-20,2.8672e-10,1.08e-05,1.0784e-13,3.2839e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0779,0.07572,0.27517,5.9999,0.01002,0.1001,304.6738,236.5933,15.3816,0.0032,1e-08,0.0001,1.7946e-06,1.0003e-14,1.0002e-07,9.4648e-09,2.2833e-19,4.7784e-10,2.6062,1.01e-10,1.005e-05,5.2125,1e-10,1e-05,9.4734e-09,8.2197e-20,2.867e-10,34.559,1.1043,1.0508
0.1831,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2831,0.04013,0.20033,5.1,1.03,1.0149,75.6253,75.4508,8.6862,34.0001,0.01,0.1,30.771,7.2429,2.6913,0.96048,298.7279,17.2837,35.3122,1.1047,1.051,9.6798e-09,8.224e-20,2.8678e-10,1.1035e-05,1.0788e-13,3.2845e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.188,0.075766,0.27526,5.9999,0.01003,0.10015,311.278,236.7584,15.387,0.0032,1e-08,0.0001,1.7946e-06,1.0013e-14,1.0007e-07,9.67e-09,2.2849e-19,4.78e-10,2.64,1.01e-10,1.005e-05,5.28,1e-10,1e-05,9.6799e-09,8.2231e-20,2.8676e-10,35.3122,1.1047,1.051
0.26677,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3668,0.050206,0.22407,5.1,1.04,1.0198,84.5851,127.8032,11.305,34,0.01,0.1,34.1672,15.4014,3.9245,2.0113,508.1392,22.5419,36.118,1.1058,1.0516,9.9007e-09,8.2324e-20,2.8692e-10,1.1287e-05,1.0799e-13,3.2862e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.3073,0.075812,0.27534,5.9999,0.01004,0.1002,318.4392,236.9237,15.3923,0.0032,1e-08,0.0001,1.7946e-06,1.0023e-14,1.0011e-07,9.8925e-09,2.2865e-19,4.7817e-10,2.6799,1.01e-10,1.005e-05,5.3599,1e-10,1e-05,9.9007e-09,8.2314e-20,2.869e-10,36.118,1.1058,1.0516
0.36574,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4658,0.060293,0.24555,5.1001,1.05,1.0247,95.2079,190.777,13.8122,33.9997,0.01,0.1,38.2158,26.0878,5.1076,3.5107,760.0277,27.5686,37.076,1.1067,1.052,1.0163e-08,8.2391e-20,2.8704e-10,1.1586e-05,1.0808e-13,3.2875e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4485,0.075858,0.27542,5.9999,0.01005,0.10025,326.9112,237.089,15.3977,0.0032,1e-08,0.0001,1.7946e-06,1.0033e-14,1.0016e-07,1.0156e-08,2.2881e-19,4.7834e-10,2.7271,1.01e-10,1.005e-05,5.4543,1e-10,1e-05,1.0163e-08,8.2381e-20,2.8702e-10,37.076,1.1067,1.052
0.48257,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5826,0.070388,0.26531,5.1001,1.06,1.0296,107.6655,262.7881,16.2107,33.9999,0.01,0.1,43.0148,38.9422,6.2404,5.5297,1048.0642,32.3738,38.2188,1.1069,1.0521,1.0477e-08,8.2406e-20,2.8707e-10,1.1943e-05,1.081e-13,3.2878e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6154,0.075904,0.27551,5.9999,0.01006,0.1003,336.9237,237.2545,15.4031,0.0032,1e-08,0.0001,1.7946e-06,1.0043e-14,1.0021e-07,1.0467e-08,2.2897e-19,4.785e-10,2.7828,1.01e-10,1.005e-05,5.5656,1e-10,1e-05,1.0477e-08,8.2397e-20,2.8705e-10,38.2189,1.1069,1.0521
0.62009,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.7201,0.080489,0.28371,5.1,1.07,1.0344,122.113,342.4204,18.5046,34.0001,0.01,0.1,48.6438,53.6415,7.324,8.1507,1366.6321,36.968,39.5656,1.1071,1.0522,1.0846e-08,8.2419e-20,2.8709e-10,1.2364e-05,1.0811e-13,3.288e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8122,0.07595,0.27559,5.9999,0.01007,0.10035,348.7334,237.4195,15.4084,0.0032,1e-08,0.0001,1.7946e-06,1.0053e-14,1.0026e-07,1.0834e-08,2.2913e-19,4.7867e-10,2.8483,1.01e-10,1.005e-05,5.6966,1e-10,1e-05,1.0846e-08,8.241e-20,2.8707e-10,39.5656,1.1071,1.0522
0.78128,1.1407,1.0681,0.19071,1.9608e-06,0.0014003,5.8813,0.090595,0.30099,5.1,1.08,1.0392,138.6496,428.4044,20.6979,34.0004,0.01,0.1,55.1708,69.8962,8.3604,11.4596,1710.4527,41.3576,41.1217,1.109,1.0531,1.1272e-08,8.2561e-20,2.8734e-10,1.2851e-05,1.083e-13,3.2909e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0437,0.075996,0.27567,5.9999,0.01008,0.1004,362.6216,237.5849,15.4138,0.0032,1e-08,0.0001,1.7946e-06,1.0063e-14,1.0031e-07,1.1265e-08,2.2928e-19,4.7884e-10,2.9249,1.01e-10,1.005e-05,5.8499,1e-10,1e-05,1.1272e-08,8.2551e-20,2.8732e-10,41.1216,1.109,1.0531
