Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.14302,1.0053,1.0026,0.046232,1.9608e-06,0.0014003,5.099,0.0099999,0.099999,4.956,0.99513,0.99756,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.0893e-06,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5498,0.00058599,0.024207,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7949e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5498,0.00057599,0.024,5.0992,0.0063999,0.079999,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.19346,1.0232,1.0115,0.055867,1.9608e-06,0.0014003,5.148,0.020022,0.1415,4.9545,1.005,1.0025,67.8292,9.5423,3.0891,34,0.01,0.1,11.5209,0.00012041,0.010973,0.85835,36.1982,6.0165,33.9872,0.14527,0.38114,9.3167e-09,1.0146e-20,1.0073e-10,1.0621e-05,1.4185e-14,1.191e-07,6,0.01,0.1,2.5746,0.0011633,0.034107,9.9889,0.082934,0.28798,5.9999,0.01001,0.10005,299.3343,262.5646,16.2038,0.0032,1e-08,0.0001,1.7949e-06,1.0007e-14,1.0003e-07,9.299e-09,2.5339e-19,5.0338e-10,2.5746,0.0011533,0.03396,5.1484,0.012814,0.1132,9.3167e-09,1.0136e-20,1.0068e-10,44.9329,1e-10,1e-05
0.25675,1.0412,1.0204,0.067355,1.9608e-06,0.0014003,5.21,0.030067,0.1734,4.9531,1.0149,1.0074,77.0792,35.0396,5.9194,34,0.01,0.1,30.6452,1.9479,1.3957,1.9763,138.187,11.7553,34.5886,0.15869,0.39836,9.4815e-09,1.1155e-20,1.0562e-10,1.0809e-05,1.5496e-14,1.2448e-07,6,0.01,0.1,2.6056,0.0017418,0.041735,10.0766,0.090194,0.30032,5.9999,0.01002,0.1001,304.5963,288.7002,16.9912,0.0032,1e-08,0.0001,1.7949e-06,1.0017e-14,1.0008e-07,9.4624e-09,2.7861e-19,5.2784e-10,2.6056,0.0017318,0.041615,5.2105,0.019243,0.13872,9.4815e-09,1.1145e-20,1.0557e-10,50.8267,1e-10,1e-05
0.3268,1.0584,1.0288,0.080982,1.9608e-06,0.0014003,5.2788,0.040128,0.20032,4.9516,1.0248,1.0123,88.1849,74.815,8.6496,34,0.01,0.1,34.8244,7.1525,2.6744,3.4164,297.2873,17.242,35.3363,0.17215,0.41491,9.6865e-09,1.2166e-20,1.103e-10,1.1043e-05,1.681e-14,1.2966e-07,6,0.01,0.1,2.6397,0.0023214,0.04818,10.1865,0.09747,0.3122,5.9999,0.01003,0.10015,311.1893,314.8921,17.7452,0.0032,1e-08,0.0001,1.7949e-06,1.0027e-14,1.0013e-07,9.6673e-09,3.0389e-19,5.5126e-10,2.6397,0.0023114,0.048077,5.2791,0.025682,0.16026,9.6865e-09,1.2156e-20,1.1025e-10,57.9688,1e-10,1e-05
0.41024,1.0751,1.0369,0.097042,1.9608e-06,0.0014003,5.3603,0.050202,0.22406,4.9502,1.0347,1.0172,101.3843,126.9153,11.2657,34,0.01,0.1,39.842,15.2716,3.9079,5.2231,505.6884,22.4875,36.1487,0.18563,0.43084,9.9092e-09,1.3178e-20,1.148e-10,1.1296e-05,1.8127e-14,1.3464e-07,6,0.01,0.1,2.68,0.0029016,0.053867,10.3069,0.10476,0.32366,5.9999,0.01004,0.1002,318.4167,341.1273,18.4696,0.0032,1e-08,0.0001,1.7949e-06,1.0037e-14,1.0018e-07,9.8918e-09,3.2921e-19,5.7377e-10,2.68,0.0028916,0.053774,5.3602,0.032129,0.17925,9.9092e-09,1.3168e-20,1.1475e-10,66.5147,1e-10,1e-05
0.50766,1.0911,1.0445,0.11583,1.9608e-06,0.0014003,5.4567,0.060287,0.24553,4.9488,1.0446,1.0221,116.9362,189.5848,13.769,34,0.01,0.1,45.8054,25.9064,5.0898,7.4198,756.3638,27.5021,37.1099,0.19912,0.44623,1.0173e-08,1.4192e-20,1.1913e-10,1.1597e-05,1.9445e-14,1.3944e-07,6,0.01,0.1,2.7277,0.0034825,0.059013,10.4495,0.11205,0.33475,5.9999,0.01005,0.10025,326.9696,367.3962,19.1676,0.0032,1e-08,0.0001,1.7949e-06,1.0047e-14,1.0023e-07,1.0157e-08,3.5456e-19,5.9545e-10,2.7277,0.0034725,0.058928,5.4562,0.038583,0.19643,1.0173e-08,1.4182e-20,1.1909e-10,76.6346,1e-10,1e-05
0.62476,1.1065,1.0519,0.13759,1.9608e-06,0.0014003,5.5704,0.070379,0.26529,4.9474,1.0545,1.0269,135.0854,261.2481,16.1632,34,0.01,0.1,52.8317,38.6987,6.2208,10.0639,1043.0169,32.2958,38.246,0.21263,0.46112,1.0484e-08,1.5208e-20,1.2332e-10,1.1952e-05,2.0764e-14,1.441e-07,6,0.01,0.1,2.784,0.0040638,0.063748,10.618,0.11936,0.34548,5.9999,0.01006,0.1003,337.081,393.6908,19.8416,0.0032,1e-08,0.0001,1.7949e-06,1.0057e-14,1.0028e-07,1.0472e-08,3.7994e-19,6.1639e-10,2.784,0.0040538,0.06367,5.5694,0.045042,0.21223,1.0484e-08,1.5198e-20,1.2328e-10,88.4926,1e-10,1e-05
0.72911,1.121,1.0588,0.16253,1.9608e-06,0.0014003,5.7042,0.080477,0.28368,4.946,1.0644,1.0317,156.0352,340.496,18.4525,34,0.01,0.1,61.0317,53.327,7.3025,13.3631,1360.0242,36.8785,39.5862,0.22615,0.47555,1.0851e-08,1.6223e-20,1.2737e-10,1.2371e-05,2.2084e-14,1.4861e-07,6,0.01,0.1,2.8501,0.0046455,0.068158,10.8169,0.12667,0.3559,5.9999,0.01007,0.10035,349.0125,420.0049,20.494,0.0032,1e-08,0.0001,1.7949e-06,1.0067e-14,1.0033e-07,1.0842e-08,4.0533e-19,6.3666e-10,2.8501,0.0046355,0.068084,5.7027,0.051505,0.22695,1.0851e-08,1.6213e-20,1.2733e-10,102.2217,1e-10,1e-05
0.9326,1.1356,1.0657,0.19071,1.9608e-06,0.0014003,5.8611,0.090579,0.30096,4.9447,1.0743,1.0365,179.9095,426.0631,20.6413,34,0.01,0.1,70.4967,69.5032,8.3369,17.29,1702.349,41.2595,41.1622,0.23967,0.48956,1.1284e-08,1.724e-20,1.313e-10,1.2863e-05,2.3405e-14,1.5299e-07,6,0.01,0.1,2.9276,0.0052274,0.0723,11.0508,0.13398,0.36603,5.9999,0.01008,0.1004,363.0477,446.3335,21.1266,0.0032,1e-08,0.0001,1.7948e-06,1.0077e-14,1.0038e-07,1.1278e-08,4.3074e-19,6.5631e-10,2.9276,0.0052174,0.072231,5.8589,0.057971,0.24077,1.1284e-08,1.723e-20,1.3126e-10,117.9054,1e-10,1e-05
