Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.21287,0.98578,0.99287,0.046232,1.9608e-06,0.0014003,5.0985,0.0099993,0.099996,4.8856,0.97556,0.9877,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,1.6201e-06,0.01,0.1,33.9993,0.058292,0.24144,9.32e-09,3.61e-21,6.0083e-11,1.0625e-05,5.6916e-15,7.5442e-08,6,0.01,0.1,2.5496,0.00058596,0.024207,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0106,10.363,3.2192,0.0032,1e-08,0.0001,1.7924e-06,9.9816e-15,9.9908e-08,9.32e-09,1e-20,1e-10,2.5496,0.00057596,0.023999,5.0988,0.0063995,0.079997,9.32e-09,3.6e-21,6e-11,17,1e-10,1e-05
0.26346,1.0035,1.0017,0.055867,1.9608e-06,0.0014003,5.1469,0.02002,0.14149,4.8835,0.98507,0.99251,68.0387,9.3672,3.0606,34,0.01,0.1,11.5209,0.00012041,0.010973,1.2773,35.4973,5.958,33.9311,1.223,1.1059,9.3013e-09,9.1133e-20,3.0188e-10,1.0603e-05,1.1944e-13,3.456e-07,6,0.01,0.1,2.5743,0.0011631,0.034105,9.9831,0.082856,0.28785,5.9998,0.01001,0.10005,298.9836,262.2824,16.1951,0.0032,1e-08,0.0001,1.7924e-06,9.9916e-15,9.9958e-08,9.2881e-09,2.5312e-19,5.0311e-10,2.5743,0.0011531,0.033958,5.1476,0.012813,0.11319,9.3013e-09,9.1123e-20,3.0187e-10,44.9329,1e-10,1e-05
0.33275,1.0212,1.0106,0.067355,1.9608e-06,0.0014003,5.2084,0.030061,0.17338,4.8813,0.99457,0.99728,77.488,34.369,5.8625,34,0.01,0.1,30.7399,1.9122,1.3828,2.7956,135.5044,11.6406,34.5279,1.3437,1.1592,9.4648e-09,1.002e-19,3.1654e-10,1.079e-05,1.3122e-13,3.6224e-07,6,0.01,0.1,2.6053,0.0017415,0.041731,10.0703,0.090104,0.30017,5.9998,0.01002,0.1001,304.2162,288.3748,16.9816,0.0032,1e-08,0.0001,1.7923e-06,1.0002e-14,1.0001e-07,9.4506e-09,2.783e-19,5.2754e-10,2.6053,0.0017315,0.041611,5.2092,0.019239,0.1387,9.4648e-09,1.0019e-19,3.1652e-10,50.8267,1e-10,1e-05
0.39716,1.0382,1.0189,0.080982,1.9608e-06,0.0014003,5.2766,0.040117,0.20029,4.8792,1.0041,1.002,88.7835,73.3704,8.5657,34,0.01,0.1,35.0091,7.0156,2.6487,4.6187,291.5107,17.0737,35.2734,1.4646,1.2102,9.6692e-09,1.0928e-19,3.3058e-10,1.1023e-05,1.4302e-13,3.7818e-07,6,0.01,0.1,2.6392,0.0023207,0.048174,10.1797,0.097366,0.31204,5.9998,0.01003,0.10015,310.7801,314.5197,17.7347,0.0032,1e-08,0.0001,1.7923e-06,1.0011e-14,1.0006e-07,9.6546e-09,3.0353e-19,5.5094e-10,2.6392,0.0023107,0.04807,5.2773,0.025675,0.16023,9.6692e-09,1.0927e-19,3.3056e-10,57.9688,1e-10,1e-05
0.47493,1.0546,1.0269,0.097042,1.9608e-06,0.0014003,5.3575,0.050185,0.22402,4.8659,1.0136,1.0068,102.1634,124.4555,11.156,34,0.01,0.1,40.1124,14.9767,3.87,6.7734,495.8508,22.2677,36.0871,1.5856,1.2592,9.8923e-09,1.1838e-19,3.4406e-10,1.1277e-05,1.5484e-13,3.935e-07,6,0.01,0.1,2.6794,0.0029006,0.053858,10.2996,0.10464,0.32348,5.9998,0.01004,0.1002,317.9772,340.7015,18.4581,0.0032,1e-08,0.0001,1.7923e-06,1.0021e-14,1.0011e-07,9.8781e-09,3.288e-19,5.7341e-10,2.6794,0.0028906,0.053765,5.358,0.032118,0.17922,9.8923e-09,1.1837e-19,3.4405e-10,66.5147,1e-10,1e-05
0.57907,1.0704,1.0346,0.11583,1.9608e-06,0.0014003,5.4532,0.060261,0.24548,4.879,1.0231,1.0115,117.8871,185.9033,13.6346,34,0.01,0.1,46.1574,25.4044,5.0403,9.3513,741.6288,27.2329,37.0501,1.7068,1.3064,1.0156e-08,1.2748e-19,3.5705e-10,1.1578e-05,1.6668e-13,4.0826e-07,6,0.01,0.1,2.7269,0.003481,0.059,10.4416,0.11192,0.33454,5.9998,0.01005,0.10025,326.498,366.9103,19.1549,0.0032,1e-08,0.0001,1.7923e-06,1.0031e-14,1.0016e-07,1.0143e-08,3.5409e-19,5.9506e-10,2.7269,0.003471,0.058915,5.4534,0.038567,0.19638,1.0156e-08,1.2747e-19,3.5703e-10,76.6346,1e-10,1e-05
0.69634,1.0856,1.0419,0.13759,1.9608e-06,0.0014003,5.5662,0.070342,0.26522,4.8684,1.0326,1.0161,136.2003,256.1692,16.0053,34,0.01,0.1,53.2614,37.9472,6.1601,12.2813,1022.6965,31.9796,38.1889,1.828,1.3521,1.0469e-08,1.366e-19,3.6959e-10,1.1934e-05,1.7852e-13,4.2252e-07,6,0.01,0.1,2.783,0.0040617,0.063732,10.6096,0.1192,0.34526,5.9998,0.01006,0.1003,336.576,393.1377,19.8277,0.0032,1e-08,0.0001,1.7923e-06,1.0041e-14,1.0021e-07,1.0456e-08,3.794e-19,6.1596e-10,2.783,0.0040517,0.063653,5.5661,0.045019,0.21218,1.0469e-08,1.3659e-19,3.6958e-10,88.4926,1e-10,1e-05
0.83552,1.1003,1.0489,0.16253,1.9608e-06,0.0014003,5.6994,0.080427,0.2836,4.8822,1.0421,1.0208,157.3048,333.869,18.2721,34,0.01,0.1,61.5352,52.2901,7.2312,15.8584,1333.5072,36.5172,39.5327,1.9494,1.3962,1.0837e-08,1.4571e-19,3.8172e-10,1.2354e-05,1.9037e-13,4.3631e-07,6,0.01,0.1,2.849,0.0046426,0.068137,10.8079,0.12649,0.35566,5.9998,0.01007,0.10035,348.473,419.3772,20.4787,0.0032,1e-08,0.0001,1.7923e-06,1.0051e-14,1.0026e-07,1.0826e-08,4.0473e-19,6.3618e-10,2.849,0.0046326,0.068063,5.6988,0.051473,0.22688,1.0837e-08,1.457e-19,3.8171e-10,102.2217,1e-10,1e-05
0.99797,1.1144,1.0556,0.19071,1.9608e-06,0.0014003,5.8556,0.090515,0.30086,4.853,1.0515,1.0254,181.327,417.7657,20.4393,34,0.01,0.1,71.0703,68.1505,8.2553,20.0132,1669.0202,40.8536,41.1137,2.0707,1.439,1.127e-08,1.5483e-19,3.9348e-10,1.2848e-05,2.0222e-13,4.4969e-07,6,0.01,0.1,2.9263,0.0052236,0.072275,11.0412,0.13378,0.36577,5.9998,0.01008,0.1004,362.4737,445.6237,21.1098,0.0032,1e-08,0.0001,1.7923e-06,1.0061e-14,1.0031e-07,1.126e-08,4.3006e-19,6.5579e-10,2.9263,0.0052136,0.072205,5.8544,0.057929,0.24068,1.127e-08,1.5482e-19,3.9347e-10,117.9054,1e-10,1e-05
1.1767,1.1278,1.062,0.22204,1.9608e-06,0.0014003,6.0377,0.1006,0.31718,4.8655,1.061,1.0301,208.238,506.7488,22.5111,34,0.01,0.1,81.9235,85.2757,9.2345,24.9814,2025.3311,45.0037,42.9658,2.1921,1.4806,1.1778e-08,1.6395e-19,4.049e-10,1.3427e-05,2.1407e-13,4.6268e-07,6,0.01,0.1,3.0164,0.0058046,0.076188,11.3147,0.14108,0.3756,5.9998,0.01009,0.10045,378.8805,471.8731,21.7226,0.0032,1e-08,0.0001,1.7923e-06,1.0071e-14,1.0036e-07,1.177e-08,4.5539e-19,6.7482e-10,3.0164,0.0057947,0.076123,6.0359,0.064386,0.25374,1.1778e-08,1.6394e-19,4.0489e-10,135.5385,1e-10,1e-05
1.3782,1.1407,1.068,0.25618,1.9608e-06,0.0014003,6.2486,0.11069,0.3327,4.8669,1.0705,1.0346,237.9683,599.8489,24.4918,34.0051,0.01,0.1,94.0954,103.4402,10.1706,30.7827,2397.6326,48.9656,45.1234,2.3134,1.521,1.2369e-08,1.7307e-19,4.1601e-10,1.4101e-05,2.2592e-13,4.7531e-07,6,0.01,0.1,3.1207,0.0063858,0.079911,11.6333,0.14837,0.38518,5.9998,0.0101,0.1005,398.0006,498.123,22.3187,0.0032,1e-08,0.0001,1.7923e-06,1.0081e-14,1.0041e-07,1.2364e-08,4.8072e-19,6.9334e-10,3.1208,0.0063758,0.079849,6.2459,0.070843,0.26616,1.2369e-08,1.7306e-19,4.1601e-10,155.0126,1e-10,1e-05
1.6314,1.1533,1.0739,0.29249,1.9608e-06,0.0014003,6.4908,0.12078,0.34753,4.8664,1.08,1.0392,270.0026,696.1626,26.3849,34.014,0.01,0.1,107.3698,122.4339,11.065,37.3517,2782.3523,52.748,47.6219,2.4348,1.5604,1.3054e-08,1.8219e-19,4.2684e-10,1.4882e-05,2.3777e-13,4.8762e-07,6,0.01,0.1,3.2405,0.006967,0.083468,12.0021,0.15566,0.39454,5.9998,0.01011,0.10055,420.1277,524.3717,22.8992,0.0032,1e-08,0.0001,1.7923e-06,1.0091e-14,1.0045e-07,1.3051e-08,5.0605e-19,7.1137e-10,3.2405,0.0069569,0.083408,6.487,0.077299,0.27803,1.3054e-08,1.8218e-19,4.2683e-10,176.0945,1e-10,1e-05
1.913,1.1654,1.0795,0.32999,1.9608e-06,0.0014003,6.7662,0.13087,0.36176,4.8781,1.0895,1.0438,303.8329,794.9459,28.1948,33.9838,0.01,0.1,121.9907,142.1033,11.9207,45.2541,3177.3497,56.368,50.4849,2.5562,1.5988,1.3839e-08,1.913e-19,4.3738e-10,1.5777e-05,2.4962e-13,4.9962e-07,6,0.01,0.1,3.3764,0.0075477,0.086877,12.4254,0.16295,0.40367,5.9998,0.01012,0.1006,445.5242,550.6182,23.4653,0.0032,1e-08,0.0001,1.7923e-06,1.0101e-14,1.005e-07,1.384e-08,5.3138e-19,7.2896e-10,3.3765,0.007538,0.086822,6.7612,0.083756,0.28941,1.3839e-08,1.913e-19,4.3738e-10,198.2954,1e-10,1e-05
2.2199,1.1769,1.0848,0.36732,1.9608e-06,0.0014003,7.0758,0.14096,0.37544,4.8489,1.0989,1.0483,338.4682,895.465,29.9243,33.9804,0.01,0.1,137.4146,162.2758,12.7388,54.6457,3580.3302,59.8359,53.7396,2.6775,1.6363,1.4731e-08,2.0042e-19,4.4769e-10,1.6794e-05,2.6147e-13,5.1134e-07,6,0.01,0.1,3.5293,0.0081288,0.09016,12.9064,0.17024,0.4126,5.9998,0.01013,0.10065,474.3835,576.8626,24.018,0.0032,1e-08,0.0001,1.7923e-06,1.0111e-14,1.0055e-07,1.4737e-08,5.5671e-19,7.4613e-10,3.5294,0.0081191,0.090106,7.0692,0.090213,0.30035,1.4731e-08,2.0042e-19,4.4768e-10,221.0732,1e-10,1e-05
2.583,1.1882,1.09,0.40278,1.9608e-06,0.0014003,7.4191,0.15105,0.38865,4.8754,1.1084,1.0528,372.8071,997.1611,31.5779,33.9767,0.01,0.1,152.9609,182.79,13.52,65.0056,3986.5656,63.1393,57.3965,2.7988,1.673,1.5734e-08,2.0954e-19,4.5776e-10,1.7936e-05,2.7332e-13,5.228e-07,6,0.01,0.1,3.6988,0.0087104,0.09333,13.4467,0.17753,0.42134,5.9998,0.01014,0.1007,506.8001,603.1053,24.5582,0.0032,1e-08,0.0001,1.7923e-06,1.0121e-14,1.006e-07,1.5744e-08,5.8204e-19,7.6291e-10,3.6988,0.0087003,0.093275,7.4108,0.09667,0.31092,1.5734e-08,2.0954e-19,4.5775e-10,243.636,1e-10,1e-05
2.8834,1.198,1.0945,0.43449,1.9608e-06,0.0014003,7.7944,0.16114,0.40142,4.853,1.1178,1.0573,405.4036,1099.4433,33.1579,34.003,0.01,0.1,168.3528,203.5383,14.2667,77.1747,4395.5909,66.2993,61.4475,2.9202,1.7088,1.6844e-08,2.1866e-19,4.6761e-10,1.9202e-05,2.8517e-13,5.3401e-07,6,0.01,0.1,3.8839,0.0092917,0.096394,14.0457,0.18482,0.42991,5.9998,0.01015,0.10075,542.741,629.3474,25.0868,0.0032,1e-08,0.0001,1.7923e-06,1.0131e-14,1.0065e-07,1.6861e-08,6.0736e-19,7.7933e-10,3.8838,0.0092815,0.09634,7.7841,0.10313,0.32113,1.6845e-08,2.1866e-19,4.6761e-10,265.0618,1e-10,1e-05
3.3528,1.209,1.0996,0.46048,1.9608e-06,0.0014003,8.1979,0.17123,0.4138,4.8558,1.1273,1.0617,434.9243,1201.8816,34.6682,33.9978,0.01,0.1,183.1363,224.4235,14.9808,91.0799,4806.525,69.3291,65.871,3.0415,1.744,1.8056e-08,2.2777e-19,4.7725e-10,2.0585e-05,2.9702e-13,5.45e-07,6,0.01,0.1,4.0826,0.0098726,0.099361,14.6999,0.19211,0.4383,5.9998,0.01016,0.1008,581.993,655.5904,25.6045,0.0032,1e-08,0.0001,1.7922e-06,1.0141e-14,1.007e-07,1.808e-08,6.3269e-19,7.9542e-10,4.0827,0.0098628,0.099312,8.1854,0.10959,0.33104,1.8057e-08,2.2777e-19,4.7725e-10,284.3797,1e-10,1e-05
3.752,1.2186,1.1039,0.47896,1.9608e-06,0.0014003,8.624,0.18132,0.42582,4.8519,1.1367,1.0662,460.2919,1304.1134,36.1125,33.9779,0.01,0.1,196.395,245.3283,15.663,106.7129,5213.7981,72.2066,70.6266,3.1628,1.7784,1.936e-08,2.3689e-19,4.8672e-10,2.2071e-05,3.0887e-13,5.5576e-07,6,0.01,0.1,4.2926,0.010454,0.10225,15.4028,0.1994,0.44654,5.9998,0.01017,0.10085,624.1709,681.8362,26.112,0.0032,1e-08,0.0001,1.7922e-06,1.0151e-14,1.0075e-07,1.939e-08,6.5802e-19,8.1118e-10,4.2925,0.010444,0.1022,8.609,0.11605,0.34066,1.9361e-08,2.3689e-19,4.8671e-10,300.9348,1e-10,1e-05
4.1975,1.2282,1.1082,0.48857,1.9608e-06,0.0014003,9.0658,0.19142,0.43752,4.8505,1.1462,1.0706,480.1394,1405.6635,37.4922,33.9927,0.01,0.1,208.108,266.2079,16.3159,124.2301,5620.7495,74.9717,75.6381,3.2842,1.8122,2.0734e-08,2.4602e-19,4.96e-10,2.3637e-05,3.2072e-13,5.6632e-07,6,0.01,0.1,4.51,0.011036,0.10505,16.1449,0.20669,0.45463,5.9998,0.01018,0.1009,668.6915,708.087,26.6099,0.0032,1e-08,0.0001,1.7922e-06,1.0161e-14,1.008e-07,2.0773e-08,6.8335e-19,8.2665e-10,4.5099,0.011026,0.105,9.0481,0.12251,0.35001,2.0735e-08,2.4602e-19,4.96e-10,313.8346,1e-10,1e-05
