Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.25675,0.98695,0.99345,0.046232,1.9608e-06,0.0014003,5.0983,0.0099993,0.099997,4.8414,0.97673,0.9883,28.8999,0.0058385,0.07641,34,0.01,0.1,25,0.01,0.1,1.8671e-06,0.01,0.1,33.9993,0.14346,0.37876,9.32e-09,1.001e-20,1.0005e-10,1.0625e-05,1.4009e-14,1.1836e-07,6,0.01,0.1,2.5496,0.00040997,0.020248,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7891e-06,9.9746e-15,9.9873e-08,9.32e-09,1e-20,1e-10,2.5496,0.00039997,0.019999,5.0993,0.0015999,0.039999,9.32e-09,1e-20,1e-10,23.7997,0.022954,0.15151
0.3075,1.0047,1.0023,0.055867,1.9608e-06,0.0014003,5.1464,0.02002,0.14149,4.8389,0.98626,0.99311,65.9508,9.5788,3.095,34,0.01,0.1,13.057,0.0012918,0.035941,1.5408,35.5392,5.9615,33.8352,3.2757,1.8099,9.275e-09,2.4538e-19,4.9535e-10,1.0574e-05,3.1989e-13,5.6559e-07,6,0.01,0.1,2.5743,0.0008108,0.028475,9.976,0.080624,0.28394,5.9998,0.01001,0.10005,298.5613,254.2474,15.9451,0.0032,1e-08,0.0001,1.7891e-06,9.9845e-15,9.9923e-08,9.275e-09,2.4537e-19,4.9534e-10,2.5743,0.0008008,0.028298,5.1487,0.0032032,0.056597,9.2752e-09,2.4537e-19,4.9535e-10,40.4938,0.52411,0.72395
0.37094,1.0224,1.0111,0.067355,1.9608e-06,0.0014003,5.2073,0.030061,0.17338,4.8363,0.99579,0.99789,74.4659,34.7339,5.8935,34,0.01,0.1,29.7966,1.9554,1.3983,3.3091,135.6649,11.6475,34.4281,3.5089,1.8732,9.4375e-09,2.629e-19,5.1274e-10,1.0759e-05,3.4266e-13,5.8537e-07,6,0.01,0.1,2.6052,0.0012124,0.03482,10.0633,0.085668,0.29269,5.9998,0.01002,0.1001,303.7972,272.4053,16.5047,0.0032,1e-08,0.0001,1.789e-06,9.9945e-15,9.9972e-08,9.4376e-09,2.6289e-19,5.1273e-10,2.6052,0.0012024,0.034676,5.2104,0.0048098,0.069352,9.4376e-09,2.6289e-19,5.1273e-10,44.2673,0.56142,0.74928
0.44168,1.0394,1.0195,0.080982,1.9608e-06,0.0014003,5.2754,0.040115,0.20029,4.8338,1.0053,1.0027,84.6016,73.9475,8.5993,34,0.01,0.1,33.6437,7.0901,2.6627,5.3694,291.8567,17.0838,35.1699,3.7426,1.9346,9.6412e-09,2.8047e-19,5.2959e-10,1.0991e-05,3.6548e-13,6.0455e-07,6,0.01,0.1,2.6391,0.0016146,0.040182,10.1723,0.090722,0.3012,5.9998,0.01003,0.10015,310.34,290.5998,17.047,0.0032,1e-08,0.0001,1.789e-06,1.0004e-14,1.0002e-07,9.6409e-09,2.8045e-19,5.2957e-10,2.6391,0.0016046,0.040058,5.2782,0.0064185,0.080115,9.6413e-09,2.8046e-19,5.2958e-10,48.8492,0.59881,0.77383
0.52512,1.0558,1.0275,0.097042,1.9608e-06,0.0014003,5.3564,0.050179,0.22401,4.8312,1.0148,1.0074,96.5466,125.2922,11.1934,34.0001,0.01,0.1,38.2223,15.0945,3.8852,7.7507,496.4363,22.2809,35.9841,3.976,1.994,9.8641e-09,2.98e-19,5.459e-10,1.1245e-05,3.8828e-13,6.2312e-07,6,0.01,0.1,2.6792,0.0020172,0.044913,10.2921,0.095772,0.30947,5.9998,0.01004,0.1002,317.5285,308.7794,17.5721,0.0032,1e-08,0.0001,1.789e-06,1.0014e-14,1.0007e-07,9.8642e-09,2.9799e-19,5.4589e-10,2.6792,0.0020072,0.044801,5.3585,0.0080287,0.089603,9.8642e-09,2.98e-19,5.4589e-10,54.3024,0.63617,0.7976
0.62353,1.0716,1.0352,0.11583,1.9608e-06,0.0014003,5.4523,0.060249,0.24546,4.8287,1.0244,1.0121,110.5537,187.0383,13.6762,34.0001,0.01,0.1,43.6202,25.5751,5.0572,10.5136,742.5172,27.2492,36.9499,4.2097,2.0518,1.0129e-08,3.1557e-19,5.6176e-10,1.1547e-05,4.111e-13,6.4117e-07,6,0.01,0.1,2.7267,0.00242,0.049193,10.4341,0.10083,0.31753,5.9998,0.01005,0.10025,326.0432,326.9733,18.0824,0.0032,1e-08,0.0001,1.789e-06,1.0024e-14,1.0012e-07,1.0129e-08,3.1555e-19,5.6174e-10,2.7267,0.00241,0.049091,5.4535,0.0096398,0.098183,1.0129e-08,3.1557e-19,5.6176e-10,60.7607,0.67355,0.8207
0.73947,1.0868,1.0425,0.13759,1.9608e-06,0.0014003,5.5657,0.070323,0.26518,4.8262,1.0339,1.0168,126.8287,257.6355,16.051,34,0.01,0.1,49.9465,38.1789,6.1789,13.7297,1023.9624,31.9994,38.0894,4.4435,2.108,1.0441e-08,3.3313e-19,5.7717e-10,1.1903e-05,4.3394e-13,6.5874e-07,6,0.01,0.1,2.7828,0.0028229,0.053131,10.602,0.10588,0.32539,5.9998,0.01006,0.1003,336.1186,345.1756,18.5789,0.0032,1e-08,0.0001,1.789e-06,1.0034e-14,1.0017e-07,1.0442e-08,3.3312e-19,5.7716e-10,2.7829,0.0028129,0.053037,5.5657,0.011252,0.10607,1.0441e-08,3.3312e-19,5.7716e-10,68.3313,0.71096,0.84319
0.87567,1.1014,1.0495,0.16253,1.9608e-06,0.0014003,5.6994,0.080398,0.28354,4.8237,1.0434,1.0215,145.5483,335.6907,18.3219,33.9999,0.01,0.1,57.3,52.5892,7.2518,17.4763,1335.0587,36.5385,39.4419,4.6772,2.1627,1.0812e-08,3.5069e-19,5.9219e-10,1.2326e-05,4.5676e-13,6.7584e-07,6,0.01,0.1,2.8488,0.0032259,0.056797,10.8003,0.11094,0.33308,5.9998,0.01007,0.10035,348.0163,363.3819,19.0626,0.0032,1e-08,0.0001,1.789e-06,1.0044e-14,1.0022e-07,1.0811e-08,3.5069e-19,5.9219e-10,2.8489,0.0032159,0.056709,5.6978,0.012864,0.11342,1.0812e-08,3.5069e-19,5.9219e-10,77.1097,0.74836,0.86508
1.0351,1.1155,1.0562,0.19071,1.9608e-06,0.0014003,5.8563,0.090473,0.30079,4.8213,1.0529,1.0261,166.9045,419.9609,20.4929,34.0004,0.01,0.1,65.763,68.5221,8.2778,21.8634,1671.1099,40.8792,41.0269,4.9111,2.2161,1.1247e-08,3.6827e-19,6.0686e-10,1.2821e-05,4.796e-13,6.9253e-07,6,0.01,0.1,2.9262,0.0036289,0.06024,11.0337,0.116,0.34058,5.9998,0.01008,0.1004,362.0211,381.5887,19.5343,0.0032,1e-08,0.0001,1.789e-06,1.0054e-14,1.0027e-07,1.1246e-08,3.6826e-19,6.0684e-10,2.9262,0.0036189,0.060157,5.8524,0.014476,0.12031,1.1247e-08,3.6827e-19,6.0685e-10,87.1539,0.78577,0.88644
