Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
-0.00028595,1.0101,1.005,0.046233,1.9608e-06,0.0014003,5.1,0.01,0.1,5.1003,1,1,32.2997,0.0051681,0.07189,34,0.01,0.1,25,0.01,0.1,-1.9588e-09,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.55,1e-05,0.0031623,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7899e-06,9.9863e-15,9.9931e-08,9.32e-09,1e-20,1e-10,2.55,1e-10,1e-05,5.1,0.0016,0.04,9.32e-09,1.6e-21,4e-11,30.5995,0.020272,0.14238
0.049896,1.0281,1.014,0.055867,1.9608e-06,0.0014003,5.1502,0.020023,0.1415,5.1003,1.01,1.005,63.0039,9.6654,3.1089,34,0.01,0.1,14.593,0.0011549,0.033984,-0.0017157,36.3728,6.031,33.9445,0.49632,0.7045,9.305e-09,3.6525e-20,1.9112e-10,1.0608e-05,4.8468e-14,2.2015e-07,6,0.01,0.1,2.5751,1e-05,0.0031623,9.9791,0.075689,0.27512,5.9998,0.01001,0.10005,298.7474,236.4808,15.3779,0.0032,1e-08,0.0001,1.7899e-06,9.9963e-15,9.9981e-08,9.2808e-09,2.2822e-19,4.7772e-10,2.5751,1e-10,1e-05,5.1502,0.0032037,0.056601,9.305e-09,3.6515e-20,1.9109e-10,36.1421,0.31765,0.5636
0.11237,1.0461,1.0228,0.067355,1.9608e-06,0.0014003,5.2127,0.030068,0.1734,5.1003,1.02,1.01,69.7283,35.2861,5.9402,34,0.01,0.1,28.4652,1.973,1.4046,0.29772,138.8553,11.7837,34.5472,0.49666,0.70474,9.4702e-09,3.6551e-20,1.9118e-10,1.0796e-05,4.8501e-14,2.2023e-07,6,0.01,0.1,2.6062,1e-05,0.0031623,10.0678,0.075735,0.2752,5.9998,0.01002,0.1001,304.0684,236.6462,15.3833,0.0032,1e-08,0.0001,1.7899e-06,1.0006e-14,1.0003e-07,9.4461e-09,2.2838e-19,4.7789e-10,2.6062,1e-10,1e-05,5.2125,0.0048109,0.069361,9.4702e-09,3.6541e-20,1.9116e-10,37.8031,0.31786,0.56379
0.18291,1.0635,1.0313,0.080982,1.9608e-06,0.0014003,5.2832,0.04013,0.20033,5.1003,1.03,1.0149,77.8846,75.2544,8.6749,34,0.01,0.1,31.5032,7.2028,2.6838,0.95713,298.7285,17.2838,35.2953,0.497,0.70498,9.6752e-09,3.6576e-20,1.9125e-10,1.103e-05,4.8534e-14,2.2031e-07,6,0.01,0.1,2.64,1e-05,0.0031623,10.1779,0.075781,0.27528,5.9998,0.01003,0.10015,310.6723,236.8117,15.3887,0.0032,1e-08,0.0001,1.7899e-06,1.0016e-14,1.0008e-07,9.6512e-09,2.2854e-19,4.7806e-10,2.64,1e-10,1e-05,5.2813,0.0064209,0.08013,9.6753e-09,3.6566e-20,1.9122e-10,39.83,0.31808,0.56399
0.26642,1.0802,1.0393,0.097042,1.9608e-06,0.0014003,5.3667,0.050206,0.22407,5.1003,1.04,1.0198,87.6175,127.6075,11.2964,34,0.01,0.1,35.1882,15.3613,3.9193,2.0068,508.1399,22.542,36.1063,0.49734,0.70522,9.8976e-09,3.6602e-20,1.9132e-10,1.1283e-05,4.8568e-14,2.2038e-07,6,0.01,0.1,2.6799,1e-05,0.0031623,10.2972,0.075827,0.27537,5.9998,0.01004,0.1002,317.8324,236.9771,15.3941,0.0032,1e-08,0.0001,1.7899e-06,1.0026e-14,1.0013e-07,9.8736e-09,2.287e-19,4.7822e-10,2.6799,1e-10,1e-05,5.3626,0.008033,0.089627,9.8976e-09,3.6592e-20,1.9129e-10,42.188,0.3183,0.56418
0.36511,1.0962,1.047,0.11583,1.9608e-06,0.0014003,5.4654,0.060293,0.24555,5.1003,1.05,1.0247,99.1549,190.5811,13.8051,34,0.01,0.1,39.586,26.0477,5.1037,3.5052,760.0304,27.5686,37.0659,0.49768,0.70547,1.0161e-08,3.6627e-20,1.9138e-10,1.1583e-05,4.8601e-14,2.2046e-07,6,0.01,0.1,2.7271,1e-05,0.0031623,10.4384,0.075873,0.27545,5.9998,0.01005,0.10025,326.3049,237.1425,15.3994,0.0032,1e-08,0.0001,1.7899e-06,1.0036e-14,1.0018e-07,1.0137e-08,2.2886e-19,4.7839e-10,2.7271,1e-10,1e-05,5.4587,0.0096469,0.098218,1.0161e-08,3.6617e-20,1.9136e-10,44.9796,0.31852,0.56437
0.48165,1.1116,1.0543,0.13759,1.9608e-06,0.0014003,5.5819,0.070388,0.26531,5.1003,1.06,1.0296,112.6872,262.5939,16.2047,34,0.01,0.1,44.7983,38.9022,6.2372,5.5204,1048.1002,32.3744,38.2,0.49802,0.70571,1.0471e-08,3.6653e-20,1.9145e-10,1.1937e-05,4.8634e-14,2.2053e-07,6,0.01,0.1,2.7828,1e-05,0.0031623,10.6053,0.075919,0.27553,5.9998,0.01006,0.1003,336.3168,237.308,15.4048,0.0032,1e-08,0.0001,1.7899e-06,1.0046e-14,1.0023e-07,1.0448e-08,2.2902e-19,4.7856e-10,2.7828,1e-10,1e-05,5.5721,0.011262,0.10612,1.0472e-08,3.6643e-20,1.9142e-10,48.2585,0.31873,0.56457
0.6187,1.1265,1.0614,0.16253,1.9608e-06,0.0014003,5.719,0.080489,0.28371,5.1003,1.07,1.0344,128.3663,342.2263,18.4994,34,0.01,0.1,50.911,53.6016,7.3213,8.1338,1366.5897,36.9674,39.5376,0.49836,0.70595,1.0838e-08,3.6678e-20,1.9152e-10,1.2355e-05,4.8667e-14,2.2061e-07,6,0.01,0.1,2.8483,1e-05,0.0031623,10.8021,0.075965,0.27562,5.9998,0.01007,0.10035,348.1259,237.4732,15.4102,0.0032,1e-08,0.0001,1.7899e-06,1.0056e-14,1.0028e-07,1.0815e-08,2.2918e-19,4.7872e-10,2.8483,1e-10,1e-05,5.7055,0.012878,0.11348,1.0838e-08,3.6669e-20,1.9149e-10,52.0744,0.31895,0.56476
0.7793,1.1408,1.0681,0.19071,1.9608e-06,0.0014003,5.8796,0.090595,0.30099,5.1003,1.08,1.0392,146.3053,428.2111,20.6933,34,0.01,0.1,57.9966,69.8565,8.358,11.4319,1710.4955,41.3581,41.1106,0.4987,0.70619,1.1269e-08,3.6704e-20,1.9158e-10,1.2847e-05,4.87e-14,2.2068e-07,6,0.01,0.1,2.9249,1e-05,0.0031623,11.0336,0.07601,0.2757,5.9998,0.01008,0.1004,362.0135,237.6387,15.4155,0.0032,1e-08,0.0001,1.7899e-06,1.0066e-14,1.0033e-07,1.1246e-08,2.2934e-19,4.7889e-10,2.9249,1e-10,1e-05,5.8618,0.014495,0.1204,1.1269e-08,3.6694e-20,1.9156e-10,56.4695,0.31917,0.56495
