Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.11396,1.0068,1.0034,0.046232,1.9608e-06,0.0014003,5.0992,0.0099999,0.1,4.9852,0.99671,0.99835,28.8999,0.00072825,0.026986,34,0.01,0.1,25,0.01,0.1,8.5477e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5498,0.00041,0.020248,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7951e-06,9.9966e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5498,0.0004,0.02,5.0992,0.0099999,0.1,9.32e-09,4e-22,2e-11,23.7997,0.002513,0.05013
0.16438,1.0248,1.0123,0.055867,1.9608e-06,0.0014003,5.1484,0.020023,0.1415,4.9841,1.0066,1.0033,65.5531,9.5741,3.0942,34,0.01,0.1,13.057,0.00024865,0.015769,0.68386,36.2549,6.0212,33.9882,0.1412,0.37577,9.3169e-09,9.8401e-21,9.9197e-11,1.0621e-05,1.3788e-14,1.1742e-07,6,0.01,0.1,2.5747,0.0008109,0.028476,9.9896,0.080735,0.28414,5.9999,0.01001,0.10005,299.3777,254.6473,15.9577,0.0032,1e-08,0.0001,1.7951e-06,1.0007e-14,1.0003e-07,9.3003e-09,2.4575e-19,4.9573e-10,2.5747,0.0008009,0.0283,5.1484,0.020023,0.1415,9.3169e-09,9.8301e-21,9.9147e-11,40.555,0.022592,0.15031
0.22744,1.0428,1.0212,0.067355,1.9608e-06,0.0014003,5.2104,0.030067,0.1734,4.9829,1.0166,1.0083,73.6625,35.1325,5.9273,34,0.01,0.1,29.6169,1.9544,1.398,1.6359,138.4043,11.7645,34.59,0.15055,0.38801,9.4819e-09,1.0543e-20,1.0268e-10,1.0809e-05,1.4701e-14,1.2125e-07,6,0.01,0.1,2.6058,0.0012127,0.034824,10.0777,0.085791,0.2929,5.9999,0.01002,0.1001,304.6604,272.848,16.5181,0.0032,1e-08,0.0001,1.7951e-06,1.0017e-14,1.0008e-07,9.4644e-09,2.6332e-19,5.1314e-10,2.6058,0.0012027,0.03468,5.2104,0.030067,0.1734,9.4819e-09,1.0533e-20,1.0263e-10,44.332,0.024088,0.1552
0.29789,1.0601,1.0296,0.080982,1.9608e-06,0.0014003,5.2797,0.040128,0.20032,4.9818,1.0265,1.0132,83.4092,74.9999,8.6602,34,0.01,0.1,33.2803,7.1714,2.678,2.9187,297.7569,17.2556,35.3376,0.15992,0.3999,9.6869e-09,1.1247e-20,1.0605e-10,1.1043e-05,1.5616e-14,1.2497e-07,6,0.01,0.1,2.6399,0.0016151,0.040189,10.1875,0.090857,0.30143,5.9999,0.01003,0.10015,311.2498,291.0879,17.0613,0.0032,1e-08,0.0001,1.7951e-06,1.0027e-14,1.0013e-07,9.6691e-09,2.8092e-19,5.3002e-10,2.6399,0.0016051,0.040064,5.2797,0.040128,0.20032,9.6869e-09,1.1237e-20,1.06e-10,48.9163,0.025587,0.15996
0.38112,1.0767,1.0377,0.097042,1.9608e-06,0.0014003,5.3618,0.050202,0.22406,4.9807,1.0364,1.0181,94.9825,127.2185,11.2791,34,0.01,0.1,37.6839,15.3093,3.9127,4.5596,506.4843,22.5052,36.1503,0.1693,0.41146,9.9096e-09,1.1952e-20,1.0932e-10,1.1297e-05,1.6533e-14,1.2858e-07,6,0.01,0.1,2.6803,0.0020181,0.044923,10.3081,0.09593,0.30973,5.9999,0.01004,0.1002,318.4879,309.3501,17.5884,0.0032,1e-08,0.0001,1.7951e-06,1.0037e-14,1.0018e-07,9.894e-09,2.9854e-19,5.4639e-10,2.6803,0.0020081,0.044812,5.3618,0.050202,0.22406,9.9096e-09,1.1942e-20,1.0928e-10,54.369,0.027088,0.16459
0.47938,1.0927,1.0453,0.11583,1.9608e-06,0.0014003,5.459,0.060286,0.24553,4.9796,1.0464,1.0229,108.654,190.0281,13.7851,34,0.01,0.1,42.9145,25.9683,5.0959,6.6188,757.5434,27.5235,37.1118,0.1787,0.42272,1.0173e-08,1.2658e-20,1.1251e-10,1.1597e-05,1.745e-14,1.321e-07,6,0.01,0.1,2.7281,0.0024214,0.049208,10.4509,0.10101,0.31782,5.9999,0.01005,0.10025,327.0545,327.6353,18.1007,0.0032,1e-08,0.0001,1.7951e-06,1.0047e-14,1.0023e-07,1.016e-08,3.1619e-19,5.6231e-10,2.7281,0.0024114,0.049106,5.4589,0.060286,0.24553,1.0173e-08,1.2648e-20,1.1246e-10,60.8255,0.028591,0.16909
0.59521,1.1081,1.0527,0.13759,1.9608e-06,0.0014003,5.5737,0.070377,0.26529,4.9785,1.0563,1.0278,124.5771,261.8505,16.1818,34.0001,0.01,0.1,49.0813,38.7892,6.2281,9.1624,1044.6457,32.321,38.2483,0.1881,0.4337,1.0485e-08,1.3364e-20,1.156e-10,1.1953e-05,1.8368e-14,1.3553e-07,6,0.01,0.1,2.7844,0.0028251,0.053152,10.6197,0.10609,0.32572,5.9999,0.01006,0.1003,337.1834,345.9377,18.5994,0.0032,1e-08,0.0001,1.7951e-06,1.0057e-14,1.0028e-07,1.0475e-08,3.3385e-19,5.778e-10,2.7844,0.0028151,0.053057,5.5737,0.070377,0.26529,1.0485e-08,1.3354e-20,1.1556e-10,68.3949,0.030096,0.17348
0.73136,1.1229,1.0597,0.16253,1.9608e-06,0.0014003,5.7087,0.080474,0.28368,4.9774,1.0662,1.0326,142.9579,341.2728,18.4736,34,0.01,0.1,56.283,53.4499,7.3109,12.2742,1362.2103,36.9081,39.589,0.19751,0.44442,1.0852e-08,1.4071e-20,1.1862e-10,1.2372e-05,1.9287e-14,1.3888e-07,6,0.01,0.1,2.8507,0.003229,0.056824,10.8189,0.11118,0.33344,5.9999,0.01007,0.10035,349.1365,364.2531,19.0854,0.0032,1e-08,0.0001,1.7951e-06,1.0067e-14,1.0033e-07,1.0846e-08,3.5153e-19,5.929e-10,2.8507,0.003219,0.056736,5.7087,0.080474,0.28368,1.0852e-08,1.4061e-20,1.1858e-10,77.1686,0.031601,0.17777
0.89077,1.1372,1.0664,0.19071,1.9608e-06,0.0014003,5.867,0.090575,0.30096,4.9763,1.0762,1.0374,163.9478,427.0247,20.6646,33.9999,0.01,0.1,64.6013,69.6617,8.3464,16.056,1704.975,41.2913,41.1656,0.20692,0.45489,1.1284e-08,1.4779e-20,1.2157e-10,1.2864e-05,2.0206e-14,1.4215e-07,6,0.01,0.1,2.9284,0.003633,0.060274,11.0533,0.11627,0.34099,5.9999,0.01008,0.1004,363.1979,382.5782,19.5596,0.0032,1e-08,0.0001,1.795e-06,1.0077e-14,1.0038e-07,1.1283e-08,3.6921e-19,6.0763e-10,2.9284,0.003623,0.060191,5.867,0.090575,0.30096,1.1284e-08,1.4769e-20,1.2153e-10,87.2095,0.033108,0.18195
