Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.38266,0.98039,0.99014,0.046232,1.9608e-06,0.0014003,5.0974,0.0099991,0.099996,4.7147,0.97013,0.98495,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,2.802e-06,0.01,0.1,33.9994,0.031676,0.17798,9.32e-09,1.61e-21,4.0125e-11,1.0625e-05,3.0924e-15,5.5609e-08,6,0.01,0.1,2.5492,0.0010339,0.032154,10.0002,10.0029,3.1627,5.9998,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7897e-06,9.987e-15,9.9935e-08,9.32e-09,1e-20,1e-10,2.5492,0.0010239,0.031999,5.0979,0.0063994,0.079996,9.32e-09,1.6e-21,4e-11,17,1e-10,1e-05
0.43372,0.99803,0.99901,0.055867,1.9608e-06,0.0014003,5.1445,0.020019,0.14149,4.7108,0.97953,0.98971,68.5481,9.3186,3.0526,34,0.01,0.1,11.5209,0.00012041,0.010973,2.2963,35.303,5.9416,33.935,0.59093,0.76872,9.3023e-09,4.3634e-20,2.0889e-10,1.0605e-05,5.7707e-14,2.4022e-07,6,0.01,0.1,2.5733,0.00206,0.045387,9.9756,0.088478,0.29745,5.9998,0.01001,0.10005,298.5374,282.5207,16.8084,0.0032,1e-08,0.0001,1.7897e-06,9.997e-15,9.9985e-08,9.2742e-09,2.7265e-19,5.2216e-10,2.5733,0.00205,0.045276,5.1457,0.012812,0.11319,9.3024e-09,4.3624e-20,2.0886e-10,44.9329,1e-10,1e-05
0.50103,1.0157,1.0078,0.067355,1.9608e-06,0.0014003,5.2047,0.030059,0.17338,4.707,0.98893,0.99445,78.4827,34.1831,5.8466,34,0.01,0.1,30.97,1.9022,1.3792,4.7834,134.7607,11.6086,34.5284,0.68603,0.82827,9.465e-09,5.078e-20,2.2535e-10,1.079e-05,6.6994e-14,2.5883e-07,6,0.01,0.1,2.6038,0.003088,0.05557,10.0609,0.10133,0.31833,5.9998,0.01002,0.1001,303.6528,328.8001,18.1328,0.0032,1e-08,0.0001,1.7897e-06,1.0007e-14,1.0003e-07,9.4331e-09,3.1731e-19,5.6331e-10,2.6038,0.003078,0.05548,5.2063,0.019238,0.1387,9.4651e-09,5.0771e-20,2.2532e-10,50.8267,1e-10,1e-05
0.56205,1.0326,1.0162,0.080981,1.9608e-06,0.0014003,5.2716,0.040114,0.20028,4.7032,0.99832,0.99916,90.2406,72.9701,8.5423,34,0.01,0.1,35.4585,6.9777,2.6415,7.5273,289.908,17.0267,35.2701,0.78131,0.88392,9.6684e-09,5.7941e-20,2.4071e-10,1.1022e-05,7.6299e-14,2.7622e-07,6,0.01,0.1,2.6373,0.0041177,0.064169,10.1686,0.11421,0.33796,5.9998,0.01003,0.10015,310.1154,375.1712,19.3693,0.0032,1e-08,0.0001,1.7897e-06,1.0017e-14,1.0008e-07,9.6339e-09,3.6206e-19,6.0172e-10,2.6373,0.0041077,0.064091,5.2733,0.025673,0.16023,9.6684e-09,5.7931e-20,2.4069e-10,57.9688,1e-10,1e-05
0.64771,1.0489,1.0242,0.097042,1.9608e-06,0.0014003,5.351,0.05018,0.22401,4.6941,1.0077,1.0038,104.0605,123.7738,11.1254,34,0.01,0.1,40.7707,14.895,3.8594,10.559,493.1224,22.2064,36.0791,0.87674,0.93634,9.8902e-09,6.5111e-20,2.5517e-10,1.1275e-05,8.5618e-14,2.9261e-07,6,0.01,0.1,2.6771,0.0051484,0.071752,10.2872,0.12711,0.35653,5.9998,0.01004,0.1002,317.2319,421.6071,20.5331,0.0032,1e-08,0.0001,1.7897e-06,1.0027e-14,1.0013e-07,9.855e-09,4.0688e-19,6.3787e-10,2.6771,0.0051384,0.071683,5.3528,0.032115,0.17921,9.8903e-09,6.5101e-20,2.5515e-10,66.5147,1e-10,1e-05
0.75443,1.0647,1.0319,0.11583,1.9608e-06,0.0014003,5.4453,0.060253,0.24546,4.6964,1.0171,1.0085,120.2027,184.8822,13.5971,34,0.01,0.1,47.0145,25.2652,5.0265,13.9302,737.5536,27.1579,37.0374,0.97225,0.98603,1.0153e-08,7.2288e-20,2.6886e-10,1.1574e-05,9.4946e-14,3.0813e-07,6,0.01,0.1,2.7243,0.0061799,0.078612,10.4279,0.14002,0.3742,5.9998,0.01005,0.10025,325.6746,468.0902,21.6354,0.0032,1e-08,0.0001,1.7896e-06,1.0037e-14,1.0018e-07,1.0117e-08,4.5174e-19,6.7211e-10,2.7243,0.0061699,0.078549,5.4471,0.038562,0.19637,1.0153e-08,7.2279e-20,2.6885e-10,76.6346,1e-10,1e-05
0.86172,1.0798,1.0391,0.13759,1.9608e-06,0.0014003,5.5568,0.070331,0.2652,4.6876,1.0265,1.0131,138.914,254.7596,15.9612,34,0.01,0.1,54.3077,37.7389,6.1432,17.7476,1017.0748,31.8916,38.1709,1.0678,1.0334,1.0463e-08,7.947e-20,2.8191e-10,1.1928e-05,1.0428e-13,3.2292e-07,6,0.01,0.1,2.78,0.0072119,0.084923,10.5946,0.15295,0.39108,5.9998,0.01006,0.1003,335.6747,514.6054,22.6849,0.0032,1e-08,0.0001,1.7896e-06,1.0047e-14,1.0023e-07,1.0428e-08,4.9663e-19,7.0472e-10,2.78,0.0072019,0.084864,5.5586,0.045012,0.21216,1.0463e-08,7.9461e-20,2.8189e-10,88.4926,1e-10,1e-05
0.98764,1.0942,1.046,0.16253,1.9608e-06,0.0014003,5.6884,0.080413,0.28357,4.6824,1.0358,1.0178,160.3981,332.0316,18.2217,34,0.01,0.1,62.7616,52.0027,7.2113,22.07,1326.1286,36.416,39.5091,1.1635,1.0786,1.083e-08,8.6656e-20,2.9437e-10,1.2347e-05,1.1362e-13,3.3707e-07,6,0.01,0.1,2.8457,0.0082443,0.090798,10.7916,0.16587,0.40727,5.9998,0.01007,0.10035,347.4967,561.1407,23.6884,0.0032,1e-08,0.0001,1.7896e-06,1.0057e-14,1.0028e-07,1.0795e-08,5.4154e-19,7.3589e-10,2.8457,0.0082343,0.090743,5.69,0.051464,0.22686,1.083e-08,8.6646e-20,2.9436e-10,102.2217,1e-10,1e-05
1.1672,1.1085,1.0528,0.19071,1.9608e-06,0.0014003,5.8429,0.090496,0.30083,4.6782,1.0452,1.0224,184.7918,415.4675,20.383,34,0.01,0.1,72.4679,67.7755,8.2326,26.8848,1659.9147,40.7421,41.084,1.2591,1.1221,1.1262e-08,9.3843e-20,3.0634e-10,1.2839e-05,1.2296e-13,3.5065e-07,6,0.01,0.1,2.9227,0.0092766,0.096315,11.0238,0.1788,0.42285,5.9998,0.01008,0.1004,361.4273,607.6867,24.6513,0.0032,1e-08,0.0001,1.7896e-06,1.0067e-14,1.0033e-07,1.1228e-08,5.8646e-19,7.6581e-10,2.9227,0.0092668,0.096264,5.8443,0.057917,0.24066,1.1262e-08,9.3834e-20,3.0632e-10,117.9054,1e-10,1e-05
