Var1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Var29,Var30,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Var38,Var39,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Var47,Var48,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Var56,Var57,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Var65,Var66,Var67,Var68,Var69
DG.postprandial,DG.postprandial,DG.postprandial,DGd.postprandial,DGd.postprandial,DGd.postprandial,G.postprandial,G.postprandial,G.postprandial,Gb.postprandial,Gb.postprandial,Gb.postprandial,S.postprandial,S.postprandial,S.postprandial,Sb.postprandial,Sb.postprandial,Sb.postprandial,I.postprandial,I.postprandial,I.postprandial,Y.postprandial,Y.postprandial,Y.postprandial,Spa.pancreas,Spa.pancreas,Spa.pancreas,Scell.pancreas,Scell.pancreas,Scell.pancreas,Sis.pancreas,Sis.pancreas,Sis.pancreas,Rcell.exocytosis,Rcell.exocytosis,Rcell.exocytosis,G.exocytosis,G.exocytosis,G.exocytosis,kt.exocytosis,kt.exocytosis,kt.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Npatch.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Nvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Dvesicle.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,Ninsulin.exocytosis,S.exocytosis,S.exocytosis,S.exocytosis,Gcell.C,Gcell.C,Gcell.C,G.C,G.C,G.C,Scell.C,Scell.C,Scell.C,Spa.C,Spa.C,Spa.C
0.091497,1.0082,1.0041,0.046232,1.9608e-06,0.0014003,5.0993,0.0099999,0.1,5.0079,0.9981,0.99905,25.5,0.0001,0.01,34,0.01,0.1,25,0.01,0.1,7.0115e-07,0.01,0.1,33.9994,0.015706,0.12532,9.32e-09,4.1e-22,2.0248e-11,1.0625e-05,1.5328e-15,3.9151e-08,6,0.01,0.1,2.5499,0.000266,0.016309,10.0002,10.0029,3.1627,5.9999,0.01,0.1,300.0107,10.363,3.2192,0.0032,1e-08,0.0001,1.7949e-06,9.9965e-15,9.9983e-08,9.32e-09,1e-20,1e-10,2.5499,0.000256,0.016,5.0995,0.0064,0.08,9.32e-09,4e-22,2e-11,17,1e-10,1e-05
0.14197,1.0262,1.013,0.055867,1.9608e-06,0.0014003,5.1488,0.020023,0.1415,5.0069,1.0081,1.004,67.6746,9.569,3.0934,34,0.01,0.1,11.5209,0.00012041,0.010973,0.54909,36.3046,6.0253,33.988,0.13787,0.37131,9.3169e-09,9.59e-21,9.7928e-11,1.0621e-05,1.3463e-14,1.1603e-07,6,0.01,0.1,2.5749,0.00052258,0.02286,9.9895,0.078935,0.28095,5.9999,0.01001,0.10005,299.3681,248.1685,15.7534,0.0032,1e-08,0.0001,1.7949e-06,1.0007e-14,1.0003e-07,9.3e-09,2.395e-19,4.8939e-10,2.5749,0.00051258,0.02264,5.149,0.012815,0.1132,9.3169e-09,9.58e-21,9.7877e-11,44.9329,1e-10,1e-05
0.20518,1.0442,1.0219,0.067355,1.9608e-06,0.0014003,5.2112,0.030067,0.1734,5.006,1.018,1.009,76.7775,35.1415,5.928,34,0.01,0.1,30.5754,1.9533,1.3976,1.3744,138.5945,11.7726,34.5901,0.14389,0.37932,9.4819e-09,1.0042e-20,1.0021e-10,1.0809e-05,1.405e-14,1.1853e-07,6,0.01,0.1,2.606,0.00077973,0.027924,10.0777,0.082188,0.28668,5.9999,0.01002,0.1001,304.6643,259.8767,16.1207,0.0032,1e-08,0.0001,1.7949e-06,1.0017e-14,1.0008e-07,9.4646e-09,2.508e-19,5.008e-10,2.606,0.00076973,0.027744,5.2115,0.019243,0.13872,9.4819e-09,1.0032e-20,1.0016e-10,50.8267,1e-10,1e-05
0.27536,1.0615,1.0303,0.080982,1.9608e-06,0.0014003,5.2805,0.040129,0.20032,5.0051,1.028,1.0139,87.743,75.0344,8.6622,34,0.01,0.1,34.688,7.1733,2.6783,2.5306,298.1666,17.2675,35.3382,0.14991,0.38719,9.687e-09,1.0495e-20,1.0244e-10,1.1043e-05,1.4639e-14,1.2099e-07,6,0.01,0.1,2.6401,0.0010373,0.032207,10.1879,0.085447,0.29231,5.9999,0.01003,0.10015,311.2755,271.6102,16.4806,0.0032,1e-08,0.0001,1.7949e-06,1.0027e-14,1.0013e-07,9.6699e-09,2.6212e-19,5.1198e-10,2.6401,0.0010273,0.032052,5.2804,0.025683,0.16026,9.687e-09,1.0485e-20,1.024e-10,57.9688,1e-10,1e-05
0.35847,1.0782,1.0384,0.097042,1.9608e-06,0.0014003,5.3624,0.050205,0.22406,5.0042,1.0379,1.0188,100.809,127.2888,11.2822,34,0.01,0.1,39.6423,15.3164,3.9136,4.0514,507.1834,22.5207,36.1505,0.15595,0.39491,9.9097e-09,1.0949e-20,1.0464e-10,1.1297e-05,1.5229e-14,1.234e-07,6,0.01,0.1,2.6803,0.0012952,0.035989,10.3083,0.088712,0.29785,5.9999,0.01004,0.1002,318.4957,283.3631,16.8334,0.0032,1e-08,0.0001,1.7949e-06,1.0037e-14,1.0018e-07,9.8942e-09,2.7346e-19,5.2294e-10,2.6803,0.0012852,0.03585,5.3619,0.032131,0.17925,9.9097e-09,1.0939e-20,1.0459e-10,66.5147,1e-10,1e-05
0.45588,1.0942,1.046,0.11583,1.9608e-06,0.0014003,5.4592,0.06029,0.24554,5.0033,1.0479,1.0237,116.2342,190.1442,13.7893,34,0.01,0.1,45.5455,25.9827,5.0973,6.0055,758.6115,27.5429,37.1114,0.162,0.40249,1.0173e-08,1.1403e-20,1.0678e-10,1.1597e-05,1.5819e-14,1.2577e-07,6,0.01,0.1,2.7279,0.0015534,0.039414,10.4506,0.091981,0.30328,5.9999,0.01005,0.10025,327.0372,295.1314,17.1794,0.0032,1e-08,0.0001,1.7949e-06,1.0047e-14,1.0023e-07,1.016e-08,2.8482e-19,5.3369e-10,2.7279,0.0015434,0.039287,5.4582,0.038586,0.19643,1.0173e-08,1.1393e-20,1.0674e-10,76.6346,1e-10,1e-05
0.5715,1.1096,1.0534,0.13759,1.9608e-06,0.0014003,5.5735,0.070384,0.2653,5.0024,1.0579,1.0285,134.2633,262.0208,16.1871,34,0.01,0.1,52.5145,38.8129,6.23,8.4495,1046.0968,32.3434,38.2472,0.16805,0.40994,1.0484e-08,1.1858e-20,1.0889e-10,1.1952e-05,1.641e-14,1.281e-07,6,0.01,0.1,2.7841,0.0018118,0.042566,10.6189,0.095253,0.30863,5.9999,0.01006,0.1003,337.1319,306.9114,17.5189,0.0032,1e-08,0.0001,1.7949e-06,1.0057e-14,1.0028e-07,1.0473e-08,2.9619e-19,5.4423e-10,2.7841,0.0018018,0.042448,5.5719,0.045046,0.21224,1.0484e-08,1.1848e-20,1.0885e-10,88.4926,1e-10,1e-05
0.70571,1.1244,1.0604,0.16253,1.9608e-06,0.0014003,5.7078,0.080484,0.2837,5.0015,1.0678,1.0334,155.0972,341.501,18.4797,34,0.01,0.1,60.6601,53.4845,7.3133,11.4436,1364.0661,36.9333,39.5868,0.17411,0.41726,1.0852e-08,1.2313e-20,1.1096e-10,1.2371e-05,1.7002e-14,1.3039e-07,6,0.01,0.1,2.8501,0.0020704,0.045502,10.8173,0.098528,0.31389,5.9999,0.01007,0.10035,349.0399,318.7004,17.8522,0.0032,1e-08,0.0001,1.7949e-06,1.0066e-14,1.0033e-07,1.0843e-08,3.0757e-19,5.5459e-10,2.8501,0.0020604,0.045392,5.7056,0.05151,0.22696,1.0852e-08,1.2303e-20,1.1092e-10,102.2217,1e-10,1e-05
0.86549,1.1387,1.0671,0.19071,1.9608e-06,0.0014003,5.8652,0.090589,0.30098,5.0006,1.0778,1.0382,178.8639,427.3245,20.6718,34,0.01,0.1,70.0733,69.7088,8.3492,15.1383,1707.32,41.3197,41.1621,0.18017,0.42446,1.1283e-08,1.2768e-20,1.13e-10,1.2863e-05,1.7593e-14,1.3264e-07,6,0.01,0.1,2.9274,0.0023291,0.04826,11.0507,0.1018,0.31907,5.9999,0.01008,0.1004,363.0432,330.4962,18.1796,0.0032,1e-08,0.0001,1.7949e-06,1.0076e-14,1.0038e-07,1.1278e-08,3.1895e-19,5.6476e-10,2.9274,0.0023191,0.048157,5.8621,0.057977,0.24078,1.1283e-08,1.2758e-20,1.1295e-10,117.9054,1e-10,1e-05
